Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000035522,0.05,2244.197021484375,24.01700085148086,100.0,1,0.04,2258.250701904297,23.5411777498736,100.0,1,-0.0,2257.117462158203,23.57954646431273,100.0,1,-0.01,2256.354217529297,23.60538805283331,100.0,1,-0.02,2277.5408630371094,22.88806027271028,100.0,1,-0.03,2260.1443481445312,23.477063539186265,100.0,1,-0.07,2268.180206298828,23.204989119048363,100.0,1,-0.07,2240.391143798828,24.14585852225212,100.0,1,-0.36,2255.535552978516,23.633106023791044,100.0,1,-0.8,2252.6112060546875,23.73211722810867,100.0,1,10
ZINC000000035571,-0.24,2184.5897216796875,26.035157620671026,100.0,1,-0.58,2215.011962890625,25.00513525369641,100.0,1,-0.61,2221.1246948242188,24.798173163978383,100.0,1,-0.66,2178.032470703125,26.25717003339547,100.0,1,-0.84,2168.96533203125,26.564161078918247,100.0,1,-0.88,2179.852600097656,26.19554492253805,100.0,1,-0.96,2191.186828613281,25.81179578313218,100.0,1,-1.15,2186.573547363281,25.967990155522347,100.0,1,-1.22,2182.6049194335938,26.102358149827403,100.0,1,-1.44,2171.1535034179688,26.490074970157668,100.0,1,10
ZINC000000035580,-0.62,2279.44873046875,22.82346456741077,100.0,1,-0.65,2276.058959960937,22.938233871149727,100.0,1,-0.66,2273.216339111328,23.03447803132269,100.0,1,-0.66,2270.763610839844,23.117521386420133,100.0,1,-0.67,2273.4234313964844,23.02746639518912,100.0,1,-0.68,2280.3927612304688,22.79150200446413,100.0,1,-0.71,2274.965148925781,22.97526762627785,100.0,1,-0.74,2271.720733642578,23.085115559120226,100.0,1,-0.82,2262.725616455078,23.38966813407488,100.0,1,-0.96,2260.044921875,23.48042986847055,100.0,1,10
ZINC000000035596,0.23,2364.398468017578,19.94727510006616,100.0,1,0.16,2364.113800048828,19.95691325831165,100.0,1,0.15,2352.291534423828,20.357186135567225,100.0,1,0.13,2358.384490966797,20.15089359200519,100.0,1,0.13,2354.984649658203,20.266003868323583,100.0,1,0.04,2351.0298461914062,20.399903800269588,100.0,1,-0.65,2337.600891113281,20.85457523619894,100.0,1,-0.66,2337.512664794922,20.85756236264488,100.0,1,-0.8,2353.320037841797,20.322363535954256,100.0,1,-1.5,2369.370330810547,19.77894003734745,100.0,1,10
ZINC000000035616,-0.4,2241.80908203125,24.09785061631724,100.0,1,-0.43,2226.8208618164062,24.60531494004628,100.0,1,-0.45,2247.4946899414062,23.90534989696842,100.0,1,-0.5,2220.5474853515625,24.81771605903149,100.0,1,-0.52,2223.498046875,24.717817292757072,100.0,1,-0.62,2240.929229736328,24.127640254007627,100.0,1,-0.65,2198.060302734375,25.57907683141332,100.0,1,-0.7,2230.859619140625,24.46857253668803,100.0,1,-0.74,2253.5439453125,23.700536967751106,100.0,1,-0.9,2226.0023803710938,24.633026711502563,100.0,1,10
ZINC000000035633,-0.16,2292.533264160156,22.380454393698265,100.0,1,-0.25,2289.3298950195312,22.48891260496686,100.0,1,-0.66,2286.252197265625,22.59311589174414,100.0,1,-0.68,2286.581787109375,22.581956789144293,100.0,1,-0.72,2268.245880126953,23.20276556453032,100.0,1,-0.72,2285.3929138183594,22.62220911877228,100.0,1,-0.8,2270.795623779297,23.116437506917613,100.0,1,-0.83,2281.1287231445312,22.76658414165877,100.0,1,-1.13,2249.780059814453,23.827972886191123,100.0,1,-1.15,2265.61083984375,23.29198155656586,100.0,1,10
ZINC000000035634,0.39,2316.588165283203,21.566014523200064,100.0,1,0.23,2322.78515625,21.356199629567392,100.0,1,-0.62,2328.412414550781,21.16567448467884,100.0,1,-0.64,2310.1616821289062,21.783599458643003,100.0,1,-0.68,2327.834747314453,21.18523287848556,100.0,1,-0.7,2332.3258666992188,21.03317460680902,100.0,1,-0.72,2320.8165283203125,21.422852536096183,100.0,1,-0.75,2321.3981323242188,21.403160853008416,100.0,1,-0.81,2327.2533569335938,21.20491732882164,100.0,1,-5.45,2953.541046142578,0.0003544048325692,0.0,1,10
ZINC000000035654,-0.34,2256.2483825683594,23.60897136466815,100.0,1,-0.4,2264.6920166015625,23.32309065481366,100.0,1,-0.42,2255.6690368652344,23.628586587238104,100.0,1,-0.42,2248.0411682128906,23.88684748490773,100.0,1,-0.43,2257.620849609375,23.56250300159195,100.0,1,-0.46,2255.6432189941406,23.62946071694176,100.0,1,-0.48,2271.178253173828,23.10348261539938,100.0,1,-0.56,2256.9083862304688,23.586625261711955,100.0,1,-0.62,2256.866180419922,23.58805424679488,100.0,1,-1.78,2273.047180175781,23.04020533740704,100.0,1,10
ZINC000000035658,-0.08,2363.143951416016,19.989749950961944,100.0,1,-0.14,2357.8389892578125,20.16936294005818,100.0,1,-0.41,2368.1258850097656,19.8210739156638,100.0,1,-0.63,2356.3760986328125,20.21889282359765,100.0,1,-0.64,2384.01025390625,19.283268198615826,100.0,1,-0.69,2370.683868408203,19.73446688048609,100.0,1,-0.71,2374.255645751953,19.61353527231145,100.0,1,-0.76,2372.5843200683594,19.67012225499508,100.0,1,-0.79,2379.0755310058594,19.450345795791563,100.0,1,-1.31,2363.2352294921875,19.986659499491928,100.0,1,10
ZINC000000035665,-0.36,2287.8936462402344,22.537540461046177,100.0,1,-0.39,2295.564392089844,22.27782784678833,100.0,1,-0.46,2297.6115112304688,22.20851742064039,100.0,1,-0.5,2296.4879150390625,22.246559628003464,100.0,1,-0.51,2256.101501464844,23.613944398076768,100.0,1,-0.52,2273.3624267578125,23.02953186242033,100.0,1,-0.54,2303.9380493164062,21.99431637973583,100.0,1,-0.58,2311.4441528320312,21.740178150526702,100.0,1,-0.64,2271.0330810546875,23.10839778679452,100.0,1,-0.65,2269.5403747558594,23.15893715581917,100.0,1,10
ZINC000000035687,-0.09,2249.723571777344,23.829885432386707,100.0,1,-0.09,2250.3350830078125,23.809181164063027,100.0,1,-0.12,2266.111633300781,23.27502592011554,100.0,1,-0.16,2261.357360839844,23.43599390861786,100.0,1,-0.86,2253.7058715820312,23.695054541973807,100.0,1,-0.94,2258.87060546875,23.52018933773371,100.0,1,-0.97,2246.055419921875,23.95408004482157,100.0,1,-1.04,2268.2758178710938,23.20175194604417,100.0,1,-1.05,2266.579132080078,23.259197559677848,100.0,1,-1.08,2257.9649658203125,23.550852071877515,100.0,1,10
ZINC000000035694,0.01,2353.756103515625,20.30759942326452,100.0,1,-0.01,2345.069580078125,20.601703771784948,100.0,1,-0.04,2353.567657470703,20.313979743501,100.0,1,-0.26,2354.54736328125,20.28080931102296,100.0,1,-0.49,2341.842742919922,20.710956552488657,100.0,1,-0.65,2363.8819274902344,19.96476389364069,100.0,1,-0.69,2344.132537841797,20.633429720426456,100.0,1,-0.77,2350.84619140625,20.40612190021828,100.0,1,-1.12,2344.964904785156,20.60524782011064,100.0,1,-1.26,2364.870178222656,19.93130415109524,100.0,1,10
ZINC000000035721,0.57,2268.9392700195312,23.179289085810773,100.0,1,0.52,2261.662353515625,23.42566760571204,100.0,1,0.49,2256.81396484375,23.58982213795676,100.0,1,0.49,2263.6822509765625,23.357278838778825,100.0,1,0.49,2256.47021484375,23.601460668668302,100.0,1,0.48,2257.3360595703125,23.57214529283841,100.0,1,0.47,2262.511505126953,23.39691741776382,100.0,1,0.47,2268.6531677246094,23.188975806817584,100.0,1,0.46,2258.467834472656,23.53382617441082,100.0,1,0.42,2265.9285888671875,23.281223355059417,100.0,1,10
ZINC000000035731,0.41,2492.833282470703,15.598787732955566,100.0,1,0.36,2489.682342529297,15.705470820310593,100.0,1,0.31,2493.8694763183594,15.563704754281934,100.0,1,0.29,2490.722198486328,15.670263851608071,100.0,1,0.28,2491.163055419922,15.655337518630535,100.0,1,0.27,2490.588165283203,15.674801886665342,100.0,1,0.26,2492.725006103516,15.602453704809664,100.0,1,0.25,2492.51171875,15.609675090742105,100.0,1,0.24,2490.18896484375,15.68831783306429,100.0,1,0.21,2490.062255859375,15.692607888063788,100.0,1,10
ZINC000000035773,-0.13,2249.8487243652344,23.825648073149488,100.0,1,-0.57,2247.738220214844,23.89710456004742,100.0,1,-0.62,2240.0603637695312,24.157057921611354,100.0,1,-0.66,2266.5769653320312,23.259270920444937,100.0,1,-0.67,2252.1333923339844,23.74829482712773,100.0,1,-0.71,2271.436553955078,23.09473718536187,100.0,1,-1.19,2248.4067993164062,23.87446811377358,100.0,1,-1.85,2279.432006835937,22.824030788542693,100.0,1,-1.93,2263.845245361328,23.351760249243103,100.0,1,-2.21,2282.8700256347656,22.707627916173152,100.0,1,10
ZINC000000035790,-0.2,2327.5721435546875,21.19412399680701,100.0,1,-0.39,2245.529235839844,23.971895345472177,100.0,1,-0.57,2250.5980834960938,23.80027661348844,100.0,1,-0.63,2331.1358947753906,21.073464133445675,100.0,1,-0.72,2303.912139892578,21.99519360919021,100.0,1,-1.17,2266.77587890625,23.25253619537588,100.0,1,-1.59,2315.016143798828,21.61923930960037,100.0,1,-1.71,2291.8634338378906,22.40313320323197,100.0,1,-1.98,2283.747283935547,22.677926104753222,100.0,1,-3.2,2299.782501220703,22.135013031765336,100.0,1,10
ZINC000000035835,0.28,2271.339233398437,23.098032220379547,100.0,1,0.23,2257.3004760742188,23.5733500626191,100.0,1,0.22,2272.6615600585938,23.05326148744886,100.0,1,0.22,2271.0387573242188,23.10820560224974,100.0,1,0.2,2277.710968017578,22.88230093586847,100.0,1,0.18,2266.955383300781,23.24645861745993,100.0,1,0.17,2276.3623962402344,22.927960264006185,100.0,1,0.16,2270.369903564453,23.130851347775742,100.0,1,0.1,2265.5506286621094,23.294020159290817,100.0,1,0.09,2278.737274169922,22.847552730272835,100.0,1,10
ZINC000000035855,0.09,2390.7657775878906,19.05454275907737,100.0,1,0.06,2405.722412109375,18.548147849347487,100.0,1,-0.14,2384.6473083496094,19.26169909984065,100.0,1,-0.36,2422.0679931640625,17.99472662141141,100.0,1,-0.39,2435.6441040039062,17.535072852821273,100.0,1,-0.4,2422.4708557128906,17.981086684983577,100.0,1,-0.57,2407.163391113281,18.499359839480856,100.0,1,-0.57,2393.82373046875,18.95100798520584,100.0,1,-0.88,2414.0053100585938,18.267709268510902,100.0,1,-1.58,2410.6414794921875,18.38160030954524,100.0,1,10
ZINC000000035926,-0.57,2293.286407470703,22.35495481100737,100.0,1,-0.58,2270.5187377929688,23.125812186351723,100.0,1,-0.62,2295.5562744140625,22.278102691352363,100.0,1,-0.62,2277.3194274902344,22.895557536456995,100.0,1,-0.94,2266.5430908203125,23.260417828212145,100.0,1,-1.03,2272.70458984375,23.05180460460944,100.0,1,-1.04,2272.062896728516,23.0735307574212,100.0,1,-1.04,2274.057373046875,23.006002687938505,100.0,1,-1.04,2280.3446044921875,22.79313247334401,100.0,1,-2.51,2258.2598571777344,23.540867774801374,100.0,1,10
ZINC000000035942,-0.0,2247.9703369140625,23.88924565871645,100.0,1,-0.09,2228.7213745117188,24.54096824805478,100.0,1,-0.13,2226.405975341797,24.619361977068955,100.0,1,-0.2,2228.143493652344,24.56053387461318,100.0,1,-0.22,2219.7939453125,24.843229073975508,100.0,1,-0.23,2243.4803161621094,24.04126673338432,100.0,1,-0.36,2246.603271484375,23.93553113650004,100.0,1,-0.45,2223.033935546875,24.733530962418044,100.0,1,-0.51,2260.0701904296875,23.479574337271227,100.0,1,-1.26,2205.8464965820312,25.315455431494804,100.0,1,10
ZINC000000035992,0.27,2247.309326171875,23.911625858930595,100.0,1,0.23,2253.847045898437,23.690274726360204,100.0,1,0.21,2255.6013793945312,23.630877303021794,100.0,1,0.14,2258.3816833496094,23.536743039840395,100.0,1,0.11,2252.0972900390625,23.74951716216251,100.0,1,0.11,2245.3201904296875,23.978973109621155,100.0,1,0.09,2250.435943603516,23.805766272017426,100.0,1,-0.54,2272.875061035156,23.046032868764737,100.0,1,-1.14,2258.559326171875,23.530728490189123,100.0,1,-1.26,2260.852478027344,23.45308800060044,100.0,1,10
ZINC000000036022,-0.2,2217.4107360839844,24.92391868502457,100.0,1,-0.46,2217.872985839844,24.90826804362829,100.0,1,-0.61,2229.373352050781,24.5188938899119,100.0,1,-0.99,2236.099853515625,24.291151071352377,100.0,1,-1.26,2216.313232421875,24.961077463431828,100.0,1,-2.07,2191.890563964844,25.787969032581024,100.0,1,-2.98,2248.1187133789062,23.88422199604604,100.0,1,-3.52,2398.451171875,18.794334184703978,95.65217391304348,1,-5.31,2367.530517578125,19.841231594610136,100.0,1,-5.37,2372.239624023437,19.681792816464093,100.0,1,10
ZINC000000036036,-0.49,2289.655242919922,22.47789712415048,100.0,1,-0.68,2313.4579162597656,21.67199706689188,100.0,1,-0.7,2298.499328613281,22.17845810463717,100.0,1,-0.71,2303.2077026367188,22.0190441244969,100.0,1,-0.85,2309.1159057617188,21.81900687789222,100.0,1,-1.03,2298.9234924316406,22.16409695954131,100.0,1,-1.18,2301.37548828125,22.08107840244965,100.0,1,-1.2,2291.0552673339844,22.4304957361069,100.0,1,-1.26,2288.710357666016,22.50988861810385,100.0,1,-1.39,2298.537078857422,22.17717997408939,100.0,1,10
ZINC000000036040,0.02,2314.307861328125,21.6432200144374,100.0,1,-0.0,2318.1158447265625,21.514291049399528,100.0,1,-0.04,2329.2247619628906,21.138170396520938,100.0,1,-0.06,2354.4244079589844,20.28497227624284,100.0,1,-0.19,2341.440673828125,20.72456962441023,100.0,1,-0.29,2343.8951416015625,20.641467374049068,100.0,1,-0.55,2326.4044189453125,21.23366028401817,100.0,1,-0.67,2319.864562988281,21.45508374410541,100.0,1,-1.45,2320.549133300781,21.431905874705432,100.0,1,-6.1,2371.9263305664062,19.69240016343539,100.0,1,10
ZINC000000036052,0.05,2328.049835205078,21.177950530788912,100.0,1,-0.05,2365.383209228516,19.913934181298384,100.0,1,-0.08,2366.641021728516,19.8713477393766,100.0,1,-0.09,2362.1183471679688,20.024474391802045,100.0,1,-0.11,2366.2811584472656,19.883531826215243,100.0,1,-0.14,2365.3641662597656,19.9145789294486,100.0,1,-0.16,2339.0960388183594,20.80395320715502,100.0,1,-0.17,2351.807830810547,20.373563151882745,100.0,1,-0.62,2345.485321044922,20.587627803755527,100.0,1,-0.69,2318.481903076172,21.50189721276201,100.0,1,10
ZINC000000036080,0.13,2336.519897460937,20.89117502622596,100.0,1,0.02,2331.4585876464844,21.06253854540023,100.0,1,-0.13,2374.510284423828,19.604913832302824,100.0,1,-0.26,2373.736297607422,19.63111912490813,100.0,1,-0.28,2355.400665283203,20.251918601042,100.0,1,-0.3,2368.925842285156,19.793989327103635,100.0,1,-0.7,2338.8497314453125,20.812292569847923,100.0,1,-0.8,2345.536193847656,20.585905375604234,100.0,1,-1.2,2336.3533630371094,20.896813472789603,100.0,1,-5.04,2351.09716796875,20.397624450238546,100.0,1,10
ZINC000000036089,-0.43,2268.4363403320312,23.196317049777942,100.0,1,-0.84,2296.721405029297,22.23865423041166,100.0,1,-0.93,2284.9534606933594,22.637087922238745,100.0,1,-1.29,2346.692596435547,20.546752424232377,100.0,1,-1.31,2330.377197265625,21.09915176768038,100.0,1,-1.67,2340.8369140625,20.745011447172768,100.0,1,-2.8,2332.2832946777344,21.034615990894835,100.0,1,-3.04,2332.214324951172,21.03695113643888,100.0,1,-3.55,2323.576690673828,21.329400218073665,100.0,1,-3.75,2324.0645446777344,21.312882679725405,100.0,1,10
ZINC000000036095,-0.61,2355.654998779297,20.24330749353578,100.0,1,-0.79,2282.243865966797,22.728828144612383,100.0,1,-1.16,2317.9437866210938,21.520116514256745,100.0,1,-1.17,2328.8099975585938,21.15221330054265,100.0,1,-1.19,2352.603820800781,20.346612885853872,100.0,1,-1.28,2315.244537353516,21.611506464798776,100.0,1,-1.29,2322.876739501953,21.35309884559497,100.0,1,-1.41,2327.6004638671875,21.193165140583613,100.0,1,-1.44,2339.439422607422,20.79232707544636,100.0,1,-1.65,2333.220031738281,21.00290037475573,100.0,1,10
ZINC000000036113,-1.03,2309.9761962890625,21.78987955360614,100.0,1,-1.61,2270.0172119140625,23.142792620807825,100.0,1,-1.66,2295.642608642578,22.275179626421348,100.0,1,-1.71,2263.0137939453125,23.3799111520517,100.0,1,-1.73,2278.666259765625,22.84995710358301,100.0,1,-1.92,2282.80322265625,22.709889700950104,100.0,1,-2.76,2261.7081909179688,23.42411566385047,100.0,1,-2.83,2266.9371948242188,23.2470744346034,100.0,1,-3.14,2365.935333251953,19.89524061794316,100.0,1,-4.69,2277.023468017578,22.90557799729156,100.0,1,10
ZINC000000036116,0.3,2250.0238647460938,23.81971825001796,100.0,1,0.08,2269.2559509277344,23.16856704806275,100.0,1,-0.28,2271.268310546875,23.100433493939,100.0,1,-0.31,2268.3214416503906,23.200207236934283,100.0,1,-0.39,2281.8387451171875,22.742544541558026,100.0,1,-0.41,2277.9683532714844,22.873586503338185,100.0,1,-0.48,2296.4495544433594,22.247858423556053,100.0,1,-0.5,2306.628143310547,21.903236404266018,100.0,1,-0.72,2305.8271484375,21.93035612333437,100.0,1,-0.84,2357.7601928710938,20.172030792179736,95.0,1,10
ZINC000000036119,-0.16,2217.819274902344,24.91008656405197,100.0,1,-0.28,2216.819854736328,24.94392447618553,100.0,1,-0.3,2212.690673828125,25.083728400007043,100.0,1,-0.33,2208.3046875,25.23222712460427,100.0,1,-0.33,2221.458068847656,24.78688593834869,100.0,1,-0.34,2217.4605407714844,24.92223242063171,100.0,1,-0.35,2216.21435546875,24.96442519421178,100.0,1,-0.42,2210.463409423828,25.159138102326,100.0,1,-0.46,2240.0747680664062,24.15657022749773,100.0,1,-0.66,2223.1940307617188,24.7281105316552,100.0,1,10
ZINC000000036120,-0.49,2379.269805908203,19.443768124759096,100.0,1,-0.58,2423.287811279297,17.953426576039323,100.0,1,-0.8,2370.612060546875,19.736898118302523,100.0,1,-0.82,2359.84423828125,20.10147013324051,100.0,1,-0.95,2356.3123474121094,20.221051283350526,100.0,1,-0.96,2358.3053283691406,20.153573843129635,100.0,1,-0.96,2350.2066040039062,20.42777675876343,100.0,1,-1.09,2351.8570251464844,20.37189755249469,100.0,1,-1.14,2358.2930603027344,20.153989209726404,100.0,1,-1.85,2579.626678466797,12.660176518817924,75.0,1,10
ZINC000000036141,-0.13,2305.366943359375,21.94593753696453,100.0,1,-0.43,2282.131591796875,22.73262947224801,100.0,1,-0.46,2282.915283203125,22.70609560606616,100.0,1,-0.56,2289.2977294921875,22.490001650720583,100.0,1,-0.57,2281.2044372558594,22.76402064781153,100.0,1,-0.62,2269.2342529296875,23.169301688983907,100.0,1,-0.64,2271.101531982422,23.10608020650457,100.0,1,-0.74,2259.863494873047,23.48657254115167,100.0,1,-0.86,2273.126892089844,23.037506487778263,100.0,1,-3.54,2762.0377807617188,6.484184617185332,45.0,1,10
ZINC000000036149,-0.19,2207.2036743164062,25.26950472678921,100.0,1,-0.24,2202.7469482421875,25.420398525444448,100.0,1,-0.27,2206.1978149414062,25.30356065472356,100.0,1,-0.32,2206.2943725585938,25.300291450961904,100.0,1,-0.34,2201.393920898437,25.466208708117303,100.0,1,-0.45,2212.9137268066406,25.076176373997573,100.0,1,-1.55,2229.341064453125,24.519987068666588,100.0,1,-2.04,2385.6517944335938,19.227689668167137,95.65217391304348,1,-4.01,2569.171936035156,13.014148419536298,69.56521739130434,1,-6.34,2604.3367309570312,11.823554832151803,65.21739130434783,1,10
ZINC000000036152,-0.66,2253.180725097656,23.71283471211624,100.0,1,-1.01,2295.356964111328,22.28485084867455,100.0,1,-1.26,2269.5607299804688,23.15824797790861,100.0,1,-1.28,2279.7536010742188,22.81314239750592,100.0,1,-1.33,2350.94384765625,20.40281549944796,100.0,1,-1.44,2302.6905517578125,22.03655358307625,100.0,1,-1.65,2304.3699951171875,21.979691755828583,100.0,1,-1.75,2276.4820556640625,22.923908889812296,100.0,1,-1.95,2269.7401428222656,23.15217349974338,100.0,1,-2.14,2298.9513549804688,22.163153602071525,100.0,1,10
ZINC000000036163,0.07,2347.492553710937,20.51966783567221,100.0,1,-0.68,2298.0780334472656,22.1927221242104,100.0,1,-0.78,2296.490753173828,22.24646353573108,100.0,1,-0.89,2290.5127868652344,22.448862792386056,100.0,1,-0.94,2346.517974853516,20.552664682109818,100.0,1,-0.96,2301.8501586914062,22.06500722820538,100.0,1,-1.04,2307.317626953125,21.879892181577283,100.0,1,-1.13,2331.3091430664062,21.067598371829067,100.0,1,-1.19,2315.646759033203,21.597888226626,100.0,1,-3.31,2446.094207763672,17.18125800613949,100.0,1,10
ZINC000000036197,0.14,2262.0369262695312,23.41298549225736,100.0,1,0.02,2271.52392578125,23.091778989922663,100.0,1,-0.05,2281.032958984375,22.769826480914173,100.0,1,-0.06,2284.4608154296875,22.6537676808748,100.0,1,-0.07,2295.144500732422,22.292044336850488,100.0,1,-0.07,2291.59423828125,22.412247503605425,100.0,1,-0.09,2290.947204589844,22.434154475209308,100.0,1,-0.1,2279.920135498047,22.80750395094227,100.0,1,-0.11,2277.5438232421875,22.88796004743693,100.0,1,-0.11,2285.650421142578,22.61349055324103,100.0,1,10
ZINC000000036204,-0.23,2194.8182373046875,25.68884520398716,100.0,1,-0.38,2197.5321044921875,25.59696032657981,100.0,1,-0.67,2250.0476684570312,23.81891231483019,100.0,1,-1.09,2216.0728759765625,24.9692153423278,100.0,1,-1.3,2239.114013671875,24.18909901157629,100.0,1,-1.68,2256.94580078125,23.58535849691682,100.0,1,-1.77,2217.581359863281,24.918141782928675,100.0,1,-1.88,2270.804626464844,23.1161326980966,100.0,1,-2.05,2274.754638671875,22.982394986438383,100.0,1,-2.17,2280.5294189453125,22.78687510988616,100.0,1,10
ZINC000000036206,0.2,2277.6280517578125,22.885108276772527,100.0,1,-0.2,2299.134796142578,22.15694273487452,100.0,1,-0.26,2287.6401977539062,22.54612160429541,100.0,1,-0.28,2274.415313720703,22.993883695865023,100.0,1,-0.34,2277.915771484375,22.875366793502955,100.0,1,-0.43,2273.8929138183594,23.01157087348578,100.0,1,-0.48,2278.4263916015625,22.85807845047512,100.0,1,-0.66,2260.366149902344,23.469553876436663,100.0,1,-0.96,2284.8091735839844,22.6419731293769,100.0,1,-2.39,2294.824920654297,22.302864533371377,100.0,1,10
ZINC000000036221,-0.74,2328.5776977539062,21.160078401375067,100.0,1,-0.93,2351.7115173339844,20.37682408964248,100.0,1,-0.95,2361.61962890625,20.041359767236,100.0,1,-1.04,2348.0986328125,20.49914748589138,100.0,1,-1.29,2320.257537841797,21.44177858075557,100.0,1,-1.92,2335.453094482422,20.92729435489104,100.0,1,-2.66,2352.370635986328,20.354507950943265,100.0,1,-2.76,2433.2410888671875,17.61643304327657,100.0,1,-2.99,2346.39794921875,20.5567284553066,100.0,1,-3.52,2338.0054321289062,20.840878471007866,100.0,1,10
ZINC000000036222,-0.5,2262.4180603027344,23.400081230000925,100.0,1,-0.53,2271.2828979492188,23.09993960032393,100.0,1,-0.57,2266.179168701172,23.27273933733281,100.0,1,-0.64,2252.967529296875,23.720052998297948,100.0,1,-0.64,2238.1031494140625,24.223324392550115,100.0,1,-0.68,2251.0044555664062,23.78651785328293,100.0,1,-0.68,2247.413818359375,23.908088010106347,100.0,1,-0.7,2253.7748413085938,23.69271939642977,100.0,1,-1.01,2249.5545043945312,23.83560963872033,100.0,1,-1.03,2248.7728881835938,23.862073243885824,100.0,1,10
ZINC000000036225,-0.14,2333.5760803222656,20.99084544419717,100.0,1,-0.22,2311.5447692871094,21.73677152448303,100.0,1,-0.32,2324.9227294921875,21.283826649705933,100.0,1,-0.34,2319.579620361328,21.46473120160308,100.0,1,-0.36,2315.6770935058594,21.59686117588672,100.0,1,-0.39,2330.8226013183594,21.084071480416974,100.0,1,-0.61,2323.1918334960938,21.342430536859467,100.0,1,-0.79,2314.231903076172,21.645791774286568,100.0,1,-0.81,2328.441680908203,21.164683597697984,100.0,1,-0.97,2348.742706298828,20.477340739560844,100.0,1,10
ZINC000000036277,0.63,2377.654541015625,19.49845702675052,100.0,1,0.17,2348.990997314453,20.46893421560229,100.0,1,0.08,2364.104705810547,19.957221166883382,100.0,1,0.05,2357.1030883789062,20.19427873636306,100.0,1,0.01,2342.878662109375,20.67588287306719,100.0,1,-0.01,2364.4959411621094,19.943974898797272,100.0,1,-0.03,2357.179229736328,20.191700777012446,100.0,1,-0.05,2364.5392456054688,19.94250871670568,100.0,1,-0.06,2367.1959838867188,19.852558083748985,100.0,1,-0.29,2378.4454650878906,19.471678280261607,100.0,1,10
ZINC000000036278,-0.74,2282.7293395996094,22.712391199782903,100.0,1,-0.79,2283.512451171875,22.68587696535561,100.0,1,-0.79,2275.6041564941406,22.95363239948728,100.0,1,-0.81,2278.434326171875,22.85780980541253,100.0,1,-0.82,2278.2078857421875,22.86547652219872,100.0,1,-0.83,2272.1097106933594,23.07194575155192,100.0,1,-0.84,2281.576873779297,22.7514108618737,100.0,1,-0.89,2273.882598876953,23.01192011206715,100.0,1,-0.96,2289.258178710937,22.491340743032566,100.0,1,-1.1,2255.4371032714844,23.636439289067628,100.0,1,10
ZINC000000036286,-0.8,2211.2045288085938,25.13404562022995,100.0,1,-1.07,2193.4849853515625,25.73398584050402,100.0,1,-1.21,2230.2439575195312,24.48941732704445,100.0,1,-1.24,2280.482818603516,22.78845288300375,100.0,1,-1.38,2210.9352111816406,25.14316405360436,100.0,1,-1.51,2198.8546142578125,25.552183394147686,100.0,1,-1.83,2223.5367431640625,24.71650713145183,100.0,1,-2.03,2195.99755859375,25.64891628168452,100.0,1,-2.03,2190.9771118164062,25.818896278786458,100.0,1,-3.75,2257.1368408203125,23.57889035040987,100.0,1,10
ZINC000000036302,-0.42,2306.6619262695312,21.90209259624953,100.0,1,-0.49,2305.684326171875,21.93519173446097,100.0,1,-0.5,2326.795684814453,21.22041298268181,100.0,1,-0.53,2311.2472229003906,21.74684571433012,100.0,1,-0.54,2307.307006835937,21.880251752661053,100.0,1,-0.56,2318.613250732422,21.497450103725928,100.0,1,-0.59,2303.539520263672,22.00780959462948,100.0,1,-0.6,2303.900177001953,21.995598643284573,100.0,1,-0.61,2309.8218688964844,21.79510470007349,100.0,1,-0.65,2305.4642028808594,21.94264456844733,100.0,1,10
ZINC000000036323,-0.63,2334.896423339844,20.94614187253213,100.0,1,-0.76,2296.189819335937,22.25665241635488,100.0,1,-0.88,2302.1898803710938,22.05350508652561,100.0,1,-0.98,2298.382202148437,22.18242371906108,100.0,1,-1.03,2286.099151611328,22.598297641701382,100.0,1,-1.13,2273.1184997558594,23.03779063159446,100.0,1,-1.15,2271.6206665039062,23.088503586659563,100.0,1,-1.3,2287.9970703125,22.53403877598036,100.0,1,-1.41,2301.0245971679688,22.09295871371752,100.0,1,-1.46,2294.25439453125,22.32218114662176,100.0,1,10
