Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000029206,-1.1,1562.9103698730469,24.893234141000097,100.0,1,-1.11,1566.3281860351562,24.72898856224851,100.0,1,-1.32,1857.82064819336,10.721111637893662,84.21052631578947,1,-1.43,1557.3004150390625,25.1628244977586,100.0,1,-1.43,1554.0751037597656,25.317819117889123,100.0,1,-1.64,1543.2740173339844,25.83687298357553,100.0,1,-1.76,1561.8059997558594,24.94630542993141,100.0,1,-2.09,1859.9172973632808,10.620355675600967,63.1578947368421,1,-2.83,1836.724395751953,11.734907005281082,89.47368421052632,1,-4.28,1692.50537109375,18.665454480180014,100.0,1,10
ZINC000000029237,-0.58,1528.001922607422,26.570784322904327,100.0,1,-0.69,1516.019012451172,27.146631565819483,100.0,1,-0.95,1508.863525390625,27.490493569439856,100.0,1,-0.98,1524.0070495605469,26.76276077936129,100.0,1,-1.07,1533.3096618652344,26.315717149916328,100.0,1,-1.13,1525.8541259765625,26.67399821269368,100.0,1,-1.31,1522.0308227539062,26.857729759612344,100.0,1,-1.55,1539.2435607910156,26.030559430164413,100.0,1,-1.66,1539.8609619140625,26.00088978148614,100.0,1,-1.7,1515.8804321289062,27.15329114145332,100.0,1,10
ZINC000000029346,-0.72,1542.8632202148438,25.856614130372936,100.0,1,-0.79,1723.5667114257812,17.172779749399332,100.0,1,-0.9,1707.388153076172,17.950251840776513,100.0,1,-1.4,1683.1009826660156,19.11738903337279,100.0,1,-2.05,1693.9104919433594,18.59793040158312,100.0,1,-2.57,1849.3689880371087,11.127262158557794,100.0,1,-3.35,1821.9156799316409,12.446550342754763,100.0,1,-3.41,1825.8259887695312,12.25863767931285,100.0,1,-5.1,1589.1700134277344,23.631308353046617,100.0,1,-5.15,1586.4517822265625,23.761934880525367,100.0,1,10
ZINC000000029352,-0.22,1563.1575927734375,24.881353669251656,100.0,1,-0.35,1555.4743957519531,25.250575149168043,100.0,1,-1.41,1547.7439880371094,25.62206537242412,100.0,1,-2.03,1772.5138549804688,14.820590064505636,100.0,1,-2.14,1765.8389587402344,15.141356935538123,100.0,1,-2.29,1609.6155700683594,22.64878263368045,100.0,1,-4.67,1575.4813537597656,24.28912659804884,100.0,1,-4.69,1577.5419921875,24.190101157502,100.0,1,-4.79,1575.2406005859375,24.300696162500568,100.0,1,-5.27,1578.4418334960938,24.146858645469592,100.0,1,10
ZINC000000029464,-1.0,1615.9361267089844,22.3450438033184,100.0,1,-1.04,1606.0188903808594,22.82162362595107,100.0,1,-1.27,1564.8025817871094,24.802302555974755,100.0,1,-1.39,1559.2139587402344,25.07086779858041,100.0,1,-1.45,1604.1584167480469,22.9110300053699,94.44444444444444,1,-1.81,1556.6965026855469,25.191845934054097,100.0,1,-2.0,1567.3547668457031,24.67965549359701,100.0,1,-2.28,1842.6920776367188,11.44812582148454,88.88888888888889,1,-2.45,1829.9605712890625,12.059947385099516,94.44444444444444,1,-4.82,1701.0615234375,18.2542825133652,100.0,1,10
ZINC000000029488,-1.45,1536.8459777832031,26.145776981385804,100.0,1,-1.78,1519.123291015625,26.99745325860765,100.0,1,-1.81,1557.2453918457031,25.165468676324505,100.0,1,-2.36,1666.7678833007812,19.90228770281861,100.0,1,-2.47,1679.257293701172,19.30210023158488,94.44444444444444,1,-2.49,1656.2609252929688,20.407207018855413,100.0,1,-2.54,1603.3202209472656,22.95131009882041,100.0,1,-3.22,1795.1582641601562,13.732396927485038,83.33333333333334,1,-3.32,1637.8644104003906,21.29126458433865,100.0,1,-6.21,1569.5512084960938,24.574103932906908,100.0,1,10
ZINC000000029512,-0.35,1792.0173950195312,13.883333620775929,100.0,1,-0.64,1761.7742614746094,15.33668884432942,100.0,1,-0.71,1597.5445251464844,23.2288652552414,100.0,1,-0.79,1579.3708801269531,24.102212650970426,100.0,1,-0.82,1576.4637451171875,24.241917084895643,100.0,1,-0.85,1585.7276611328125,23.79673303305555,100.0,1,-1.02,1879.2477416992188,9.691417468602175,86.66666666666667,1,-1.27,1608.2947692871094,22.71225465161312,100.0,1,-2.1,1798.4371948242188,13.574825589805808,93.33333333333331,1,-3.69,1628.0028381347656,21.765169430984503,100.0,1,10
ZINC000000029518,-0.69,1608.3112487792969,22.71146271793281,94.73684210526316,1,-0.77,1587.3535766601562,23.718598509686405,100.0,1,-0.87,1610.1907348632812,22.62114268169393,94.73684210526316,1,-0.91,1601.7286987304688,23.027791827267883,78.94736842105263,1,-0.91,1618.96533203125,22.19947319398351,78.94736842105263,1,-0.96,1608.7179870605469,22.691916621467787,94.73684210526316,1,-1.1,1589.3501892089844,23.62264987814194,94.73684210526316,1,-1.47,1551.5304260253906,25.44010541047917,100.0,1,-3.58,1648.0280151367188,20.802845353185408,100.0,1,-3.7,1654.9142456054688,20.47192266597493,100.0,1,10
ZINC000000029544,-1.11,1857.457946777344,10.738541511579651,75.0,1,-1.58,1856.3961181640625,10.789568438380696,75.0,1,-1.64,1476.0361938476562,29.06803425987227,100.0,1,-2.35,1472.872802734375,29.220053262526253,100.0,1,-2.44,1473.808624267578,29.175081695291844,100.0,1,-2.46,1461.9201354980469,29.74639145152761,100.0,1,-2.55,1476.3884887695312,29.05110447763996,100.0,1,-4.25,1590.7393493652344,23.55589280197986,100.0,1,-4.28,1822.538543701172,12.416618182726904,75.0,1,-5.23,1667.4718322753906,19.86845893577488,95.0,1,10
ZINC000000029581,0.03,1553.4279174804688,25.34892011336736,100.0,1,-0.04,1545.6920166015625,25.72067431451688,100.0,1,-0.05,1534.4827575683594,26.25934320422937,100.0,1,-0.1,1531.5886840820312,26.398419957385755,100.0,1,-0.26,1555.6488342285156,25.24219238450761,100.0,1,-0.73,1545.5525817871094,25.72737495337857,100.0,1,-0.76,1554.3143615722656,25.306321414086163,100.0,1,-0.83,1549.6355895996094,25.531163118275824,100.0,1,-0.85,1552.2141418457031,25.4072489620096,100.0,1,-0.91,1565.665283203125,24.76084482781074,100.0,1,10
ZINC000000029668,-1.37,1593.7777404785156,23.409880762945388,100.0,1,-1.69,1598.3045654296875,23.19234098059692,100.0,1,-1.71,1597.289520263672,23.241119695672204,100.0,1,-1.75,1637.5657958984375,21.305614715934563,100.0,1,-1.84,1628.03466796875,21.763639825746434,100.0,1,-2.02,1621.3908081054688,22.08291522168101,100.0,1,-2.02,1768.5973815917969,15.00879896980574,88.88888888888889,1,-2.1,1801.5841369628904,13.423597054288289,83.33333333333334,1,-2.48,1701.1746520996094,18.24884603530429,94.44444444444444,1,-3.77,1715.6104736328125,17.555122397163306,100.0,1,10
ZINC000000029680,-0.24,1514.5999450683594,27.21482585495693,100.0,1,-0.26,1516.4277954101562,27.126987210916344,100.0,1,-0.29,1516.4201965332031,27.127352380335594,100.0,1,-1.03,1553.3679809570312,25.351800405493503,100.0,1,-1.16,1584.2242126464844,23.868982315944933,100.0,1,-1.17,1521.306610107422,26.89253231177408,100.0,1,-1.23,1552.6803283691406,25.38484603812005,100.0,1,-1.29,1550.7105407714844,25.47950557761824,100.0,1,-1.37,1547.4102478027344,25.63810349599416,100.0,1,-1.41,1536.3018188476562,26.17192692481828,100.0,1,10
ZINC000000029687,-0.55,1915.3878173828125,7.954680509902046,80.0,1,-0.63,1579.150390625,24.112808430304145,100.0,1,-0.72,1570.014129638672,24.55185792920957,100.0,1,-0.73,1579.9588012695312,24.073959683653584,100.0,1,-1.11,1622.1795654296875,22.04501092927141,100.0,1,-1.33,1634.67333984375,21.444613742266768,100.0,1,-1.38,1617.4903259277344,22.270355658002444,100.0,1,-1.47,1583.8425598144531,23.88732291336328,100.0,1,-2.06,1587.008544921875,23.73517925448185,100.0,1,-2.42,1693.5067749023438,18.61733131020676,100.0,1,10
ZINC000000029833,-0.55,1533.6448059082031,26.29961156532908,100.0,1,-0.72,1926.8391418457031,7.404378994352164,66.66666666666666,1,-0.91,1603.8898010253906,22.923938524358885,100.0,1,-1.01,1851.8515319824216,11.00796174925127,88.88888888888889,1,-1.09,1608.0804748535156,22.722552722544805,100.0,1,-1.56,1581.2862243652344,24.010169425704948,100.0,1,-1.6,1684.069091796875,19.07086586274252,94.44444444444444,1,-1.7,1903.9771118164065,8.503030055584357,66.66666666666666,1,-2.64,1841.3182678222656,11.514145226088852,100.0,1,-2.84,1839.8348388671875,11.585432456211054,94.44444444444444,1,10
ZINC000000029835,-0.83,1663.740203857422,20.047784984960888,95.0,1,-1.36,1572.4334106445312,24.43559766530912,100.0,1,-1.42,1535.5426330566406,26.20841013623488,100.0,1,-1.45,1576.1112365722656,24.258857132934928,100.0,1,-1.55,1673.3697509765625,19.58503027122497,90.0,1,-1.63,1544.7429504394531,25.766282361783222,100.0,1,-1.74,1569.340576171875,24.5842260185763,100.0,1,-1.94,1534.4208984375,26.262315888618225,100.0,1,-3.68,1929.7566833496087,7.264174468973271,45.0,1,-4.53,1934.0439147949216,7.058148522410139,55.00000000000001,1,10
ZINC000000029850,-0.59,1620.6600952148438,22.11803014768332,100.0,1,-0.61,1631.3617248535156,21.60375574841194,100.0,1,-0.74,1628.8185119628906,21.72597164689707,100.0,1,-0.77,1638.0638732910156,21.281679253719243,100.0,1,-0.83,1637.194366455078,21.323464021162344,100.0,1,-1.18,1693.05029296875,18.63926787315123,100.0,1,-1.28,1687.8101501464844,18.89108665150612,100.0,1,-1.29,1682.8367919921875,19.13008490350317,100.0,1,-1.42,1881.8642578125,9.565678931783536,72.22222222222221,1,-2.65,1745.6105041503906,16.11344966193818,94.44444444444444,1,10
ZINC000000029865,-0.26,1563.9239196777344,24.84452728657358,100.0,1,-0.47,1558.7022399902344,25.09545880589776,100.0,1,-0.65,1544.5765991210938,25.774276492322763,100.0,1,-0.66,1528.9300537109375,26.52618232472073,100.0,1,-0.7,1546.2877197265625,25.692047378517668,100.0,1,-0.85,1559.8621520996094,25.039718407155043,100.0,1,-1.03,1557.7107543945312,25.143105349118976,100.0,1,-1.11,1557.1800842285156,25.16860708016868,100.0,1,-1.16,1553.7315673828125,25.3343280020358,100.0,1,-1.23,1554.4487915039062,25.299861288416263,100.0,1,10
ZINC000000029903,-1.4,1473.0516357421875,29.21145931555108,100.0,1,-1.41,1473.0988464355469,29.209190572211384,100.0,1,-1.48,1476.84033203125,29.02939082936105,100.0,1,-1.59,1464.625946044922,29.616361807396803,100.0,1,-1.61,1478.0101928710938,28.97317233732245,100.0,1,-1.7,1480.3533325195312,28.86057110033377,100.0,1,-1.76,1469.7869567871094,29.368345777251232,100.0,1,-1.84,1470.603973388672,29.329083465234284,100.0,1,-2.06,1547.414093017578,25.63791871146876,100.0,1,-2.38,1473.177703857422,29.205401022896737,100.0,1,10
ZINC000000029933,-1.62,1470.1743774414062,29.349728003044778,100.0,1,-1.77,1457.1935119628906,29.973532696477868,100.0,1,-2.34,1496.6897888183594,28.075511111064184,100.0,1,-2.38,1484.2623596191406,28.67272003173366,100.0,1,-2.66,1488.23583984375,28.481771622517243,100.0,1,-2.75,1492.8925170898438,28.25799169607674,100.0,1,-2.79,1515.2834167480469,27.18198113883817,100.0,1,-2.88,1487.2442016601562,28.529425498457723,100.0,1,-3.0,1837.577545166016,11.693908305342877,80.95238095238095,1,-3.01,1514.1885681152344,27.234594866087537,100.0,1,10
ZINC000000029936,-0.22,1564.4039611816406,24.82145855177504,100.0,1,-0.28,1550.1942138671875,25.504318033057302,100.0,1,-0.36,1565.3575744628906,24.77563198947467,100.0,1,-0.65,1556.4203186035156,25.205118155918484,100.0,1,-0.68,1552.0404052734375,25.41559799616141,100.0,1,-0.69,1547.6682739257812,25.625703867721967,100.0,1,-0.69,1546.212158203125,25.695678541096257,100.0,1,-1.57,1538.5804138183594,26.062427428077463,100.0,1,-4.42,1901.712951660156,8.611835877082976,60.0,1,-5.08,1805.48193359375,13.236285673825863,90.0,1,10
ZINC000000029960,-1.18,1560.1395874023438,25.02638605699271,100.0,1,-1.24,1899.799285888672,8.70379844243657,60.0,1,-1.29,1537.4954223632812,26.11456746166249,100.0,1,-1.35,1538.9925842285156,26.0426202868067,100.0,1,-1.44,1566.5949096679688,24.71617096897837,95.0,1,-1.62,1540.6017150878906,25.96529236255639,100.0,1,-1.69,1594.8965759277344,23.356114332228028,100.0,1,-1.75,1559.4900817871094,25.05759850980373,100.0,1,-2.81,1597.4900207519531,23.231484502561816,95.0,1,-4.2,1534.8884887695312,26.23984550371147,100.0,1,10
ZINC000000029993,0.15,1622.6278076171875,22.023470333167086,100.0,1,0.13,1622.893035888672,22.01072460054572,100.0,1,0.11,1621.5007629394531,22.07763126418075,100.0,1,-0.03,1625.5579528808594,21.882660125177143,100.0,1,-0.72,1621.6033630371094,22.07270074374892,100.0,1,-0.86,1799.0568542480469,13.545047416882456,100.0,1,-1.18,1701.4443359375,18.235886187280464,100.0,1,-1.46,1621.500030517578,22.077666461233203,100.0,1,-1.84,1688.52880859375,18.856551010325525,100.0,1,-4.12,1642.919891357422,21.04831986283474,100.0,1,10
ZINC000000030031,-0.65,1600.4192504882812,23.090718290887448,100.0,1,-0.7,1558.724609375,25.09438382925393,100.0,1,-0.81,1554.2600402832031,25.308931862143467,100.0,1,-0.84,1595.9686584472656,23.30459464669257,100.0,1,-0.85,1598.0887451171875,23.202712378721223,100.0,1,-0.9,1567.1774291992188,24.688177579923416,100.0,1,-0.93,1590.598663330078,23.562653569139503,100.0,1,-0.94,1565.228515625,24.78183400342655,100.0,1,-1.0,1603.7883911132812,22.92881184958047,100.0,1,-1.1,1574.6614685058594,24.32852676518791,100.0,1,10
ZINC000000030033,-0.48,1598.3168334960938,23.19175142996825,100.0,1,-0.58,1605.2412109375,22.858995562942244,100.0,1,-0.63,1587.344207763672,23.7190487386491,100.0,1,-0.84,1575.630889892578,24.28194053317199,100.0,1,-0.86,1575.6314392089844,24.28191413538265,100.0,1,-1.06,1530.365753173828,26.45718876918372,100.0,1,-1.2,1519.4039611816406,26.983965454796955,100.0,1,-1.22,1630.2965698242188,21.65494252849289,90.0,1,-1.29,1493.47265625,28.230112697442262,100.0,1,-1.52,1625.1071166992188,21.90432537750892,95.0,1,10
ZINC000000030040,-1.14,1493.6971740722656,28.219323334320023,100.0,1,-1.22,1589.4757995605469,23.616613583645385,90.47619047619048,1,-1.26,1482.5343627929688,28.755760144289145,100.0,1,-1.56,1502.6134033203125,27.79084761659053,95.23809523809524,1,-1.59,1480.5299987792969,28.852081277972125,100.0,1,-1.99,1626.708251953125,21.82738168774794,100.0,1,-2.02,1476.6959838867188,29.036327581782988,100.0,1,-2.07,1478.2628479003906,28.96103082076828,100.0,1,-2.2,1466.7924194335938,29.51225039276977,100.0,1,-2.27,1468.3482971191406,29.43748158754193,100.0,1,10
ZINC000000030048,-0.35,1551.5925903320312,25.4371180606518,100.0,1,-0.37,1569.4153747558594,24.580631519594025,100.0,1,-0.39,1548.0413513183594,25.60777536912616,100.0,1,-0.42,1539.018524169922,26.041373724532143,100.0,1,-0.49,1553.5342712402344,25.343809208041684,100.0,1,-0.5,1542.876434326172,25.85597911688484,100.0,1,-0.52,1558.6080017089844,25.099987493314025,100.0,1,-0.7,1555.9735717773438,25.22658689137404,100.0,1,-1.01,1542.6848449707031,25.86518607919032,100.0,1,-1.82,1474.6549987792969,29.13440856808888,100.0,1,10
ZINC000000030120,-0.58,1492.2366333007812,28.28951065655292,100.0,1,-1.77,1652.0203857421875,20.610989153324343,100.0,1,-1.78,1614.6018371582031,22.409164033633832,100.0,1,-1.78,1748.6476135253906,15.967499217745509,100.0,1,-1.81,1773.6277465820312,14.76706121389237,90.47619047619048,1,-2.29,1476.1828918457031,29.060984583573703,100.0,1,-2.46,1474.0748291015625,29.1622890332672,100.0,1,-2.54,1469.6517333984375,29.374844033061294,100.0,1,-2.84,1805.8663635253904,13.21781162091695,95.23809523809524,1,-3.01,1567.7737426757812,24.65952131304716,100.0,1,10
ZINC000000030150,-1.38,1721.8528442382812,17.255140852151143,85.0,1,-1.39,1710.4891662597656,17.80123045375688,90.0,1,-1.63,1690.682647705078,18.7530467448534,85.0,1,-1.74,1683.2720336914062,19.109169055079985,90.0,1,-1.97,1849.341583251953,11.128579114937263,70.0,1,-2.29,1865.4640502929688,10.35380253116083,70.0,1,-2.66,1682.71923828125,19.13573403042269,100.0,1,-2.99,1654.5694885253906,20.488490211875696,100.0,1,-3.11,1849.3009643554688,11.130531084804836,80.0,1,-3.82,1717.0623779296875,17.485350106840652,100.0,1,10
ZINC000000030226,-1.09,1486.5417785644531,28.56318093830884,100.0,1,-1.27,1533.31591796875,26.315416508426587,100.0,1,-1.38,1537.5018920898438,26.114256554365777,100.0,1,-2.79,1479.904052734375,28.88216155892908,100.0,1,-3.39,1487.9129943847656,28.497286189931977,100.0,1,-3.39,1491.7723693847656,28.31182118817975,100.0,1,-3.47,1500.8802795410156,27.87413410851321,100.0,1,-3.62,1486.7027587890625,28.55544491948733,100.0,1,-3.7,1428.72314453125,31.34169638764438,100.0,1,-4.82,1580.7158203125,24.037580596850496,100.0,1,10
ZINC000000030234,-0.46,1602.6021728515625,22.98581640912397,100.0,1,-1.59,1613.1170349121094,22.4805172582294,100.0,1,-1.62,1637.6917724609375,21.29956082291178,100.0,1,-1.94,1697.5494689941406,18.42305677953305,100.0,1,-1.99,1607.8910217285156,22.731657026780617,100.0,1,-2.03,1528.577667236328,26.543116506584607,100.0,1,-2.11,1496.9060363769531,28.065119181325947,100.0,1,-2.49,1536.2025756835938,26.17669612542634,100.0,1,-2.89,1638.6445922851562,21.25377239075158,100.0,1,-3.81,1882.3648071289065,9.541624679516172,80.95238095238095,1,10
ZINC000000030242,-1.55,1446.3223266601562,30.49595521339328,100.0,1,-1.89,1458.68115234375,29.90204308330403,100.0,1,-2.15,1733.2500610351562,16.7074395188516,80.76923076923077,1,-2.22,1744.8307495117188,16.150921323911316,76.92307692307693,1,-2.32,1756.6163940429688,15.584553820458192,80.76923076923077,1,-2.67,2080.89892578125,0.0009268557147283,0.0,1,-3.19,1440.66357421875,30.76789057377179,100.0,1,-3.31,1516.8322143554688,27.10755257178409,100.0,1,-3.44,1491.4649658203125,28.32659368440516,100.0,1,-3.8,1759.1695556640625,15.461859828677174,73.07692307692307,1,10
ZINC000000030289,-0.89,1534.1864624023438,26.273581878492504,100.0,1,-1.3,1473.1138916015625,29.208467566092143,100.0,1,-1.37,1464.6208190917969,29.616608186764008,100.0,1,-1.42,1525.198211669922,26.705518639713706,100.0,1,-1.44,1457.2858276367188,29.9690964013243,100.0,1,-1.47,1465.0499877929688,29.59598418056745,100.0,1,-1.53,1682.15185546875,19.16300001372685,95.23809523809524,1,-1.63,1511.553955078125,27.361203063410656,100.0,1,-1.68,1464.0798034667969,29.64260707617968,100.0,1,-1.74,1484.7752685546875,28.648071829206067,100.0,1,10
ZINC000000030292,-0.72,1479.3497314453125,28.9087998614644,100.0,1,-0.72,1469.4160766601562,29.386168684689668,100.0,1,-1.12,1503.8853454589844,27.729723535365583,100.0,1,-1.14,1502.550537109375,27.79386869692651,100.0,1,-1.51,1469.6332397460938,29.37573275863586,100.0,1,-1.54,1465.7795104980469,29.560926449775387,100.0,1,-1.79,1487.1875,28.53215033693552,100.0,1,-1.93,1467.9601745605469,29.456133092256987,100.0,1,-2.0,1558.6325378417969,25.09880839205668,100.0,1,-2.08,1484.2742309570312,28.67214954617508,100.0,1,10
ZINC000000030314,-0.3,1555.600830078125,25.244499257987474,100.0,1,-0.48,1591.187744140625,23.534344873156275,100.0,1,-0.87,1891.3398132324216,9.11032439832692,61.90476190476191,1,-1.14,1582.0528259277344,23.9733298441322,95.23809523809524,1,-1.44,1542.3359375,25.881953075055016,90.47619047619048,1,-1.6,1564.9427490234375,24.795566720060595,100.0,1,-1.79,1632.8815612792969,21.530718931473803,90.47619047619048,1,-2.1,1488.655517578125,28.46160371145879,100.0,1,-2.9,1475.6596069335938,29.08613141101112,100.0,1,-3.58,1692.666748046875,18.657699396288425,80.95238095238095,1,10
ZINC000000030346,-0.51,1555.664520263672,25.241438580967472,100.0,1,-0.63,1563.9217834472656,24.84462994464325,100.0,1,-0.65,1571.7146301269531,24.470139172665125,100.0,1,-0.66,1559.4202880859375,25.060952495594208,100.0,1,-0.73,1576.1493530273438,24.25702541966325,100.0,1,-0.78,1584.3998413085938,23.860542356074266,100.0,1,-0.78,1567.6289672851562,24.66647859708303,100.0,1,-0.8,1572.7660217285156,24.41961380386161,100.0,1,-0.81,1568.1322631835938,24.64229235586895,100.0,1,-0.85,1568.1544189453125,24.64122764503209,100.0,1,10
ZINC000000030359,-0.79,1544.6392211914062,25.7712671443376,100.0,1,-0.8,1711.9768981933594,17.729736440951488,94.11764705882352,1,-1.03,1550.6512756347656,25.48235360577964,100.0,1,-1.16,1559.7250061035156,25.04630905522781,100.0,1,-1.39,1573.8771667480469,24.36621694219506,100.0,1,-1.57,1698.1622619628906,18.39360857897649,94.11764705882352,1,-1.64,1850.0125122070312,11.09633714834185,82.35294117647058,1,-2.0,1544.0715637207031,25.79854632653643,100.0,1,-2.76,1690.6334838867188,18.755409346999645,88.23529411764706,1,-3.01,1774.5321044921875,14.723601653369805,82.35294117647058,1,10
ZINC000000030397,-0.71,1526.8728332519531,26.6250435123561,100.0,1,-0.84,1532.9283752441406,26.334040148808448,100.0,1,-1.04,1540.2657775878906,25.98143607728381,100.0,1,-1.18,1476.9429626464844,29.02445884238537,100.0,1,-1.22,1480.3107299804688,28.86261839555175,100.0,1,-1.27,1479.2271423339844,28.914690968119565,100.0,1,-1.36,1476.9878845214844,29.02230008983461,100.0,1,-1.46,1508.0145568847656,27.53129135287028,100.0,1,-2.01,2008.2414245605469,3.492534587850141,15.789473684210526,1,-2.08,1708.6697692871094,17.888662865150355,84.21052631578947,1,10
ZINC000000030416,-1.8,1515.828369140625,27.15579306526554,100.0,1,-1.82,1489.9190063476562,28.40088586288097,100.0,1,-1.97,1409.7340698242188,32.254229835110024,100.0,1,-2.11,1504.6986083984375,27.69064160824249,100.0,1,-2.28,1737.4181518554688,16.50713895948831,75.0,1,-3.41,1452.3583374023438,30.205890437911165,100.0,1,-3.87,1758.1578979492188,15.51047575738484,75.0,1,-3.87,1750.2200317382812,15.891935545749655,87.5,1,-5.62,1784.5680541992188,14.241316975151234,75.0,1,-5.66,1793.7567138671875,13.7997494204512,75.0,1,10
ZINC000000030456,-0.17,1900.88119506836,8.651806529780636,64.70588235294117,1,-0.43,1583.6336975097656,23.897359939489228,100.0,1,-0.46,1584.7589111328125,23.84328700110672,100.0,1,-0.49,1577.589324951172,24.18782654798689,100.0,1,-0.52,1576.846435546875,24.22352662498632,100.0,1,-0.68,1612.3064880371094,22.519468662949624,100.0,1,-0.7,1605.308135986328,22.85577943227389,100.0,1,-0.84,1594.3283081054688,23.383422845303908,100.0,1,-1.3,1577.819091796875,24.17678493932204,100.0,1,-1.42,1562.720458984375,24.902360443393697,100.0,1,10
ZINC000000030523,-0.43,1597.7281188964844,23.22004252742525,100.0,1,-0.53,1592.5257263183594,23.470047191034705,100.0,1,-0.55,1604.4286193847656,22.898045226100585,100.0,1,-1.29,1686.516845703125,18.95323731342776,100.0,1,-1.51,1696.4859924316406,18.47416289970213,100.0,1,-1.87,1681.2389221191406,19.206871673071944,100.0,1,-2.25,1862.2832946777344,10.506655997266831,92.85714285714286,1,-3.33,1589.1857604980469,23.630551616418767,100.0,1,-3.49,1592.8927612304688,23.452409068121664,100.0,1,-3.72,1611.9000549316406,22.53900009397613,100.0,1,10
ZINC000000030532,-0.28,1618.291015625,22.231877946946543,100.0,1,-0.97,1905.5616760253904,8.426882699135243,57.14285714285714,1,-1.13,1925.3741149902344,7.474781898531356,64.28571428571429,1,-1.23,1719.455108642578,17.3703657360918,100.0,1,-1.29,1925.0180053710933,7.4918949987452255,64.28571428571429,1,-1.36,1656.8966979980469,20.376654510777986,100.0,1,-1.37,1698.227783203125,18.390459909325354,100.0,1,-2.42,1675.5812683105469,19.47875423787177,100.0,1,-2.82,1710.2596740722656,17.812258863527067,100.0,1,-3.45,1777.5423583984375,14.578941767767269,100.0,1,10
ZINC000000030642,0.33,1545.0330505371094,25.75234139592214,100.0,1,0.26,1540.7237854003906,25.95942618714672,100.0,1,0.11,1537.9615783691406,26.0921660043168,100.0,1,0.11,1542.2750549316406,25.88487883004059,100.0,1,-0.14,1536.3385925292969,26.170159739476112,100.0,1,-0.2,1545.566650390625,25.726698876662606,100.0,1,-0.26,1549.7402954101562,25.52613140631817,100.0,1,-0.31,1556.4458923339844,25.20388919217016,100.0,1,-3.27,1855.9249267578125,10.812211875462037,89.47368421052632,1,-4.21,1793.698760986328,13.802534387226942,100.0,1,10
ZINC000000030673,0.2,1576.2161560058594,24.25381515517031,100.0,1,-0.11,1616.4966430664062,22.318107792381035,100.0,1,-0.14,1607.9502563476562,22.728810465163072,100.0,1,-0.24,1709.8865661621094,17.83018882866673,100.0,1,-0.24,1585.6031188964844,23.802717998517263,100.0,1,-0.26,1608.8678283691406,22.68471589115241,100.0,1,-0.31,1712.4536743164062,17.706824626345156,100.0,1,-0.82,1661.8295288085938,20.13960382901694,100.0,1,-1.54,1668.8399047851562,19.802715241414823,100.0,1,-5.5,1774.1134338378906,14.743721168481134,100.0,1,10
ZINC000000030691,0.02,1594.484832763672,23.37590094188485,100.0,1,-1.09,1673.2526245117188,19.590658866530543,90.0,1,-1.49,1859.242431640625,10.652786826353347,65.0,1,-1.77,1783.5877990722656,14.28842383023476,90.0,1,-1.79,1793.329620361328,13.820273701665794,90.0,1,-1.91,1769.1829528808594,14.980658926365535,85.0,1,-1.97,1818.8422241210933,12.594247440675662,75.0,1,-4.03,1808.4415588378904,13.094058784474486,90.0,1,-4.46,1771.2944946289062,14.879187290672863,100.0,1,-6.62,1850.4800720214844,11.073868229978949,80.0,1,10
ZINC000000030766,-0.36,1582.5943603515625,23.94730602347104,100.0,1,-0.72,1593.6622619628906,23.41543016488293,100.0,1,-0.8,1585.0606384277344,23.82878728203785,100.0,1,-0.81,1599.3348693847656,23.142828993595423,100.0,1,-0.89,1594.4298095703125,23.378545120450767,100.0,1,-0.99,1584.9192199707031,23.83558324624996,100.0,1,-1.0,1594.6026306152344,23.37024008261452,100.0,1,-1.1,1600.1149291992188,23.105342666183763,100.0,1,-1.12,1580.6236572265625,24.0420095592848,100.0,1,-1.15,1593.411590576172,23.4274763560867,100.0,1,10
ZINC000000030771,0.05,1551.9664306640625,25.419152898459675,100.0,1,0.04,1561.326416015625,24.96935216657216,100.0,1,-0.05,1535.81884765625,26.195136447826645,100.0,1,-0.06,1561.4913330078125,24.96142696359369,100.0,1,-0.06,1547.7697448730469,25.62082760941268,100.0,1,-0.07,1530.6051635742188,26.44568373266149,100.0,1,-0.08,1531.3973083496094,26.40761665388427,100.0,1,-0.1,1562.5736694335938,24.90941451932383,100.0,1,-0.27,1563.6949157714844,24.85553223164213,100.0,1,-0.32,1569.981201171875,24.553440330026337,100.0,1,10
