Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000001720456,-0.57,1825.9491882324216,23.36890206416896,100.0,1,-1.51,1878.9161071777344,21.145996202814384,100.0,1,-1.55,1840.7545166015625,22.7475547804989,100.0,1,-1.59,1820.409118652344,23.60140668001385,100.0,1,-1.8,1821.9973449707031,23.53475229152877,100.0,1,-1.81,1822.933135986328,23.495479187201457,100.0,1,-1.83,1847.1396179199216,22.479586028897955,100.0,1,-1.86,1830.401611328125,23.18204359488763,100.0,1,-1.98,1823.3807678222656,23.47669305707253,100.0,1,-2.1,1823.6309814453125,23.46619213800198,100.0,1,10
ZINC000001722755,-1.9,1742.0985107421875,26.887931794103604,92.85714285714286,1,-2.09,1821.354553222656,23.561728856766383,85.71428571428571,1,-2.14,1740.473388671875,26.95613461668508,89.28571428571429,1,-2.23,1757.1364135742188,26.25682386837516,92.85714285714286,1,-2.39,1802.2083740234373,24.365252165502373,82.14285714285714,1,-2.52,1790.7813110351562,24.844821032268904,82.14285714285714,1,-2.6,1742.8184814453125,26.85771619674873,92.85714285714286,1,-2.64,1751.5057983398438,26.4931284874988,89.28571428571429,1,-3.08,1761.2594604492188,26.08378859942664,89.28571428571429,1,-3.12,1784.0956420898438,25.125403950466502,89.28571428571429,1,10
ZINC000001733609,-0.75,1840.1294860839844,22.77378594570004,100.0,1,-0.99,1840.3697814941409,22.76370127235432,100.0,1,-1.08,1831.5084838867188,23.13559057199591,100.0,1,-1.38,1847.455810546875,22.46631611519018,100.0,1,-1.82,1847.776123046875,22.452873299412083,100.0,1,-2.09,1875.1357421875,21.30464986178081,100.0,1,-2.55,1850.4505004882808,22.34063552141117,100.0,1,-3.11,1859.367950439453,21.966389630588964,100.0,1,-3.13,1858.7911682128904,21.99059592043328,100.0,1,-3.73,1856.5135498046875,22.086182588684675,100.0,1,10
ZINC000001735000,-1.73,1833.148193359375,23.06677554800991,100.0,1,-1.87,1826.616607666016,23.340891928777665,100.0,1,-1.87,1835.7868041992188,22.95603881613056,100.0,1,-1.95,1845.316192626953,22.556111204464,100.0,1,-1.98,1841.000030517578,22.73725109786411,100.0,1,-2.01,1825.6936340332031,23.37962711555289,100.0,1,-2.1,1848.842193603516,22.40813264739453,100.0,1,-2.18,1831.1841735839844,23.149201166820017,100.0,1,-2.38,1833.3478393554688,23.05839684175797,100.0,1,-3.18,1834.6879272460933,23.00215628093025,100.0,1,10
ZINC000001921249,-0.26,1845.551239013672,22.54624682116341,100.0,1,-0.83,1852.0657958984373,22.272845102286304,100.0,1,-1.05,1867.4893493652344,21.62555226202015,95.0,1,-1.21,1856.8605651855469,22.071619111339714,100.0,1,-1.34,1873.0526428222656,21.392072990801097,100.0,1,-1.4,1847.024169921875,22.48443112913505,100.0,1,-1.78,1847.8919067382808,22.448014110858143,95.0,1,-1.88,1858.1847839355469,22.01604454367173,95.0,1,-1.96,1861.1944274902344,21.88973637941528,95.0,1,-1.97,1856.618896484375,22.08176141870888,95.0,1,10
ZINC000002022601,-1.91,1746.436767578125,26.705864633304166,89.28571428571429,1,-2.01,1753.0584716796875,26.427966179842745,89.28571428571429,1,-2.07,1773.7490234375,25.55962892910349,89.28571428571429,1,-2.11,1783.0289306640625,25.17017149836165,89.28571428571429,1,-2.32,1778.6207275390625,25.35517415208825,89.28571428571429,1,-2.59,1741.0025024414062,26.93392886783212,100.0,1,-2.64,1893.7200927734373,20.52470527241169,92.85714285714286,1,-2.81,1804.25,24.279569583989936,85.71428571428571,1,-2.86,1805.6702270507808,24.21996575770554,89.28571428571429,1,-3.21,1712.25439453125,28.14042414542832,100.0,1,10
ZINC000002070797,-0.92,1879.944580078125,21.102833442282986,91.30434782608695,1,-1.32,1864.205993652344,21.763347527526008,95.65217391304348,1,-3.45,1777.5341186523438,25.400776752945227,100.0,1,-3.49,1765.4631958007812,25.907367011412045,100.0,1,-3.54,1773.9627075195312,25.550661075056404,100.0,1,-3.61,1778.4222412109375,25.36350418960928,100.0,1,-3.65,1764.3101196289062,25.955759099003465,100.0,1,-3.75,1759.074462890625,26.17548817298609,100.0,1,-3.79,1766.6655883789062,25.85690522200113,100.0,1,-3.79,1769.7765502929688,25.72634494757097,100.0,1,10
ZINC000002144048,-0.49,1870.1332397460933,21.51459395933958,100.0,1,-0.62,1875.4566955566409,21.291180150125104,100.0,1,-0.64,1869.273468017578,21.550676700280537,100.0,1,-0.81,1867.2557373046875,21.63535644978514,100.0,1,-0.97,1863.2275390625,21.80441112884816,100.0,1,-0.99,1873.168731689453,21.3872009946864,100.0,1,-1.11,1866.5552368164065,21.664754924763265,100.0,1,-1.72,1898.7248229980469,20.31466767965934,100.0,1,-3.36,1894.7838134765625,20.48006323861203,100.0,1,-3.63,1884.6185913085933,20.906675403130784,100.0,1,10
ZINC000002157192,-1.59,1853.5375366210933,22.211079359744915,84.0,1,-1.81,1850.9310913085933,22.32046617471972,88.0,1,-1.94,1866.5006103515625,21.667047478140056,84.0,1,-1.96,1909.2325439453125,19.87368158969493,72.0,1,-1.98,1873.5460815429688,21.37136444580148,72.0,1,-1.98,1869.3740234375,21.546456609008736,68.0,1,-2.06,1763.1700439453125,26.00360558450633,100.0,1,-2.41,1768.3463134765625,25.78636886184843,100.0,1,-2.5,1877.7433471679688,21.195214378075093,80.0,1,-3.47,1873.392333984375,21.377816894914474,84.0,1,10
ZINC000002205340,-1.54,1823.8883666992188,23.45539024125346,100.0,1,-1.66,1826.1569213867188,23.360183957556767,100.0,1,-1.74,1821.9232177734373,23.53786324803839,100.0,1,-2.06,1818.8775939941409,23.665681423708943,100.0,1,-2.1,1836.282684326172,22.935227810644825,100.0,1,-2.16,1808.841583251953,24.08687086700014,100.0,1,-2.2,1810.98275756836,23.997010459166425,100.0,1,-2.35,1813.747833251953,23.88096627410639,100.0,1,-4.65,1841.1624755859373,22.730433633269328,100.0,1,-4.93,1835.5464477539065,22.96612605098844,100.0,1,10
ZINC000002226999,-0.84,1903.7159118652344,20.105202584873144,95.83333333333334,1,-1.46,1820.7685241699216,23.586323215701867,100.0,1,-2.01,1833.3036804199216,23.060250095800555,100.0,1,-2.55,1859.3312377929688,21.967930380148896,100.0,1,-2.61,1841.25717163086,22.726459447164203,100.0,1,-2.65,1851.8689575195312,22.281105978979205,100.0,1,-2.98,1860.566650390625,21.91608281266329,100.0,1,-3.29,1802.505126953125,24.35279809341528,100.0,1,-3.35,1806.907745361328,24.16802981805067,100.0,1,-3.99,1811.4712829589844,23.976508115895104,100.0,1,10
ZINC000002249167,-1.67,1801.0582275390625,24.413521300510457,90.32258064516128,1,-1.97,1806.9070434570312,24.168059275440427,87.09677419354838,1,-2.18,1806.833251953125,24.17115614363321,87.09677419354838,1,-2.78,1637.1329956054688,31.293105126507964,100.0,1,-2.87,1720.9736328125,27.774496765322453,100.0,1,-3.22,1640.6499633789062,31.14550567323712,100.0,1,-3.58,1727.940673828125,27.48210527610027,100.0,1,-3.7,1717.8750610351562,27.904537052785592,100.0,1,-3.73,1764.6701049804688,25.940651300326028,90.32258064516128,1,-4.06,1727.8080444335938,27.487671442008388,100.0,1,10
ZINC000002303121,-2.1,1739.6553344726562,26.990466564069564,100.0,1,-3.03,1705.286865234375,28.43283612674772,100.0,1,-3.1,1741.9155883789062,26.89560864602566,100.0,1,-3.76,1734.0955810546875,27.223797267583755,100.0,1,-3.76,1729.9679565429688,27.397024649943745,100.0,1,-3.86,1753.4122924804688,26.41311709389274,100.0,1,-3.98,1720.7472534179688,27.78399741389733,100.0,1,-4.0,1687.1983032226562,29.191973552899324,100.0,1,-4.39,1724.9193725585938,27.60890268917792,96.66666666666669,1,-4.41,1768.5703735351562,25.77696555073536,96.66666666666669,1,10
ZINC000002312436,-1.12,1899.3385009765625,20.288912955718622,100.0,1,-1.14,1893.391632080078,20.5384900500622,100.0,1,-1.17,1895.4210510253904,20.45331977098032,100.0,1,-1.2,1888.046905517578,20.76279654626193,100.0,1,-1.24,1888.8641357421875,20.728499179291507,100.0,1,-1.29,1888.5304565429688,20.742502966231072,100.0,1,-1.4,1902.9240417480469,20.138435643544067,100.0,1,-1.46,1897.91796875,20.348529589563785,100.0,1,-1.52,1894.470764160156,20.493201234443937,100.0,1,-1.86,1901.114196777344,20.2143908826561,100.0,1,10
ZINC000002356701,-1.07,1789.2415161132812,24.909442860860707,79.48717948717949,1,-1.15,1776.7377319335938,25.434199363515457,79.48717948717949,1,-1.2,1773.7483520507812,25.55965710573717,79.48717948717949,1,-1.56,1811.8327026367188,23.96134012168208,69.23076923076923,1,-1.72,1735.1400146484375,27.17996467162439,84.61538461538461,1,-2.04,1761.0890502929688,26.09094034135736,84.61538461538461,1,-2.08,1760.8803100585938,26.09970071292006,82.05128205128204,1,-2.17,1728.91455078125,27.441233788189585,84.61538461538461,1,-2.23,1745.608154296875,26.7406397222911,82.05128205128204,1,-2.33,1729.83935546875,27.402421756049776,87.17948717948718,1,10
ZINC000002357257,-0.83,1738.4340209960938,27.04172242224786,88.88888888888889,1,-2.03,1665.3438110351562,30.109158840393203,100.0,1,-2.08,1731.0977783203125,27.34960849848256,97.2222222222222,1,-2.09,1657.5901489257812,30.434563098241163,100.0,1,-2.11,1703.5864868164062,28.504197293813643,97.2222222222222,1,-2.22,1699.6778564453125,28.66823397056925,97.2222222222222,1,-2.37,1702.808837890625,28.53683352015296,94.44444444444444,1,-2.48,1714.6280517578125,28.04080693780444,100.0,1,-2.65,1682.0711059570312,29.40715081978635,100.0,1,-2.74,1782.7758178710938,25.18079408925948,91.66666666666666,1,10
ZINC000002388051,-1.45,1755.96435546875,26.306012586246112,90.9090909090909,1,-1.56,1731.8054809570312,27.3199077650704,90.9090909090909,1,-1.62,1737.0084838867188,27.10154910008955,90.9090909090909,1,-1.65,1740.775146484375,26.943470500601443,90.9090909090909,1,-1.67,1733.8185424804688,27.23542397124549,90.9090909090909,1,-1.74,1751.5755004882812,26.490203240620254,90.9090909090909,1,-1.76,1715.6994018554688,27.99584471498567,93.93939393939394,1,-3.14,1756.7283935546875,26.27394757711689,87.87878787878788,1,-3.15,1753.1182250976562,26.42545845944512,90.9090909090909,1,-3.67,1757.4795532226562,26.242423047051904,87.87878787878788,1,10
ZINC000002459266,-2.07,1800.9683837890625,24.41729184639944,100.0,1,-2.31,1862.5779418945312,21.831673302690817,100.0,1,-2.66,1861.283935546875,21.88597992184314,95.83333333333334,1,-2.67,1845.9635009765625,22.52894508732708,95.83333333333334,1,-2.75,1838.3079223632808,22.850232995145426,95.83333333333334,1,-2.79,1921.5639038085933,19.35616135887195,91.66666666666666,1,-3.17,1810.612243652344,24.012560118690228,100.0,1,-3.18,1790.6449584960938,24.850543450418343,95.83333333333334,1,-3.24,1769.158447265625,25.75228538114277,100.0,1,-3.27,1777.3446655273438,25.408727686667635,100.0,1,10
ZINC000002464758,-2.31,2382.7672119140625,0.0004661952118165,0.0,1,-3.68,1718.4911499023438,27.878681149114843,100.0,1,-3.76,1708.7471313476562,28.287616318266863,100.0,1,-3.82,1697.3702392578125,28.76507962204376,100.0,1,-3.83,1705.1073608398438,28.44036953398922,100.0,1,-3.85,1710.7620849609375,28.20305311756521,100.0,1,-3.92,1703.0087280273438,28.528444567852407,100.0,1,-3.94,1701.0348510742188,28.6112838708752,100.0,1,-4.09,1699.21923828125,28.68748117288568,100.0,1,-4.11,1690.9939575195312,29.03267823513862,100.0,1,10
ZINC000002493988,-1.6,1772.7750244140625,25.600505540038483,100.0,1,-2.33,1788.2835693359375,24.949645794099503,100.0,1,-2.8,1773.8374633789062,25.55591729799403,96.29629629629628,1,-3.19,1782.2006225585938,25.204933779787822,96.29629629629628,1,-3.24,1807.5739135742188,24.140072193658515,92.5925925925926,1,-3.25,1825.1865234375,23.400909439274745,100.0,1,-3.54,1841.28662109375,22.725223517550457,92.5925925925926,1,-4.05,1864.87939453125,21.735086363943743,81.48148148148148,1,-4.2,1861.2874755859373,21.88583135413828,81.48148148148148,1,-4.63,2358.9306640625,1.000834028356964,0.0,1,10
ZINC000002494241,-1.07,1848.8606567382808,22.40735778996829,92.5925925925926,1,-1.46,1776.3551025390625,25.450257483201604,100.0,1,-1.85,1832.3009033203125,23.10233445971561,100.0,1,-2.3,1861.4719848632808,21.878087902900248,88.88888888888889,1,-2.55,1825.6638793945312,23.3808758527274,88.88888888888889,1,-2.59,1854.6055908203125,22.1662554585824,88.88888888888889,1,-2.65,1832.591796875,23.090126292795183,88.88888888888889,1,-2.93,1766.1873168945312,25.87697723123077,96.29629629629628,1,-2.97,1805.5720825195312,24.224084669247308,92.5925925925926,1,-3.15,1822.3543701171875,23.519768726190744,88.88888888888889,1,10
ZINC000002494243,-1.54,1758.04833984375,26.218552315299604,100.0,1,-2.09,2317.014404296875,2.7599678683915547,13.79310344827586,1,-2.58,1790.705322265625,24.84801011489919,82.75862068965517,1,-2.69,1777.315185546875,25.40996489703745,100.0,1,-2.91,2382.772705078125,0.0002356591180611,0.0,1,-3.13,1804.3349609375,24.276003959073183,89.65517241379311,1,-3.54,2382.7769775390625,5.635326736244168e-05,0.0,1,-3.61,1815.40869140625,23.811263686159432,86.20689655172413,1,-3.61,1768.5053100585938,25.77969612269028,96.55172413793105,1,-3.65,1845.951171875,22.529462512781944,82.75862068965517,1,10
ZINC000002527115,-2.79,1845.5119323730469,22.54789643498985,100.0,1,-2.89,1856.242431640625,22.097560825667586,100.0,1,-3.21,1857.9802856445312,22.024626890139817,100.0,1,-3.25,1843.1339111328125,22.647696790732656,100.0,1,-3.26,1843.7572021484373,22.621538628627867,100.0,1,-3.27,1843.2254638671875,22.6438545225034,100.0,1,-3.5,1851.2820739746087,22.305736199084823,100.0,1,-3.5,1863.6873779296875,21.78511269628868,100.0,1,-3.74,1848.9395446777344,22.40404703551076,100.0,1,-3.87,1857.0056762695312,22.065529116196338,100.0,1,10
ZINC000002539917,-2.23,1843.993194580078,22.61163454188892,100.0,1,-3.39,1871.8338623046875,21.443222546225048,100.0,1,-3.49,1815.6906433105469,23.799430780769395,100.0,1,-3.65,1835.1803588867188,22.98149000088116,100.0,1,-3.71,1849.2550964355469,22.390804017680583,100.0,1,-3.72,1822.6509704589844,23.507321057884027,100.0,1,-3.78,1827.590881347656,23.300003791037987,100.0,1,-4.22,1828.5126037597656,23.2613211152619,100.0,1,-4.54,1833.6578063964844,23.04538820228979,100.0,1,-4.67,1833.2765808105469,23.061387407196417,100.0,1,10
ZINC000002559248,-1.64,2241.317443847656,5.9368039090724665,57.89473684210527,1,-1.76,2382.763702392578,0.0006134821606047,0.0,1,-1.9,2344.39990234375,1.6106583496074738,15.789473684210526,1,-1.91,1858.548858642578,22.00076512368005,100.0,1,-1.92,1855.9205322265625,22.11107024076165,100.0,1,-2.21,1860.498291015625,21.91895170627448,100.0,1,-2.22,2365.1818237304688,0.7384865151754226,5.263157894736842,1,-2.33,1882.8782348632808,20.97971436065681,100.0,1,-2.57,1858.986389160156,21.98240292381244,100.0,1,-4.16,2298.179168701172,3.5504415534649065,57.89473684210527,1,10
ZINC000002598086,-0.65,1896.7480163574216,20.397629935265467,100.0,1,-1.42,1875.9696350097656,21.269653201992654,100.0,1,-1.83,1832.3381958007808,23.100769375790225,100.0,1,-2.35,1843.6084899902344,22.62777975298826,100.0,1,-3.08,1855.4831237792969,22.129427317604964,100.0,1,-3.13,1850.56884765625,22.335668749346816,100.0,1,-3.68,1842.404541015625,22.678306860959072,100.0,1,-3.74,1850.0863037109373,22.35592006442716,100.0,1,-3.79,1851.20541381836,22.30895345834879,100.0,1,-3.8,1843.1231384277344,22.648148897627628,100.0,1,10
ZINC000002630953,-1.51,1830.4468994140625,23.180142952870224,82.14285714285714,1,-1.79,1783.6026611328125,25.146093284124976,100.0,1,-1.88,1845.114013671875,22.56459621347028,71.42857142857143,1,-2.04,2353.1456298828125,1.24361927322728,3.571428571428571,1,-2.05,1713.5205078125,28.087288137329843,100.0,1,-2.1,1882.6971435546875,20.98731436721428,67.85714285714286,1,-2.18,1895.873962402344,20.434312070050183,67.85714285714286,1,-2.29,1862.3468017578125,21.841373749213616,71.42857142857143,1,-2.5,1924.1494140625,19.247653142565568,60.71428571428571,1,-3.11,2382.7783203125,0.0,0.0,1,10
ZINC000002710004,-2.39,1707.853759765625,28.32510917164796,100.0,1,-2.61,1733.4706420898438,27.25002459051667,100.0,1,-2.63,1727.8973388671875,27.48392394972879,100.0,1,-2.63,1732.3004150390625,27.299136463023032,100.0,1,-2.64,1699.8993530273438,28.6589382429666,100.0,1,-2.69,1736.8440551757812,27.108449813829296,100.0,1,-2.69,1713.666748046875,28.08115075421164,100.0,1,-2.74,1730.9972534179688,27.353827308998284,100.0,1,-2.84,1707.9591064453125,28.32068800167216,100.0,1,-3.39,2115.739624023437,11.207030633636135,43.333333333333336,1,10
ZINC000002716156,-1.82,1918.8228759765625,19.471196308143764,57.14285714285714,1,-1.86,1814.17822265625,23.862903771160653,71.42857142857143,1,-1.9,1819.3963012695312,23.64391241267805,71.42857142857143,1,-2.05,1795.0849609375,24.664206248860125,71.42857142857143,1,-2.06,1891.164794921875,20.63194554020242,60.0,1,-2.14,1802.576110839844,24.349819054781523,74.28571428571429,1,-2.24,1960.9027099609373,17.705197615539568,48.57142857142857,1,-2.51,1791.6992797851562,24.80629588949022,74.28571428571429,1,-2.78,2330.95947265625,2.174723817759681,8.571428571428571,1,-3.91,2382.765563964844,0.0005353560399431,0.0,1,10
ZINC000002743002,-0.88,1862.0682373046875,21.85306449067917,91.30434782608695,1,-0.88,1848.95068359375,22.403579559542862,100.0,1,-1.19,1813.771484375,23.879973688147167,100.0,1,-1.23,1854.1340942382808,22.18604313996308,100.0,1,-1.31,1817.355529785156,23.729559133020352,100.0,1,-1.5,1869.6384887695312,21.535357576850487,91.30434782608695,1,-1.51,1896.1476440429688,20.42282624955686,91.30434782608695,1,-1.85,1872.02182006836,21.435334369550382,100.0,1,-2.95,1862.2407836914065,21.845823095823096,100.0,1,-3.1,1810.2318725585933,24.028523462426715,100.0,1,10
ZINC000002745636,-0.87,1792.5931396484375,24.768782544011906,96.15384615384616,1,-1.46,1788.4331665039062,24.9433675278129,96.15384615384616,1,-1.57,1779.0942993164062,25.335299379294373,96.15384615384616,1,-1.64,1784.2504272460938,25.118907955646907,96.15384615384616,1,-1.69,1784.0308227539062,25.128124276372816,92.3076923076923,1,-1.79,1810.765563964844,24.0061256001623,88.46153846153845,1,-2.94,1787.69287109375,24.97443610871468,100.0,1,-2.99,1790.0197143554688,24.876783580912026,100.0,1,-3.23,1808.009765625,24.121780435375097,88.46153846153845,1,-5.4,2382.7607421875,0.0007377155000174,0.0,1,10
ZINC000002777002,-0.88,1789.48779296875,24.899107159324007,100.0,1,-1.03,1786.2086791992188,25.036724399735245,100.0,1,-1.1,1812.0413208007808,23.952584873143675,100.0,1,-1.2,1812.8983154296875,23.91661868100567,96.0,1,-1.3,1817.17236328125,23.73724623099102,100.0,1,-1.4,1787.6151733398438,24.97769691368524,100.0,1,-2.24,1805.0723876953125,24.24505576924259,100.0,1,-2.33,1794.6002807617188,24.684547216865816,100.0,1,-2.48,1805.808837890625,24.214148563606443,100.0,1,-2.88,1791.3197021484375,24.82222593356872,100.0,1,10
ZINC000002877941,-0.94,1775.9524536132812,25.46715577887388,85.29411764705883,1,-1.34,1686.6691284179688,29.214181863264432,100.0,1,-1.75,1699.954833984375,28.656609828419672,100.0,1,-1.97,1709.0431518554688,28.275192984325592,100.0,1,-1.98,1720.7254638671875,27.784911873735897,100.0,1,-2.0,1769.5882568359375,25.73424721256248,76.47058823529412,1,-2.09,1730.295166015625,27.383292383292385,100.0,1,-2.12,1788.3137817382812,24.94837784558385,73.52941176470588,1,-2.19,1789.1411743164062,24.91365398683997,73.52941176470588,1,-2.42,1805.2620849609373,24.23709458947157,73.52941176470588,1,10
ZINC000002883017,-0.78,1885.163818359375,20.88379341506948,100.0,1,-0.85,1889.1635131835933,20.71593496218184,100.0,1,-1.0,1872.716278076172,21.40618948427539,100.0,1,-1.09,1890.799865722656,20.64726082136424,100.0,1,-1.11,1881.409912109375,21.041336658517643,100.0,1,-1.13,1881.7116394042969,21.028673823190086,100.0,1,-1.16,1885.044403076172,20.888805013596507,100.0,1,-1.24,1879.2420959472656,21.13231516640608,100.0,1,-1.46,1866.2018127441409,21.67958736088428,100.0,1,-1.64,1880.7725830078125,21.068083968417582,100.0,1,10
ZINC000002923758,-1.03,1816.097198486328,23.78236854831934,100.0,1,-1.1,1825.328857421875,23.394935992934325,100.0,1,-1.14,1816.929473876953,23.74743976860324,100.0,1,-1.15,1829.3255004882808,23.227205615654324,100.0,1,-1.18,1827.977081298828,23.2837958228909,100.0,1,-1.18,1818.5206604003904,23.680661146778743,100.0,1,-1.33,1831.787506103516,23.12388061918921,100.0,1,-1.5,1834.5849609375,23.006477551932097,100.0,1,-1.6,1849.6041259765625,22.37615601043457,100.0,1,-1.78,1826.5799255371087,23.342431397581525,100.0,1,10
ZINC000002991326,-0.94,1859.2481384277344,21.971417878944983,100.0,1,-1.01,1873.6545104980469,21.36681391946196,100.0,1,-1.02,1861.1688232421875,21.8908109337634,100.0,1,-1.05,1858.830139160156,21.98896039492369,100.0,1,-1.05,1858.9174194335933,21.98529743254514,100.0,1,-1.06,1864.8331604003904,21.73702670939952,100.0,1,-1.1,1878.4089965820312,21.16727852653624,100.0,1,-1.1,1867.5658569335933,21.62234140653657,100.0,1,-1.14,1859.180725097656,21.974247069117794,100.0,1,-1.2,1869.7291259765625,21.531553731303525,100.0,1,10
ZINC000002998490,-0.07,1887.0001525878904,20.80672647968311,95.0,1,-0.38,1844.5138854980469,22.58978228171306,100.0,1,-0.39,1872.42529296875,21.41840149346405,95.0,1,-0.47,1879.0666809082031,21.13967695233333,100.0,1,-0.49,1873.2664794921875,21.38309873297363,95.0,1,-0.54,1867.9681396484373,21.60545847993721,100.0,1,-0.55,1854.377685546875,22.175820144961094,100.0,1,-0.62,1857.783233642578,22.032896732125256,100.0,1,-0.77,1882.2838439941409,21.00465964675723,100.0,1,-2.08,2382.7615661621094,0.0007031350859541,0.0,1,10
ZINC000003007306,-1.47,1829.623046875,23.214718243909235,64.70588235294117,1,-1.57,1810.2686767578125,24.026978870598555,67.64705882352942,1,-1.61,1822.198303222656,23.52631851276556,67.64705882352942,1,-1.66,1833.638916015625,23.04618099030109,64.70588235294117,1,-1.7,1837.2620849609373,22.894124505884307,67.64705882352942,1,-1.77,1837.9244995117188,22.866324414489554,64.70588235294117,1,-1.87,1844.4478759765625,22.59255255710635,64.70588235294117,1,-1.93,1836.3042602539065,22.9343223160988,64.70588235294117,1,-1.99,1823.5194091796875,23.47087458221737,70.58823529411765,1,-2.0,1847.26953125,22.47413385028064,67.64705882352942,1,10
ZINC000003019418,0.14,1871.1877136230469,21.470339994631072,100.0,1,0.07,1873.1170043945312,21.38937187623593,100.0,1,-0.1,1864.8621826171875,21.735808710370847,100.0,1,-0.18,1863.77197265625,21.781562440444844,100.0,1,-0.71,1885.7600708007808,20.8587700028484,100.0,1,-0.72,1914.9403991699216,19.634135376941884,94.44444444444444,1,-0.72,1883.2288208007808,20.96500103485091,100.0,1,-0.82,1894.5085144042969,20.49161693917741,100.0,1,-2.48,1869.0702819824216,21.55920397423733,100.0,1,-3.54,1864.943756103516,21.732385249378577,100.0,1,10
ZINC000003102179,-0.76,1820.8342895507808,23.583563186357186,100.0,1,-0.79,1816.547912597656,23.763453061826706,95.0,1,-1.16,1874.0122680664065,21.3517996159781,95.0,1,-1.39,1867.0838012695312,21.642572229519686,100.0,1,-1.42,1860.7024536132808,21.91038344812323,95.0,1,-1.44,1856.0685424804688,22.104858573791017,100.0,1,-1.56,1862.6683349609373,21.827879703192465,95.0,1,-1.7,1863.989990234375,21.772412719034904,95.0,1,-1.86,1856.96923828125,22.067058338951583,100.0,1,-1.93,1875.6264038085933,21.28405786558414,100.0,1,10
ZINC000003130972,-2.15,1689.5637817382812,29.09269958790393,100.0,1,-2.25,1831.343017578125,23.14253483144225,85.71428571428571,1,-2.72,1794.3984375,24.69301813755525,97.14285714285714,1,-2.84,1855.9613647460933,22.1093565891314,82.85714285714286,1,-3.05,1691.1923217773438,29.024353320641893,100.0,1,-3.24,1694.8070678710938,28.8726503249022,100.0,1,-3.63,1624.285400390625,31.83229062711965,100.0,1,-4.16,1840.2930908203125,22.76691981237436,85.71428571428571,1,-4.3,1662.2133178710938,30.24053879871228,100.0,1,-4.44,1615.4352416992188,32.203712450793354,100.0,1,10
ZINC000003131465,-0.93,1868.3090209960933,21.59115243456361,100.0,1,-0.98,1866.0907897949216,21.68424675149029,100.0,1,-1.23,1867.6099548339844,21.620490714006145,100.0,1,-1.23,1890.8575439453125,20.64484019237981,100.0,1,-1.23,1899.6642761230469,20.27524088460285,100.0,1,-1.5,1895.8568115234373,20.43503185496513,100.0,1,-1.56,1869.44174194336,21.54361461127516,100.0,1,-1.62,1897.816802978516,20.35277529595712,100.0,1,-1.8,1869.6642456054688,21.53427661872199,100.0,1,-3.17,1920.1418151855469,19.415843311277005,100.0,1,10
ZINC000003132316,-0.88,1798.8926696777344,24.504405032449235,100.0,1,-1.13,1806.662872314453,24.17830660480785,100.0,1,-1.19,1815.342559814453,23.81403908457704,100.0,1,-2.02,1877.0201110839844,21.22556701633016,95.45454545454544,1,-2.03,1913.4832458496087,19.69528891807874,86.36363636363636,1,-2.04,1850.84912109375,22.323906285540986,100.0,1,-3.04,1836.9666442871087,22.90652350546012,100.0,1,-3.05,1803.304168701172,24.31926405706639,100.0,1,-3.1,2364.926025390625,0.7492218126079677,0.0,1,-3.66,2382.776092529297,9.349519357859642e-05,0.0,1,10
ZINC000003156948,-1.0,1825.20703125,23.40004877119139,100.0,1,-1.46,1859.0718383789065,21.978816806798456,100.0,1,-1.53,1855.3827209472656,22.133641005096383,100.0,1,-1.57,1855.6973876953125,22.120435129192423,100.0,1,-1.59,1853.5031127929688,22.212524052599115,100.0,1,-1.69,1850.7095336914065,22.32976446383452,100.0,1,-1.7,1853.92626953125,22.19476508884349,100.0,1,-1.83,1858.7630615234373,21.991775496779667,100.0,1,-1.84,1845.5348205566409,22.54693586793253,100.0,1,-1.85,1854.9263916015625,22.15279215070708,100.0,1,10
ZINC000003169400,-1.26,1783.0791015625,25.168065935372024,82.35294117647058,1,-1.5,1764.6207885742188,25.942721002145525,79.41176470588235,1,-2.65,1788.1033935546875,24.957207377974683,82.35294117647058,1,-3.15,1706.1461181640625,28.396775158660063,100.0,1,-3.16,1699.2835693359375,28.684781339076583,100.0,1,-3.28,1704.9042358398438,28.448894246433863,100.0,1,-3.35,1700.165771484375,28.64775724241946,97.05882352941175,1,-3.43,1706.5017700195312,28.38184922734548,100.0,1,-3.45,1707.9178466796875,28.32241958388748,100.0,1,-4.27,1711.95849609375,28.152842356345275,97.05882352941175,1,10
