Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000033246,-3.76,2305.665435791016,19.747808871753776,100.0,1,-3.86,2302.381561279297,19.862109117081964,100.0,1,-3.87,2319.504638671875,19.26611437375031,100.0,1,-3.94,2312.3502197265625,19.5151348030364,100.0,1,-4.0,2305.649932861328,19.74834847479289,100.0,1,-4.03,2319.2449340820312,19.27515378686615,100.0,1,-4.07,2321.055450439453,19.212136012257066,100.0,1,-4.08,2301.0632934570312,19.90799343298853,100.0,1,-4.19,2313.3355712890625,19.48083814373156,100.0,1,-4.28,2312.3150939941406,19.51635740756005,100.0,1,10
ZINC000000033261,-0.46,2238.66796875,22.079757578023624,100.0,1,-0.86,2262.07568359375,21.26501647276364,100.0,1,-1.46,2607.836334228516,9.230291317659637,55.00000000000001,1,-1.62,2616.6565856933594,8.923289054725945,50.0,1,-1.66,2623.4732055664062,8.686026235754692,50.0,1,-1.74,2627.512023925781,8.545449021958868,50.0,1,-2.14,2578.190948486328,10.262144042570007,65.0,1,-3.05,2358.771759033203,17.899362546110567,100.0,1,-4.26,2464.933013916016,14.204258657654586,75.0,1,-4.53,2431.7188415527344,15.360328427052892,85.0,1,10
ZINC000000033343,-0.35,2233.8896484375,22.246074281669387,100.0,1,-0.42,2251.1505737304688,21.645281532574604,100.0,1,-0.66,2219.981750488281,22.73015981597412,100.0,1,-0.99,2238.8728637695312,22.072625895337406,100.0,1,-1.04,2238.684936523437,22.07916698887058,100.0,1,-1.08,2239.091278076172,22.06502365330802,100.0,1,-1.12,2244.194396972656,21.887401841108574,100.0,1,-1.22,2230.2596740722656,22.372421058624685,100.0,1,-1.23,2249.560485839844,21.70062695924765,100.0,1,-1.24,2239.8963012695312,22.03700359707034,100.0,1,10
ZINC000000033357,-2.93,2292.137664794922,20.21866350949319,100.0,1,-3.0,2287.650451660156,20.3748477852057,100.0,1,-3.0,2262.6968383789062,21.24339623603512,100.0,1,-3.03,2264.5563354492188,21.17867361324144,100.0,1,-3.1,2270.2906799316406,20.97908103478018,100.0,1,-3.11,2278.0504150390625,20.708991656122457,100.0,1,-3.35,2285.6505432128906,20.44445763946189,100.0,1,-3.37,2278.369873046875,20.69787243444248,100.0,1,-3.46,2279.613677978516,20.654579912660783,100.0,1,-3.84,2235.131317138672,22.20285611463718,100.0,1,10
ZINC000000033404,-2.35,2161.4422607421875,24.767715762612053,100.0,1,-2.87,2136.846008300781,25.623825726063505,100.0,1,-2.97,2147.4697265625,25.254051059194023,100.0,1,-3.12,2161.208740234375,24.77584379894136,100.0,1,-3.4,2176.1375122070312,24.25622519206894,100.0,1,-3.4,2136.8695678710938,25.623005699397773,100.0,1,-3.44,2168.2125854492188,24.53206431728319,100.0,1,-3.64,2165.896240234375,24.61268823435937,100.0,1,-3.74,2172.0822143554688,24.397375999646496,100.0,1,-3.82,2193.9842529296875,23.63504224624424,100.0,1,10
ZINC000000033406,-1.62,2555.855255126953,11.039571810117517,77.77777777777779,1,-1.68,2527.9874572753906,12.00955288577156,83.33333333333334,1,-1.71,2577.1907653808594,10.296956936278406,72.22222222222221,1,-2.92,2481.226593017578,13.63713586354756,100.0,1,-3.44,2418.505889892578,15.820225299139778,100.0,1,-3.48,2417.201904296875,15.865612500435503,100.0,1,-3.55,2426.647857666016,15.536831731377958,100.0,1,-3.57,2421.5109252929688,15.715630473040669,100.0,1,-3.62,2416.983123779297,15.873227488993372,100.0,1,-3.9,2423.7571716308594,15.637446453958264,100.0,1,10
ZINC000000033431,-0.79,2583.474914550781,10.078227569721388,63.1578947368421,1,-0.83,2579.2667541503906,10.224698990729877,57.89473684210527,1,-0.83,2578.3208618164062,10.257622211590672,63.1578947368421,1,-0.85,2553.77783203125,11.11187967956927,73.68421052631578,1,-1.03,2559.491241455078,10.913015777652957,73.68421052631578,1,-1.58,2540.809326171875,11.563268243893775,73.68421052631578,1,-2.73,2260.5978088378906,21.316456150667364,100.0,1,-2.83,2257.9193725585938,21.409683197781085,100.0,1,-2.93,2261.01611328125,21.301896428507696,100.0,1,-3.21,2257.0604553222656,21.439579118127178,100.0,1,10
ZINC000000033434,-1.47,2246.5425415039062,21.805671100475784,100.0,1,-1.56,2248.863647460937,21.724881478529323,100.0,1,-1.6,2266.4410705566406,21.11307254219313,100.0,1,-1.79,2290.7119140625,20.268288931509503,100.0,1,-2.31,2244.593170166016,21.873521933801328,100.0,1,-2.66,2229.467498779297,22.39999392415476,100.0,1,-2.83,2267.798553466797,21.065823285528182,100.0,1,-3.19,2278.149383544922,20.70554690679993,100.0,1,-3.33,2264.781707763672,21.17082918717088,100.0,1,-3.58,2330.372375488281,18.887846270068348,100.0,1,10
ZINC000000033503,-0.05,2358.505340576172,17.908635645581924,100.0,1,-0.28,2350.750274658203,18.17856250600149,100.0,1,-0.82,2397.676727294922,16.54521597292977,100.0,1,-0.86,2402.1422424316406,16.389786929029878,100.0,1,-1.35,2403.4839782714844,16.3430857730897,100.0,1,-1.39,2404.8894653320312,16.294165658982777,100.0,1,-1.45,2405.095642089844,16.286989363446867,100.0,1,-1.48,2405.4685974121094,16.27400808639767,100.0,1,-1.48,2396.4436950683594,16.588133534331924,100.0,1,-4.45,2530.8690185546875,11.909255764192622,100.0,1,10
ZINC000000033504,-2.09,2319.5574340820312,19.26427674922735,73.07692307692307,1,-2.24,2337.86865234375,18.626926956443413,73.07692307692307,1,-2.37,2241.0321044921875,21.99747023898041,88.46153846153845,1,-2.6,2237.447631835937,22.1222332597717,84.61538461538461,1,-2.61,2229.8931274414062,22.385179271425425,84.61538461538461,1,-2.77,2306.4503173828125,19.720489874582658,76.92307692307693,1,-2.79,2244.307556152344,21.88346316380734,84.61538461538461,1,-2.8,2254.737548828125,21.52043141050535,84.61538461538461,1,-2.88,2251.6613159179688,21.62750437418369,84.61538461538461,1,-3.31,2355.5447998046875,18.011681768470357,73.07692307692307,1,10
ZINC000000033559,-1.96,2359.81591796875,17.863019006773506,100.0,1,-2.88,2565.756622314453,10.694939670680691,81.25,1,-3.24,2348.4861450195312,18.257368980558145,100.0,1,-3.28,2339.318420410156,18.57646557460076,100.0,1,-3.33,2549.221740722656,11.270461364847284,81.25,1,-3.41,2356.372100830078,17.982886298416627,100.0,1,-3.51,2540.538543701172,11.572693239496225,87.5,1,-3.57,2537.289123535156,11.685794248936302,87.5,1,-3.76,2340.1489868164062,18.547556448001387,100.0,1,-4.34,2495.702209472656,13.133290023462113,93.75,1,10
ZINC000000033566,-0.08,2397.2622985839844,16.559640794329663,100.0,1,-0.12,2395.1661071777344,16.63260192336617,100.0,1,-0.84,2426.5700073242188,15.539541430891296,100.0,1,-0.87,2589.777404785156,9.858859814529511,83.33333333333334,1,-1.07,2421.3097534179688,15.722632566020645,100.0,1,-1.37,2428.018768310547,15.489115102001968,100.0,1,-1.91,2432.2164916992188,15.343006957055248,100.0,1,-2.0,2446.16162109375,14.857625525688078,100.0,1,-2.15,2446.8562927246094,14.833446423366595,100.0,1,-3.14,2452.744201660156,14.628508800628149,100.0,1,10
ZINC000000033617,-1.99,2164.2621459960938,24.669565368871787,100.0,1,-2.14,2137.0826416015625,25.615589344242096,100.0,1,-2.23,2129.9728393554688,25.86305682147467,100.0,1,-2.26,2178.740600585937,24.16562074319059,100.0,1,-2.41,2121.0577392578125,26.17336043528545,100.0,1,-2.5,2163.7008666992188,24.68910154819335,100.0,1,-2.52,2174.074157714844,24.32804338238481,100.0,1,-2.52,2180.9343872070312,24.08926266431337,100.0,1,-3.07,2163.653259277344,24.69075859689613,100.0,1,-3.44,2157.536437988281,24.903663862147145,100.0,1,10
ZINC000000033624,-3.9,2258.6183471679688,21.38535432374993,100.0,1,-3.93,2259.999420166016,21.337283978208536,100.0,1,-3.94,2257.4093627929688,21.42743486311503,100.0,1,-4.03,2258.540557861328,21.38806189884185,100.0,1,-4.05,2261.3927612304688,21.288786623962963,100.0,1,-4.18,2258.958251953125,21.37352342089632,100.0,1,-4.28,2255.9908142089844,21.47680960340451,100.0,1,-4.32,2252.3274841308594,21.604317376662465,100.0,1,-4.36,2257.448638916016,21.426067797935232,100.0,1,-4.41,2257.5095825195312,21.423946563153525,100.0,1,10
ZINC000000033650,-0.71,2184.5523986816406,23.96333227395519,100.0,1,-1.88,2179.4711303710938,24.14019354328849,100.0,1,-2.3,2158.40966796875,24.873269764979508,100.0,1,-2.31,2191.8052978515625,23.710884090717894,100.0,1,-2.61,2196.556030273437,23.545527625551184,100.0,1,-2.7,2225.2555541992188,22.546597059290903,100.0,1,-2.82,2214.8385009765625,22.90917843525316,95.83333333333334,1,-2.84,2252.0044555664062,21.61556087699515,100.0,1,-3.13,2229.70654296875,22.3916736276875,100.0,1,-3.35,2223.6024169921875,22.60413701328443,100.0,1,10
ZINC000000033669,-0.79,2635.949188232422,8.25178069002907,47.368421052631575,1,-1.03,2603.046630859375,9.397004225899076,57.89473684210527,1,-1.13,2587.0025329589844,9.955443447477078,68.42105263157895,1,-1.22,2585.9645385742188,9.991572420251345,57.89473684210527,1,-1.36,2575.81591796875,10.344810590835586,68.42105263157895,1,-1.38,2651.252471923828,7.7191266333614035,42.10526315789473,1,-1.48,2563.381561279297,10.777607281156977,68.42105263157895,1,-1.79,2549.844665527344,11.248779519897756,78.94736842105263,1,-1.86,2537.453399658203,11.680076368700984,78.94736842105263,1,-2.01,2551.725128173828,11.183327158348424,78.94736842105263,1,10
ZINC000000033687,-2.02,2197.727844238281,23.5047408588271,100.0,1,-2.08,2204.264617919922,23.27721851203825,100.0,1,-2.2,2194.7156372070312,23.609585304442334,100.0,1,-2.44,2212.0696716308594,23.005551750480755,100.0,1,-2.54,2232.6910400390625,22.28779366939414,100.0,1,-2.57,2226.7693786621094,22.493906097174435,100.0,1,-2.61,2207.8472900390625,23.152518161678667,100.0,1,-2.65,2216.9884033203125,22.83434781537248,100.0,1,-2.85,2217.42724609375,22.81907322540706,100.0,1,-3.32,2347.859619140625,18.279176166371087,83.33333333333334,1,10
ZINC000000033695,-1.28,2358.783569335937,17.89895147056699,100.0,1,-1.34,2362.557159423828,17.767605930024956,100.0,1,-1.36,2355.4998474121094,18.01324640484164,100.0,1,-1.37,2371.2085876464844,17.466479816721918,100.0,1,-1.38,2357.1284790039062,17.956559406045763,100.0,1,-2.23,2353.945526123047,18.067346920566184,100.0,1,-3.32,2342.5614318847656,18.46358762940913,100.0,1,-3.35,2347.142120361328,18.304149802301342,100.0,1,-3.42,2337.9624633789062,18.62366172073036,100.0,1,-4.64,2353.9479064941406,18.067264068131045,100.0,1,10
ZINC000000033712,-2.73,2258.9624938964844,21.373375773608057,100.0,1,-2.89,2242.019836425781,21.96309072724044,100.0,1,-2.94,2250.713592529297,21.660491327686906,100.0,1,-3.08,2248.494079589844,21.73774485019005,100.0,1,-3.42,2265.9579162597656,21.129889462104995,100.0,1,-3.68,2252.5743103027344,21.595726216464943,100.0,1,-3.74,2257.8238220214844,21.41300897950444,100.0,1,-3.85,2253.1124267578125,21.576996255069933,100.0,1,-4.52,2239.6209716796875,22.046586862068114,100.0,1,-4.74,2239.8541564941406,22.038470510056584,100.0,1,10
ZINC000000033730,-0.56,2359.347595214844,17.879319692281808,100.0,1,-3.01,2361.716217041016,17.796876208264678,100.0,1,-3.18,2355.8731689453125,18.000252381263962,100.0,1,-3.56,2354.285675048828,18.05550752002692,100.0,1,-4.45,2353.0093688964844,18.09993129621148,100.0,1,-4.45,2359.175842285156,17.88529781414032,100.0,1,-4.49,2354.269897460937,18.0560566829624,100.0,1,-4.57,2358.519775390625,17.908133219917556,100.0,1,-4.58,2344.123077392578,18.40923218311493,100.0,1,-4.67,2349.1990661621094,18.232554676233928,100.0,1,10
ZINC000000033735,-2.07,2224.558013916016,22.57087600941884,100.0,1,-2.16,2226.4291381835938,22.50574868434581,100.0,1,-2.27,2228.1939392089844,22.44432210137569,100.0,1,-2.36,2232.5455322265625,22.292858290044705,100.0,1,-2.43,2227.3676147460938,22.4730835806868,100.0,1,-2.44,2232.0424194335938,22.310369895758893,100.0,1,-2.52,2219.9132080078125,22.73254554122185,100.0,1,-2.55,2220.834747314453,22.700469964505167,100.0,1,-2.64,2230.2379455566406,22.373177352648007,100.0,1,-3.48,2199.24853515625,23.451810899301577,100.0,1,10
ZINC000000033785,-0.21,2246.0125122070312,21.824119576033468,100.0,1,-0.46,2224.886932373047,22.55942750241972,100.0,1,-0.47,2236.4851989746094,22.155732198835647,100.0,1,-0.53,2256.335723876953,21.46480449799497,100.0,1,-0.66,2259.003875732422,21.37193541588948,100.0,1,-0.95,2273.729522705078,20.859386883482284,100.0,1,-1.01,2285.4463806152344,20.451563829091143,100.0,1,-1.09,2267.6971435546875,21.06935301170726,100.0,1,-1.11,2275.8846130371094,20.784375687781434,100.0,1,-3.84,2290.266967773437,20.28377596361631,100.0,1,10
ZINC000000033797,-0.62,2351.831970214844,18.140912447494927,100.0,1,-0.62,2354.5279541015625,18.04707462922473,100.0,1,-0.64,2357.4598693847656,17.945024859979384,100.0,1,-0.66,2349.305419921875,18.22885287192033,100.0,1,-3.08,2412.5787658691406,16.026527862636613,100.0,1,-3.45,2378.866943359375,17.199919102032563,100.0,1,-4.22,2355.5171508789062,18.012644131370823,100.0,1,-4.27,2365.6001892089844,17.66168865159574,100.0,1,-4.28,2351.6587829589844,18.14694049325666,100.0,1,-4.35,2360.456817626953,17.840711519717605,100.0,1,10
ZINC000000033810,-0.83,2313.5615234375,19.47297353565757,100.0,1,-0.94,2305.980194091797,19.736853230522662,100.0,1,-1.04,2308.699676513672,19.64219751000815,100.0,1,-1.13,2309.882354736328,19.601032596272404,100.0,1,-1.17,2307.2926635742188,19.691170734650417,100.0,1,-1.5,2315.541259765625,19.40406580267864,100.0,1,-2.35,2367.0809326171875,17.610149125885567,100.0,1,-2.55,2310.117462158203,19.59284932498634,100.0,1,-2.64,2377.5577087402344,17.245489003569876,100.0,1,-3.62,2339.371368408203,18.574622639024263,100.0,1,10
ZINC000000033812,-1.43,2251.9400634765625,21.61780214158674,100.0,1,-2.41,2252.769500732422,21.588932316783524,100.0,1,-2.96,2247.873413085937,21.759348091547267,100.0,1,-2.98,2256.21240234375,21.46909689146161,100.0,1,-3.31,2260.2095642089844,21.329969595280726,100.0,1,-3.35,2265.043975830078,21.16170054835565,100.0,1,-3.44,2266.5369567871094,21.10973507615201,100.0,1,-3.52,2268.465576171875,21.04260654610717,100.0,1,-3.61,2278.2763671875,20.701127048048463,100.0,1,-3.99,2282.3375854492188,20.559770171593765,100.0,1,10
ZINC000000033849,-2.66,2439.833312988281,15.077891911138003,66.66666666666666,1,-2.82,2495.722961425781,13.13256772018141,62.5,1,-2.83,2481.478576660156,13.628365189740574,58.333333333333336,1,-2.91,2507.2628784179688,12.73090336346896,54.16666666666666,1,-2.92,2315.85400390625,19.393180267354182,91.66666666666666,1,-3.15,2370.948547363281,17.47553091415553,75.0,1,-3.32,2467.357727050781,14.119862830358151,66.66666666666666,1,-3.34,2363.610107421875,17.730956474004305,83.33333333333334,1,-3.5,2463.2468872070312,14.262946861422291,66.66666666666666,1,-4.17,2410.4409790039062,16.100936784866644,70.83333333333334,1,10
ZINC000000033869,-0.61,2434.450439453125,15.265251008887727,100.0,1,-0.72,2384.351287841797,17.009028153682344,100.0,1,-0.87,2382.17578125,17.08474996834612,100.0,1,-0.98,2406.06982421875,16.253081473260757,100.0,1,-1.44,2421.9004821777344,15.702071353366913,100.0,1,-1.88,2418.9501953125,15.804760573457818,100.0,1,-1.95,2408.9528198242188,16.152734427778594,100.0,1,-2.0,2418.41650390625,15.82333651430033,100.0,1,-2.45,2408.0223693847656,16.185120170021694,100.0,1,-2.78,2440.484313964844,15.055232832338111,100.0,1,10
ZINC000000033902,-1.41,2228.9054260253906,22.419557720954696,100.0,1,-2.28,2214.5114135742188,22.920563209609863,100.0,1,-2.28,2207.0211181640625,23.18127432993624,100.0,1,-2.28,2199.2897338867188,23.45037691484724,100.0,1,-2.29,2204.076446533203,23.28376810325708,100.0,1,-2.31,2205.696075439453,23.22739445661974,100.0,1,-2.34,2206.9366760253906,23.18421346696228,100.0,1,-2.37,2205.934844970703,23.219083720048843,100.0,1,-2.9,2552.8329162597656,11.144768909687446,54.54545454545454,1,-2.99,2500.485412597656,12.96680336610324,77.27272727272727,1,10
ZINC000000033931,-2.81,2409.8807067871094,16.120437911234873,89.47368421052632,1,-3.05,2281.105773925781,20.60264524456764,100.0,1,-3.09,2289.400360107422,20.313939561060547,100.0,1,-3.11,2264.633819580078,21.17597666025658,100.0,1,-3.18,2281.820587158203,20.5777650831796,100.0,1,-3.43,2303.990020751953,19.80612423956336,100.0,1,-3.52,2298.9200439453125,19.98259249093509,100.0,1,-3.6,2296.247100830078,20.07562834012157,100.0,1,-3.66,2303.4526977539062,19.82482658347999,100.0,1,-3.94,2450.74609375,14.698055984452637,84.21052631578947,1,10
ZINC000000033933,-2.59,2561.07177734375,10.858002822931176,50.0,1,-3.22,2461.1007690429688,14.33764576717531,80.0,1,-3.87,2422.9822692871094,15.664418108228222,80.0,1,-4.24,2559.190399169922,10.923487050801716,65.0,1,-4.46,2442.247314453125,14.993868919799691,85.0,1,-4.56,2548.9953002929688,11.278342968292586,75.0,1,-4.62,2444.5146484375,14.914950913118814,85.0,1,-4.68,2497.371612548828,13.075183911161794,75.0,1,-4.71,2493.093536376953,13.224088856899824,75.0,1,-4.72,2479.3112182617188,13.703803394145606,75.0,1,10
ZINC000000033964,-0.53,2384.837371826172,16.992109261542616,100.0,1,-0.82,2397.910369873047,16.53708368775764,100.0,1,-0.85,2402.638671875,16.37250794746051,100.0,1,-0.93,2408.671661376953,16.162520575021393,100.0,1,-0.94,2397.612579345703,16.547448739835705,100.0,1,-1.03,2390.2814331054688,16.80262043132553,100.0,1,-1.18,2409.1381225585938,16.146284684366215,100.0,1,-2.93,2489.8562927246094,13.336766044267844,100.0,1,-3.58,2398.2364807128906,16.525732904143556,100.0,1,-4.09,2429.7422790527344,15.429125690118294,100.0,1,10
ZINC000000033983,-1.74,2189.285095214844,23.798603575316264,100.0,1,-1.81,2216.7215576171875,22.84363578579374,100.0,1,-2.09,2508.985290527344,12.670952191170734,65.21739130434783,1,-2.2,2210.792907714844,23.04999145982592,100.0,1,-2.28,2496.891540527344,13.091893547792258,69.56521739130434,1,-2.43,2276.607788085937,20.75920448065969,91.30434782608695,1,-3.3,2502.6873779296875,12.89016061475657,65.21739130434783,1,-3.8,2494.2422790527344,13.184105121470168,69.56521739130434,1,-3.82,2493.361267089844,13.214770082368066,73.91304347826086,1,-4.04,2505.5232543945312,12.791453622605884,65.21739130434783,1,10
ZINC000000034127,-2.7,2536.3202209472656,11.719518376670116,63.1578947368421,1,-2.82,2530.647674560547,11.916959978449867,63.1578947368421,1,-3.35,2519.716583251953,12.297433231559385,63.1578947368421,1,-3.42,2526.3355407714844,12.067050351336814,63.1578947368421,1,-3.65,2506.2294006347656,12.7668751290586,78.94736842105263,1,-3.83,2497.1390991210938,13.083276894537772,78.94736842105263,1,-3.87,2515.023681640625,12.460776807436496,73.68421052631578,1,-4.07,2476.6483459472656,13.796488713798796,73.68421052631578,1,-4.11,2500.017120361328,12.983102989400836,78.94736842105263,1,-4.23,2454.884796142578,14.554002155013082,89.47368421052632,1,10
ZINC000000034131,-1.63,2365.1199340820312,17.678404661490443,100.0,1,-2.98,2336.533721923828,18.67339123939595,100.0,1,-3.44,2301.4354248046875,19.89504083562841,100.0,1,-3.61,2311.6111450195312,19.540859421936435,100.0,1,-3.65,2308.52978515625,19.648110837013537,100.0,1,-3.66,2304.1909790039062,19.799129582058324,100.0,1,-3.68,2303.6793212890625,19.81693860677045,100.0,1,-3.96,2303.992492675781,19.806038200496097,100.0,1,-4.19,2315.3726501464844,19.40993451683434,100.0,1,-4.32,2318.4276428222656,19.30360085180801,100.0,1,10
ZINC000000034156,-0.7,2418.165771484375,15.832063637468336,100.0,1,-0.81,2423.119506835937,15.659641346679232,100.0,1,-0.83,2410.155975341797,16.11085677065851,100.0,1,-0.88,2421.698974609375,15.709085130664665,100.0,1,-0.89,2417.582092285156,15.852379479448771,100.0,1,-0.92,2423.742919921875,15.637942506358392,100.0,1,-0.94,2445.358612060547,14.885575476019106,100.0,1,-0.96,2444.177032470703,14.9267021501694,100.0,1,-1.06,2441.0209350585938,15.036554919267736,100.0,1,-1.06,2443.690490722656,14.943636975469731,100.0,1,10
ZINC000000034170,-1.58,2278.605529785156,20.68967004336369,100.0,1,-2.5,2279.900421142578,20.644599380858622,100.0,1,-2.71,2284.1778259277344,20.495717803756147,100.0,1,-2.89,2278.2938537597656,20.700518401313403,100.0,1,-3.21,2279.5875549316406,20.655489165025905,100.0,1,-3.45,2289.8716430664062,20.297535841113675,100.0,1,-3.46,2307.191467285156,19.694693025354542,100.0,1,-3.46,2271.300750732422,20.94392398480274,100.0,1,-3.52,2288.6734924316406,20.33923929567782,100.0,1,-3.52,2302.073547363281,19.87283000974685,100.0,1,10
ZINC000000034176,-2.32,2186.144317626953,23.90792311463973,100.0,1,-2.42,2170.3560791015625,24.457456761650963,100.0,1,-2.59,2157.0883178710938,24.91926136416747,100.0,1,-2.67,2202.7225646972656,23.33089201905861,100.0,1,-2.75,2171.9015197753906,24.403665349242136,100.0,1,-3.03,2180.866271972656,24.091633518611204,100.0,1,-3.3,2246.8131408691406,21.79625247813758,100.0,1,-3.35,2246.3048400878906,21.81394465967194,100.0,1,-3.35,2157.152404785156,24.917030721682952,100.0,1,-3.54,2222.8399658203125,22.630675285585973,100.0,1,10
ZINC000000034183,-2.78,2243.9215698242188,21.896898004828387,92.0,1,-2.92,2248.344116210937,21.742964553603823,92.0,1,-2.93,2264.748291015625,21.171992307894943,92.0,1,-3.1,2245.0692138671875,21.85695250898418,96.0,1,-3.1,2257.9825439453125,21.407484421617774,96.0,1,-3.11,2243.0494995117188,21.92725173798916,96.0,1,-3.11,2272.206787109375,20.91238801112517,92.0,1,-3.12,2247.9927368164062,21.755194847683235,92.0,1,-3.33,2436.694396972656,15.187146655608345,68.0,1,-3.57,2518.7238159179688,12.331988008066002,64.0,1,10
ZINC000000034209,-0.94,2644.057006835937,7.969575736048287,39.130434782608695,1,-0.99,2821.8763122558594,1.7803044465839728,13.043478260869565,1,-1.07,2641.3280334472656,8.064561804092655,43.47826086956522,1,-1.11,2645.4130859375,7.922375341075857,39.130434782608695,1,-1.14,2577.165985107422,10.29781945137242,60.86956521739131,1,-1.47,2549.417297363281,11.26365471863738,69.56521739130434,1,-2.05,2220.911895751953,22.697784695838088,100.0,1,-3.6,2206.6612854003906,23.193798856381463,100.0,1,-3.6,2417.4444274902344,15.85717111194766,100.0,1,-3.68,2456.1925659179688,14.508483239589696,78.26086956521739,1,10
ZINC000000034236,-2.63,2275.6157836914062,20.79373270189864,100.0,1,-3.12,2251.515106201172,21.632593425680515,100.0,1,-3.13,2252.738525390625,21.59001046065104,100.0,1,-3.31,2258.432006835937,21.391840182326344,100.0,1,-3.31,2263.8681640625,21.202626464682343,100.0,1,-3.32,2255.268096923828,21.50196487736565,100.0,1,-3.33,2258.58935546875,21.38636342392149,100.0,1,-3.54,2265.547332763672,21.14418044495581,100.0,1,-3.73,2308.763214111328,19.639985987316354,100.0,1,-4.96,2319.5382690429688,19.264943817551288,100.0,1,10
ZINC000000034241,-1.69,2223.464172363281,22.60894882778675,100.0,1,-1.85,2214.876251220703,22.907864480608705,100.0,1,-1.85,2388.7345581054688,16.856461767637583,90.0,1,-2.04,2382.6568908691406,17.06800421655162,90.0,1,-2.04,2392.067626953125,16.740449238649855,90.0,1,-2.11,2394.222137451172,16.665458224952435,90.0,1,-2.19,2297.1072998046875,20.045687806925784,100.0,1,-2.35,2311.821807861328,19.533526981426608,90.0,1,-2.71,2508.029022216797,12.704236563671884,65.0,1,-2.79,2384.3668823242188,17.00848536401111,85.0,1,10
ZINC000000034262,-3.42,2444.708068847656,14.908218621658392,77.27272727272727,1,-3.53,2441.493621826172,15.020102337628346,77.27272727272727,1,-3.68,2447.3565368652344,14.816034665458863,77.27272727272727,1,-3.73,2414.716735839844,15.952112567142338,77.27272727272727,1,-3.75,2428.696258544922,15.46553402430848,77.27272727272727,1,-3.82,2402.1378173828125,16.389940949582382,86.36363636363636,1,-3.9,2394.2693786621094,16.663813922778132,86.36363636363636,1,-3.9,2424.79833984375,15.601207011270478,77.27272727272727,1,-4.05,2406.7434997558594,16.22963317190563,81.81818181818183,1,-4.16,2365.540740966797,17.663757838052806,95.45454545454544,1,10
ZINC000000034282,-3.94,2245.579833984375,21.839179599436093,100.0,1,-3.94,2244.2645263671875,21.884960880904085,100.0,1,-3.98,2220.935852050781,22.69695086043316,100.0,1,-3.98,2243.120147705078,21.924792720202653,100.0,1,-4.05,2230.80126953125,22.35357000520908,100.0,1,-4.11,2241.043487548828,21.99707403438673,100.0,1,-4.12,2425.4379272460938,15.578945199274976,77.27272727272727,1,-4.13,2339.8766479492188,18.55703561634989,90.9090909090909,1,-4.19,2243.583923339844,21.90865030408968,100.0,1,-5.27,2873.011932373047,0.0004514395504384,0.0,1,10
ZINC000000034329,-1.36,2636.6958618164062,8.225791580663007,53.333333333333336,1,-1.36,2638.6470336914062,8.157878076905755,53.333333333333336,1,-1.37,2635.4760131835938,8.268250267039772,53.333333333333336,1,-1.61,2622.9302673339844,8.704924026441399,53.333333333333336,1,-2.0,2578.867156982422,10.238607577726206,73.33333333333333,1,-2.12,2577.260040283203,10.29454571797371,73.33333333333333,1,-2.34,2381.134979248047,17.12097666450542,100.0,1,-2.36,2534.1153564453125,11.79626203803394,80.0,1,-2.51,2411.730224609375,16.056062631342353,100.0,1,-3.41,2351.942901611328,18.13705131157529,100.0,1,10
ZINC000000034362,0.07,2355.2030029296875,18.023578528387795,100.0,1,-0.12,2420.784637451172,15.740910025654514,100.0,1,-0.23,2339.654754638672,18.56475895039986,100.0,1,-0.23,2359.527130126953,17.87307070669303,100.0,1,-0.37,2357.937561035156,17.92839807578406,100.0,1,-0.4,2344.1022338867188,18.40995767302775,100.0,1,-0.49,2411.866149902344,16.05133154485376,100.0,1,-0.51,2365.8399353027344,17.653343924282222,100.0,1,-0.51,2360.6835021972656,17.832821418586647,100.0,1,-0.92,2396.500061035156,16.586171631156255,100.0,1,10
ZINC000000034370,-2.21,2263.625732421875,21.211064666538068,100.0,1,-3.09,2357.5323181152344,17.94250317176117,95.45454545454544,1,-3.24,2253.161865234375,21.57527547372473,100.0,1,-3.28,2255.000366210937,21.511283651897408,100.0,1,-3.34,2276.408599853516,20.76613752994372,100.0,1,-3.4,2437.995849609375,15.141847617801291,81.81818181818183,1,-3.41,2270.150604248047,20.98395658192491,100.0,1,-3.41,2423.9910888671875,15.629304608889768,86.36363636363636,1,-3.5,2247.231964111328,21.781674698395893,100.0,1,-3.54,2342.426971435547,18.4682677297838,100.0,1,10
