Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000053195,-0.2,2035.2848815917969,19.05874380235581,100.0,1,-0.22,2035.3528137207031,19.05604220912944,100.0,1,-0.27,2032.1051025390625,19.18520045384825,100.0,1,-0.28,2036.0928649902344,19.02661110592207,100.0,1,-0.29,2037.1892700195312,18.983008167986764,100.0,1,-0.32,2030.9231262207031,19.232206476871934,100.0,1,-0.34,2039.4963073730469,18.89125958616544,100.0,1,-0.34,2026.776763916016,19.39710318328754,100.0,1,-0.34,2038.17578125,18.94377559717104,100.0,1,-0.38,2038.4963073730469,18.931028591934464,100.0,1,10
ZINC000000053277,-0.88,1904.9410400390625,24.242388789024066,96.0,1,-0.91,1888.8815307617188,24.881059506122543,96.0,1,-0.94,1902.87109375,24.32470849493537,96.0,1,-0.95,1891.1251220703125,24.79183411042773,100.0,1,-1.06,1908.3424072265625,24.107119797721783,96.0,1,-1.07,1880.5982055664065,25.21047911360168,96.0,1,-1.08,1894.788330078125,24.64615197003188,96.0,1,-1.22,1899.2501220703125,24.46871093855436,96.0,1,-1.25,1889.0828247070312,24.87305424605014,96.0,1,-1.26,1875.9974365234373,25.39344712421348,96.0,1,10
ZINC000000053279,-0.86,1900.90869140625,24.40275128506513,100.0,1,-1.01,1905.161376953125,24.233626209017583,100.0,1,-1.04,1986.433990478516,21.00149517286216,95.65217391304348,1,-1.05,1982.408935546875,21.16156760565924,100.0,1,-1.22,2001.635009765625,20.39696574913797,95.65217391304348,1,-1.35,1984.3240966796875,21.0854035515198,95.65217391304348,1,-1.54,1960.4683227539065,22.03412396239888,100.0,1,-1.67,1925.6997680664065,23.416834814346903,100.0,1,-1.77,1928.9776611328125,23.28647626607873,100.0,1,-2.21,1914.5115661621087,23.86177848042396,100.0,1,10
ZINC000000053436,-0.6,1916.15463256836,23.796435363034902,100.0,1,-0.69,1929.561004638672,23.26327727482888,95.83333333333334,1,-0.79,1940.135223388672,22.84275110835714,95.83333333333334,1,-0.91,1930.4171142578125,23.22923064644636,100.0,1,-0.94,1938.190216064453,22.920102115854803,95.83333333333334,1,-0.96,1964.9784851074216,21.854759289742645,100.0,1,-0.98,1958.7501525878904,22.10245388164332,95.83333333333334,1,-1.04,1926.7927856445312,23.3733665919768,100.0,1,-1.16,1956.3789978027344,22.196752349973465,95.83333333333334,1,-1.42,1941.290496826172,22.7968070323564,100.0,1,10
ZINC000000053519,-1.17,1954.3406372070312,22.277815924263347,100.0,1,-4.34,1946.5426025390625,22.58793600996089,100.0,1,-4.37,1946.5152282714844,22.58902465736613,100.0,1,-4.6,1932.7937927246087,23.13471250678917,100.0,1,-4.66,1945.0768432617188,22.646227799117582,100.0,1,-4.7,1954.478759765625,22.2723229274338,100.0,1,-4.71,1937.367218017578,22.95283192992888,100.0,1,-4.8,1933.5648803710933,23.10404711772772,100.0,1,-4.92,1928.1943054199216,23.31762954394388,100.0,1,-5.03,1940.953582763672,22.810205769651624,100.0,1,10
ZINC000000053548,-2.19,1933.2781982421875,23.115448180966062,100.0,1,-2.34,1932.3044128417969,23.154174658172,100.0,1,-2.56,1926.2673034667969,23.39426449573464,100.0,1,-2.58,1924.1350708007808,23.47906126893033,100.0,1,-2.6,1925.2782897949216,23.433596586157083,100.0,1,-2.68,1932.0657348632808,23.163666644076525,100.0,1,-2.76,1922.7535095214844,23.534004587416955,100.0,1,-2.81,1924.0772705078125,23.48135992911485,100.0,1,-3.07,1929.879821777344,23.25059823420177,100.0,1,-3.81,1927.588897705078,23.34170600684812,100.0,1,10
ZINC000000053803,-0.05,2011.2145690917969,20.01599619903067,100.0,1,-0.09,2014.471099853516,19.886487208380853,100.0,1,-0.12,2012.943603515625,19.9472342190546,100.0,1,-0.24,2019.4070434570312,19.69018963873703,100.0,1,-0.33,1986.888732910156,20.98341051847482,100.0,1,-0.42,2004.5068054199216,20.28275729119476,100.0,1,-0.43,2005.7476501464844,20.23341013010562,100.0,1,-0.52,2020.705108642578,19.63856687688444,100.0,1,-0.7,1990.217834472656,20.85101545923007,100.0,1,-0.77,2017.3533935546875,19.771861253550902,100.0,1,10
ZINC000000053814,-1.86,1968.955017089844,21.696616566392976,88.46153846153845,1,-1.95,1950.5392456054688,22.428993488796227,100.0,1,-1.96,1962.3389892578125,21.959729415413094,92.3076923076923,1,-2.17,1948.4169616699216,22.51339461087251,96.15384615384616,1,-2.79,1935.7371826171875,23.01765681717073,100.0,1,-2.89,1917.025390625,23.761806180856933,100.0,1,-3.06,1919.6857604980469,23.65600591602798,100.0,1,-3.81,1900.106903076172,24.434637609789544,100.0,1,-3.87,1918.2682189941409,23.712380132274667,100.0,1,-3.89,1959.5359497070312,22.07120351147893,100.0,1,10
ZINC000000053999,-0.67,1911.961669921875,23.96318531871227,100.0,1,-0.84,1934.078369140625,23.08362617988989,100.0,1,-1.09,1915.8446044921875,23.808764871384746,100.0,1,-1.15,1905.299346923828,24.228139280456737,100.0,1,-1.28,1902.470489501953,24.340640127587047,100.0,1,-1.77,1936.6943359375,22.97959178125338,100.0,1,-2.19,1977.322021484375,21.36386912035736,86.95652173913044,1,-2.27,1992.6520385742188,20.75420958227204,86.95652173913044,1,-2.82,1977.7222595214844,21.34795205155057,91.30434782608695,1,-3.2,1940.328857421875,22.83505047537361,100.0,1,10
ZINC000000054169,-2.13,1953.275390625,22.320179721729584,95.45454545454544,1,-2.19,1924.0281372070312,23.48331391163708,100.0,1,-2.25,1923.905517578125,23.488190372366443,100.0,1,-2.28,1930.9562072753904,23.207791453120247,100.0,1,-2.4,1931.3845825195312,23.190755395564707,100.0,1,-2.56,1929.916076660156,23.249156413558048,100.0,1,-2.62,1940.3084716796875,22.835861196072265,100.0,1,-2.77,1925.8401489257808,23.41125200714056,100.0,1,-3.14,1933.040283203125,23.12490982552708,100.0,1,-3.21,1928.5514526367188,23.30342615421869,100.0,1,10
ZINC000000054247,0.12,2025.8336791992188,19.43460872483052,100.0,1,0.06,2027.4891357421875,19.36877286402282,100.0,1,0.05,2035.3121032714844,19.05766122321928,100.0,1,-0.27,2035.34716796875,19.05626673507143,100.0,1,-0.38,2019.7013854980469,19.678483948409813,100.0,1,-0.38,2021.4026489257808,19.610826393337604,100.0,1,-0.4,2025.3782958984373,19.45271886594641,100.0,1,-0.4,2027.2400817871087,19.37867749219912,100.0,1,-0.42,2025.7028503417969,19.439811658416087,100.0,1,-0.8,2031.482177734375,19.20997355399953,100.0,1,10
ZINC000000054248,-0.32,2077.505249023437,17.379681766396317,100.0,1,-0.33,2076.6393127441406,17.414119191283287,100.0,1,-0.38,2079.7530212402344,17.290290100139057,100.0,1,-0.4,2077.1722106933594,17.3929263696665,100.0,1,-0.41,2073.456420898437,17.54069963545725,100.0,1,-0.41,2086.4630432128906,17.02343919759817,100.0,1,-0.45,2080.4103393554688,17.264149212222215,100.0,1,-0.46,2082.915008544922,17.164541008777338,100.0,1,-0.47,2078.48583984375,17.340684644406252,100.0,1,-0.47,2081.750274658203,17.210861317437644,100.0,1,10
ZINC000000054273,-0.55,1949.9226684570312,22.453514148969493,100.0,1,-0.63,1940.99545288086,22.80854063671965,100.0,1,-0.63,1951.0158081054688,22.410041071984423,100.0,1,-0.7,1957.4761962890625,22.15311785704091,95.23809523809524,1,-0.71,1939.1856689453125,22.88051394449311,100.0,1,-0.72,1966.023834228516,21.81318679451521,95.23809523809524,1,-0.77,1934.25619506836,23.076554219543944,100.0,1,-0.95,1981.58056640625,21.19451102279164,95.23809523809524,1,-1.0,1965.429748535156,21.836812991881725,100.0,1,-1.06,1970.4050903320312,21.638948595258903,100.0,1,10
ZINC000000054386,-0.52,1900.1243896484373,24.43394218619624,100.0,1,-1.0,1984.5762939453125,21.07537391700822,82.6086956521739,1,-1.01,1919.5792846679688,23.66024035392861,100.0,1,-1.1,1897.4466552734373,24.540433020003537,100.0,1,-1.36,1911.0405883789065,23.99981581590834,100.0,1,-1.38,1982.5620727539065,21.15547749118936,91.30434782608695,1,-1.66,1993.616455078125,20.71585569676444,86.95652173913044,1,-1.77,2018.7921142578125,19.71464476160831,78.26086956521739,1,-1.79,2028.173828125,19.341543328700737,82.6086956521739,1,-3.52,2045.7726440429688,18.641655916930937,69.56521739130434,1,10
ZINC000000054404,0.15,1904.4299621582031,24.262713848216386,100.0,1,-0.44,1905.3531494140625,24.22599960891222,100.0,1,-0.66,1914.102081298828,23.878063286314124,100.0,1,-0.71,1919.9041137695312,23.647322223514628,100.0,1,-0.76,1911.19482421875,23.993682009903804,100.0,1,-1.03,1918.9412841796875,23.68561299902772,100.0,1,-1.16,1962.4096069335933,21.95692102065756,100.0,1,-1.32,1913.8583984375,23.887754311432094,100.0,1,-1.83,1939.256591796875,22.877693413200166,95.83333333333334,1,-4.74,1881.4791870117188,25.17544335742064,100.0,1,10
ZINC000000054556,-0.22,1983.6666564941409,21.111549294051603,95.65217391304348,1,-0.25,1982.323272705078,21.164974331708848,95.65217391304348,1,-0.28,1969.6270751953125,21.669889483719466,95.65217391304348,1,-0.33,1977.710021972656,21.34843872670052,95.65217391304348,1,-0.35,1977.6227111816409,21.35191099005212,95.65217391304348,1,-0.35,1984.0389709472656,21.09674271841738,100.0,1,-0.37,1986.5680847167969,20.99616237832636,100.0,1,-0.39,1976.612823486328,21.39207321963308,100.0,1,-0.49,1980.8536376953125,21.223420254890588,100.0,1,-6.25,201.8673248291016,0.0,0.0,1,10
ZINC000000054557,-1.18,1951.0370788574216,22.40919515532729,100.0,1,-1.19,1918.933074951172,23.68593947188392,100.0,1,-1.34,1950.1640625,22.44391414788205,100.0,1,-1.39,1952.8064880371087,22.33882751145252,100.0,1,-1.47,1947.8002319335933,22.53792133931448,100.0,1,-1.58,1950.7137756347656,22.42205260305425,100.0,1,-1.66,1943.270294189453,22.71807245959456,100.0,1,-1.72,1951.916473388672,22.37422250914076,100.0,1,-1.77,1946.1632080078125,22.60302415326291,100.0,1,-1.85,1938.45346069336,22.909633138689163,100.0,1,10
ZINC000000054690,-0.8,1923.9999694824216,23.48443411403957,100.0,1,-1.09,1959.9299621582031,22.055534028035208,100.0,1,-1.43,1940.51025390625,22.82783651754001,100.0,1,-1.43,2023.6506042480469,19.521427445157897,90.0,1,-1.58,2005.192321777344,20.255494987221685,95.0,1,-1.63,1998.085998535156,20.53810639723683,95.0,1,-1.65,1969.1376953125,21.689351635102284,100.0,1,-1.74,1997.717193603516,20.55277340269089,95.0,1,-1.86,1968.8409423828125,21.701153204075,100.0,1,-5.72,2002.8807373046875,20.34742440345035,100.0,1,10
ZINC000000054691,-0.29,1959.73095703125,22.06344826407708,100.0,1,-0.38,1951.7869262695312,22.37937446926922,100.0,1,-0.41,1959.5148620605469,22.072042146213622,100.0,1,-0.43,1955.7864379882808,22.220317864652948,100.0,1,-0.59,1965.8488159179688,21.82014709871704,100.0,1,-0.64,1969.421417236328,21.678068296276763,100.0,1,-0.65,1969.8567199707031,21.660756739322128,100.0,1,-1.1,1941.5642700195312,22.78591934465028,100.0,1,-1.18,1957.1422119140625,22.16640008357705,100.0,1,-1.31,1950.8280334472656,22.417508683449785,100.0,1,10
ZINC000000054808,-1.47,1889.11962890625,24.871590579639086,100.0,1,-1.55,1884.48193359375,25.0560271112769,96.15384615384616,1,-1.7,1913.4729614257808,23.903082758174733,100.0,1,-2.0,1933.1145324707031,23.12195700597642,96.15384615384616,1,-2.56,1904.822021484375,24.24712203861205,100.0,1,-3.98,1911.2037353515625,23.993327623011574,100.0,1,-4.36,1968.37109375,21.719838617063893,100.0,1,-4.41,1896.032165527344,24.596685870876176,100.0,1,-4.77,1887.2931518554688,24.944227756008605,100.0,1,-5.38,1896.8316040039065,24.56489299748977,96.15384615384616,1,10
ZINC000000055049,-0.48,2010.7025146484373,20.036360095142687,100.0,1,-0.53,2019.6289978027344,19.681362735082303,95.0,1,-0.8,2024.3658142089844,19.49298425609531,95.0,1,-1.11,2004.524169921875,20.28206672221641,100.0,1,-1.18,2041.6747741699216,18.80462412755287,95.0,1,-1.63,2020.8564147949216,19.63254958163899,95.0,1,-1.72,2033.558624267578,19.12739533984149,95.0,1,-1.84,2012.1290588378904,19.979627851042547,100.0,1,-1.91,2002.3181762695312,20.36979689650291,100.0,1,-5.43,2514.5140991210938,0.0002742857453552,0.0,1,10
ZINC000000055081,-1.02,2032.7655029296875,19.15893698690361,86.95652173913044,1,-1.48,1946.9698791503904,22.570943643940016,100.0,1,-1.54,1947.1779174804688,22.56267016639096,100.0,1,-1.62,1944.9116821289065,22.652796093161225,100.0,1,-1.63,1941.2696533203125,22.797635957861164,100.0,1,-1.66,1976.692626953125,21.38889951510164,100.0,1,-1.66,1944.2877197265625,22.677610457539693,100.0,1,-1.69,1978.8758850097656,21.302073512851816,100.0,1,-1.83,1939.0440368652344,22.88614651150281,100.0,1,-2.1,2049.2361450195312,18.50391592661298,82.6086956521739,1,10
ZINC000000055222,-0.59,1942.7947387695312,22.73698482583292,100.0,1,-0.61,1944.943817138672,22.651518115772472,100.0,1,-0.68,1965.5754699707031,21.83101779527079,96.0,1,-0.81,1949.715881347656,22.461737866715183,100.0,1,-0.83,1918.4219970703125,23.70626453107624,100.0,1,-0.88,1963.197296142578,21.92559540396125,100.0,1,-1.0,1943.2978515625,22.71697653026688,100.0,1,-1.03,1964.1969604492188,21.885839748383365,100.0,1,-1.04,1942.171417236328,22.76177370348284,100.0,1,-1.37,1939.8367614746087,22.85462064193933,100.0,1,10
ZINC000000055303,-1.44,2047.46533203125,18.57433939855981,95.0,1,-1.58,2026.1144409179688,19.42344311041783,100.0,1,-1.78,1929.943389892578,23.24807019346029,100.0,1,-1.84,1953.2025756835933,22.32307549955444,100.0,1,-1.84,2016.0894775390625,19.822125936867867,100.0,1,-1.94,2060.506072998047,18.05572209581884,100.0,1,-2.37,1954.6828002929688,22.26420843852475,100.0,1,-2.73,1941.2072448730469,22.80011787976051,100.0,1,-2.89,1942.3172912597656,22.7559724386032,100.0,1,-3.04,1949.5944213867188,22.466568208602418,100.0,1,10
ZINC000000056442,-0.83,2006.416748046875,20.206800771844943,100.0,1,-1.11,1994.1788635253904,20.69348927198058,100.0,1,-1.2,1977.5598449707031,21.354411116757568,100.0,1,-1.25,1978.119659423828,21.33214785254165,100.0,1,-1.26,1980.6759338378904,21.230487360621577,100.0,1,-1.32,1982.877960205078,21.142914961321345,100.0,1,-1.32,1973.3624267578125,21.52133826588105,100.0,1,-1.35,1970.2664489746087,21.644462224202044,100.0,1,-1.36,1978.348663330078,21.323040594872865,100.0,1,-1.36,1989.071685791016,20.896596652762405,100.0,1,10
ZINC000000057163,0.47,2049.9270935058594,18.47643759227409,100.0,1,0.18,2048.109100341797,18.548737372903755,100.0,1,0.15,2042.2807006835933,18.780527032535048,100.0,1,0.13,2046.5315551757808,18.611474775711933,100.0,1,0.12,2038.843780517578,18.91720993044502,100.0,1,0.11,2044.9756774902344,18.673350484364352,100.0,1,0.11,2052.061737060547,18.3915449404329,100.0,1,0.05,2039.4866027832031,18.89164552805492,100.0,1,-1.38,2047.3849487304688,18.57753616251232,100.0,1,-1.43,2045.446319580078,18.654633516378208,100.0,1,10
ZINC000000057260,-1.46,1964.7303161621087,21.86462872196047,100.0,1,-1.53,1933.977081298828,23.087654296654648,100.0,1,-1.73,1940.4586486816409,22.829888806015216,100.0,1,-1.75,1942.5950927734373,22.744924548603336,100.0,1,-1.78,1946.3893127441409,22.59403219269948,100.0,1,-1.78,1932.740631103516,23.136826691605147,100.0,1,-1.78,1933.8919677734373,23.091039176936928,100.0,1,-1.82,1943.2801818847656,22.71767923578263,100.0,1,-2.45,1938.1597900390625,22.92131212863409,100.0,1,-2.86,1905.4577026367188,24.22184163119724,100.0,1,10
ZINC000000057316,-0.21,1908.227294921875,24.11169769963099,100.0,1,-0.23,1905.2953491210933,24.228298269096747,100.0,1,-0.29,1902.7591552734373,24.329160176855567,100.0,1,-0.38,1901.6930236816409,24.37155917028028,100.0,1,-0.63,1905.9762268066409,24.20122044049223,100.0,1,-0.72,1914.1717834472656,23.8752913011708,100.0,1,-1.19,1985.2955932617188,21.0467680983444,91.66666666666666,1,-1.27,1981.491149902344,21.198067028251337,91.66666666666666,1,-1.29,1976.141387939453,21.41082174261647,91.66666666666666,1,-1.36,1972.9230041503904,21.53881366609065,91.66666666666666,1,10
ZINC000000057321,-0.37,1889.5057067871087,24.856236646167893,100.0,1,-0.46,1893.6370849609373,24.691935843738875,100.0,1,-0.48,1896.519470214844,24.57730624794771,100.0,1,-0.55,1905.3883056640625,24.22460147980315,100.0,1,-0.71,1890.0292663574216,24.835415202595705,100.0,1,-0.76,1955.159912109375,22.24523417594561,100.0,1,-0.99,1881.834045410156,25.16133099172599,100.0,1,-1.32,1959.4315185546875,22.07535663457896,100.0,1,-1.35,1895.236846923828,24.62831490100761,100.0,1,-2.77,1923.6131591796875,23.49981717520053,100.0,1,10
ZINC000000057513,-1.25,1951.75814819336,22.38051894474652,100.0,1,-1.41,1948.3688659667969,22.515307329167555,100.0,1,-1.59,1949.2466735839844,22.48039779297553,100.0,1,-1.75,1925.6257934570312,23.4197767110139,95.23809523809524,1,-1.93,1901.9644165039065,24.36076614756593,100.0,1,-1.96,1926.136474609375,23.399467429320204,100.0,1,-2.01,1903.3934631347656,24.303934383859065,100.0,1,-2.18,1957.5138549804688,22.15162020832512,100.0,1,-3.44,1924.710479736328,23.45617782765301,100.0,1,-3.71,1949.7735290527344,22.459445274799364,95.23809523809524,1,10
ZINC000000057856,-1.79,1927.974609375,23.32636663722181,100.0,1,-1.82,1945.0191040039065,22.64852403199464,100.0,1,-2.09,1968.9639892578125,21.696259752193267,100.0,1,-2.14,1937.6932373046875,22.93986646701901,100.0,1,-2.43,1936.487060546875,22.98783491745892,100.0,1,-2.52,1913.0784912109373,23.918770446424567,100.0,1,-3.94,1911.083923339844,23.998092427596816,100.0,1,-4.09,1906.2252197265625,24.191318239623406,100.0,1,-4.09,1918.5555725097656,23.700952368654026,100.0,1,-4.31,1905.50341796875,24.220023577893947,100.0,1,10
ZINC000000058160,-1.52,1946.5413208007808,22.587986983417995,100.0,1,-1.57,1953.141021728516,22.32552343914905,95.23809523809524,1,-1.58,1977.7154846191409,21.34822148268097,100.0,1,-1.75,1951.9052429199216,22.374669133717266,95.23809523809524,1,-1.82,1967.8850708007808,21.73916726653525,100.0,1,-1.84,1988.1519470214844,20.93317374919389,100.0,1,-1.91,1962.202911376953,21.965141097442025,100.0,1,-1.93,1963.3529052734373,21.91940698353839,100.0,1,-2.01,1968.0828857421875,21.73130036298927,100.0,1,-2.13,1965.6107788085933,21.82961359789302,100.0,1,10
ZINC000000058321,-2.09,2017.6808471679688,19.758838748915235,78.26086956521739,1,-2.28,1905.652374267578,24.21409973398652,100.0,1,-2.48,1925.0746459960933,23.44169529756751,100.0,1,-2.72,1972.077209472656,21.572450079508883,91.30434782608695,1,-2.91,1892.1905822753904,24.749461817385303,100.0,1,-3.44,1900.135681152344,24.433493134312243,100.0,1,-3.91,1895.2593383789065,24.627420438200847,100.0,1,-4.45,1908.6838989257808,24.09353901236548,100.0,1,-4.47,1918.2957763671875,23.711284202946985,100.0,1,-4.58,1904.0436096191409,24.27807870457124,100.0,1,10
ZINC000000058352,-0.86,1970.144287109375,21.649320480125304,100.0,1,-0.94,1970.688507080078,21.62767739297079,100.0,1,-1.0,1969.1728210449216,21.68795471964696,100.0,1,-1.02,1971.3856201171875,21.59995390057632,100.0,1,-1.02,1930.93978881836,23.20844439883264,100.0,1,-1.1,1953.5189819335933,22.31049233757284,100.0,1,-1.14,1975.081573486328,21.4529695097169,100.0,1,-1.17,1959.6399230957031,22.067068593185013,100.0,1,-1.22,1926.3235168457031,23.392028945544617,100.0,1,-1.68,1961.98974609375,21.973618468819488,100.0,1,10
ZINC000000058444,-0.89,2013.1692504882808,19.938260463297265,72.0,1,-1.41,2003.4799194335933,20.323595525909177,72.0,1,-1.51,2011.5560913085933,20.00241420002062,72.0,1,-1.6,1995.9410400390625,20.62340926404232,80.0,1,-1.61,2008.0916748046875,20.140190599950795,68.0,1,-1.63,2031.512451171875,19.208769609488947,72.0,1,-1.63,2033.513671875,19.129183051801267,68.0,1,-1.69,2023.5647583007808,19.524841453129955,72.0,1,-1.96,2048.5093383789062,18.532820304096965,68.0,1,-2.14,2018.15478515625,19.73999070632512,72.0,1,10
ZINC000000058540,-1.12,1878.653076171875,25.2878349757143,100.0,1,-1.22,1891.6104736328125,24.772532161338663,100.0,1,-1.24,1876.7340698242188,25.36415195022505,100.0,1,-1.26,1891.6717529296875,24.77009514462772,100.0,1,-1.28,1880.02734375,25.23318172047166,96.0,1,-1.3,1852.3829956054688,26.3325699613126,100.0,1,-1.3,1911.0828857421875,23.998133691823995,100.0,1,-1.3,1852.96484375,26.30943043909604,100.0,1,-1.86,1902.2178955078125,24.35068553959725,100.0,1,-1.95,1888.5661010742188,24.893603831184453,88.0,1,10
ZINC000000059222,-0.48,1925.8504333496087,23.410843005830003,100.0,1,-1.36,1981.801818847656,21.185712033172944,87.5,1,-1.37,1913.5272521972656,23.900923668170368,100.0,1,-1.5,1899.6287841796875,24.453651922942115,100.0,1,-1.82,2010.4752197265625,20.045399388202004,75.0,1,-1.83,2001.685607910156,20.3949535112362,95.83333333333334,1,-1.91,2009.8341674804688,20.07089339867516,91.66666666666666,1,-1.91,1986.773376464844,20.987998129613946,83.33333333333334,1,-2.3,1992.8243408203125,20.74735729325312,79.16666666666666,1,-6.13,1915.8699340820312,23.80775753878012,100.0,1,10
ZINC000000059283,-0.27,1960.4395751953125,22.03526722422244,100.0,1,-0.27,1963.0155944824216,21.932821498332245,100.0,1,-0.27,1964.2470703125,21.88384692894145,100.0,1,-0.32,1967.3204650878904,21.76162107438843,100.0,1,-0.33,1983.5315246582031,21.116923352814577,100.0,1,-0.35,1952.644470214844,22.34527079916089,100.0,1,-0.51,1964.9126892089844,21.857375927207183,100.0,1,-0.57,1968.7991333007808,21.702815909699503,100.0,1,-0.84,1972.5573120117188,21.55335687886318,100.0,1,-0.95,1970.3336791992188,21.641788545011696,100.0,1,10
ZINC000000059324,-0.74,1992.6864013671875,20.75284300816022,87.5,1,-0.75,1988.221618652344,20.930402977704308,83.33333333333334,1,-0.9,1991.295166015625,20.80817105488259,79.16666666666666,1,-0.97,1984.4857177734373,21.078976041310053,95.83333333333334,1,-1.0,1972.5712890625,21.552801025450027,95.83333333333334,1,-1.08,1979.958923339844,21.25900215525486,95.83333333333334,1,-1.11,1980.889709472656,21.221985716169307,87.5,1,-1.2,1992.1263427734373,20.775115981606056,83.33333333333334,1,-1.23,1994.1218872070312,20.69575516351411,83.33333333333334,1,-1.71,1993.8973388671875,20.704685227736785,83.33333333333334,1,10
ZINC000000059908,-1.09,1962.7376098632808,21.94387667025455,91.30434782608695,1,-1.3,2033.98046875,19.11061900418643,100.0,1,-1.44,1935.2931518554688,23.03531547909516,100.0,1,-1.67,1949.9046630859373,22.454230204676392,100.0,1,-2.71,2016.3757934570312,19.810739437474403,100.0,1,-2.85,1985.3181762695312,21.045869994576424,100.0,1,-2.97,2008.1638793945312,20.13731909520075,100.0,1,-3.07,1950.703369140625,22.42246645897977,100.0,1,-3.51,1940.837432861328,22.814824935788007,100.0,1,-4.08,2055.7509765625,18.244827553396394,100.0,1,10
ZINC000000060041,-0.8,2014.04443359375,19.90345530132692,94.44444444444444,1,-1.14,2049.324981689453,18.50038298057436,94.44444444444444,1,-1.38,2033.993896484375,19.110084996540603,100.0,1,-1.51,2037.9342651367188,18.95338045287344,94.44444444444444,1,-2.17,2005.2770080566409,20.25212709809177,100.0,1,-2.98,2081.7547607421875,17.210682910337784,100.0,1,-3.47,2073.195281982422,17.551084870514796,100.0,1,-4.02,2056.238647460937,18.225433366623044,100.0,1,-4.81,2053.973571777344,18.31551317455117,100.0,1,-5.06,2030.4701538085933,19.250220739342325,100.0,1,10
ZINC000000060425,-1.4,1946.6277465820312,22.58454991602487,88.0,1,-1.6,1908.1597900390625,24.114382301705,100.0,1,-1.68,1916.297332763672,23.79076031814428,100.0,1,-1.74,1913.811584472656,23.88961605627004,100.0,1,-1.79,1914.504150390625,23.862073398282902,100.0,1,-1.82,1905.5110473632808,24.21972016445882,100.0,1,-1.86,1911.79037475586,23.96999755715775,100.0,1,-1.9,1906.0042114257808,24.20010752001218,100.0,1,-1.92,1912.665771484375,23.935183899611225,100.0,1,-1.98,1936.25,22.997262579715205,100.0,1,10
ZINC000000060442,-1.48,1948.8875732421875,22.494678856540105,100.0,1,-1.96,1955.8328552246087,22.21847189731363,100.0,1,-2.32,1941.9796447753904,22.769400303588203,100.0,1,-2.49,1950.2239990234373,22.441530531935697,100.0,1,-2.52,1964.687561035156,21.86632905085093,100.0,1,-2.81,1961.4474487304688,21.99518509578835,100.0,1,-3.47,2000.08920288086,20.458440952056016,100.0,1,-3.52,1996.3279724121087,20.608021348266387,100.0,1,-3.63,1969.1249694824216,21.68985772871208,100.0,1,-3.77,1997.2169799804688,20.5726664011516,100.0,1,10
ZINC000000060574,-1.91,1903.8336791992188,24.28642742865221,100.0,1,-2.42,1938.959747314453,22.889498623134106,100.0,1,-2.83,1932.3342590332031,23.15298770481377,100.0,1,-3.28,1966.766998291016,21.78363189862632,100.0,1,-3.6,1954.8086853027344,22.259202116845145,100.0,1,-3.66,1943.3270568847656,22.71581506363721,100.0,1,-4.0,1924.4491882324216,23.46656913097926,100.0,1,-4.37,1944.771240234375,22.65838132767505,100.0,1,-4.85,1932.429626464844,23.149195036874683,100.0,1,-4.95,1939.326232910156,22.87492385536432,100.0,1,10
ZINC000000060744,-1.33,1953.5131225585933,22.310725359091013,95.65217391304348,1,-1.38,1947.7250366210933,22.540911782131097,91.30434782608695,1,-1.44,1928.4124145507808,23.30895556066045,100.0,1,-1.49,1944.1859130859373,22.68165920641804,100.0,1,-1.52,1916.5880737304688,23.77919783895844,95.65217391304348,1,-1.65,1905.162170410156,24.23359465402033,95.65217391304348,1,-1.78,1954.9636840820312,22.253037969497093,95.65217391304348,1,-1.95,1926.56787109375,23.38231122004436,91.30434782608695,1,-2.19,1941.6851806640625,22.781110848530385,95.65217391304348,1,-2.77,1956.7570190429688,22.181718821089767,91.30434782608695,1,10
ZINC000000060827,-0.71,1905.681884765625,24.212926130819447,100.0,1,-0.97,1902.477600097656,24.34035734626551,100.0,1,-1.07,1906.583740234375,24.17706023547989,100.0,1,-1.08,1901.7400512695312,24.36968892986616,100.0,1,-1.11,1901.684326171875,24.37190506159633,100.0,1,-1.21,1908.3517456054688,24.10674841967719,100.0,1,-1.64,1857.4417114257808,26.131389862670712,100.0,1,-1.74,1872.8351440429688,25.519208352112603,100.0,1,-3.94,1877.04443359375,25.351809091684064,100.0,1,-5.38,1903.401428222656,24.303617620232792,100.0,1,10
