Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000029310,-1.02,2466.285430908203,19.638780602900955,100.0,1,-1.17,2478.23828125,19.2493100182314,100.0,1,-1.23,2467.7158203125,19.592172925094715,100.0,1,-1.42,2448.4812927246094,20.21890901659441,100.0,1,-1.48,2464.081298828125,19.710599841439823,100.0,1,-1.51,2480.849914550781,19.16421279710741,100.0,1,-1.52,2461.7328491210938,19.787121512364305,100.0,1,-1.78,2472.4954528808594,19.43643381369673,100.0,1,-1.79,2468.6632080078125,19.561303330893253,100.0,1,-2.12,2447.4834899902344,20.2514213298276,100.0,1,10
ZINC000000029325,-0.06,2456.2635192871094,19.965333656520738,100.0,1,-0.42,2429.396942138672,20.84075175436824,100.0,1,-0.48,2428.6795349121094,20.86412768596494,100.0,1,-0.68,2431.9032287597656,20.75908713984081,100.0,1,-0.72,2445.979705810547,20.30042049629684,100.0,1,-0.78,2430.6575622558594,20.79967582351932,100.0,1,-0.81,2417.5208435058594,21.227721468356936,100.0,1,-0.84,2439.5099487304688,20.51123047053678,100.0,1,-0.87,2415.230407714844,21.302352819136555,100.0,1,-0.95,2456.5011291503906,19.957591398420856,100.0,1,10
ZINC000000029329,0.34,2545.2403564453125,17.066120514959405,100.0,1,-0.04,2557.136474609375,16.678498486391526,100.0,1,-0.31,2590.173248291016,15.602031267824296,100.0,1,-0.39,2554.388946533203,16.768023690474504,100.0,1,-0.72,2618.3645935058594,14.683447048204934,100.0,1,-0.88,2610.871032714844,14.927616549125414,100.0,1,-1.21,2552.385223388672,16.833312822547683,100.0,1,-1.23,2553.8435974121094,16.78579329646536,100.0,1,-1.37,2559.084716796875,16.615017140758827,100.0,1,-1.62,2561.8766479492188,16.524045110894274,100.0,1,10
ZINC000000029330,-1.23,2334.7752075195312,23.923897719619603,100.0,1,-1.44,2350.248413085937,23.419720201593844,100.0,1,-1.53,2319.951110839844,24.40692473292093,100.0,1,-1.59,2342.585693359375,23.669401561832025,100.0,1,-1.59,2334.77294921875,23.92397130388616,100.0,1,-1.76,2324.0919189453125,24.272001019519955,100.0,1,-1.87,2310.209045410156,24.72435930377988,100.0,1,-2.52,2332.965881347656,23.98285263847724,100.0,1,-2.55,2321.3582763671875,24.361073779801824,100.0,1,-2.91,2314.211242675781,24.59395207333416,100.0,1,10
ZINC000000029349,0.09,2491.465759277344,18.81830708138388,100.0,1,0.07,2501.3931884765625,18.49483263437561,100.0,1,-0.08,2482.782745361328,19.10123361437485,100.0,1,-0.11,2491.6834716796875,18.811213160335264,100.0,1,-0.18,2489.8755798339844,18.870121343239816,100.0,1,-0.26,2487.2728881835938,18.954927210443525,100.0,1,-0.32,2489.6829528808594,18.87639788230049,100.0,1,-0.51,2494.959381103516,18.704471226642564,100.0,1,-0.77,2486.931121826172,18.96606329424272,100.0,1,-2.34,2501.118621826172,18.503779089053825,100.0,1,10
ZINC000000029361,-0.71,2397.9303588867188,21.86605603127673,100.0,1,-0.88,2412.3816833496094,21.395175393866747,100.0,1,-0.99,2406.8471069335938,21.575513526697407,100.0,1,-1.04,2415.466278076172,21.294667240809563,100.0,1,-1.18,2414.129272460937,21.338232109755587,100.0,1,-1.23,2410.507110595703,21.45625630139861,100.0,1,-1.45,2415.1392211914062,21.305324032494173,100.0,1,-1.5,2410.263427734375,21.4641964415126,100.0,1,-1.61,2422.3058471679688,21.071807345730388,100.0,1,-1.61,2397.507110595703,21.879847114963763,100.0,1,10
ZINC000000029390,-1.6,2530.5905151367188,17.543469607152296,100.0,1,-1.74,2482.631164550781,19.106172709671803,100.0,1,-1.86,2478.350555419922,19.24565168692528,100.0,1,-1.9,2474.6890869140625,19.364956642559136,100.0,1,-2.0,2521.840881347656,17.82856687600661,100.0,1,-2.2,2501.196075439453,18.501255347587414,100.0,1,-2.43,2538.0611877441406,17.30004589271716,100.0,1,-2.49,2483.4559020996094,19.07929953664982,100.0,1,-2.83,2724.0943298339844,11.238358969031127,100.0,1,-2.94,2517.2350463867188,17.978642982025868,100.0,1,10
ZINC000000029395,-0.91,2478.679901123047,19.23492031659213,100.0,1,-1.12,2461.033233642578,19.8099177192664,100.0,1,-1.12,2465.046112060547,19.67916245512752,100.0,1,-1.41,2447.424133300781,20.25335540277959,100.0,1,-1.51,2447.540283203125,20.24957078496196,100.0,1,-1.91,2479.3277587890625,19.2138105815289,100.0,1,-1.93,2458.3983459472656,19.89577265945949,100.0,1,-1.95,2485.5255432128906,19.011862539498843,100.0,1,-2.23,2477.522003173828,19.272649157694826,100.0,1,-2.39,2464.2381591796875,19.70548871806025,100.0,1,10
ZINC000000029485,-0.86,2375.667938232422,22.591452714113903,100.0,1,-0.9,2335.3015747070312,23.90674661922059,100.0,1,-1.4,2368.627868652344,22.82084569880472,100.0,1,-1.45,2368.085876464844,22.838505922777728,100.0,1,-1.58,2349.5050048828125,23.44394334663789,100.0,1,-1.68,2386.6826171875,22.23255142028772,100.0,1,-1.81,2344.8240661621094,23.59646662671108,100.0,1,-1.95,2375.9134216308594,22.58345390546307,100.0,1,-2.26,2389.0133056640625,22.156608479675867,100.0,1,-2.43,2369.3873291015625,22.796099508838942,100.0,1,10
ZINC000000029488,-0.72,2432.5215759277344,20.73893897215269,100.0,1,-0.86,2432.452423095703,20.74119224172042,100.0,1,-0.94,2440.5849609375,20.476202370893024,100.0,1,-1.19,2429.6082458496094,20.83386665353552,100.0,1,-1.29,2456.508270263672,19.95735871303743,100.0,1,-1.32,2422.2410278320312,21.07391941305689,100.0,1,-1.56,2418.5743713378906,21.193393413627422,100.0,1,-1.77,2437.5477294921875,20.57516724311653,100.0,1,-2.38,2439.446319580078,20.51330375696605,100.0,1,-2.46,2449.934051513672,20.17157245679649,100.0,1,10
ZINC000000029497,-0.45,2577.460174560547,16.016272902009145,100.0,1,-0.59,2577.4683227539062,16.01600740202036,100.0,1,-0.69,2532.036071777344,17.49636772150177,100.0,1,-0.83,2594.6009216308594,15.457760363806978,100.0,1,-0.95,2590.2156982421875,15.600648082489474,100.0,1,-0.96,2585.0030517578125,15.770496479808235,100.0,1,-1.17,2589.22021484375,15.633084822692147,100.0,1,-1.6,2611.5220336914062,14.906404392718198,100.0,1,-1.9,2591.861633300781,15.547017084755232,100.0,1,-1.99,2591.870422363281,15.54673070274486,100.0,1,10
ZINC000000029499,-0.06,2590.7157287597656,15.584355133739605,100.0,1,-0.72,2568.6206665039062,16.304298625795923,100.0,1,-1.03,2571.6653747558594,16.205090129987205,100.0,1,-1.03,2552.236267089844,16.838166400994318,100.0,1,-1.17,2552.445373535156,16.831352895664192,100.0,1,-1.28,2582.8208618164062,15.84160075770316,100.0,1,-1.57,2554.3228149414062,16.770178516226167,100.0,1,-1.88,2543.238983154297,17.131333079620088,100.0,1,-2.2,2595.7314453125,15.42092348334076,100.0,1,-2.31,2572.801483154297,16.168071277618562,100.0,1,10
ZINC000000029506,-0.27,2530.356170654297,17.551105466380264,100.0,1,-0.32,2532.285614013672,17.48823666004753,100.0,1,-0.5,2520.3999938964844,17.87551662121413,100.0,1,-0.55,2516.8536682128906,17.991069773635704,100.0,1,-0.69,2508.3106384277344,18.26943507648229,100.0,1,-0.82,2508.6004943847656,18.259990436431863,100.0,1,-0.89,2536.48193359375,17.351504165824096,100.0,1,-0.92,2530.6402893066406,17.541847770142162,100.0,1,-1.0,2530.6595153808594,17.54122130949447,100.0,1,-1.71,2504.9313354492188,18.3795459763248,100.0,1,10
ZINC000000029507,-0.41,2517.830108642578,17.95925352778884,100.0,1,-0.44,2507.6280822753906,18.29167542385731,100.0,1,-0.47,2496.111267089844,18.666938278790024,100.0,1,-0.78,2546.9574584960938,17.010170618446725,100.0,1,-0.84,2480.331268310547,19.181112318865367,100.0,1,-0.87,2544.826873779297,17.079593396412683,100.0,1,-0.87,2553.198547363281,16.80681154838639,100.0,1,-0.96,2550.5131225585938,16.89431318513913,100.0,1,-1.05,2527.04052734375,17.659142085411524,100.0,1,-1.11,2563.170288085937,16.481893258742485,100.0,1,10
ZINC000000029520,-0.73,2491.724029541016,18.809891626683232,100.0,1,-0.76,2500.9559020996094,18.50908113377365,100.0,1,-0.88,2454.8260803222656,20.01217103656446,100.0,1,-0.93,2451.9839782714844,20.10477783040489,100.0,1,-1.03,2449.416320800781,20.188442147095028,100.0,1,-1.04,2460.5225524902344,19.82655770732745,100.0,1,-1.05,2455.68310546875,19.984245807407145,100.0,1,-1.08,2490.0055236816406,18.865887264767007,100.0,1,-1.18,2463.473022460937,19.730419863074395,100.0,1,-1.55,2507.162414550781,18.306848698497177,100.0,1,10
ZINC000000029525,0.07,2567.649169921875,16.33595378176195,100.0,1,-0.47,2545.435577392578,17.059759453430388,100.0,1,-0.65,2545.03369140625,17.07285446973109,100.0,1,-0.66,2541.059112548828,17.20236178448449,100.0,1,-0.74,2549.023406982422,16.942853941515384,100.0,1,-0.79,2549.593048095703,16.92429280746808,100.0,1,-0.92,2553.050170898437,16.811646233575395,100.0,1,-0.92,2569.4891052246094,16.276001497777916,100.0,1,-1.04,2545.6993713378906,17.051164015591272,100.0,1,-1.98,2594.3718872070312,15.465223200570346,100.0,1,10
ZINC000000029553,-0.35,2537.234680175781,17.326976739894018,100.0,1,-0.38,2511.7594604492188,18.157058974488294,100.0,1,-0.44,2536.2977600097656,17.35750526107618,100.0,1,-0.77,2511.051300048828,18.18013360834492,100.0,1,-1.24,2532.6382751464844,17.47674558188131,100.0,1,-1.41,2542.2861328125,17.162380668196054,100.0,1,-1.51,2512.871551513672,18.12082270073828,100.0,1,-1.7,2532.7877807617188,17.471874104559028,100.0,1,-2.33,2525.9744567871094,17.693878831135006,100.0,1,-5.63,3068.9878540039062,0.0003798539165365,0.0,1,10
ZINC000000029566,-0.43,2490.681427001953,18.84386369266374,100.0,1,-0.59,2482.8141174316406,19.10021138969893,100.0,1,-0.61,2489.1378784179688,18.894158538853528,100.0,1,-0.72,2494.471466064453,18.72036940574619,100.0,1,-0.81,2487.026672363281,18.96294988426189,100.0,1,-1.08,2501.094116210937,18.504577577784136,100.0,1,-1.1,2499.6971435546875,18.55009640732177,100.0,1,-1.32,2463.189392089844,19.73966164920081,100.0,1,-1.42,2478.9116821289062,19.22736798545052,100.0,1,-2.25,2465.9839782714844,19.64860310810396,100.0,1,10
ZINC000000029580,-0.34,2525.545440673828,17.707857853016343,100.0,1,-0.38,2522.852508544922,17.795604107736278,100.0,1,-0.38,2522.6290588378906,17.80288497259722,100.0,1,-0.42,2523.710876464844,17.767635125771818,100.0,1,-0.54,2516.8584899902344,17.990912661282792,100.0,1,-0.61,2524.233856201172,17.75059440177264,100.0,1,-0.69,2515.556701660156,18.033330013423363,100.0,1,-0.74,2507.1346740722656,18.307752591717417,100.0,1,-0.86,2497.2098388671875,18.63114251625735,100.0,1,-1.02,2502.4864196777344,18.45921088868952,100.0,1,10
ZINC000000029620,-1.15,2651.1587829589844,13.6148841720004,100.0,1,-1.27,2580.928466796875,15.903262384311612,100.0,1,-1.32,2573.364227294922,16.14973487389884,100.0,1,-1.42,2566.6453552246094,16.368661988245293,100.0,1,-1.45,2565.2471923828125,16.41421959868016,100.0,1,-1.61,2548.841583251953,16.948778469354977,100.0,1,-1.85,2581.888458251953,15.871982110352215,100.0,1,-1.97,2584.362274169922,15.791375518252002,100.0,1,-2.31,2591.993133544922,15.542732292801425,100.0,1,-3.0,2619.3682861328125,14.65074281924952,100.0,1,10
ZINC000000029633,0.01,2467.6395263671875,19.59465888004588,100.0,1,-0.0,2458.470916748047,19.893408019109955,100.0,1,-0.01,2467.8543701171875,19.587658430903417,100.0,1,-0.48,2480.485107421875,19.176099639301857,100.0,1,-0.5,2443.435302734375,20.383327093917867,100.0,1,-0.7,2436.747436523437,20.60124391617217,100.0,1,-0.8,2454.7689819335938,20.014031525249905,100.0,1,-0.86,2434.951232910156,20.659771250778203,100.0,1,-1.21,2481.2702026367188,19.15051816847249,100.0,1,-1.57,2445.997009277344,20.29985668171392,100.0,1,10
ZINC000000029636,0.21,2476.291320800781,19.312749599820915,100.0,1,0.12,2478.16650390625,19.25164880464944,100.0,1,-0.02,2469.983856201172,19.51827145068876,100.0,1,-0.49,2483.8455810546875,19.0666022731413,100.0,1,-0.5,2490.771240234375,18.840937226495235,100.0,1,-0.53,2489.7365112304688,18.874652741924784,100.0,1,-0.65,2484.791412353516,19.03578339242084,100.0,1,-0.7,2486.192443847656,18.990132310079805,100.0,1,-0.82,2492.1427612304688,18.79624771152931,100.0,1,-1.01,2495.7764892578125,18.677846649115693,100.0,1,10
ZINC000000029637,-0.35,2403.286407470703,21.691535033031776,100.0,1,-0.54,2385.6436462402344,22.266405154812546,100.0,1,-0.61,2406.792938232422,21.577278554712727,100.0,1,-0.63,2396.4521484375,21.91422190564636,100.0,1,-0.65,2405.524688720703,21.61860308105677,100.0,1,-0.69,2382.452453613281,22.37038668412748,100.0,1,-0.72,2382.8834838867188,22.356342033035435,100.0,1,-0.92,2394.3033752441406,21.98423733527267,100.0,1,-0.96,2392.816650390625,22.03268064221484,100.0,1,-1.48,2395.581817626953,21.94258068534716,100.0,1,10
ZINC000000029644,-0.84,2373.8789978027344,22.649743385808595,100.0,1,-0.92,2368.897491455078,22.81206033400733,100.0,1,-1.1,2365.283142089844,22.92982996386336,100.0,1,-1.13,2373.3426513671875,22.66721964911521,100.0,1,-1.19,2381.522674560547,22.40068251992622,100.0,1,-1.26,2372.9659423828125,22.67949430028204,100.0,1,-1.32,2363.045227050781,23.00274998325461,100.0,1,-1.41,2363.8512573242188,22.976486366386645,100.0,1,-1.42,2379.598571777344,22.463377309412376,100.0,1,-1.7,2346.255279541016,23.549832100591363,100.0,1,10
ZINC000000029647,-0.66,2488.915313720703,18.90141056663704,100.0,1,-0.71,2521.0802612304688,17.853350852487647,100.0,1,-0.77,2511.4595336914062,18.16683176059228,100.0,1,-0.83,2515.6737365722656,18.02951655852829,100.0,1,-0.84,2489.186584472656,18.89257150521271,100.0,1,-0.92,2492.388946533203,18.78822603209292,100.0,1,-0.92,2500.2085571289062,18.53343255409319,100.0,1,-0.95,2504.279693603516,18.400779014753603,100.0,1,-1.3,2546.837615966797,17.014075556484,100.0,1,-1.48,2500.097930908203,18.537037188772363,100.0,1,10
ZINC000000029650,-0.61,2477.4832458496094,19.27391202281001,100.0,1,-0.74,2488.0224609375,18.93050320023941,100.0,1,-0.76,2483.1762084960938,19.08841304750075,100.0,1,-0.97,2489.6614685058594,18.87709792721473,100.0,1,-0.99,2506.176300048828,18.33898016343185,100.0,1,-1.23,2458.5222778320312,19.891734474236834,100.0,1,-1.89,2444.582946777344,20.34593236516061,100.0,1,-2.43,2488.650695800781,18.910032852789623,100.0,1,-3.02,2482.990966796875,19.09444894612216,100.0,1,-3.2,2450.668243408203,20.14764961511053,100.0,1,10
ZINC000000029651,0.09,2361.669464111328,23.04757771731581,100.0,1,-0.1,2361.3178100585938,23.059035980876683,100.0,1,-0.14,2363.8087463378906,22.977871540485427,100.0,1,-0.27,2368.693420410156,22.81870976631069,100.0,1,-0.43,2366.395782470703,22.89357579123769,100.0,1,-0.79,2359.294860839844,23.12495157359756,100.0,1,-0.92,2370.771942138672,22.7509834040034,100.0,1,-1.05,2383.540344238281,22.33493895528797,100.0,1,-1.19,2369.8826904296875,22.77995870053208,100.0,1,-2.19,2450.1229248046875,20.16541822671941,100.0,1,10
ZINC000000029654,-0.13,2508.5101928710938,18.26293281271205,100.0,1,-0.19,2498.0877685546875,18.60253613544342,100.0,1,-0.42,2513.6717529296875,18.094749010828583,100.0,1,-0.71,2519.8252868652344,17.894242822670194,100.0,1,-0.73,2510.572296142578,18.19574142791025,100.0,1,-0.95,2521.835357666016,17.828746859145074,100.0,1,-0.97,2523.7361755371094,17.766810783110014,100.0,1,-1.32,2520.133728027344,17.88419260399366,100.0,1,-2.06,2527.900695800781,17.631114434910224,100.0,1,-2.29,2527.6277770996094,17.640007192961495,100.0,1,10
ZINC000000029665,-0.89,2474.114501953125,19.38367886648728,100.0,1,-0.95,2437.082305908203,20.59033256270056,100.0,1,-1.22,2460.2808227539062,19.83443420699469,100.0,1,-1.25,2456.0829162597656,19.97121840908111,100.0,1,-1.33,2458.380920410156,19.89634045157033,100.0,1,-1.35,2462.758178710937,19.753712266584746,100.0,1,-1.65,2466.391571044922,19.635322142372907,100.0,1,-1.71,2473.226623535156,19.41260941582684,100.0,1,-2.15,2488.4483947753906,18.916624610938108,100.0,1,-2.99,2454.340789794922,20.027983698817767,100.0,1,10
ZINC000000029685,-0.12,2615.3347778320312,14.782170285607188,100.0,1,-0.41,2608.498779296875,15.004913837994652,100.0,1,-0.45,2552.0416259765625,16.844508569265706,100.0,1,-0.5,2597.571258544922,15.360975176884644,100.0,1,-0.76,2598.2767028808594,15.337989043024283,100.0,1,-0.84,2598.591278076172,15.32773895356968,100.0,1,-0.93,2643.3072509765625,13.8707177735517,100.0,1,-1.17,2634.032745361328,14.172917418087982,100.0,1,-1.3,2602.32421875,15.206105155337578,100.0,1,-4.76,3068.992401123047,0.0002316910014476,0.0,1,10
ZINC000000029689,-0.87,2597.4225463867188,15.365820800275436,100.0,1,-1.32,2599.1158447265625,15.310646521707518,100.0,1,-1.39,2597.6626892089844,15.35799600847118,100.0,1,-1.44,2564.0430603027344,16.453454928483254,100.0,1,-1.46,2580.4028930664062,15.920387630779128,100.0,1,-1.62,2570.1421813964844,16.254721723396027,100.0,1,-1.66,2565.1015625,16.418964789490925,100.0,1,-1.69,2571.4918212890625,16.21074518031009,100.0,1,-1.71,2569.8699340820312,16.263592605043726,100.0,1,-1.86,2577.629638671875,16.01075109887164,100.0,1,10
ZINC000000029696,-1.79,2390.832550048828,22.09733038667458,100.0,1,-1.84,2377.912048339844,22.51833083518063,100.0,1,-2.05,2351.6576538085938,23.373801630500065,100.0,1,-2.24,2378.671875,22.493572712631085,100.0,1,-2.5,2348.928497314453,23.462728216630808,100.0,1,-2.89,2335.622467041016,23.896290692696034,100.0,1,-2.92,2352.9132080078125,23.332890767059897,100.0,1,-3.03,2352.212615966797,23.35571879418536,100.0,1,-3.04,2367.646789550781,22.85281309071261,100.0,1,-3.42,2378.400756835937,22.50240680214551,100.0,1,10
ZINC000000029698,-0.9,2419.815887451172,21.152939965898263,100.0,1,-1.52,2424.3124084472656,21.006425736133025,100.0,1,-1.83,2408.0599060058594,21.535995792411864,100.0,1,-2.01,2408.8414001464844,21.51053165865619,100.0,1,-2.05,2412.716552734375,21.38426404039513,100.0,1,-3.24,2394.8916015625,21.965070622599264,100.0,1,-3.28,2405.239318847656,21.627901546956068,100.0,1,-3.55,2404.3267822265625,21.657635556935848,100.0,1,-3.66,2424.769805908203,20.99152193900986,100.0,1,-4.52,2495.697784423828,18.680411160243303,100.0,1,10
ZINC000000029717,-0.03,2560.361572265625,16.573412198696293,100.0,1,-0.06,2565.3911743164062,16.40952810449634,100.0,1,-0.22,2558.984405517578,16.618285674328607,100.0,1,-0.34,2566.4697265625,16.37438465654285,100.0,1,-0.41,2526.8078002929688,17.66672524239453,100.0,1,-0.41,2525.296936035156,17.715955105483243,100.0,1,-0.56,2544.2456665039062,17.09853140123058,100.0,1,-1.29,2582.6930236816406,15.845766223819316,100.0,1,-2.65,3068.9859619140625,0.0004415055993251,0.0,1,-5.4,3068.98828125,0.00036593256881,0.0,1,10
ZINC000000029733,-0.32,2488.723602294922,18.9076572742383,100.0,1,-0.59,2488.200653076172,18.9246970038555,100.0,1,-0.61,2477.353973388672,19.27812422487925,100.0,1,-0.65,2484.214263916016,19.054589144435337,100.0,1,-0.69,2469.235321044922,19.54266165190553,100.0,1,-0.77,2514.5632934570312,18.06569913565136,100.0,1,-0.77,2517.6065368652344,17.966538370177705,100.0,1,-0.78,2507.203369140625,18.3055142378794,100.0,1,-0.87,2507.5696716308594,18.29357867096791,100.0,1,-0.95,2478.743194580078,19.23285796836465,100.0,1,10
ZINC000000029735,-0.62,2529.8184509277344,17.568626476876005,100.0,1,-0.78,2539.0730895996094,17.267074175009,100.0,1,-0.82,2549.749298095703,16.919201571728113,100.0,1,-0.92,2545.296905517578,17.064277925149607,100.0,1,-0.99,2534.8347778320312,17.405174938837554,100.0,1,-1.03,2551.047241210937,16.87690951171708,100.0,1,-1.65,2577.3435668945312,16.02007243555649,100.0,1,-2.43,2553.9625244140625,16.781918189887502,100.0,1,-3.02,2588.9546813964844,15.641736940304146,100.0,1,-3.3,2588.2521057128906,15.664629602258346,100.0,1,10
ZINC000000029755,-0.68,2497.350616455078,18.62655543218148,100.0,1,-1.0,2500.2726440429688,18.531344351934216,100.0,1,-1.17,2484.2273559570312,19.05416255456572,100.0,1,-1.36,2545.4292602539062,17.059965290500344,100.0,1,-1.41,2540.54541015625,17.219100216361607,100.0,1,-1.48,2543.60986328125,17.11924835541153,100.0,1,-1.6,2522.1954040527344,17.817015140539585,100.0,1,-1.74,2491.727935791016,18.80976434578973,100.0,1,-2.58,2532.5667419433594,17.479076413243515,100.0,1,-2.87,2540.8152465820312,17.210307890890363,100.0,1,10
ZINC000000029756,0.0,2509.141540527344,18.242361038300253,100.0,1,-0.03,2514.8865356445312,18.055166641714308,100.0,1,-0.12,2521.0894470214844,17.85305154351153,100.0,1,-0.19,2522.8648681640625,17.79520138303419,100.0,1,-0.21,2518.053131103516,17.951986584275623,100.0,1,-0.41,2501.7554321289062,18.483029320267523,100.0,1,-0.41,2544.32080078125,17.096083232794687,100.0,1,-0.44,2547.3451538085938,16.997537989766933,100.0,1,-1.25,2543.7303771972656,17.115321540970683,100.0,1,-1.33,2560.045440673828,16.5837130016319,100.0,1,10
ZINC000000029760,-0.4,2499.77001953125,18.547721823152425,100.0,1,-0.69,2454.436279296875,20.024872277600902,100.0,1,-0.86,2461.9225463867188,19.78094043397376,100.0,1,-0.92,2508.346008300781,18.268282587766937,100.0,1,-1.13,2510.486083984375,18.198550557005056,100.0,1,-1.59,2500.962188720703,18.50887629108568,100.0,1,-2.49,2504.4844970703125,18.394105717282724,100.0,1,-3.19,2524.8793334960938,17.729562228503887,100.0,1,-3.58,2525.5014038085938,17.70929274621415,100.0,1,-3.76,2526.7818298339844,17.667571461459904,100.0,1,10
ZINC000000029774,-0.95,2461.0768432617188,19.80849674741632,100.0,1,-0.96,2486.6307067871094,18.975851990458388,100.0,1,-1.23,2496.2892456054688,18.66113904307997,100.0,1,-1.24,2473.1393432617188,19.41545334829096,100.0,1,-1.64,2534.5043334960938,17.415942106921996,100.0,1,-1.72,2520.5026245117188,17.872172514613833,100.0,1,-2.12,2462.0802001953125,19.77580345666269,100.0,1,-2.14,2461.9795837402344,19.77908193405227,100.0,1,-2.16,2526.666931152344,17.671315309616343,100.0,1,-2.64,2511.4197998046875,18.16812644593084,100.0,1,10
ZINC000000029776,-0.3,2478.5269470214844,19.239904159078204,100.0,1,-0.5,2499.351348876953,18.561363749542387,100.0,1,-1.08,2516.63134765625,17.99831384636337,100.0,1,-1.19,2505.7620544433594,18.352477904434643,100.0,1,-1.31,2510.7369995117188,18.19037474836169,100.0,1,-1.31,2505.095458984375,18.37419819003388,100.0,1,-1.47,2516.813720703125,17.99237141964813,100.0,1,-1.68,2515.3556518554688,18.039881001910647,100.0,1,-1.7,2508.9389038085938,18.24896373465052,100.0,1,-1.79,2519.241241455078,17.91327330501227,100.0,1,10
ZINC000000029777,-1.0,2518.811584472656,17.9272732089152,100.0,1,-1.27,2522.2477111816406,17.815310769825075,100.0,1,-1.32,2492.683349609375,18.778633229127408,100.0,1,-1.33,2532.3483276367188,17.48619320507768,100.0,1,-1.37,2507.9461669921875,18.281310980474952,100.0,1,-1.43,2493.1407775878906,18.76372843762226,100.0,1,-1.45,2503.686492919922,18.420107811689824,100.0,1,-1.55,2502.440734863281,18.460699478514268,100.0,1,-1.6,2515.8739013671875,18.02299440711844,100.0,1,-2.18,2541.3129272460938,17.19409150955299,100.0,1,10
ZINC000000029787,-0.63,2431.659576416016,20.767026285572825,100.0,1,-0.72,2472.651153564453,19.43136047683241,100.0,1,-1.05,2448.9619140625,20.20324849478411,100.0,1,-1.25,2425.4521484375,20.96928855230871,100.0,1,-1.31,2444.43115234375,20.35087842113143,100.0,1,-2.29,2474.708374023437,19.36432819314749,100.0,1,-2.31,2486.861633300781,18.96832750201223,100.0,1,-2.55,2475.1482543945312,19.349995171281105,100.0,1,-3.5,2492.5427856445312,18.78321335252941,100.0,1,-3.58,2484.022857666016,19.060825908216795,100.0,1,10
ZINC000000029800,-0.62,2583.6198120117188,15.815567837454662,100.0,1,-0.79,2519.1698303222656,17.915600158846555,100.0,1,-0.95,2554.3486328125,16.769337269070693,100.0,1,-0.95,2533.04541015625,17.463479531879965,100.0,1,-1.02,2551.3617553710938,16.866661411026442,100.0,1,-1.17,2555.2909240722656,16.73863373665997,100.0,1,-1.2,2558.7886962890625,16.62466264596931,100.0,1,-1.28,2530.174194335937,17.55703496612976,100.0,1,-2.09,2556.122528076172,16.711536827692377,100.0,1,-2.45,2564.098907470703,16.451635209459006,100.0,1,10
ZINC000000029806,-0.69,2471.552978515625,19.467143312399337,100.0,1,-0.74,2444.276885986328,20.355905022042663,100.0,1,-0.87,2478.577880859375,19.238244535552816,100.0,1,-1.39,2472.5349731445312,19.43514608903203,100.0,1,-1.44,2473.324188232422,19.4094303766353,100.0,1,-1.47,2465.5718383789062,19.6620322367501,100.0,1,-1.5,2499.507293701172,18.556282457622224,100.0,1,-1.52,2460.9976501464844,19.81107716865561,100.0,1,-2.03,2463.087158203125,19.74299282883536,100.0,1,-4.18,2528.437530517578,17.613622261491912,100.0,1,10
ZINC000000029809,-0.68,2475.722686767578,19.331277919262867,100.0,1,-0.8,2463.7564392089844,19.721185037621847,100.0,1,-0.86,2467.485717773437,19.5996705652274,100.0,1,-0.98,2480.3404846191406,19.180812015507268,100.0,1,-0.99,2476.24853515625,19.314143723357525,100.0,1,-2.7,2464.924133300781,19.683136999903425,100.0,1,-2.81,2500.971405029297,18.50857598772758,100.0,1,-3.35,2524.5899658203125,17.73899095844263,100.0,1,-3.89,2534.805053710937,17.406143466886522,100.0,1,-3.97,2530.7735900878906,17.537504309651503,100.0,1,10
ZINC000000029829,-1.53,2440.711944580078,20.47206474747232,100.0,1,-1.71,2428.994873046875,20.853852736960828,100.0,1,-1.86,2433.3360290527344,20.71240090585812,100.0,1,-2.01,2489.3372497558594,18.887662241375168,100.0,1,-2.03,2434.7869873046875,20.66512301459705,100.0,1,-2.29,2452.256164550781,20.095908937521152,100.0,1,-4.51,2660.205108642578,13.320119521532028,100.0,1,-4.59,2435.3023071289062,20.64833188047497,100.0,1,-4.72,2448.312286376953,20.224415904002203,100.0,1,-4.77,2693.999725341797,12.218958815243989,100.0,1,10
