Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000000363,-0.27,1775.144287109375,23.437519578949008,100.0,1,-0.84,1744.5049438476562,24.75900321023687,100.0,1,-0.88,1732.640869140625,25.270704142981952,100.0,1,-0.92,1730.2704467773438,25.372941136952665,100.0,1,-0.95,1732.5289306640625,25.275532081466963,100.0,1,-0.97,1730.77685546875,25.351099585365905,100.0,1,-1.05,1732.7638854980469,25.26539841232953,100.0,1,-1.06,1752.6196899414062,24.40901189210226,100.0,1,-1.08,1751.062469482422,24.476175255535885,100.0,1,-1.26,1738.1335144042969,25.033804783018127,100.0,1,10
ZINC000000000365,-1.34,1804.1511840820312,22.18644382264481,100.0,1,-1.36,1850.2247314453125,20.199278557519385,100.0,1,-1.51,1793.8787841796875,22.62949536617939,100.0,1,-1.6,1785.2535705566406,23.00150329473896,100.0,1,-1.62,1785.7227172851562,22.981268862260755,100.0,1,-1.66,1790.8959350585938,22.758146501239835,100.0,1,-1.82,1817.0622253417969,21.629586923268,100.0,1,-1.89,1802.5128479003904,22.257105730378644,100.0,1,-2.02,1793.9958190917969,22.624447616972738,100.0,1,-2.24,1840.241729736328,20.62984827426734,100.0,1,10
ZINC000000000368,-0.85,1825.7825317382808,21.253477616213534,95.23809523809524,1,-0.86,1806.643310546875,22.078957695991928,100.0,1,-0.9,1817.796936035156,21.59789864109064,95.23809523809524,1,-0.92,1801.7044067382808,22.291974028744608,100.0,1,-0.98,1823.8172607421875,21.338240315929344,90.47619047619048,1,-1.01,1821.771484375,21.42647523530804,100.0,1,-1.13,1781.822784423828,23.149474081130634,100.0,1,-1.17,1825.1616821289065,21.280255037298325,100.0,1,-1.35,1853.724151611328,20.048347565660755,100.0,1,-2.9,1813.0263671875,21.80365463886968,95.23809523809524,1,10
ZINC000000000370,-0.66,1836.195709228516,20.80435429508044,100.0,1,-0.91,1816.351501464844,21.660240647198577,100.0,1,-0.93,1809.045318603516,21.97535840203976,100.0,1,-0.93,1806.164581298828,22.099605425276096,100.0,1,-0.95,1801.9674987792969,22.2806267938266,100.0,1,-0.95,1828.766540527344,21.12477646434217,100.0,1,-0.97,1804.6736450195312,22.16390993309646,100.0,1,-0.99,1808.3399353027344,22.005781785393765,100.0,1,-1.01,1803.4235229492188,22.21782805526109,100.0,1,-1.02,1802.9155883789065,22.239735418441168,100.0,1,10
ZINC000000000381,0.05,1830.5079040527344,21.049670957828248,100.0,1,-0.0,1858.2008056640625,19.855268196984525,100.0,1,-0.1,1842.8400268554688,20.517782976952148,100.0,1,-0.11,1932.7780151367188,16.63873183902758,100.0,1,-0.47,1851.3276977539065,20.15170730541328,100.0,1,-0.57,1854.8157348632808,20.00126726804072,100.0,1,-0.67,1837.8245239257808,20.734103051688844,100.0,1,-0.69,1943.479949951172,16.177154331977054,100.0,1,-0.73,1811.2080078125,21.88208099838188,100.0,1,-1.25,1848.64306640625,20.267496222677792,100.0,1,10
ZINC000000000384,0.09,1883.769927978516,18.75246464416935,100.0,1,0.07,1892.8904724121087,18.35909295619044,100.0,1,0.04,1887.6077880859373,18.586936640915205,100.0,1,0.01,1884.6922607421875,18.712684168478944,100.0,1,-0.0,1885.1466369628904,18.693086792223955,100.0,1,-0.08,1881.779815673828,18.8382987566242,100.0,1,-0.1,1887.0479431152344,18.61108291449958,100.0,1,-0.13,1882.1954040527344,18.82037431107108,100.0,1,-0.19,1892.6847229003904,18.36796699143196,100.0,1,-0.72,1888.4349975585933,18.55125885995156,100.0,1,10
ZINC000000000385,-0.29,1834.605407714844,20.872944453856963,100.0,1,-0.53,1828.825134277344,21.12224929915918,100.0,1,-0.59,1842.231475830078,20.544029956594883,100.0,1,-0.64,1827.4881286621087,21.17991473344673,100.0,1,-0.79,1821.081085205078,21.456252348815767,100.0,1,-0.89,1843.3338623046875,20.49648371289424,100.0,1,-1.1,1839.6399230957031,20.65580436666766,100.0,1,-1.19,1840.431671142578,20.621656047132472,100.0,1,-1.28,1836.668426513672,20.783965863473902,100.0,1,-1.78,1831.68701171875,20.99881570721612,100.0,1,10
ZINC000000000387,-0.69,1816.0673522949216,21.672496082104228,100.0,1,-1.2,1810.8610534667969,21.89704523846805,100.0,1,-1.37,1803.85775756836,22.19909939203777,100.0,1,-1.42,1835.7325439453125,20.82433074611288,94.44444444444444,1,-1.43,1840.6070251464844,20.61409297882962,100.0,1,-1.52,1822.6166381835933,21.3900235100071,100.0,1,-1.68,1804.6683959960933,22.16413632497744,100.0,1,-1.7,1818.3309326171875,21.57486721589688,100.0,1,-1.8,1837.9924621582031,20.72685982772947,100.0,1,-2.14,1894.4778442382808,18.29062915567306,100.0,1,10
ZINC000000000388,0.24,1882.988037109375,18.78618782081177,100.0,1,0.1,1881.4172973632808,18.8539342749621,100.0,1,0.09,1881.444854736328,18.852745717586973,100.0,1,-0.04,1887.2348022460933,18.60302362678319,100.0,1,-0.08,1878.7975158691409,18.96692619951105,100.0,1,-0.09,1874.9146118164065,19.134396960999627,100.0,1,-0.11,1874.9581604003904,19.13251869812665,100.0,1,-0.12,1886.5205078125,18.633831349842108,100.0,1,-0.48,1881.644317626953,18.84414282610987,100.0,1,-0.51,1879.41342163086,18.94036200798858,100.0,1,10
ZINC000000000389,-0.63,1812.8310241699216,21.81207983904485,100.0,1,-1.1,1798.7068481445312,22.42125958756453,100.0,1,-1.16,1787.0276794433594,22.924985471432663,100.0,1,-1.18,1789.1146240234375,22.834974955266546,100.0,1,-1.21,1779.9724731445312,23.22927853540669,100.0,1,-1.22,1803.7184753417969,22.20510667427484,100.0,1,-1.3,1780.7214660644531,23.19697425671597,100.0,1,-1.36,1784.4248046875,23.03724820352777,100.0,1,-1.4,1790.22265625,22.787185208670664,100.0,1,-1.83,1787.1251220703125,22.92078274308407,100.0,1,10
ZINC000000000392,-1.19,1827.5023803710933,21.179300053165235,100.0,1,-1.25,1833.0187683105469,20.94137666480956,100.0,1,-1.29,1828.1904296875,21.1496242895112,100.0,1,-1.31,1838.3815002441409,20.71008050389989,100.0,1,-1.41,1822.851593017578,21.37988984086968,100.0,1,-1.45,1827.8746337890625,21.16324465686204,100.0,1,-1.71,1788.8806762695312,22.84506518875239,100.0,1,-2.01,1787.2463073730469,22.91555598634362,100.0,1,-2.07,1809.3757019042969,21.961108875856905,100.0,1,-2.68,1836.3650817871087,20.79704920822336,94.44444444444444,1,10
ZINC000000000406,-0.97,1694.7498168945312,26.90495605522993,100.0,1,-1.02,1667.5433349609375,28.07837939635922,100.0,1,-1.09,1631.820556640625,29.619113034517813,100.0,1,-1.31,1714.1504516601562,26.068201133286166,95.83333333333334,1,-1.87,1704.676513671875,26.47681478627501,100.0,1,-1.96,1655.0550537109375,28.617002535694365,100.0,1,-1.99,1679.0556030273438,27.581851984567024,100.0,1,-2.04,1714.860107421875,26.0375934774709,100.0,1,-2.05,1708.9662475585938,26.2917973377789,100.0,1,-2.16,1704.2859497070312,26.49365992169789,100.0,1,10
ZINC000000000410,-0.73,1799.8114624023438,22.37361725893766,100.0,1,-0.75,1801.5079650878904,22.300446613266963,100.0,1,-0.76,1799.3548889160156,22.393309403887013,100.0,1,-0.77,1799.6983642578125,22.378495214233585,100.0,1,-0.83,1800.9840087890625,22.323044998176755,100.0,1,-0.87,1802.991729736328,22.236451419935143,100.0,1,-0.9,1802.951416015625,22.23819016223032,100.0,1,-0.91,1801.6013793945312,22.296417627524704,100.0,1,-0.98,1778.724609375,23.28309925641324,100.0,1,-1.0,1796.8280029296875,22.50229471863544,100.0,1,10
ZINC000000000413,-1.08,1738.852783203125,25.002782514165023,100.0,1,-1.24,1758.3301391601562,24.16271858530978,100.0,1,-1.32,1767.6042175292969,23.7627249348123,95.23809523809524,1,-1.35,1751.9201049804688,24.43918519140169,100.0,1,-1.44,1750.5248413085938,24.49936331232171,100.0,1,-1.51,1746.5661315917969,24.670103593765777,100.0,1,-1.6,1770.060028076172,23.65680512408012,100.0,1,-1.66,1754.1706237792969,24.34211967243306,100.0,1,-3.34,1774.8519592285156,23.450127763994782,95.23809523809524,1,-3.74,1784.002197265625,23.05547538241011,90.47619047619048,1,10
ZINC000000000430,-0.51,1735.05859375,25.166426989618724,100.0,1,-0.52,1728.9295043945312,25.43077636515094,100.0,1,-0.54,1725.5650634765625,25.575885663465627,100.0,1,-0.54,1726.3468627929688,25.542166435518805,100.0,1,-0.54,1729.8336181640625,25.391781679884616,100.0,1,-0.55,1725.5760498046875,25.57541181999381,100.0,1,-0.56,1727.0732421875,25.51083748464089,100.0,1,-0.59,1730.3038330078125,25.3715011792911,100.0,1,-0.62,1728.1065673828125,25.466269873653324,100.0,1,-0.9,1725.5411376953125,25.576917589248684,100.0,1,10
ZINC000000000434,-0.74,1776.0517578125,23.39838010817741,100.0,1,-0.8,1785.642333984375,22.98473581699617,100.0,1,-0.89,1778.621063232422,23.28756523113505,100.0,1,-0.9,1777.2935485839844,23.344821317312228,100.0,1,-0.93,1778.0973510742188,23.31015308618992,100.0,1,-1.01,1771.9747924804688,23.57422078810278,100.0,1,-1.02,1783.8334350585938,23.062754144629874,95.23809523809524,1,-1.07,1780.9734802246094,23.186104813965365,95.23809523809524,1,-1.14,1777.49267578125,23.336232904385653,100.0,1,-1.25,1803.6347351074216,22.20871841451553,90.47619047619048,1,10
ZINC000000000465,-0.72,1799.1101989746094,22.40386295098974,100.0,1,-0.77,1833.7791137695312,20.908582747864624,100.0,1,-0.89,1795.6651000976562,22.55245105012664,100.0,1,-0.96,1812.5533142089844,21.82405754902674,100.0,1,-0.98,1810.693420410156,21.904275300108765,100.0,1,-0.99,1824.998443603516,21.28729556155032,100.0,1,-1.12,1809.696044921875,21.94729238995801,100.0,1,-1.24,1838.0695495605469,20.72353502603559,94.11764705882352,1,-1.3,1812.8465881347656,21.811408560793115,100.0,1,-1.33,1816.2789001464844,21.66337196280813,100.0,1,10
ZINC000000000469,-0.73,1835.599395751953,20.830073465744857,100.0,1,-0.77,1840.998962402344,20.59718861297276,100.0,1,-0.78,1846.595733642578,20.355798269881657,100.0,1,-0.79,1831.3970642089844,21.01132122617633,100.0,1,-0.81,1828.830322265625,21.122025539741937,100.0,1,-0.81,1830.7045288085933,21.041190475914696,100.0,1,-0.82,1834.680084228516,20.869723634480515,100.0,1,-0.84,1826.1767578125,21.23647453296672,100.0,1,-0.85,1833.8729553222656,20.90453533487624,100.0,1,-0.91,1847.1768798828125,20.330733266454715,100.0,1,10
ZINC000000000486,-0.23,1861.1199645996087,19.72936403782872,100.0,1,-0.34,1867.4827270507808,19.454936274897445,100.0,1,-0.38,1853.935943603516,20.03921291650973,100.0,1,-0.45,1872.844482421875,19.2236822334075,100.0,1,-0.46,1867.3355102539065,19.461285777419715,100.0,1,-0.47,1857.618560791016,19.880380584758644,100.0,1,-0.54,1887.999084472656,18.57005991592753,100.0,1,-0.58,1849.272857666016,20.24033314565622,100.0,1,-0.62,1861.0456237792969,19.73257037865464,100.0,1,-0.66,1862.8271484375,19.655732711004863,100.0,1,10
ZINC000000000487,-0.63,1864.5281677246087,19.58236726301798,100.0,1,-0.68,1870.7349853515625,19.3146654449227,100.0,1,-0.86,1868.729553222656,19.40116030577435,100.0,1,-0.87,1873.9110107421875,19.17768256214957,100.0,1,-0.87,1873.921142578125,19.17724557317001,100.0,1,-0.88,1866.8101806640625,19.48394339276348,100.0,1,-0.9,1870.4293212890625,19.327848823293976,100.0,1,-0.97,1869.5806579589844,19.36445191525952,100.0,1,-1.12,1876.4795837402344,19.066899274672004,100.0,1,-1.36,1870.697265625,19.31629230750925,100.0,1,10
ZINC000000000488,-1.09,1767.7684020996094,23.755643607372456,100.0,1,-1.17,1805.3777770996087,22.133540515248967,100.0,1,-1.23,1835.0462036132808,20.85393280078241,100.0,1,-1.54,1720.328125,25.80175631662305,100.0,1,-1.58,1894.7491455078125,18.278927854383056,100.0,1,-1.95,1961.0153198242188,15.420848817923751,95.45454545454544,1,-2.0,1828.5385131835933,21.134611348845983,100.0,1,-2.04,1807.5280151367188,22.04080013419247,100.0,1,-2.24,1873.873077392578,19.179318638359188,95.45454545454544,1,-2.62,1814.37353515625,21.745550899370706,100.0,1,10
ZINC000000000491,0.19,1882.382232666016,18.81231633958656,100.0,1,-0.14,1888.8895568847656,18.53165358630537,100.0,1,-0.17,1894.2747802734373,18.29938736251037,100.0,1,-0.21,1912.6942443847656,17.504950611294934,100.0,1,-0.21,1894.8355102539065,18.27520291820188,100.0,1,-0.22,1911.856903076172,17.541065381238134,100.0,1,-0.24,1912.0720825195312,17.53178463034997,100.0,1,-0.26,1898.7457885742188,18.106551496729377,100.0,1,-0.28,1887.2498168945312,18.60237604070505,100.0,1,-0.3,1910.18783569336,17.61305273446117,100.0,1,10
ZINC000000000503,-0.66,1787.1510620117188,22.91966394599785,100.0,1,-0.69,1793.1761474609375,22.659800288665444,100.0,1,-0.7,1785.7091674804688,22.981853269209324,100.0,1,-0.72,1782.0740356445312,23.13863754417669,100.0,1,-0.73,1782.3234558105469,23.12787998113471,100.0,1,-0.73,1773.3607482910156,23.51444411790194,100.0,1,-0.88,1819.1688232421875,21.538728753780088,100.0,1,-0.89,1820.5210571289065,21.480406519791337,100.0,1,-1.15,1822.284942626953,21.404329634160195,100.0,1,-1.17,1856.024932861328,19.949114212808578,100.0,1,10
ZINC000000000505,0.0,1769.833251953125,23.666586043077427,100.0,1,-0.11,1770.125244140625,23.65399233658218,100.0,1,-0.13,1771.8792419433594,23.57834191007567,100.0,1,-0.17,1771.8874206542969,23.577989159935544,100.0,1,-0.18,1770.096649169922,23.655225645840755,100.0,1,-0.36,1772.14453125,23.5668999064633,100.0,1,-0.56,1775.8470764160156,23.407208075303625,100.0,1,-0.57,1769.0634765625,23.699786675668992,100.0,1,-0.69,1786.3473205566406,22.954329544656428,100.0,1,-1.51,1783.3468322753906,23.083741461735507,100.0,1,10
ZINC000000000506,-1.3,1803.448974609375,22.216730317884736,100.0,1,-1.37,1788.4666442871094,22.86292250648033,100.0,1,-1.43,1797.3016052246094,22.481868116304778,100.0,1,-1.43,1789.5274047851562,22.817171603045107,100.0,1,-1.47,1784.589324951172,23.030152397537403,100.0,1,-1.69,1788.1520080566406,22.87649285702026,100.0,1,-1.86,1784.4241943359375,23.037274528165096,100.0,1,-2.08,1796.5087280273438,22.51606513641901,100.0,1,-2.28,1796.8777770996094,22.500147944461755,100.0,1,-2.33,1791.9216918945312,22.71390531575508,100.0,1,10
ZINC000000000507,-0.74,1788.308349609375,22.869749801170013,100.0,1,-0.99,1807.843017578125,22.02721398887015,100.0,1,-1.15,1796.7721557617188,22.50470342295048,100.0,1,-1.17,1797.647918701172,22.4669315170878,100.0,1,-1.25,1797.716339111328,22.463980525243908,100.0,1,-1.3,1821.4051818847656,21.442273966397337,100.0,1,-1.33,1793.3724365234375,22.65133428530242,100.0,1,-1.36,1793.7316284179688,22.635842236237927,100.0,1,-1.36,1803.5672912597656,22.211627286939702,100.0,1,-1.62,1840.972717285156,20.59832057237764,100.0,1,10
ZINC000000000527,-1.06,1768.5169677734375,23.72335775592786,100.0,1,-1.2,1751.9497680664062,24.43790581402781,100.0,1,-1.2,1765.9169311523438,23.835498078459423,100.0,1,-1.25,1773.1763916015625,23.522395474605307,100.0,1,-2.0,1737.4183959960938,25.064648044337428,100.0,1,-2.47,1734.3884887695312,25.195328808935468,100.0,1,-2.58,1763.544189453125,23.93783510605196,100.0,1,-2.58,1739.8445434570312,24.960007610979144,95.65217391304348,1,-2.65,1731.5927734375,25.31590881019273,100.0,1,-2.78,1738.1848754882812,25.031589564787403,100.0,1,10
ZINC000000000529,-1.42,1709.0385131835938,26.28868050071988,100.0,1,-1.44,1733.340576171875,25.240525578755047,100.0,1,-1.5,1743.832275390625,24.788015593030373,100.0,1,-1.55,1753.3975830078125,24.375461141834304,95.83333333333334,1,-1.69,1742.189697265625,24.8588604569936,100.0,1,-1.7,1733.2048950195312,25.246377545631915,100.0,1,-1.74,1746.3749389648438,24.67834978640716,100.0,1,-1.78,1750.3176879882812,24.50829789422908,95.83333333333334,1,-1.86,1748.1024780273438,24.6038405329286,100.0,1,-1.96,1755.0856323242188,24.302655092390527,100.0,1,10
ZINC000000000546,0.11,1873.2469787597656,19.206322451324954,100.0,1,0.07,1879.160888671875,18.951253826680905,100.0,1,0.01,1876.80307006836,19.052947216890896,100.0,1,0.0,1878.3163757324216,18.98767791111265,100.0,1,-0.04,1879.8314819335933,18.922330947654302,100.0,1,-0.06,1881.52978515625,18.849082644303504,100.0,1,-0.06,1885.126373291016,18.693960770183075,100.0,1,-0.08,1881.1961059570312,18.8634743235279,100.0,1,-0.09,1881.6689453125,18.843080626993896,100.0,1,-0.26,1865.4796447753904,19.541329785895407,100.0,1,10
ZINC000000000547,1.0,1807.6468505859373,22.035674727305715,100.0,1,0.95,1803.99642944336,22.193118434438016,100.0,1,0.26,1815.174835205078,21.71099059926141,100.0,1,0.24,1839.280792236328,20.671293783268418,100.0,1,0.2,1812.3157348632808,21.834304414104658,100.0,1,0.09,1847.9842529296875,20.29591103620406,100.0,1,0.02,1825.145965576172,21.28093289670939,100.0,1,0.01,1844.8673095703125,20.430345694084338,100.0,1,-0.78,1874.439514160156,19.15488805869173,100.0,1,-1.33,1817.5748291015625,21.60747817661241,100.0,1,10
ZINC000000000551,-0.14,1834.2168884277344,20.889701401744816,100.0,1,-0.19,1829.877990722656,21.076839299777284,100.0,1,-0.2,1833.670318603516,20.91327511446742,100.0,1,-0.28,1834.7540588378904,20.866533088436988,100.0,1,-0.46,1853.7744140625,20.04617973177721,100.0,1,-0.47,1851.132293701172,20.16013513805219,100.0,1,-0.52,1832.6900939941409,20.9555524820079,100.0,1,-0.53,1834.6181640625,20.872394268936915,100.0,1,-0.54,1840.6253051757808,20.6133045559418,100.0,1,-0.63,1840.9034729003904,20.60130710248192,100.0,1,10
ZINC000000000562,-0.07,1752.71435546875,24.40492894085349,100.0,1,-0.12,1757.5206298828125,24.19763295179106,100.0,1,-0.17,1757.6199340820312,24.193349933298634,100.0,1,-0.18,1759.6317443847656,24.10657997998696,100.0,1,-0.23,1768.4293518066406,23.72713665761556,100.0,1,-0.25,1770.417999267578,23.64136572429028,100.0,1,-0.36,1767.9794006347656,23.74654318024995,100.0,1,-1.02,1770.5995483398438,23.6335354609186,100.0,1,-1.07,1773.3036193847656,23.51690810395536,100.0,1,-1.18,1777.3939514160156,23.34049091447262,100.0,1,10
ZINC000000000582,-0.71,1760.7688598632812,24.05753586442264,100.0,1,-1.08,1724.896453857422,25.60472298742093,100.0,1,-1.11,1723.8742980957031,25.64880885754549,100.0,1,-1.13,1729.0633850097656,25.425002055954177,100.0,1,-1.14,1730.0431823730469,25.38274311565982,100.0,1,-1.22,1728.5408020019531,25.44754121043,100.0,1,-1.27,1733.8114318847656,25.220217437292348,100.0,1,-1.27,1734.12646484375,25.20662997573816,100.0,1,-1.45,1752.6946716308594,24.40577791040715,100.0,1,-1.54,1733.2992553710938,25.242307756701805,95.65217391304348,1,10
ZINC000000000583,-0.85,1804.4382019042969,22.174064661943746,100.0,1,-0.85,1804.6301574707031,22.165785563505715,100.0,1,-1.02,1803.1290893554688,22.23052706030564,100.0,1,-1.04,1807.8396911621087,22.02735745814356,100.0,1,-1.15,1811.7498474121087,21.858711301598525,100.0,1,-1.26,1811.5282287597656,21.868269777410447,100.0,1,-1.28,1801.1309509277344,22.31670734174128,100.0,1,-1.36,1805.8056640625,22.11508562825379,100.0,1,-1.58,1807.6044921875,22.03750165713592,100.0,1,-1.83,1808.0445556640625,22.018521593626154,100.0,1,10
ZINC000000000586,-0.99,1733.6334228515625,25.227895017767548,100.0,1,-1.32,1721.7330322265625,25.74116226643334,100.0,1,-1.68,1794.888427734375,22.585949151119948,95.45454545454544,1,-1.69,1754.153564453125,24.34285544604624,100.0,1,-1.76,1761.0531616210938,24.045273848357667,100.0,1,-1.85,1753.4239501953125,24.37432391750196,100.0,1,-1.86,1775.7946166992188,23.40947067788153,100.0,1,-1.87,1765.2452392578125,23.86446834183321,100.0,1,-2.1,1756.40283203125,24.245843892584105,100.0,1,-2.24,1775.168212890625,23.436487653165955,100.0,1,10
ZINC000000000604,-0.26,1780.8191528320312,23.192760998512448,100.0,1,-0.53,1765.2012329101562,23.866366348184183,100.0,1,-0.56,1771.173858642578,23.60876529342968,100.0,1,-0.57,1786.07568359375,22.96604532449696,95.0,1,-0.6,1763.8775024414062,23.92345922160996,100.0,1,-0.83,1743.8548583984375,24.78704158144943,100.0,1,-0.84,1750.9778137207031,24.47982648273256,100.0,1,-1.15,1757.112060546875,24.215254664014967,100.0,1,-1.23,1733.976043701172,25.213117682606374,100.0,1,-1.34,1786.9450378417969,22.928549827326176,100.0,1,10
ZINC000000000607,-0.25,1763.7183227539062,23.93032468702376,100.0,1,-0.31,1758.4543151855469,24.15736283784645,100.0,1,-0.31,1762.038604736328,24.00277140516808,100.0,1,-0.31,1758.702178955078,24.146672402629644,100.0,1,-0.35,1754.4338684082031,24.33076585635572,100.0,1,-0.41,1767.3431396484375,23.773985298427142,100.0,1,-0.41,1763.4883422851562,23.940243810367,100.0,1,-0.42,1764.1978759765625,23.9096414194792,100.0,1,-0.48,1764.799072265625,23.8837116517162,100.0,1,-0.77,1806.525329589844,22.084046248386432,100.0,1,10
ZINC000000000608,0.3,1836.5559692382808,20.788816177900635,100.0,1,0.28,1841.394927978516,20.58011050450957,100.0,1,0.18,1846.6876831054688,20.35183246326897,100.0,1,0.17,1822.2686767578125,21.405031185744853,100.0,1,0.17,1839.9393005371087,20.64289213206081,100.0,1,0.13,1849.654235839844,20.223884196025043,100.0,1,0.01,1840.3782043457031,20.62396208536196,100.0,1,-0.19,1847.4754943847656,20.317853937644514,100.0,1,-0.48,1831.0737915039065,21.025264070334376,100.0,1,-0.61,1829.9312744140625,21.074541158939,100.0,1,10
ZINC000000000616,-1.07,1830.0064086914065,21.07130059608456,100.0,1,-1.23,1819.9318237304688,21.505820324662807,100.0,1,-1.52,1885.513214111328,18.677276215047858,94.44444444444444,1,-1.59,1840.44271850586,20.62117957119693,100.0,1,-1.64,1824.2018432617188,21.321653161952224,88.88888888888889,1,-1.71,1822.391082763672,21.399751779729755,100.0,1,-1.76,1828.548583984375,21.13417699233016,100.0,1,-1.82,1817.948486328125,21.59136223364337,94.44444444444444,1,-2.03,1866.6114501953125,19.4925146946758,94.44444444444444,1,-2.5,1853.120880126953,20.074366837190645,100.0,1,10
ZINC000000000626,0.07,1882.6570739746087,18.80046235540008,100.0,1,0.0,1876.0856018066409,19.08389182806389,100.0,1,-0.01,1880.5820007324216,18.88996085737028,100.0,1,-0.04,1882.886505126953,18.79056692423043,100.0,1,-0.14,1872.8472900390625,19.223561140075816,100.0,1,-0.16,1887.2135009765625,18.60394235662576,100.0,1,-0.35,1882.5270690917969,18.80606950314985,100.0,1,-0.53,1899.9659118652344,18.05392723048915,100.0,1,-0.64,1880.323181152344,18.901123819827024,100.0,1,-0.72,1878.7079772949216,18.97078802380632,100.0,1,10
ZINC000000000630,-0.61,1816.3283996582031,21.66123703472125,100.0,1,-0.75,1827.5523376464844,21.17714538160036,100.0,1,-0.77,1812.5596923828125,21.82378245656672,100.0,1,-0.85,1841.9986877441409,20.554070173269817,100.0,1,-0.86,1841.403076171875,20.57975907060131,100.0,1,-0.89,1808.60873413086,21.994188415116785,100.0,1,-0.93,1818.122131347656,21.58387287432502,100.0,1,-0.93,1822.7088012695312,21.38604848977135,100.0,1,-0.94,1851.6661071777344,20.13711161024964,100.0,1,-1.36,1816.031707763672,21.67403344092388,100.0,1,10
ZINC000000000631,-0.0,1842.0829162597656,20.550437373319262,100.0,1,-0.09,1860.3367309570312,19.763145128673248,100.0,1,-0.11,1854.5896606445312,20.0110179137051,100.0,1,-0.12,1849.6486511230469,20.224125066456548,100.0,1,-0.16,1849.087677001953,20.24832004061997,100.0,1,-0.2,1852.406982421875,20.105157449235307,100.0,1,-0.21,1850.889068603516,20.170625506025345,100.0,1,-0.21,1852.024169921875,20.121668261764192,100.0,1,-0.44,1826.0832824707031,21.240506151172703,100.0,1,-0.51,1822.0477600097656,21.414559388223854,100.0,1,10
ZINC000000000632,-0.63,1786.4977722167969,22.94784052155635,100.0,1,-1.0,1784.7108154296875,23.02491247847829,100.0,1,-1.07,1788.8488464355469,22.84643801858877,100.0,1,-1.23,1766.2789916992188,23.81988230359952,100.0,1,-1.28,1752.139678955078,24.429714903124808,100.0,1,-1.31,1792.2467041015625,22.69988744638066,100.0,1,-1.31,1809.3010559082031,21.96432837900149,95.0,1,-1.35,1747.4278869628906,24.63293583832966,100.0,1,-1.58,1774.505340576172,23.465077525530425,100.0,1,-1.75,1794.21533203125,22.614979961159577,100.0,1,10
ZINC000000000635,-0.64,1806.077880859375,22.103344840007804,100.0,1,-0.64,1789.275390625,22.828041045795707,100.0,1,-0.66,1794.288116455078,22.61184074815883,100.0,1,-0.67,1798.984375,22.409289774973843,100.0,1,-0.68,1797.7622985839844,22.461998280053496,100.0,1,-0.73,1800.6358642578125,22.338060571305704,100.0,1,-0.73,1796.8142395019531,22.50288833920706,100.0,1,-0.75,1793.7527160644531,22.634932720018423,100.0,1,-0.76,1790.2308349609375,22.786832458530533,100.0,1,-0.79,1799.803466796875,22.37396211168659,100.0,1,10
ZINC000000000636,-1.13,1834.631622314453,20.871813810683943,100.0,1,-1.41,1796.6541748046875,22.50979197534497,100.0,1,-1.49,1811.26791381836,21.87949723522864,100.0,1,-1.6,1807.8084411621087,22.02870527957449,100.0,1,-1.64,1805.220733642578,22.14031384443213,100.0,1,-1.66,1777.2730407714844,23.34570582512628,94.73684210526316,1,-1.97,1786.7915649414062,22.935169157381,100.0,1,-2.07,1838.156280517578,20.719794295072017,94.73684210526316,1,-2.11,1792.1792602539062,22.70279631880484,100.0,1,-2.31,1802.8798522949216,22.241276725956418,89.47368421052632,1,10
ZINC000000000637,-0.66,1817.2629089355469,21.62093138251625,94.11764705882352,1,-0.68,1811.204864501953,21.88221657026409,94.11764705882352,1,-0.69,1809.5447692871087,21.95381695131848,94.11764705882352,1,-0.7,1807.8930053710933,22.02505800107341,94.11764705882352,1,-0.72,1811.01513671875,21.89039958377589,94.11764705882352,1,-0.73,1810.0684814453125,21.931229096263618,100.0,1,-0.73,1810.621551513672,21.907375026153527,94.11764705882352,1,-0.74,1808.4214782714844,22.002264813847432,100.0,1,-0.74,1810.5071105957031,21.91231089565156,94.11764705882352,1,-0.79,1805.6061096191409,22.12369246842649,100.0,1,10
