Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000012984,0.38,2397.9981994628906,16.808395616361224,100.0,1,0.34,2414.683563232422,16.229545231059493,100.0,1,0.2,2402.533203125,16.6510667949213,100.0,1,0.19,2396.791534423828,16.85025736612223,100.0,1,-0.03,2378.880859375,17.471616378501704,100.0,1,-0.16,2398.4363403320312,16.79319558749631,100.0,1,-0.38,2396.6956481933594,16.85358386126004,100.0,1,-0.44,2391.2604370117188,17.042142776135726,100.0,1,-0.46,2401.4952392578125,16.687075945980258,100.0,1,-5.41,2882.491973876953,0.0002869128524337,0.0,1,10
ZINC000000013054,0.1,2385.315734863281,17.248377004927956,100.0,1,0.07,2387.2354736328125,17.181777226716886,100.0,1,0.05,2394.1094665527344,16.943303945269818,100.0,1,0.05,2393.423217773437,16.967111359707747,100.0,1,0.04,2385.4194946289062,17.244777360284875,100.0,1,0.03,2394.8553771972656,16.917426735162117,100.0,1,-0.06,2383.4713134765625,17.312363864615758,100.0,1,-0.06,2395.4671325683594,16.896203653834117,100.0,1,-0.06,2387.584686279297,17.169662305054892,100.0,1,-0.07,2391.317901611328,17.04014920823487,100.0,1,10
ZINC000000013139,-0.72,2271.1279296875,21.20979228695249,100.0,1,-0.74,2276.26806640625,21.03147012621032,100.0,1,-0.74,2271.549072265625,21.195181964577632,100.0,1,-0.81,2285.0496215820312,20.726819495438235,100.0,1,-0.82,2284.432922363281,20.74821408924629,100.0,1,-0.87,2285.1944885253906,20.721793756285088,100.0,1,-0.9,2283.738494873047,20.77230524037961,100.0,1,-1.04,2281.879364013672,20.83680240263152,100.0,1,-1.07,2280.8845825195312,20.87131346628755,100.0,1,-1.3,2291.8174743652344,20.492028438717234,100.0,1,10
ZINC000000013140,-1.0,2314.352905273437,19.710226912281573,100.0,1,-1.08,2317.4495544433594,19.60279763534685,100.0,1,-1.09,2323.8720703125,19.37998704297324,100.0,1,-1.16,2314.5701904296875,19.70268883291136,100.0,1,-1.17,2319.3875427246094,19.5355647431662,100.0,1,-1.2,2320.0068359375,19.51408015824208,100.0,1,-1.2,2310.9439392089844,19.82849111959197,100.0,1,-1.2,2318.4242553710938,19.56898320880116,100.0,1,-1.22,2311.1083068847656,19.822788858989725,100.0,1,-1.29,2317.315216064453,19.607458116440625,100.0,1,10
ZINC000000013142,-0.08,2220.584381103516,22.963254361647063,100.0,1,-0.26,2229.58447265625,22.65102224402525,100.0,1,-0.53,2242.929016113281,22.188071946478622,100.0,1,-0.57,2247.367553710937,22.034089735837743,100.0,1,-0.59,2235.9402770996094,22.430526011413328,100.0,1,-0.63,2245.0084228515625,22.11593295039325,100.0,1,-0.75,2201.375732421875,23.629642811073456,100.0,1,-0.98,2241.072296142578,22.252485469928526,100.0,1,-1.0,2233.0420837402344,22.53107043860865,100.0,1,-2.05,2259.1268005371094,21.62613671484233,100.0,1,10
ZINC000000013143,-1.06,2226.459228515625,22.75944354067484,100.0,1,-1.08,2235.8136291503906,22.434919695315912,100.0,1,-1.28,2246.553680419922,22.06232471318667,100.0,1,-1.29,2240.3165283203125,22.27870464627732,100.0,1,-1.37,2235.9672241210938,22.429591162525146,100.0,1,-1.37,2248.009552001953,22.011817463968192,100.0,1,-1.41,2242.5968322753906,22.199596102931544,100.0,1,-1.42,2232.693145751953,22.54317583179953,100.0,1,-1.71,2252.8800354003906,21.842850144421977,100.0,1,-5.37,2882.4806518554688,0.0006796976061346,0.0,1,10
ZINC000000013147,-1.43,2319.823211669922,19.52045047054132,100.0,1,-1.44,2300.9282836914062,20.175955288517446,100.0,1,-1.49,2322.5660095214844,19.425297040558508,100.0,1,-1.51,2310.1300048828125,19.85672821437891,100.0,1,-1.51,2320.112060546875,19.510429695086383,100.0,1,-1.52,2320.9312133789062,19.48201155934828,100.0,1,-1.54,2314.364044189453,19.709840479841947,100.0,1,-1.57,2317.965087890625,19.5849126950658,100.0,1,-1.58,2313.177520751953,19.751003475054592,100.0,1,-1.6,2316.5802612304688,19.63295524642277,100.0,1,10
ZINC000000013156,0.03,2384.0830993652344,17.291139724568744,100.0,1,-0.01,2378.2193603515625,17.494565171820355,100.0,1,-0.02,2355.0741271972656,18.297522021567207,100.0,1,-0.1,2365.861846923828,17.92327332034017,100.0,1,-0.18,2385.3521118164062,17.247115011864853,100.0,1,-0.19,2374.3531799316406,17.628691107378586,100.0,1,-0.26,2384.6885986328125,17.27013368063834,100.0,1,-0.26,2371.9347229003906,17.712592471694723,100.0,1,-0.31,2381.7215270996094,17.373067636645263,100.0,1,-0.34,2374.2832946777344,17.6311155739176,100.0,1,10
ZINC000000013163,-0.19,2305.955993652344,20.001533448617952,100.0,1,-0.35,2316.196807861328,19.64625805081699,100.0,1,-0.4,2307.1090393066406,19.96153186816221,100.0,1,-0.43,2311.2137145996094,19.81913204351996,100.0,1,-0.47,2298.7957458496094,20.249937514403875,100.0,1,-0.47,2300.6253356933594,20.18646519215623,100.0,1,-0.51,2304.101287841797,20.065877096613026,100.0,1,-0.97,2343.9463806152344,18.683566970033425,100.0,1,-1.17,2353.4478759765625,18.353940099033423,100.0,1,-1.32,2340.9134216308594,18.7887867003887,100.0,1,10
ZINC000000013169,-0.24,2300.398803710937,20.19432406338729,100.0,1,-0.25,2289.850952148437,20.56025123317473,100.0,1,-0.34,2299.66162109375,20.219898479857363,100.0,1,-0.39,2255.4891662597656,21.75233390371467,100.0,1,-0.66,2289.7177734375,20.564871482946025,100.0,1,-0.97,2305.0331115722656,20.033550170280133,100.0,1,-1.02,2299.079162597656,20.2401051909332,100.0,1,-1.97,2330.10107421875,19.163889787858963,100.0,1,-2.25,2346.4991760253906,18.59500512462351,100.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
ZINC000000013192,0.34,2331.533966064453,19.11417975405703,100.0,1,0.34,2328.1372680664062,19.23201835632433,100.0,1,0.29,2327.751708984375,19.245394212330417,100.0,1,0.29,2323.4369506835938,19.395082258655897,100.0,1,0.28,2325.404998779297,19.32680652824777,100.0,1,0.26,2327.003875732422,19.27133812173592,100.0,1,0.24,2324.9322509765625,19.34320714447305,100.0,1,0.23,2322.7735900878906,19.418095633834323,100.0,1,0.21,2336.274383544922,18.94972469494282,100.0,1,0.14,2329.7345275878906,19.17660606192016,100.0,1,10
ZINC000000013245,0.52,2486.3927001953125,13.741804350251014,100.0,1,0.47,2485.3226013183594,13.778928332430317,100.0,1,0.47,2487.9617309570312,13.687371370933556,100.0,1,0.41,2488.9380493164062,13.65350083228019,100.0,1,0.41,2486.372436523437,13.742507339675427,100.0,1,0.38,2483.1392517089844,13.854673325472838,100.0,1,0.38,2489.3023071289062,13.64086396214495,100.0,1,0.34,2482.4990234375,13.87688419163966,100.0,1,0.33,2481.855865478516,13.899196694831698,100.0,1,0.31,2489.803680419922,13.623470267485782,100.0,1,10
ZINC000000013344,0.25,2341.2889709472656,18.775758104218777,100.0,1,0.23,2340.213836669922,18.813056775035168,100.0,1,0.19,2345.359375,18.634547221027752,100.0,1,0.1,2332.948211669922,19.06511659757184,100.0,1,0.08,2332.6317443847656,19.07609551373324,100.0,1,0.07,2337.2671813964844,18.91528244802261,100.0,1,-0.09,2324.389953613281,19.362020581328213,100.0,1,-0.25,2325.1295776367188,19.33636146733712,100.0,1,-0.32,2328.5360412597656,19.218184074985764,100.0,1,-0.37,2311.8153381347656,19.798260456904167,100.0,1,10
ZINC000000013352,0.55,2494.367584228516,13.465138839140858,100.0,1,0.43,2492.376953125,13.534198021618366,100.0,1,0.43,2493.6619873046875,13.489617481432822,100.0,1,0.42,2492.4983825683594,13.529985378666948,100.0,1,0.41,2493.518310546875,13.494601930544476,100.0,1,0.37,2487.110595703125,13.716899044196945,100.0,1,0.33,2493.275390625,13.503029333885337,100.0,1,0.31,2496.372314453125,13.3955905284795,100.0,1,0.21,2492.724853515625,13.522128624873917,100.0,1,-2.28,2882.4992065429688,3.599644643080835e-05,0.0,1,10
ZINC000000013399,-0.09,2380.955383300781,17.399646777458365,100.0,1,-0.13,2398.5716247558594,16.78850228611314,100.0,1,-0.18,2385.1075744628906,17.255598527313385,100.0,1,-0.22,2386.3895263671875,17.21112491774812,100.0,1,-0.3,2383.287841796875,17.318728883319935,100.0,1,-0.34,2377.3201904296875,17.52575926880969,100.0,1,-0.51,2385.592742919922,17.238767012449944,100.0,1,-0.62,2385.2821350097656,17.249542654560905,100.0,1,-0.87,2394.1005859375,16.943612032502504,100.0,1,-5.23,2882.4894104003906,0.0003758452494981,0.0,1,10
ZINC000000013447,-0.93,2220.771789550781,22.956752768190253,100.0,1,-1.06,2223.467041015625,22.863248822429192,100.0,1,-1.15,2217.284912109375,23.077719885139995,100.0,1,-1.19,2220.9185791015625,22.95166032973931,100.0,1,-1.34,2208.824951171875,23.371213734956555,100.0,1,-1.5,2208.447265625,23.38431644145737,100.0,1,-1.6,2214.862609863281,23.161754648051733,100.0,1,-1.65,2222.3894653320312,22.9006321907666,100.0,1,-1.68,2202.385681152344,23.59460556406813,100.0,1,-1.72,2183.6519775390625,24.24451716950032,100.0,1,10
ZINC000000013615,0.59,2489.600860595703,13.630506514043992,100.0,1,0.47,2488.8228149414062,13.657498555272037,100.0,1,0.28,2497.742156982422,13.348067808157744,100.0,1,0.09,2507.353515625,13.014629548712128,100.0,1,0.04,2497.6730041503906,13.350466865440454,100.0,1,-1.01,2541.8648376464844,11.8173591550101,100.0,1,-1.34,2545.5457763671875,11.689659643858782,100.0,1,-1.38,2549.435943603516,11.554701555156592,100.0,1,-1.48,2528.7206115722656,12.273360020957554,100.0,1,-4.3,2882.482177734375,0.0006267616555011,0.0,1,10
ZINC000000013626,0.44,2186.70458984375,24.138615624100883,100.0,1,0.41,2199.4392700195312,23.69682276730348,100.0,1,0.36,2195.5652465820312,23.831220793647955,100.0,1,0.35,2197.936920166016,23.748942445578244,100.0,1,0.34,2205.57763671875,23.483869907656835,100.0,1,0.31,2199.8541564941406,23.68242948232621,100.0,1,0.24,2203.273803710937,23.56379472336138,100.0,1,0.22,2183.3274841308594,24.25577452876205,100.0,1,0.21,2196.616485595703,23.794751099818484,100.0,1,0.19,2196.2847290039062,23.806260434205228,100.0,1,10
ZINC000000013635,-0.67,2085.021240234375,27.666225025559594,100.0,1,-0.74,2110.4288330078125,26.78478215924642,100.0,1,-0.84,2132.736267089844,26.010890322554413,100.0,1,-0.88,2118.422241210937,26.50747400569557,100.0,1,-1.08,2134.44140625,25.95173545644045,100.0,1,-1.22,2168.2900390625,24.777455146098564,100.0,1,-1.26,2130.2453002929688,26.097307203244664,100.0,1,-1.58,2136.667297363281,25.874514609094263,100.0,1,-1.66,2882.4786987304688,0.0007474556229456,0.0,1,-2.17,2159.7275390625,25.0745062917977,100.0,1,10
ZINC000000013800,0.28,2315.7569885253906,19.6615163092276,100.0,1,0.27,2327.664031982422,19.24843591205382,100.0,1,0.2,2332.441711425781,19.08268815702514,100.0,1,0.17,2336.2462463378906,18.950700833872503,100.0,1,0.15,2343.9689331054688,18.68278457668306,100.0,1,-0.0,2364.281646728516,17.978093790816267,100.0,1,-0.03,2322.840087890625,19.41578868510571,100.0,1,-0.05,2331.240539550781,19.124359337363863,100.0,1,-0.21,2324.527404785156,19.357252110895143,100.0,1,-0.4,2325.1410522460938,19.33596338898836,100.0,1,10
ZINC000000013845,0.2,2386.0484008789062,17.222959278871755,100.0,1,0.19,2383.790771484375,17.301281193991116,100.0,1,0.18,2387.513946533203,17.17211641572626,100.0,1,0.18,2381.321075439453,17.38696014752953,100.0,1,0.17,2382.5802001953125,17.343278459785743,100.0,1,0.17,2382.119659423828,17.359255588405958,100.0,1,0.12,2386.874084472656,17.194314577264933,100.0,1,0.08,2389.211456298828,17.11322622936546,100.0,1,0.01,2387.6237182617188,17.168308203437686,100.0,1,0.0,2391.653625488281,17.02850224037648,100.0,1,10
ZINC000000013854,-0.83,2234.4671325683594,22.481632495592976,100.0,1,-0.87,2234.040954589844,22.496417506604924,100.0,1,-0.91,2252.3356323242188,21.861736632889013,100.0,1,-1.2,2257.3894653320312,21.686408529514672,100.0,1,-1.27,2255.112335205078,21.76540696608313,100.0,1,-1.29,2263.4469299316406,21.476262333970624,100.0,1,-1.39,2257.04248046875,21.69844616468874,100.0,1,-1.58,2258.208984375,21.657977689148407,100.0,1,-1.58,2273.2770080566406,21.1352362353612,100.0,1,-1.6,2264.4087524414062,21.44289468684828,100.0,1,10
ZINC000000014023,0.08,2365.104766845703,17.949538021606507,100.0,1,0.07,2362.3175048828125,18.04623400519077,100.0,1,0.04,2362.4266357421875,18.042448026001463,100.0,1,-0.0,2364.8382263183594,17.958784873463173,100.0,1,-0.03,2358.6432189941406,18.17370271559733,100.0,1,-0.09,2351.2643127441406,18.429692503109035,100.0,1,-0.69,2373.4390258789062,17.66040503540314,100.0,1,-0.71,2371.412170410156,17.730720917348684,100.0,1,-0.72,2372.4627075195312,17.694275574056505,100.0,1,-0.74,2367.3018493652344,17.873316605008284,100.0,1,10
ZINC000000014122,-0.61,2291.4166564941406,20.50593365422965,100.0,1,-0.65,2296.8140563964844,20.318686492210663,100.0,1,-0.67,2319.835662841797,19.52001851318414,100.0,1,-0.67,2294.512084960937,20.39854672605544,100.0,1,-0.71,2288.659484863281,20.601585740867424,100.0,1,-0.82,2303.626922607422,20.082333824945977,100.0,1,-0.82,2279.5827026367188,20.916478419368087,100.0,1,-0.89,2263.7360229492188,21.466233088763595,100.0,1,-0.95,2312.2398071289062,19.783534734156927,100.0,1,-1.1,2307.525604248047,19.94708035363925,100.0,1,10
ZINC000000014135,0.68,2459.298828125,14.68174779432833,100.0,1,0.61,2457.3209533691406,14.75036443225854,100.0,1,0.59,2452.732452392578,14.909549188127675,100.0,1,0.59,2455.098693847656,14.82745929204222,100.0,1,0.51,2464.9706115722656,14.48498168966642,100.0,1,0.47,2463.46240234375,14.537304641991623,100.0,1,0.38,2455.7791137695312,14.803854092935708,100.0,1,0.08,2465.275115966797,14.474417791357991,100.0,1,-1000.0,301.6191101074219,0.0,0.0,0,-1000.0,301.6191101074219,0.0,0.0,0,8
ZINC000000014257,-0.31,2373.0992126464844,17.672193871609228,100.0,1,-0.4,2375.7963256835938,17.578625343988392,100.0,1,-0.45,2376.34375,17.559634042339106,100.0,1,-0.51,2381.2029724121094,17.391057390108568,100.0,1,-0.54,2374.4010620117188,17.627029977247705,100.0,1,-0.62,2373.997131347656,17.641043182099416,100.0,1,-0.95,2388.554016113281,17.136034213055428,100.0,1,-1.04,2423.73876953125,15.915401066900795,100.0,1,-1.05,2402.292999267578,16.65939997227003,100.0,1,-1.22,2882.4891052246094,0.0003864324396248,0.0,1,10
ZINC000000014886,-0.65,2116.2384643554688,26.58323382080427,100.0,1,-0.67,2124.830139160156,26.285170539729023,100.0,1,-0.68,2125.4942626953125,26.26213069657528,100.0,1,-0.73,2126.925048828125,26.21249371438522,100.0,1,-0.75,2135.95654296875,25.89917217489937,100.0,1,-0.84,2129.789306640625,26.113126582731987,100.0,1,-1.33,2164.388916015625,24.912793314926304,100.0,1,-1.56,2178.7021484375,24.41623715847948,100.0,1,-2.03,2189.671630859375,24.03568272681297,100.0,1,-2.03,2171.4254150390625,24.668682354736767,100.0,1,10
ZINC000000014901,-0.12,2303.3180541992188,20.09304912007322,100.0,1,-0.13,2326.6983642578125,19.28193695777177,100.0,1,-0.14,2323.089324951172,19.40714212692923,100.0,1,-0.21,2334.031036376953,19.02755112956425,100.0,1,-0.27,2327.544189453125,19.25259350161658,100.0,1,-0.39,2363.2274169921875,18.014667239108977,100.0,1,-1.03,2353.430938720703,18.35452768808545,100.0,1,-1.16,2310.265014648437,19.85204444146685,100.0,1,-1.37,2377.489532470703,17.51988443700838,100.0,1,-2.95,2393.723602294922,16.95669038846603,100.0,1,10
ZINC000000014906,0.52,2347.4446716308594,18.562203892172946,100.0,1,0.3,2351.15576171875,18.433458366637105,100.0,1,0.19,2340.7387084960938,18.79484786673624,100.0,1,0.08,2309.952392578125,19.862889959032657,100.0,1,-0.0,2349.524627685547,18.490045839145345,100.0,1,-0.07,2321.744598388672,19.45379352150356,100.0,1,-0.12,2353.115936279297,18.365455785734245,100.0,1,-0.12,2324.16455078125,19.369840279955795,100.0,1,-0.22,2334.977020263672,18.99473295760948,100.0,1,-0.25,2323.624053955078,19.38859125238921,100.0,1,10
ZINC000000014915,-0.95,2214.5320434570312,23.173222692396983,100.0,1,-1.24,2169.8402709960938,24.72367433769292,100.0,1,-1.4,2186.217834472656,24.15550219235298,100.0,1,-1.47,2208.7494506835938,23.373833005793905,100.0,1,-1.49,2162.3140869140625,24.98477350315977,100.0,1,-1.5,2235.7999267578125,22.4353950601526,100.0,1,-1.53,2160.33544921875,25.05341660906529,100.0,1,-1.53,2185.886962890625,24.16698082388836,100.0,1,-1.85,2187.283203125,24.118542311620644,100.0,1,-2.06,2180.2554321289062,24.36235047817256,100.0,1,10
ZINC000000014988,0.41,2332.4574584960938,19.0821418580146,100.0,1,0.34,2332.25244140625,19.089254332341724,100.0,1,-0.18,2357.0059814453125,18.230501931908105,100.0,1,-0.38,2361.4356384277344,18.07682780849992,100.0,1,-0.43,2359.5751953125,18.14137049566937,100.0,1,-0.46,2350.060333251953,18.471461085596925,100.0,1,-0.51,2367.6730346679688,17.860439405657168,100.0,1,-0.7,2375.95458984375,17.57313482718868,100.0,1,-0.8,2388.6524963378906,17.132617726801538,100.0,1,-0.97,2373.590148925781,17.655162258852393,100.0,1,10
ZINC000000014994,-0.65,2182.374298095703,24.28884255840381,100.0,1,-0.69,2143.802124023437,25.62699245624589,100.0,1,-0.84,2160.552978515625,25.045870059942978,100.0,1,-1.03,2130.715759277344,26.08098599094533,100.0,1,-1.26,2233.790252685547,22.505114883294013,100.0,1,-1.36,2197.9276428222656,23.749264296158096,100.0,1,-1.51,2205.4044799804688,23.48987707933473,100.0,1,-1.52,2231.093078613281,22.59868552835288,100.0,1,-1.72,2226.453094482422,22.75965634319639,100.0,1,-4.62,2882.4773864746094,0.0007929805404904,0.0,1,10
ZINC000000015095,0.44,2307.772003173828,19.938532256330948,100.0,1,0.44,2304.616424560547,20.04800591967913,100.0,1,0.39,2309.953338623047,19.862857138743266,100.0,1,0.39,2308.169982910156,19.92472550168671,100.0,1,0.35,2306.7598571777344,19.97364573110519,100.0,1,0.05,2312.9849853515625,19.757682933305528,100.0,1,-0.92,2338.515838623047,18.871963900900173,100.0,1,-1.18,2336.5612182617188,18.939773794942727,100.0,1,-2.12,2336.2018432617188,18.95224127003594,100.0,1,-4.95,2882.495880126953,0.0001513968188119,0.0,1,10
ZINC000000015121,-0.43,2205.6460571289062,23.481496259630426,100.0,1,-0.43,2198.2644653320312,23.73757921441525,100.0,1,-0.45,2207.410675048828,23.42027795016076,100.0,1,-0.48,2214.336242675781,23.18001543358228,100.0,1,-0.48,2203.815399169922,23.54500563704352,100.0,1,-0.54,2201.117919921875,23.6385868692925,100.0,1,-0.59,2207.1424560546875,23.429583031563126,100.0,1,-1.0,2217.81884765625,23.05919653729431,100.0,1,-1.06,2237.059539794922,22.391696432904613,100.0,1,-1.07,2226.14306640625,22.77041186964611,100.0,1,10
ZINC000000015200,-0.24,2230.621124267578,22.615058617883832,100.0,1,-0.3,2221.489013671875,22.931870753954463,100.0,1,-0.36,2230.374053955078,22.623630007010416,100.0,1,-0.63,2229.910858154297,22.639699244184733,100.0,1,-0.77,2237.165557861328,22.3880184430546,100.0,1,-0.78,2240.090118408203,22.286559282632325,100.0,1,-0.78,2242.8368225097656,22.191270336615897,100.0,1,-0.84,2246.837921142578,22.05246380430265,100.0,1,-0.9,2238.8385314941406,22.32997946677998,100.0,1,-1.08,2244.909576416016,22.119362141275296,100.0,1,10
ZINC000000015216,0.16,2332.6273803710938,19.07624691055205,100.0,1,0.15,2331.90625,19.10126444082146,100.0,1,0.11,2338.088134765625,18.88680184786276,100.0,1,0.03,2330.490753173828,19.150371004786173,100.0,1,0.02,2356.0350036621094,18.26418719473425,100.0,1,-0.0,2350.165435791016,18.467814857317286,100.0,1,-0.09,2319.4334716796875,19.53397137105213,100.0,1,-0.17,2344.971618652344,18.64799930480275,100.0,1,-0.94,2336.064422607422,18.95700868175,100.0,1,-2.3,2345.8208618164062,18.618537272118143,100.0,1,10
ZINC000000015252,0.19,2268.362701416016,21.30572387540961,100.0,1,0.17,2268.953582763672,21.285224957886275,100.0,1,0.12,2260.4763793945312,21.57931698394499,100.0,1,0.1,2265.7010192871094,21.39806323025673,100.0,1,0.06,2265.234436035156,21.41424998524145,100.0,1,-0.01,2281.528076171875,20.848989317186373,100.0,1,-0.02,2277.2721252441406,20.99663721197444,100.0,1,-0.24,2278.310607910156,20.960610062692258,100.0,1,-0.89,2278.845947265625,20.942038013771985,100.0,1,-1.02,2289.1961364746094,20.58296816702961,100.0,1,10
ZINC000000015432,0.2,2328.6117553710938,19.21555739311533,100.0,1,0.15,2345.196502685547,18.640197604398377,100.0,1,0.13,2341.7681884765625,18.759133039562805,100.0,1,0.12,2349.261779785156,18.49916458600148,100.0,1,0.11,2357.9842834472656,18.196562576518915,100.0,1,0.11,2344.7940368652344,18.65415999073748,100.0,1,0.08,2345.5728759765625,18.627140422815103,100.0,1,-0.06,2327.041259765625,19.270041190945395,100.0,1,-0.49,2318.676239013672,19.560241365913534,100.0,1,-2.25,2382.1567993164062,17.357967127367537,100.0,1,10
ZINC000000015436,0.6,2324.126220703125,19.37117003103571,100.0,1,0.59,2320.0523986816406,19.51249949075616,100.0,1,0.59,2318.4064331054688,19.56960150070456,100.0,1,0.58,2314.365966796875,19.709773780544147,100.0,1,0.56,2307.5433959960938,19.946463120454865,100.0,1,0.55,2332.4693298339844,19.08173001631867,100.0,1,0.54,2313.116943359375,19.75310503229474,100.0,1,0.52,2323.523681640625,19.392073379221884,100.0,1,0.51,2319.6847229003906,19.52525493742081,100.0,1,0.31,2350.824279785156,18.44495817255273,100.0,1,10
ZINC000000015464,-0.57,2339.705047607422,18.83070773841441,100.0,1,-0.61,2345.9342346191406,18.61460413098607,100.0,1,-0.63,2332.188415527344,19.091475524830308,100.0,1,-0.64,2332.2179260253906,19.090451743545053,100.0,1,-0.68,2336.165069580078,18.95351702644621,100.0,1,-0.76,2339.960357666016,18.82185049515441,100.0,1,-0.81,2338.723175048828,18.864770963928088,100.0,1,-0.81,2377.792053222656,17.509389355435772,100.0,1,-0.82,2376.4119567871094,17.557267805345784,100.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
ZINC000000015471,0.13,2419.8933715820312,16.048806014811394,100.0,1,-0.05,2431.3941650390625,15.649819285134289,100.0,1,-0.05,2419.7185974121094,16.05486929859696,100.0,1,-0.07,2424.667236328125,15.883190599659295,100.0,1,-0.09,2416.1502075195312,16.17866425402955,100.0,1,-0.09,2414.5745544433594,16.233326975372755,100.0,1,-0.1,2422.6028747558594,15.954807647271416,100.0,1,-0.19,2415.289520263672,16.208523306343903,100.0,1,-0.27,2433.481964111328,15.577389141320438,100.0,1,-0.38,2421.129669189453,16.005916248889086,100.0,1,10
ZINC000000015553,0.15,2255.997528076172,21.7346977624016,100.0,1,-0.41,2244.456115722656,22.13509364708457,100.0,1,-0.46,2249.413330078125,21.963117448104345,100.0,1,-0.51,2238.302764892578,22.348566337766428,100.0,1,-0.53,2244.255401611328,22.142056842030907,100.0,1,-0.55,2238.5202026367188,22.341022964801148,100.0,1,-0.58,2238.081573486328,22.35623993317027,100.0,1,-1.63,2269.2300415039062,21.27563402235049,100.0,1,-1.72,2247.445373535156,22.03139000235544,100.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
ZINC000000015566,0.22,2321.223907470703,19.471857385297746,100.0,1,0.21,2310.1444396972656,19.85622744028592,100.0,1,0.09,2301.8609924316406,20.14359765933319,100.0,1,0.07,2291.125518798828,20.51603383361053,100.0,1,0.04,2298.8054809570312,20.24959978303883,100.0,1,0.01,2313.197509765625,19.75031001410129,100.0,1,0.01,2301.4147338867188,20.159079307455475,100.0,1,-0.02,2300.91845703125,20.176296196039527,100.0,1,-0.03,2299.701690673828,20.218508381793725,100.0,1,-0.15,2298.730499267578,20.252201055652964,100.0,1,10
ZINC000000015679,-0.53,2289.843963623047,20.560493679828635,100.0,1,-0.65,2299.3942260742188,20.229174975846384,100.0,1,-0.66,2283.1715698242188,20.791973063478,100.0,1,-0.66,2285.118438720703,20.724432084064663,100.0,1,-0.8,2283.8230590820312,20.7693715299955,100.0,1,-0.84,2288.3329162597656,20.612915093022018,100.0,1,-0.88,2286.7958068847656,20.66624065225222,100.0,1,-0.92,2285.232818603516,20.720464005205173,100.0,1,-0.98,2299.9617309570312,20.20948703708676,100.0,1,-1.29,2318.1746520996094,19.57764247160579,100.0,1,10
ZINC000000015709,-0.54,2077.7281494140625,27.91923769520767,100.0,1,-0.65,2126.992126464844,26.21016664999537,100.0,1,-0.67,2075.752014160156,27.98779398615416,100.0,1,-0.82,2101.4108276367188,27.09763574492868,100.0,1,-0.87,2103.7762451171875,27.01557443425656,100.0,1,-1.02,2086.7178955078125,27.60736448333115,100.0,1,-1.57,2131.7789306640625,26.0441023379819,100.0,1,-1.9,2146.2838134765625,25.540897426135505,100.0,1,-3.08,2136.361328125,25.885129325915297,100.0,1,-3.23,2882.483154296875,0.0005928826470956,0.0,1,10
ZINC000000015754,-0.08,2141.1156616210938,25.72019149093131,100.0,1,-0.13,2140.254272460937,25.750074893782955,100.0,1,-0.14,2140.38037109375,25.7457002668226,100.0,1,-0.19,2148.5463256835938,25.46240611597411,100.0,1,-0.19,2127.004821777344,26.209726222886097,100.0,1,-0.22,2141.89453125,25.693170864289925,100.0,1,-0.23,2146.549133300781,25.531692923039344,100.0,1,-1.01,2158.1297607421875,25.12993658442509,100.0,1,-2.83,2178.2890625,24.430567979035,100.0,1,-3.0,2182.844970703125,24.272513935071387,100.0,1,10
ZINC000000015867,0.66,2440.7184143066406,15.32634145415988,100.0,1,0.64,2439.469451904297,15.369670588472449,100.0,1,0.62,2442.769836425781,15.255173303409132,100.0,1,0.62,2441.033477783203,15.315411239073068,100.0,1,0.59,2440.4851684570312,15.334433243573724,100.0,1,0.57,2441.05517578125,15.314658489855058,100.0,1,0.57,2442.0359802246094,15.280632319506829,100.0,1,0.22,2444.8245544433594,15.183890811005018,100.0,1,0.19,2446.781768798828,15.11599092584639,100.0,1,0.17,2439.4256591796875,15.371189850255629,100.0,1,10
