Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000038648,0.23,2706.3297729492188,15.942090335930542,100.0,1,-0.19,2702.3401794433594,16.06600608849843,100.0,1,-0.24,2694.661499023437,16.304503935851923,100.0,1,-0.36,2697.17822265625,16.22633514434288,100.0,1,-0.51,2702.645874023437,16.056511293128757,100.0,1,-0.87,2734.5623168945312,15.06519475126726,100.0,1,-1.06,2704.815185546875,15.989133032765604,100.0,1,-1.22,2709.5152587890625,15.843149961539302,100.0,1,-1.36,2714.772918701172,15.679848391141665,100.0,1,-2.57,2716.901153564453,15.61374596132334,100.0,1,10
ZINC000000038850,-0.59,2669.0342712402344,17.100479067734504,100.0,1,-0.62,2731.697509765625,15.154174927021735,100.0,1,-0.69,2738.512939453125,14.94248942634109,100.0,1,-0.75,2726.442657470703,15.317389293548551,100.0,1,-0.78,2701.875244140625,16.08044685993269,100.0,1,-0.9,2740.226318359375,14.889272316304666,89.47368421052632,1,-0.92,2724.166015625,15.388101206234271,94.73684210526316,1,-1.06,2753.153289794922,14.487763894078997,89.47368421052632,1,-1.19,2754.372436523437,14.449897508911477,89.47368421052632,1,-1.3,2744.578338623047,14.754099681455637,100.0,1,10
ZINC000000039052,-0.29,2847.240173339844,11.565449386570055,100.0,1,-0.33,2843.7697143554688,11.673240953849588,100.0,1,-0.34,2845.446685791016,11.62115465052935,100.0,1,-0.34,2847.9713134765625,11.542740361166585,100.0,1,-0.38,2846.9473571777344,11.574544181575748,100.0,1,-0.7,2826.752258300781,12.201798780783726,100.0,1,-0.79,2823.262725830078,12.31018276566394,100.0,1,-0.9,2827.0238647460938,12.193362754149994,100.0,1,-1.2,2840.5231323242188,11.774078960299338,100.0,1,-1.66,2829.011199951172,12.131636631631435,100.0,1,10
ZINC000000039081,-0.03,2693.771026611328,16.332161780924466,100.0,1,-0.12,2681.5709838867188,16.711091983552894,100.0,1,-0.21,2694.0008239746094,16.325024333671433,100.0,1,-0.34,2689.556854248047,16.463052895289838,100.0,1,-0.51,2736.511138916016,15.004664838368004,100.0,1,-0.64,2720.729888916016,15.494826421832572,100.0,1,-0.64,2727.6289978027344,15.28054186665421,100.0,1,-0.69,2740.048309326172,14.894801231288325,100.0,1,-0.73,2743.4810791015625,14.788180281187744,100.0,1,-0.87,2750.260803222656,14.577603786255578,100.0,1,10
ZINC000000039141,-0.91,2576.080383300781,19.98760302189469,100.0,1,-0.95,2624.7410278320312,18.476215864613486,100.0,1,-1.1,2641.757568359375,17.947686473724183,100.0,1,-1.1,2598.761047363281,19.28314740457015,100.0,1,-1.25,2617.637023925781,18.69686440662544,100.0,1,-1.27,2597.1424560546875,19.333420436098216,100.0,1,-1.41,2607.490295410156,19.01201919577102,100.0,1,-1.45,2585.172607421875,19.70520086918752,100.0,1,-1.51,2607.014038085937,19.026811626293043,100.0,1,-3.74,2650.367126464844,17.68027580385286,100.0,1,10
ZINC000000039682,-1.03,2765.606658935547,14.100965437845328,100.0,1,-1.33,2769.411193847656,13.98279755780631,100.0,1,-1.37,2767.633819580078,14.038002347376544,100.0,1,-3.14,2776.251678466797,13.770333857365404,100.0,1,-3.18,2775.229766845703,13.802074170607776,100.0,1,-3.21,2773.001007080078,13.87129887814874,100.0,1,-3.25,2771.220977783203,13.92658613224899,100.0,1,-3.41,2770.659240722656,13.944033541490237,100.0,1,-3.47,2772.418426513672,13.889393681344014,100.0,1,-4.04,2767.9562072753906,14.027989068122752,100.0,1,10
ZINC000000039686,-0.38,2731.6118774414062,15.156834645081762,100.0,1,-0.51,2744.775390625,14.747979296739455,100.0,1,-0.53,2741.957336425781,14.835507338471132,100.0,1,-0.68,2723.692626953125,15.402804537149152,100.0,1,-0.72,2733.772705078125,15.089719892067391,100.0,1,-1.19,2751.4159240722656,14.541726028490034,100.0,1,-1.42,2743.453338623047,14.789041893346177,100.0,1,-1.44,2747.630096435547,14.659312865346305,100.0,1,-1.61,2736.624420166016,15.001146351754029,100.0,1,-1.7,2740.694580078125,14.874728227240851,100.0,1,10
ZINC000000039797,-0.76,2792.149475097656,13.27655236539362,100.0,1,-0.85,2788.1427612304688,13.400999871999884,100.0,1,-1.16,2788.8055419921875,13.380414071277258,100.0,1,-1.17,2793.814666748047,13.224831939183565,100.0,1,-1.2,2790.608612060547,13.324411176715383,100.0,1,-1.2,2789.1961669921875,13.368281358815263,100.0,1,-1.21,2784.2974853515625,13.52043315603396,100.0,1,-1.21,2789.402313232422,13.36187850938708,100.0,1,-1.24,2791.45263671875,13.298195986984028,100.0,1,-1.28,2790.5559997558594,13.326045301425108,100.0,1,10
ZINC000000039959,-0.33,2775.979858398437,13.778776519076263,100.0,1,-0.7,2782.428039550781,13.578497663846214,100.0,1,-0.71,2788.9139404296875,13.377047243569056,100.0,1,-0.8,2780.6925659179688,13.632401030431268,100.0,1,-0.9,2780.0225830078125,13.65321052803991,100.0,1,-0.93,2780.329620361328,13.643674026471151,100.0,1,-1.12,2779.4331970214844,13.671516705835106,100.0,1,-1.22,2763.565734863281,14.164356016854764,100.0,1,-1.27,2765.8052978515625,14.094795763984772,100.0,1,-1.31,2768.8670654296875,13.999698047118605,100.0,1,10
ZINC000000040048,-0.27,2756.220672607422,14.392491769471183,100.0,1,-0.28,2752.367553710937,14.512168655622665,100.0,1,-0.3,2752.2862854003906,14.514692828535654,100.0,1,-0.3,2759.506896972656,14.290422482280174,100.0,1,-0.42,2755.2345275878906,14.423121181228751,100.0,1,-0.43,2752.143768310547,14.51911937284796,100.0,1,-0.45,2751.2284240722656,14.547549730471792,100.0,1,-0.55,2750.263458251953,14.577521321725564,100.0,1,-0.56,2751.5747680664062,14.536792374711544,100.0,1,-0.58,2750.2100524902344,14.579180091007476,100.0,1,10
ZINC000000040064,-0.31,2747.4483337402344,14.664958368113776,100.0,1,-0.33,2750.87158203125,14.558633152879455,100.0,1,-0.69,2743.834014892578,14.7772181859047,100.0,1,-0.7,2749.723663330078,14.59428721375898,100.0,1,-0.76,2748.998260498047,14.616818039948168,100.0,1,-0.8,2750.121337890625,14.581935543751776,100.0,1,-0.81,2746.3618774414062,14.69870342251686,100.0,1,-0.82,2743.784881591797,14.77874425364406,100.0,1,-0.89,2750.7145385742188,14.563510882436445,100.0,1,-1.14,2746.854858398437,14.683391560242557,100.0,1,10
ZINC000000040070,-0.43,2750.153594970703,14.580933647105498,100.0,1,-0.84,2726.930053710937,15.30225089114773,100.0,1,-0.94,2727.297607421875,15.290834767015523,100.0,1,-0.94,2730.185607910156,15.20113421145862,100.0,1,-0.98,2733.589569091797,15.095408048902112,100.0,1,-1.0,2729.855438232422,15.211389197093489,100.0,1,-1.0,2729.472961425781,15.22326882875647,100.0,1,-1.04,2725.142547607422,15.35777037294745,100.0,1,-1.1,2728.602569580078,15.250302976579013,100.0,1,-1.79,2718.880584716797,15.552265336658506,100.0,1,10
ZINC000000040111,-0.86,2681.581268310547,16.710772551982604,100.0,1,-1.01,2712.317169189453,15.756123342064845,100.0,1,-1.17,2695.233123779297,16.286749417326483,100.0,1,-1.31,2696.8488159179688,16.236566433273723,100.0,1,-1.38,2688.115936279297,16.50780743838402,100.0,1,-1.43,2717.705383300781,15.588766791674049,100.0,1,-1.55,2720.613342285156,15.498446330339789,100.0,1,-1.6,2718.001495361328,15.579569626906958,100.0,1,-1.7,2709.82275390625,15.833599241948129,100.0,1,-2.07,2691.955780029297,16.388542874882617,100.0,1,10
ZINC000000040189,-0.5,2744.558990478516,14.754700629869768,100.0,1,-0.68,2743.977905273437,14.772748987525144,100.0,1,-0.74,2734.6424255371094,15.062706597344391,100.0,1,-0.74,2747.5848693847656,14.660717605961043,100.0,1,-0.79,2743.176544189453,14.797639057567292,100.0,1,-0.83,2740.4729919433594,14.88161069795855,100.0,1,-0.95,2734.713897705078,15.06048669011111,100.0,1,-1.19,2763.7245178222656,14.159424258812594,100.0,1,-1.34,2768.948486328125,13.997169134864809,100.0,1,-1.68,2747.5210876464844,14.66269865041773,100.0,1,10
ZINC000000040732,-1.75,2694.341217041016,16.314451812202595,100.0,1,-1.87,2687.133178710937,16.53833163677571,100.0,1,-2.0,2688.579376220703,16.49341311248966,100.0,1,-2.01,2693.6163330078125,16.336966524633045,100.0,1,-2.06,2693.7456970214844,16.33294851149817,100.0,1,-2.08,2695.2449340820312,16.286382592348144,100.0,1,-2.12,2683.5337524414062,16.650128894904018,100.0,1,-2.22,2705.9664001464844,15.95337660212468,100.0,1,-2.61,2693.4246826171875,16.34291913668471,100.0,1,-2.82,2661.1053161621094,17.346750381877126,100.0,1,10
ZINC000000040756,-0.58,2697.9811401367188,16.201396733024513,100.0,1,-0.67,2711.4319763183594,15.783617205945513,100.0,1,-0.71,2705.9285583496094,15.954551958644435,100.0,1,-0.73,2716.460998535156,15.627417063810787,100.0,1,-0.74,2711.2108459472656,15.790485458640797,100.0,1,-0.79,2714.1300659179688,15.699815233955094,100.0,1,-0.94,2709.758728027344,15.835587869350098,100.0,1,-0.96,2706.1181640625,15.948662853759563,100.0,1,-0.96,2709.742553710937,15.836090239475478,100.0,1,-1.87,2713.047912597656,15.733426638947462,100.0,1,10
ZINC000000040925,-0.76,2718.5801696777344,15.561596150836309,100.0,1,-0.83,2702.5973205566406,16.05801935137306,100.0,1,-1.07,2730.5396118164062,15.190138940789938,100.0,1,-1.11,2702.8983459472656,16.048669579832033,100.0,1,-1.11,2696.0392150878906,16.261712427719367,100.0,1,-1.13,2698.765869140625,16.177023251130162,100.0,1,-1.2,2703.570678710937,16.027787096374986,100.0,1,-1.23,2709.222198486328,15.85225233949028,100.0,1,-1.27,2697.135803222656,16.2276526810868,100.0,1,-1.32,2708.0897521972656,15.887425831212132,100.0,1,10
ZINC000000040931,-0.83,2634.3330078125,18.17829142290025,100.0,1,-0.96,2633.659698486328,18.199204238138453,100.0,1,-1.09,2629.748046875,18.32069913542291,100.0,1,-2.08,2688.7557373046875,16.4879353823867,100.0,1,-2.16,2670.12255859375,17.066677141241758,100.0,1,-2.23,2675.8546142578125,16.888640960279925,100.0,1,-2.27,2705.583038330078,15.965283721964337,100.0,1,-2.46,2684.354949951172,16.62462271055716,100.0,1,-2.62,2664.7862243652344,17.232422315758694,100.0,1,-3.53,2617.120178222656,18.712917501801705,100.0,1,10
ZINC000000040941,-0.53,2742.56201171875,14.816726278727227,100.0,1,-0.53,2716.015838623047,15.641243616676656,100.0,1,-0.59,2729.566650390625,15.220358873501914,100.0,1,-0.65,2711.8366088867188,15.77104942199758,100.0,1,-0.76,2722.007110595703,15.455156243554496,100.0,1,-0.81,2706.80517578125,15.927324445717032,100.0,1,-1.0,2705.552215576172,15.966241068807038,100.0,1,-1.02,2697.129608154297,16.227845098323503,100.0,1,-1.03,2720.957489013672,15.48775722108714,100.0,1,-1.24,2700.699005126953,16.116980542465704,100.0,1,10
ZINC000000041051,-0.7,2740.7567443847656,14.872797419796704,100.0,1,-0.83,2740.7628479003906,14.872607846164485,100.0,1,-0.9,2744.878631591797,14.744772658750476,100.0,1,-1.08,2741.876190185547,14.838027719911478,100.0,1,-1.09,2743.089630126953,14.800338586090088,100.0,1,-1.25,2750.548095703125,14.568680555387044,100.0,1,-1.26,2766.4249877929688,14.07554835310561,100.0,1,-1.3,2734.27099609375,15.074243100733058,100.0,1,-1.46,2752.723846435547,14.5011022948419,100.0,1,-1.65,2765.777130126953,14.095670646297458,100.0,1,10
ZINC000000041212,0.19,2737.419403076172,14.976454386157544,100.0,1,0.16,2747.7872619628906,14.654431344316674,100.0,1,0.07,2748.6589965820312,14.627355490295043,100.0,1,-0.3,2754.345916748047,14.450721206343466,100.0,1,-0.43,2755.929443359375,14.401537275332496,100.0,1,-0.43,2762.964385986328,14.183033758969108,100.0,1,-0.52,2769.827453613281,13.969868636088997,100.0,1,-0.53,2769.3363647460938,13.985121730537308,100.0,1,-1.0,2770.633209228516,13.94484207303165,100.0,1,-1000.0,977.3002319335938,0.0,0.0,0,9
ZINC000000041369,-0.02,2668.070037841797,17.13042791015241,100.0,1,-0.19,2682.539093017578,16.681022761878534,100.0,1,-0.2,2683.350799560547,16.65581136452977,100.0,1,-0.21,2693.861846923828,16.32934092527705,100.0,1,-0.32,2676.2980346679688,16.87486843589924,100.0,1,-0.46,2675.6085815429688,16.896282673394662,100.0,1,-0.47,2674.4159240722656,16.933326308998346,100.0,1,-0.47,2675.595123291016,16.8967006832537,100.0,1,-0.91,2703.46142578125,16.031180464391703,100.0,1,-1.42,2715.9239807128906,15.644096699841548,100.0,1,10
ZINC000000041538,-0.46,2743.504913330078,14.787439996153932,100.0,1,-0.52,2757.770965576172,14.344340066887645,100.0,1,-0.61,2752.7925415039062,14.498968643611276,100.0,1,-0.64,2749.8884887695312,14.589167777820917,100.0,1,-0.64,2763.604217529297,14.163160755103627,100.0,1,-0.69,2770.243194580078,13.956955828130422,100.0,1,-0.7,2764.63671875,14.131091531609355,100.0,1,-0.71,2758.257598876953,14.32922536119085,100.0,1,-0.83,2752.2840576171875,14.514762022911414,100.0,1,-1.09,2741.484344482422,14.85019834709992,100.0,1,10
ZINC000000041612,0.15,2690.7525024414062,16.425916368606362,100.0,1,-0.03,2704.2696533203125,16.006077124013306,100.0,1,-0.06,2700.6813049316406,16.117530305999143,100.0,1,-0.09,2693.565673828125,16.33853998578046,100.0,1,-0.15,2703.8721618652344,16.018423106811547,100.0,1,-0.18,2702.5115356445312,16.06068380877389,100.0,1,-0.21,2704.0740356445312,16.012152958925917,100.0,1,-1.19,2695.033416748047,16.292952266572676,100.0,1,-1.29,2702.281951904297,16.067814620949797,100.0,1,-1.38,2705.6006774902344,15.964735854167223,100.0,1,10
ZINC000000041751,-0.88,2718.552947998047,15.562441649236003,100.0,1,-0.95,2734.0519409179688,15.081046898393383,100.0,1,-0.96,2724.8731384277344,15.36613815307358,100.0,1,-0.99,2713.446350097656,15.721051272236227,100.0,1,-1.01,2718.589141845703,15.561317477596948,100.0,1,-1.01,2710.5499572753906,15.811012491537433,100.0,1,-1.02,2720.5552978515625,15.500249175582187,100.0,1,-1.14,2721.6932373046875,15.464905067591342,100.0,1,-1.15,2725.288787841797,15.35322818871949,100.0,1,-1.38,2723.1214294433594,15.420545785520334,100.0,1,10
ZINC000000041774,0.06,2734.726867675781,15.060083846142646,100.0,1,0.03,2715.662628173828,15.65221424277315,100.0,1,-0.0,2724.169403076172,15.387995992868392,100.0,1,-0.01,2737.6951293945312,14.967890397322067,100.0,1,-0.12,2748.9058227539062,14.61968913260812,100.0,1,-0.4,2752.4161682128906,14.51065870164204,100.0,1,-0.46,2760.094024658203,14.2721864467289,100.0,1,-0.52,2737.7030334472656,14.967644899468343,100.0,1,-0.85,2759.0361328125,14.3050442965332,100.0,1,-1.03,2702.6726989746094,16.05567811701516,100.0,1,10
ZINC000000041787,-0.75,2652.8936767578125,17.60180179879595,100.0,1,-0.83,2682.544982910156,16.68083982332344,100.0,1,-0.84,2650.84619140625,17.66539616946002,100.0,1,-0.87,2655.361328125,17.525157179289945,100.0,1,-0.99,2692.4246215820312,16.37398077632374,100.0,1,-1.0,2657.94775390625,17.444823456900966,100.0,1,-1.02,2680.986053466797,16.72925977259657,100.0,1,-1.07,2657.468505859375,17.459708778502776,100.0,1,-1.08,2709.4449462890625,15.84533384978246,95.0,1,-1.27,2691.899383544922,16.390294535244315,100.0,1,10
ZINC000000041810,0.39,2720.352081298828,15.50656102966691,100.0,1,0.26,2723.0362548828125,15.423191285557946,100.0,1,0.13,2721.445251464844,15.472607444268386,100.0,1,0.11,2732.446502685547,15.13091139874402,100.0,1,0.09,2714.944610595703,15.674515684867352,100.0,1,0.09,2733.667053222656,15.093001411641094,100.0,1,0.01,2716.161499023437,15.636719441943756,100.0,1,-0.01,2749.3642578125,14.605450257092176,100.0,1,-0.04,2751.4200134277344,14.541599014156448,100.0,1,-0.17,2757.793426513672,14.343642435921078,100.0,1,10
ZINC000000041891,-0.62,2701.6146850585938,16.088539758292104,100.0,1,-0.84,2705.402618408203,15.970887518532717,100.0,1,-0.86,2686.562805175781,16.55604729270654,100.0,1,-0.88,2691.211700439453,16.411653796386393,100.0,1,-0.89,2692.5972900390625,16.368617738268274,100.0,1,-0.9,2683.7423706054688,16.643649268154785,100.0,1,-0.93,2683.4334716796875,16.65324358968137,100.0,1,-0.99,2694.7244262695312,16.302549431703746,100.0,1,-1.04,2687.4935913085938,16.527137313793194,100.0,1,-1.1,2687.867645263672,16.515519293742674,100.0,1,10
ZINC000000042377,-1.27,2750.8927612304688,14.557975332375658,100.0,1,-1.35,2751.5142517089844,14.538671997274994,100.0,1,-1.52,2763.8071899414062,14.156856483964194,100.0,1,-1.58,2752.7167053222656,14.501324095991594,100.0,1,-1.64,2728.7553100585938,15.24555889643274,100.0,1,-1.75,2751.4762268066406,14.539853041003711,100.0,1,-1.88,2751.660125732422,14.534141187464966,100.0,1,-1.96,2752.0730590820312,14.521315583377216,100.0,1,-2.1,2733.4410400390625,15.100021323242151,100.0,1,-2.13,2742.744171142578,14.811068453673665,100.0,1,10
ZINC000000042650,-0.31,2625.2330932617188,18.46093243838402,100.0,1,-0.61,2613.9716796875,18.810709059981704,100.0,1,-1.0,2628.764953613281,18.35123376036437,100.0,1,-1.0,2628.0523071289062,18.37336837766222,100.0,1,-1.01,2631.9653930664062,18.25182893057419,100.0,1,-1.13,2629.502014160156,18.328340848537643,95.83333333333334,1,-1.49,2677.0426025390625,16.851742348504885,91.66666666666666,1,-1.55,2560.5333862304688,20.47048876935471,100.0,1,-2.32,2664.8366088867188,17.23085738542473,100.0,1,-3.24,2611.815734863281,18.877672154090305,100.0,1,10
ZINC000000042956,0.2,2746.525421142578,14.69362379704156,100.0,1,0.16,2739.876678466797,14.900132041826314,100.0,1,0.08,2731.8302307128906,15.15005264838914,100.0,1,-0.05,2726.4070739746094,15.318494507824386,100.0,1,-1.18,2740.304962158203,14.88682966005353,100.0,1,-1.18,2765.791717529297,14.095217565316457,100.0,1,-1.24,2772.0480041503906,13.900898905083364,100.0,1,-1.64,2746.6764526367188,14.688932797512308,100.0,1,-1.68,2757.9591674804688,14.33849456393818,100.0,1,-1.85,2732.402648925781,15.132273485291512,100.0,1,10
ZINC000000042960,-1.1,2638.5743408203125,18.046556705871502,100.0,1,-1.29,2614.755249023437,18.78637159707748,100.0,1,-1.35,2605.9696044921875,19.0592514662383,100.0,1,-1.5,2655.5035400390625,17.52074011365925,100.0,1,-1.53,2660.907531738281,17.352893515429173,95.83333333333334,1,-1.81,2621.1686401367188,18.58717331155107,100.0,1,-1.87,2644.2111206054688,17.871479769308603,100.0,1,-1.97,2616.9676513671875,18.71765494687085,100.0,1,-2.14,2668.61962890625,17.11335775243928,100.0,1,-5.05,3219.5836486816406,0.0005563986105617,0.0,1,10
ZINC000000043457,-0.19,2762.7412109375,14.189965518831183,100.0,1,-0.24,2758.8435668945312,14.311025344629696,100.0,1,-0.25,2761.559814453125,14.226659391083428,100.0,1,-0.26,2756.07177734375,14.397116418229158,100.0,1,-0.29,2758.3211059570312,14.327252847547614,100.0,1,-1.42,2757.31298828125,14.35856472438117,100.0,1,-1.46,2755.5524291992188,14.413247238594645,100.0,1,-1.6,2756.5845336914062,14.381190337386467,100.0,1,-1.61,2753.944702148437,14.46318282905736,100.0,1,-1.71,2752.146240234375,14.519042595526912,100.0,1,10
ZINC000000043539,0.67,2719.365966796875,15.537189493556316,100.0,1,0.48,2713.210174560547,15.728386823934931,100.0,1,0.33,2721.582489013672,15.46834488114795,100.0,1,0.28,2726.869171142578,15.304141888129111,100.0,1,0.21,2720.7705078125,15.49356480931016,100.0,1,0.18,2749.0115356445312,14.616405717298091,100.0,1,0.18,2739.3695678710938,14.9158827670592,100.0,1,0.16,2722.48974609375,15.440165708586806,100.0,1,-0.02,2732.546295166016,15.127811869857249,100.0,1,-0.44,2769.1181640625,13.991898987889126,100.0,1,10
ZINC000000043859,-0.05,2774.1392211914062,13.835946239344446,100.0,1,-0.18,2781.073944091797,13.620555522022087,100.0,1,-0.19,2774.183349609375,13.834575621983506,100.0,1,-0.2,2769.613311767578,13.976519826975387,100.0,1,-0.2,2790.0338439941406,13.342263325661415,100.0,1,-0.25,2777.512023925781,13.731187850180412,100.0,1,-0.29,2773.732177734375,13.848588904877108,100.0,1,-0.31,2767.543731689453,14.04080045418809,100.0,1,-0.5,2768.0036010742188,14.026517028868575,100.0,1,-0.54,2786.128295898437,13.463568649313654,100.0,1,10
ZINC000000044041,-0.25,2630.7576599121094,18.28934081304946,100.0,1,-0.35,2631.152740478516,18.277069711835946,100.0,1,-0.36,2624.5538635253906,18.48202914004548,100.0,1,-0.4,2645.226501464844,17.83994229985271,100.0,1,-0.43,2624.9051513671875,18.471118229643128,100.0,1,-0.44,2622.064666748047,18.55934295447321,100.0,1,-0.45,2626.2293701171875,18.429988334396967,100.0,1,-0.54,2621.843475341797,18.56621310290481,100.0,1,-0.63,2666.774169921875,17.170677235876916,100.0,1,-0.71,2639.9109497070312,18.00504197615194,100.0,1,10
ZINC000000044443,-0.91,2606.524780273437,19.042007848651693,100.0,1,-1.38,2615.533935546875,18.762185793079013,100.0,1,-1.52,2612.698181152344,18.850263598344128,100.0,1,-1.53,2620.21630859375,18.616752485386147,100.0,1,-1.63,2619.5475463867188,18.637524068268345,100.0,1,-1.67,2668.277282714844,17.123990937470428,100.0,1,-1.73,2596.3931274414062,19.356694390925703,100.0,1,-1.77,2600.9892578125,19.213939758656085,100.0,1,-1.96,2578.528564453125,19.911563142275465,100.0,1,-2.38,2613.6801147460938,18.81976499239279,100.0,1,10
ZINC000000044568,-0.71,2683.241424560547,16.65920852401913,100.0,1,-0.72,2679.63916015625,16.771093933886423,100.0,1,-1.11,2661.0845642089844,17.347394932226667,100.0,1,-1.14,2691.429748535156,16.40488127837538,100.0,1,-1.17,2689.081451416016,16.477818785503352,100.0,1,-1.19,2686.833404541016,16.547642545722127,100.0,1,-1.26,2680.629943847656,16.74032044616837,100.0,1,-1.3,2659.0252380371094,17.411357075737243,100.0,1,-1.3,2684.105987548828,16.632355419015358,100.0,1,-2.18,2645.984405517578,17.816401994071956,100.0,1,10
ZINC000000044608,-0.24,2701.9275512695312,16.078822213904573,100.0,1,-0.35,2696.1754150390625,16.25748209211641,100.0,1,-0.6,2699.041015625,16.168477271789744,100.0,1,-1.74,2693.004425048828,16.355972229131126,100.0,1,-1.8,2695.033203125,16.292958901649808,100.0,1,-1.81,2690.253204345703,16.441424439590012,100.0,1,-1.81,2692.668670654297,16.366400674639475,100.0,1,-1.84,2692.483673095703,16.372146651432022,100.0,1,-1.94,2680.438781738281,16.746257892329456,100.0,1,-1.95,2681.678131103516,16.7077640184393,100.0,1,10
ZINC000000044660,-0.56,2603.6410522460938,19.131575702666044,100.0,1,-0.64,2599.588134765625,19.2574582816682,100.0,1,-0.72,2651.6548461914062,17.64027955892737,96.0,1,-0.78,2636.4949951171875,18.11114065089576,100.0,1,-0.85,2648.1112060546875,17.750344114057203,100.0,1,-0.91,2624.3578491210938,18.488117297244173,100.0,1,-0.92,2593.4881591796875,19.446921961180173,100.0,1,-1.14,2622.0151977539062,18.56087944876234,100.0,1,-1.28,2618.842712402344,18.65941603131696,100.0,1,-1.97,2636.1552734375,18.121692319265048,100.0,1,10
ZINC000000044919,-0.4,2626.7857666015625,18.41270680208392,100.0,1,-0.5,2623.5314331054688,18.513785567046583,100.0,1,-0.85,2619.8992309570312,18.626600835579907,100.0,1,-0.87,2620.4364013671875,18.609916460208343,100.0,1,-1.04,2638.4148559570312,18.05151026488138,100.0,1,-1.15,2610.066650390625,18.9319982698752,100.0,1,-1.15,2642.462158203125,17.925802093620863,100.0,1,-1.22,2626.6998291015625,18.41537599882556,100.0,1,-1.37,2629.1502075195312,18.339267872698727,100.0,1,-2.2,2621.476928710937,18.577597947387705,100.0,1,10
ZINC000000044936,0.11,2582.694641113281,19.782165868131973,100.0,1,-0.01,2583.9382934570312,19.74353834483109,100.0,1,-0.09,2578.00927734375,19.92769206690463,100.0,1,-0.13,2581.0805053710938,19.83230051090852,100.0,1,-0.15,2591.1142578125,19.5206547296953,100.0,1,-0.33,2580.356201171875,19.85479721384391,100.0,1,-0.6,2588.28955078125,19.608389406686094,100.0,1,-2.14,2627.657531738281,18.385630000194123,100.0,1,-2.27,2652.2631225585938,17.621386650740458,100.0,1,-2.32,2600.2091064453125,19.23817106032628,100.0,1,10
ZINC000000045540,-0.02,2668.323211669922,17.12256439588798,100.0,1,-0.06,2674.5708618164062,16.928513982344477,100.0,1,-0.63,2706.095001220703,15.949382285693831,100.0,1,-1.18,2737.5096130371094,14.973652487873354,100.0,1,-1.39,2751.177001953125,14.549146888323236,95.23809523809524,1,-1.43,2755.137084960937,14.426147724267125,95.23809523809524,1,-1.46,2732.136444091797,15.14054173926073,100.0,1,-1.59,2725.9288330078125,15.33334854977688,100.0,1,-2.02,2688.306396484375,16.501891793190637,100.0,1,-2.2,2727.780639648437,15.275831909761738,100.0,1,10
ZINC000000045646,-1.26,2636.2891845703125,18.11753307377417,100.0,1,-1.63,2626.04345703125,18.43576274723435,100.0,1,-1.71,2667.638977050781,17.143816547927855,91.66666666666666,1,-1.87,2635.944274902344,18.128245879730848,100.0,1,-1.93,2646.4773559570312,17.801091079665817,91.66666666666666,1,-2.01,2681.1795043945312,16.7232512363234,100.0,1,-2.44,2620.8663940429688,18.596560997818536,100.0,1,-2.65,2648.217712402344,17.747036054174988,100.0,1,-2.68,2643.6905517578125,17.887648504400534,100.0,1,-2.71,2659.7752075195312,17.388063215678375,100.0,1,10
ZINC000000045660,-0.99,2571.263061523437,20.13722780259592,100.0,1,-1.03,2572.8748168945312,20.08716709353593,100.0,1,-1.04,2597.662109375,19.31728013705112,100.0,1,-1.1,2585.5025634765625,19.69495251862978,100.0,1,-1.33,2610.8497314453125,18.907675972861547,100.0,1,-1.35,2587.589599609375,19.63012971082893,100.0,1,-1.58,2618.6470947265625,18.66549186622957,95.83333333333334,1,-1.75,2647.4584350585938,17.77061901402299,95.83333333333334,1,-1.91,2634.265930175781,18.180374837118336,100.0,1,-2.01,2600.075256347656,19.242328410080827,100.0,1,10
ZINC000000045798,-1.11,2606.179992675781,19.052716863135725,100.0,1,-1.14,2611.496459960937,18.887588750791657,100.0,1,-1.2,2614.8931884765625,18.78208723298933,100.0,1,-1.2,2610.7794799804688,18.909857965368385,100.0,1,-1.22,2600.4588623046875,19.230413707295885,100.0,1,-1.22,2600.8226928710938,19.219113223079333,100.0,1,-1.24,2596.187805175781,19.36307164791354,100.0,1,-1.26,2593.3510131835938,19.451181680696124,100.0,1,-1.27,2598.5913696289062,19.288417551545827,100.0,1,-1.33,2598.81787109375,19.2813824740542,100.0,1,10
