Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000392453,-0.11,1995.3546752929688,20.9074552205802,100.0,1,-0.11,2000.1449584960933,20.71757635170509,100.0,1,-0.21,1987.1954650878904,21.23087275957741,100.0,1,-0.21,1996.6841735839844,20.854756116797617,100.0,1,-0.26,1994.140380859375,20.95558783482348,100.0,1,-0.29,1998.8080444335933,20.77056940435073,100.0,1,-0.4,1994.370178222656,20.94647904906696,100.0,1,-0.41,1985.177734375,21.31085225331763,100.0,1,-0.5,1985.0729675292969,21.31500503704965,100.0,1,-5.01,2522.803466796875,0.0002612878782746,0.0,1,10
ZINC000000392484,-0.88,2522.8035278320312,0.0002588685460684,0.0,1,-0.89,2522.80322265625,0.0002709652070996,0.0,1,-0.9,2522.804412841797,0.0002237882290778,0.0,1,-0.92,2522.803466796875,0.0002612878782746,0.0,1,-0.98,2522.803253173828,0.0002697555409965,0.0,1,-0.99,2522.8045959472656,0.0002165302324591,0.0,1,-1.02,2522.803955078125,0.0002419332206247,0.0,1,-1.11,2522.804077148437,0.0002370945562122,0.0,1,-1.12,2522.803741455078,0.0002504008833465,0.0,1,-1.12,2522.8053283691406,0.0001874982459841,0.0,1,10
ZINC000000392761,-0.61,2033.7869873046875,19.38406221361155,100.0,1,-0.77,2045.516387939453,18.91912825654212,100.0,1,-0.84,2049.6533203125,18.75514712926879,100.0,1,-0.85,2042.388732910156,19.04310330645294,100.0,1,-0.86,2040.527404785156,19.116883261414653,100.0,1,-0.87,2042.5498962402344,19.036715059762344,100.0,1,-0.88,2045.4050903320312,18.92353990882021,100.0,1,-0.88,2038.8239440917969,19.184405613624904,100.0,1,-1.01,2034.7892456054688,19.34433435945277,100.0,1,-1.06,2032.162872314453,19.44843943395368,100.0,1,10
ZINC000000392934,0.02,2124.3807678222656,15.793075242199349,100.0,1,-0.22,2130.159454345703,15.564017707576284,100.0,1,-0.26,2129.7550048828125,15.58004941244098,100.0,1,-0.29,2131.84130859375,15.49735179896704,100.0,1,-0.31,2142.6856384277344,15.067500578220397,100.0,1,-0.32,2138.8338623046875,15.220178585426137,100.0,1,-0.34,2146.758178710937,14.906071846424664,100.0,1,-0.4,2148.588348388672,14.83352696055424,100.0,1,-0.4,2142.8387145996094,15.06143289304713,100.0,1,-0.65,2143.042297363281,15.053363210473192,100.0,1,10
ZINC000000393036,-0.3,1949.930725097656,22.70798515110665,100.0,1,-0.37,1946.1519775390625,22.857768427327617,100.0,1,-0.37,1952.575134277344,22.603165163938787,100.0,1,-0.48,1942.64404296875,22.996817126549463,100.0,1,-0.51,1938.5487060546875,23.159149478924228,100.0,1,-0.52,1941.4941101074216,23.04239855498126,100.0,1,-0.62,1942.2519226074216,23.012360126308494,100.0,1,-0.71,1936.3400268554688,23.24669785347169,100.0,1,-0.77,1945.1925659179688,22.89579791027761,100.0,1,-0.78,1941.7509460449216,23.032218005057373,100.0,1,10
ZINC000000393252,-0.98,2104.4827575683594,16.58179931542576,100.0,1,-1.07,2019.9479370117188,19.93261917872381,100.0,1,-1.13,2036.797332763672,19.264737120201133,100.0,1,-1.14,2049.6004028320312,18.757244690291607,100.0,1,-1.15,2045.960998535156,18.901504631085707,100.0,1,-1.15,2029.557403564453,19.55171588717396,100.0,1,-1.16,2056.9484252929688,18.46598128598152,100.0,1,-1.16,2050.2039794921875,18.73331991410403,100.0,1,-1.21,2041.7439575195312,19.068661131879733,100.0,1,-1.75,2046.4371948242188,18.88262900121257,100.0,1,10
ZINC000000393486,-0.39,1998.939208984375,20.765370259439507,100.0,1,-0.5,1993.9014587402344,20.96505831074484,100.0,1,-0.71,2001.9457397460933,20.646196374291986,100.0,1,-0.78,1999.352020263672,20.74900710606256,100.0,1,-0.86,2004.0001525878904,20.564762861895808,100.0,1,-0.86,1998.3690185546875,20.78797166091027,100.0,1,-1.28,2030.5997314453125,19.51039974142177,100.0,1,-1.54,2005.1095886230469,20.520786660382853,100.0,1,-1.71,2037.203125,19.248652190027897,100.0,1,-1.81,2082.406616210937,17.45686088743041,100.0,1,10
ZINC000000393981,-0.4,2522.7942810058594,0.0006253973753148,0.0,1,-1.02,2522.7937927246094,0.0006447520329648,0.0,1,-1.14,2070.7127075195312,17.92038800282191,100.0,1,-1.19,2522.794647216797,0.0006108813820773,0.0,1,-1.19,2065.9856872558594,18.10775923386523,100.0,1,-1.3,2040.7816162109373,19.106806742775632,100.0,1,-1.32,2076.8624877929688,17.676620928384864,100.0,1,-1.38,2087.3687744140625,17.26016917906252,100.0,1,-1.46,2522.79541015625,0.0005806397294993,0.0,1,-1.53,2036.5323181152344,19.27524186064066,100.0,1,10
ZINC000000394173,-0.79,2021.1011352539065,19.88690831601897,100.0,1,-0.82,2015.8638305664065,20.09450637397263,100.0,1,-0.83,2016.8175354003904,20.05670309858392,100.0,1,-0.83,2030.4246520996087,19.5173395958554,100.0,1,-1.03,2015.2638244628904,20.118289619226143,100.0,1,-1.04,2023.390625,19.796156745630444,100.0,1,-1.05,2035.5274963378904,19.315071326752104,100.0,1,-1.06,2031.0778503417969,19.49144790258413,100.0,1,-1.15,2025.0437927246087,19.73062792315814,100.0,1,-1.22,2024.1141357421875,19.767477981657592,100.0,1,10
ZINC000000394833,-0.05,2073.9462890625,17.792214201867143,100.0,1,-0.11,2072.0607299804688,17.866954631714734,100.0,1,-0.12,2076.268341064453,17.700171917746577,100.0,1,-0.13,2076.133209228516,17.705528319251208,100.0,1,-0.15,2074.266632080078,17.779516336782656,100.0,1,-0.15,2073.960693359375,17.79164323946647,100.0,1,-0.2,2081.9920959472656,17.473291782109136,100.0,1,-0.67,2077.153686523437,17.66507829442886,100.0,1,-2.7,2522.80419921875,0.0002322558917997,0.0,1,-3.04,2522.805450439453,0.0001826595815716,0.0,1,10
ZINC000000394975,-0.2,2159.269592285156,14.410140195462686,100.0,1,-0.27,2173.5206604003906,13.845251528292154,100.0,1,-0.3,2146.848693847656,14.9024839767628,100.0,1,-0.34,2158.6580505371094,14.43438069450318,100.0,1,-0.37,2157.1676025390625,14.493459577313631,100.0,1,-1.05,2155.409637451172,14.563142393184064,100.0,1,-1.09,2522.8087158203125,5.322530853743627e-05,0.0,1,-1.21,2522.808807373047,4.959631022806561e-05,0.0,1,-2.22,2522.8089294433594,4.47576458155714e-05,0.0,1,-2.27,2522.8076171875,9.677328824988412e-05,0.0,1,10
ZINC000000395540,-0.15,2522.806671142578,0.0001342729374467,0.0,1,-0.27,2522.8064880371094,0.0001415309340654,0.0,1,-0.82,2522.806121826172,0.0001560469273029,0.0,1,-0.85,2522.805633544922,0.0001754015849529,0.0,1,-0.85,2522.8062438964844,0.0001512082628904,0.0,1,-0.88,2522.8057556152344,0.0001705629205404,0.0,1,-1.16,2108.789093017578,16.411103331613994,100.0,1,-1.16,2522.805633544922,0.0001754015849529,0.0,1,-1.26,2522.804016113281,0.0002395138884184,0.0,1,-1.71,2522.8069763183594,0.0001221762764154,0.0,1,10
ZINC000000395734,-0.13,2023.3000793457031,19.79974582495841,100.0,1,-0.63,2048.1372680664062,18.815240921939765,100.0,1,-0.66,2047.1007690429688,18.85632602146625,100.0,1,-0.75,2047.8687744140625,18.82588356431504,100.0,1,-0.77,2034.7731323242188,19.344973063155216,100.0,1,-0.78,2048.880798339844,18.78576861700326,100.0,1,-0.87,2027.9078063964844,19.6171031787122,100.0,1,-1.05,2033.6232604980469,19.39055207225481,100.0,1,-1.06,2041.2506408691409,19.08821538443673,100.0,1,-1.06,2039.8327331542969,19.14441889092005,100.0,1,10
ZINC000000397122,-0.26,2132.082397460937,15.487795436752366,100.0,1,-0.58,2133.0059509277344,15.451187311473538,100.0,1,-0.59,2111.9645080566406,16.285235154251783,100.0,1,-0.68,2124.5201110839844,15.787551906772483,100.0,1,-1.07,2119.257568359375,15.99615035859342,100.0,1,-1.17,2125.980834960937,15.729651238746476,100.0,1,-1.3,2134.935485839844,15.374703752771346,100.0,1,-1.4,2132.90966796875,15.455003808028891,100.0,1,-1.47,2127.843780517578,15.655807171481298,100.0,1,-1.57,2522.7987365722656,0.0004487861242588,0.0,1,10
ZINC000000398885,0.15,2105.4879455566406,16.541955333321077,100.0,1,0.05,2126.4104919433594,15.7126203496806,100.0,1,-0.27,2093.0739135742188,17.034026939747985,100.0,1,-0.96,2101.3917236328125,16.704322766012833,100.0,1,-1.7,2135.7145080566406,15.343824606156913,100.0,1,-3.46,2522.8038330078125,0.0002467718850372,0.0,1,-3.64,2522.804229736328,0.0002310462256965,0.0,1,-3.85,2522.8045349121094,0.0002189495646653,0.0,1,-4.14,2522.804168701172,0.0002334655579028,0.0,1,-4.16,2522.804656982422,0.0002141109002528,0.0,1,10
ZINC000000399832,0.0,2052.37841796875,18.64712878492427,100.0,1,-0.22,2070.870574951172,17.91413040007045,100.0,1,-0.33,2049.655578613281,18.75505761397716,100.0,1,-0.47,2058.938018798828,18.387117104388377,100.0,1,-0.6,2064.0757446289062,18.18346618692922,100.0,1,-0.84,2064.8517150878906,18.152708006925096,100.0,1,-0.91,2070.8220825195312,17.916052559508312,100.0,1,-0.97,2071.3904418945312,17.89352373800374,100.0,1,-1.22,2079.07080078125,17.589087069830637,100.0,1,-1.38,2094.7442626953125,16.96781707525962,100.0,1,10
ZINC000000399836,-0.58,2106.6150817871094,16.49727752546831,100.0,1,-0.59,2091.236694335937,17.106851258488227,100.0,1,-0.61,2112.7347106933594,16.25470560114115,100.0,1,-0.62,2094.079071044922,16.994184167309403,100.0,1,-0.65,2108.7702026367188,16.411852114931825,100.0,1,-0.68,2101.9712829589844,16.681349997048414,100.0,1,-0.7,2094.245056152344,16.987604793374516,100.0,1,-0.88,2107.278594970703,16.4709769650542,100.0,1,-3.02,2522.805725097656,0.0001717725866435,0.0,1,-3.91,2522.806915283203,0.0001245956086217,0.0,1,10
ZINC000000400264,-0.19,2091.997009277344,17.076713637195006,100.0,1,-0.38,2108.5845947265625,16.419209304171027,100.0,1,-0.47,2055.2398071289062,18.5337080717632,100.0,1,-0.53,2050.2937622070312,18.72976107642864,100.0,1,-0.65,2058.417053222656,18.4077673144348,100.0,1,-0.81,2036.911163330078,19.260225065636483,100.0,1,-0.85,2045.3199157714844,18.926916086914023,100.0,1,-0.98,2082.5545349121094,17.450997635828568,100.0,1,-1.19,2170.634033203125,13.959672635320509,81.25,1,-1.2,2040.907684326172,19.10180961210363,100.0,1,10
ZINC000000400471,0.69,2052.9187622070312,18.625710436902366,100.0,1,0.42,2064.8497314453125,18.1527866352218,100.0,1,0.14,2082.2621459960938,17.462587446762594,100.0,1,-2.1,2522.802673339844,0.0002927391969558,0.0,1,-2.13,2522.8006286621094,0.0003737868258651,0.0,1,-2.13,2522.8021850585938,0.0003120938546058,0.0,1,-2.2,2522.801239013672,0.0003495935038027,0.0,1,-2.22,2522.802124023437,0.0003145131868121,0.0,1,-2.24,2522.8023071289062,0.0003072551901933,0.0,1,-2.26,2522.8023071289062,0.0003072551901933,0.0,1,10
ZINC000000401201,0.12,1984.9888610839844,21.318338876829863,100.0,1,0.08,1991.6554260253904,21.05408731660252,100.0,1,-0.03,1977.3800048828125,21.619941297323347,100.0,1,-0.08,1939.087432861328,23.13779524320579,100.0,1,-0.16,1977.597900390625,21.61130428134705,100.0,1,-0.16,1973.8880004882808,21.75835855083936,100.0,1,-0.21,1970.1751098632808,21.905531367609782,100.0,1,-0.38,1976.4062194824216,21.658540533007915,100.0,1,-0.57,1989.2845458984373,21.148065066488087,100.0,1,-0.67,1975.409637451172,21.69804338927152,100.0,1,10
ZINC000000401328,0.36,2011.4508056640625,20.269431350480914,100.0,1,0.34,2008.624267578125,20.38147062495221,100.0,1,-0.09,2022.097900390625,19.84739820175876,100.0,1,-0.1,2025.6002502441409,19.708570871433785,100.0,1,-0.13,2033.8735961914065,19.380629181210885,100.0,1,-0.14,2021.634307861328,19.86577423953131,100.0,1,-0.15,2019.294189453125,19.958532645984924,100.0,1,-0.17,2017.815216064453,20.017156694340603,100.0,1,-0.18,2016.1610412597656,20.08272543579431,100.0,1,-0.21,2056.671417236328,18.47696142519957,100.0,1,10
ZINC000000401695,-0.05,2061.781005859375,18.27442581988749,100.0,1,-0.1,2149.185943603516,14.809839278922873,100.0,1,-0.1,2143.1776428222656,15.04799834130584,100.0,1,-0.11,2039.5017700195312,19.157537719808428,100.0,1,-0.16,2083.7268981933594,17.404527102810974,100.0,1,-0.34,2124.5887756347656,15.784830158040458,100.0,1,-1.15,2077.1671142578125,17.664546041343485,100.0,1,-1.17,2103.7059020996094,16.612592575746874,100.0,1,-1.18,2099.3914184570312,16.78361154040817,100.0,1,-1.63,2111.759704589844,16.293353223469843,93.75,1,10
ZINC000000402301,-0.06,2139.243621826172,15.203936398659495,100.0,1,-0.08,2140.2139587402344,15.16547385524458,100.0,1,-0.29,2157.370086669922,14.485433442719406,100.0,1,-0.3,2141.484375,15.11511666503765,100.0,1,-0.39,2136.688842773437,15.305203596482484,100.0,1,-0.4,2138.818817138672,15.220774950814976,100.0,1,-0.51,2145.5988159179688,14.952027061682326,100.0,1,-0.59,2149.8473510742188,14.783622185469875,100.0,1,-0.61,2146.016906738281,14.935454636069531,100.0,1,-0.65,2155.8367309570312,14.546213116070849,100.0,1,10
ZINC000000402309,0.11,2108.0924072265625,16.438718799082203,100.0,1,0.08,2107.1528930664062,16.47595957973296,100.0,1,0.06,2109.1801147460938,16.39560387983467,100.0,1,0.02,2106.4028930664062,16.505688333883327,100.0,1,0.01,2109.110107421875,16.398378853875236,100.0,1,-0.02,2108.857818603516,16.40837916354976,100.0,1,-0.08,2108.2479248046875,16.432554340620683,100.0,1,-0.1,2108.561279296875,16.420133489073812,100.0,1,-0.12,2100.8102416992188,16.72737174394175,100.0,1,-1.8,2522.8067932128906,0.0001294342730342,0.0,1,10
ZINC000000402423,-0.67,2522.81005859375,0.0,0.0,1,-1.1,2131.673767089844,15.50399286587319,100.0,1,-1.15,2065.084503173828,18.14348067389047,100.0,1,-1.24,2522.81005859375,0.0,0.0,1,-1.25,2068.1614685058594,18.021514879376934,100.0,1,-1.4,2104.795288085937,16.56941112486367,100.0,1,-1.54,2080.0616455078125,17.54981163079442,100.0,1,-1.76,2069.306060791016,17.976145142513182,100.0,1,-1.81,2068.017639160156,18.027216035720954,100.0,1,-1.95,2079.7225036621094,17.563254650198434,100.0,1,10
ZINC000000402662,-0.25,2099.677276611328,16.772280598020213,100.0,1,-0.3,2093.466186523437,17.01847789165843,100.0,1,-0.34,2112.2380981445312,16.27439049763728,100.0,1,-0.35,2097.1355590820312,16.873030058751063,100.0,1,-0.4,2103.337677001953,16.62718840694716,100.0,1,-0.4,2103.886444091797,16.605436191080795,100.0,1,-0.41,2109.312255859375,16.390366025608145,100.0,1,-0.44,2106.6256103515625,16.496860190662733,100.0,1,-0.65,2098.67626953125,16.811958855868767,100.0,1,-2.16,2522.80615234375,0.0001548372611998,0.0,1,10
ZINC000000403172,0.09,2091.3859252929688,17.100935991243954,100.0,1,-0.07,2097.5083923339844,16.858251567969205,100.0,1,-0.14,2098.3963012695312,16.823056332698823,100.0,1,-0.19,2101.0936279296875,16.716138784508143,100.0,1,-0.96,2093.5952758789062,17.01336100404222,100.0,1,-0.98,2522.81005859375,0.0,0.0,1,-1.19,2142.8395385742188,15.061400232062343,100.0,1,-1.25,2102.776672363281,16.64942569892088,100.0,1,-1.58,2522.808532714844,6.048330515617757e-05,0.0,1,-1.96,2522.809600830078,1.8144991546853272e-05,0.0,1,10
ZINC000000403274,0.37,2220.0629272460938,12.000393383416736,100.0,1,0.1,2208.1146850585938,12.474001856111668,100.0,1,-0.77,2234.0597534179688,11.445582444551324,100.0,1,-0.95,2242.7770080566406,11.100044951192393,100.0,1,-0.99,2522.8057861328125,0.0001693532544372,0.0,1,-1.06,2522.8073120117188,0.0001088699492811,0.0,1,-1.14,2522.805877685547,0.0001657242561279,0.0,1,-1.15,2522.8072204589844,0.0001124989475904,0.0,1,-1.52,2522.804931640625,0.0002032239053247,0.0,1,-1.54,2522.8070678710938,0.0001185472781061,0.0,1,10
ZINC000000404191,0.17,2073.9064331054688,17.793794025797823,100.0,1,-0.03,2068.956359863281,17.990006706388876,100.0,1,-0.08,2075.5181579589844,17.72990792989356,100.0,1,-0.1,2069.597961425781,17.964574686236805,100.0,1,-0.19,2094.3349609375,16.984041117034714,100.0,1,-0.82,2075.8387451171875,17.717200387480247,100.0,1,-0.92,2522.8082885742188,7.016063398116598e-05,0.0,1,-0.94,2522.8094482421875,2.419332206247103e-05,0.0,1,-1.08,2522.8077087402344,9.314428994051344e-05,0.0,1,-1.17,2522.807922363281,8.46766272186486e-05,0.0,1,10
ZINC000000405163,-0.19,1964.07943725586,22.147153704045994,100.0,1,-0.37,1929.24838256836,23.52779885284944,100.0,1,-0.51,1961.4040222167969,22.25320271197463,100.0,1,-0.56,1925.8063354492188,23.66423588295464,100.0,1,-0.69,1929.4042663574216,23.521619878394688,100.0,1,-0.77,1923.816650390625,23.743103693546093,100.0,1,-0.94,1922.0979309082031,23.81123087880791,100.0,1,-1.2,1928.570556640625,23.55466674666592,100.0,1,-1.31,1935.390167236328,23.28434871093141,100.0,1,-1.43,1917.2789306640625,24.002248043486045,100.0,1,10
ZINC000000406074,0.05,2097.957977294922,16.840430766937985,100.0,1,-0.42,2145.8890075683594,14.940524346707724,100.0,1,-1.3,2522.8018798828125,0.0003241905156371,0.0,1,-1.65,2522.8034057617188,0.0002637072104809,0.0,1,-1.72,2522.8018798828125,0.0003241905156371,0.0,1,-1.76,2522.8016662597656,0.0003326581783589,0.0,1,-1.78,2522.802734375,0.0002903198647496,0.0,1,-1.83,2522.8016662597656,0.0003326581783589,0.0,1,-1.89,2522.80078125,0.0003677384953495,0.0,1,-2.02,2522.8015747070312,0.0003362871766683,0.0,1,10
ZINC000000406281,0.31,2074.388397216797,17.774689769031195,100.0,1,-0.32,2074.059295654297,17.78773480828728,100.0,1,-0.32,2069.3631286621094,17.973883066900342,100.0,1,-0.87,2076.2960815429688,17.699072331258836,100.0,1,-0.89,2074.4225158691406,17.7733373623279,100.0,1,-0.9,2079.4004821777344,17.576019046918592,100.0,1,-0.92,2076.57421875,17.688047434394967,100.0,1,-0.97,2074.173797607422,17.78319614106836,100.0,1,-1.03,2078.058990478516,17.629193549479698,100.0,1,-3.52,2522.802947998047,0.0002818522020277,0.0,1,10
ZINC000000406650,-0.12,2094.925201416016,16.9606449649342,100.0,1,-0.45,2070.527648925781,17.927723418071253,100.0,1,-0.49,2073.265991210937,17.819180078637974,100.0,1,-0.55,2029.682098388672,19.5467731914766,100.0,1,-0.62,2039.69174194336,19.150007548316484,100.0,1,-0.8,2057.1881713867188,18.45647814907538,100.0,1,-0.86,2062.79052734375,18.23441006519616,100.0,1,-1.17,2064.286499023437,18.175112232821046,100.0,1,-1.21,2522.807098388672,0.0001173376120029,0.0,1,-1.37,2522.8072204589844,0.0001124989475904,0.0,1,10
ZINC000000406653,-0.09,1981.6163635253904,21.45201907788605,100.0,1,-0.1,1981.9537658691409,21.43864500944991,100.0,1,-0.16,1971.7826538085933,21.841810995961648,100.0,1,-0.19,1980.4148864746087,21.49964363236602,100.0,1,-0.2,1974.66796875,21.72744190457573,100.0,1,-0.24,2032.943359375,19.4175022233663,100.0,1,-0.55,1983.205535888672,21.389026925231992,100.0,1,-0.64,2049.0558471679688,18.778829972235744,100.0,1,-3.11,2082.7122497558594,17.444746081407626,100.0,1,-4.48,2176.1034240722656,13.7428750666526,84.21052631578947,1,10
ZINC000000406957,-0.27,1905.4057006835933,24.4728831568995,100.0,1,-0.29,1901.621032714844,24.622901108344468,100.0,1,-0.29,1926.1444091796875,23.65083520186424,100.0,1,-0.37,1921.369079589844,23.840121334348808,100.0,1,-0.42,1910.6382446289065,24.265473806857933,100.0,1,-0.43,1915.865478515625,24.05827493871832,100.0,1,-0.49,1922.0545654296875,23.81294981434045,100.0,1,-0.55,1948.7789306640625,22.753640369170743,95.65217391304348,1,-0.55,1910.0250244140625,24.2897808375341,100.0,1,-1.13,1942.18310546875,23.01508792337104,100.0,1,10
ZINC000000408201,0.1,1903.5968627929688,24.54458248616384,100.0,1,-0.04,1909.2738037109373,24.31955797832859,100.0,1,-0.04,1909.32373046875,24.31757896458388,100.0,1,-0.05,1903.244201660156,24.558561387651533,100.0,1,-0.12,1915.3902587890625,24.077111859276155,100.0,1,-0.17,1912.3458862304688,24.197785730391555,100.0,1,-0.21,1909.1961669921875,24.322635368894936,100.0,1,-3.28,2522.7960205078125,0.0005564464074368,0.0,1,-3.77,2522.7935180664062,0.0006556390278929,0.0,1,-4.2,2522.7957153320312,0.000568543068468,0.0,1,10
ZINC000000409303,-0.12,2100.318634033203,16.746858255196965,100.0,1,-0.26,2099.994384765625,16.759710957542655,100.0,1,-0.27,2086.7703247070312,17.283890731344773,100.0,1,-0.3,2130.497802734375,15.550606139490952,100.0,1,-0.3,2095.9080505371094,16.921686458417,100.0,1,-0.38,2102.647216796875,16.654557102530333,100.0,1,-0.6,2132.958251953125,15.45307801959272,100.0,1,-1.48,2511.413848876953,0.4517268225555309,0.0,1,-1.59,2522.804077148437,0.0002370945562122,0.0,1,-1.7,2522.8058166503906,0.0001681435883341,0.0,1,10
ZINC000000409468,0.09,2189.7604370117188,13.201533759845471,100.0,1,0.04,2085.2809448242188,17.342927275841614,100.0,1,0.01,2080.7791137695312,17.521372380709987,100.0,1,-0.05,2150.982360839844,14.738632283762506,100.0,1,-0.11,2140.790100097656,15.142636568883711,100.0,1,-1.93,2522.8063049316406,0.0001487889306841,0.0,1,-1.99,2522.8038940429688,0.0002443525528309,0.0,1,-2.32,2522.8016357421875,0.0003338678444621,0.0,1,-2.33,2522.802276611328,0.0003084648562965,0.0,1,-2.46,2522.803039550781,0.0002782232037184,0.0,1,10
ZINC000000409810,0.31,2079.1876220703125,17.58445646798788,100.0,1,-0.76,2495.7478942871094,1.072699239265181,7.142857142857142,1,-0.96,2475.9307861328125,1.8582164876522125,28.57142857142857,1,-1.45,2522.797637939453,0.0004923341039712,0.0,1,-1.49,2522.7993774414062,0.0004233831360932,0.0,1,-1.51,2522.798095703125,0.0004741891124244,0.0,1,-1.53,2522.798095703125,0.0004741891124244,0.0,1,-1.54,2522.7989807128906,0.0004391087954338,0.0,1,-1.54,2522.798614501953,0.0004536247886713,0.0,1,-1.75,2522.797241210937,0.0005080597633118,0.0,1,10
ZINC000000410311,-0.09,1932.0782165527344,23.415628934439,100.0,1,-0.1,1914.8790588378904,24.09737497616958,100.0,1,-0.13,1919.2379760742188,23.92459473766213,100.0,1,-0.13,1925.8931884765625,23.66079317322515,100.0,1,-0.28,1928.4264526367188,23.56037879000487,100.0,1,-0.45,1915.990997314453,24.053299582036168,100.0,1,-0.5,1977.5191040039065,21.614427639225312,100.0,1,-0.6,1924.7975463867188,23.704222605659496,100.0,1,-0.8,1984.5807800292969,21.33451453196083,100.0,1,-1.48,1973.012634277344,21.79305661334136,100.0,1,10
ZINC000000416889,-0.06,1966.0644226074216,22.068472182034427,100.0,1,-0.06,1993.61669921875,20.976345705153083,100.0,1,-0.07,2012.697662353516,20.2200080225056,100.0,1,-0.43,1998.010803222656,20.80217072162873,100.0,1,-0.48,2003.534423828125,20.583223576295577,100.0,1,-1.17,2005.364990234375,20.51066296476581,100.0,1,-1.33,2010.2713012695312,20.31618494536664,100.0,1,-1.59,2002.7415161132808,20.614653120986933,100.0,1,-1.96,2522.801544189453,0.0003374968427714,0.0,1,-2.6,2522.7979736328125,0.0004790277768369,0.0,1,10
ZINC000000418753,-0.65,1887.811767578125,25.170277439340083,100.0,1,-0.66,1883.833923339844,25.32795257721783,100.0,1,-0.67,1895.401306152344,24.869440737489874,100.0,1,-0.94,1889.105529785156,25.118994854564264,100.0,1,-1.07,1898.6796875,24.739491146695723,100.0,1,-1.19,1891.8516845703125,25.010141840608583,100.0,1,-1.23,1891.4114379882808,25.02759248381225,100.0,1,-1.37,1891.8969116210933,25.00834911544376,100.0,1,-1.41,1887.5875244140625,25.17916606586584,100.0,1,-1.55,1898.8680419921875,24.73202508750725,100.0,1,10
ZINC000000424668,-0.26,1920.9832458496087,23.8554151428906,100.0,1,-0.43,1969.883331298828,21.91709698522175,100.0,1,-0.5,1972.9286804199216,21.79638440479105,100.0,1,-0.53,1964.2482604980469,22.14046183116352,100.0,1,-0.76,1982.8704223632808,21.40231026871039,100.0,1,-0.77,1959.971710205078,22.30997718085863,100.0,1,-0.77,1969.0458984375,21.950291432757567,100.0,1,-0.8,1921.5059509277344,23.8346959818763,100.0,1,-0.84,1971.2984924316409,21.861002348687705,100.0,1,-0.99,2009.9762573242188,20.32787999725164,95.0,1,10
ZINC000000424967,-0.35,1948.4659118652344,22.76604791439048,100.0,1,-0.75,1944.2174682617188,22.93444916160462,100.0,1,-0.8,1929.9791259765625,23.498833398010145,100.0,1,-0.9,1981.3273620605469,21.463474615882625,100.0,1,-0.97,1929.5476684570312,23.515935657376108,100.0,1,-1.04,1953.8023376464844,22.554520860933884,100.0,1,-1.12,1956.800720214844,22.43566995663589,100.0,1,-1.14,1954.6569213867188,22.520646581048112,100.0,1,-1.18,1943.483428955078,22.963545260383047,100.0,1,-1.4,2009.625457763672,20.341785109107043,100.0,1,10
ZINC000000425051,-0.8,1944.4928588867188,22.92353313469003,100.0,1,-1.02,1946.5646362304688,22.84141132228118,95.83333333333334,1,-1.34,1923.306579589844,23.7633220527937,100.0,1,-1.42,1933.918029785156,23.34270179407999,95.83333333333334,1,-1.56,1970.757568359375,21.88244368036557,100.0,1,-1.57,1919.91015625,23.89795063207473,100.0,1,-1.81,1934.30810546875,23.327239841949865,100.0,1,-1.91,1944.02978515625,22.94188860813883,100.0,1,-1.94,1942.389709472656,23.006898483852893,100.0,1,-2.1,1984.8195495605469,21.32505010437,100.0,1,10
ZINC000000425079,-0.24,1956.1563415527344,22.461212056403344,100.0,1,-0.36,1976.2847595214844,21.663355004098342,100.0,1,-0.39,2003.009826660156,20.60401773660827,100.0,1,-0.55,1959.5694580078125,22.325921789763903,100.0,1,-0.72,2066.6222229003906,18.082528018286283,100.0,1,-0.8,2046.2584838867188,18.889712805912463,100.0,1,-0.82,2054.9522399902344,18.54510675545293,100.0,1,-0.82,1996.9737854003904,20.843276385478973,100.0,1,-1.0,1986.519287109375,21.25767533142432,100.0,1,-1.28,2000.0436706542969,20.721591233501364,100.0,1,10
