Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000001131,-0.5,2231.369506835937,17.915243082417874,100.0,1,-0.53,2246.9087524414062,17.343605263446236,100.0,1,-0.61,2235.9877319335938,17.74535374612891,100.0,1,-0.61,2243.592102050781,17.465613940297388,100.0,1,-0.65,2233.9711303710938,17.819537895616616,100.0,1,-0.68,2240.125915527344,17.593123560436823,100.0,1,-0.68,2241.045318603516,17.559301740345777,100.0,1,-0.68,2242.69384765625,17.49865776983766,100.0,1,-0.69,2245.506591796875,17.395186149226536,100.0,1,-0.69,2241.5575256347656,17.540459325621175,100.0,1,10
ZINC000000001132,-0.52,2305.180450439453,15.199980843245658,100.0,1,-0.56,2315.4957275390625,14.820515671446485,100.0,1,-0.57,2317.633850097656,14.741861163555932,100.0,1,-0.57,2310.662567138672,14.99831177173124,100.0,1,-0.61,2322.9490966796875,14.546330695694644,100.0,1,-0.61,2320.630828857422,14.631612156285346,100.0,1,-0.61,2319.414001464844,14.676375240312636,100.0,1,-0.63,2304.603057861328,15.221221220187356,100.0,1,-0.65,2306.803955078125,15.140257438757212,100.0,1,-4.31,2718.3654174804688,0.0002626981080527,0.0,1,10
ZINC000000001142,0.01,2270.694091796875,16.46862073344593,100.0,1,-0.06,2718.3656616210938,0.0002537169761534,0.0,1,-0.29,2718.3658142089844,0.0002481037687164,0.0,1,-0.62,2245.2361755371094,17.40513387544643,100.0,1,-0.69,2263.574523925781,16.73052625660854,100.0,1,-0.76,2256.216064453125,17.001219817334555,100.0,1,-0.79,2252.3214111328125,17.14449132395715,100.0,1,-0.82,2266.098693847656,16.637670333902317,100.0,1,-0.82,2243.821746826172,17.457166063104665,100.0,1,-0.9,2263.5237731933594,16.732393209402098,100.0,1,10
ZINC000000001143,-0.44,2135.3890991210938,21.44604710747379,100.0,1,-0.48,2134.721466064453,21.470607135293747,100.0,1,-1.29,2172.88037109375,20.06686632321621,100.0,1,-1.39,2158.5910034179688,20.59252523742969,100.0,1,-1.41,2718.3588256835938,0.0005051886693321,0.0,1,-1.51,2168.1265258789062,20.2417446782752,100.0,1,-1.52,2169.226104736328,20.20129478284252,100.0,1,-1.6,2154.828338623047,20.730941319619262,100.0,1,-1.96,2153.6741638183594,20.773399620672915,100.0,1,-5.18,2718.3604431152344,0.0004456886704996,0.0,1,10
ZINC000000001145,-0.18,2173.570037841797,20.041495748242347,100.0,1,-0.21,2167.6958618164062,20.257587394945457,100.0,1,-0.63,2198.915252685547,19.10912852125484,100.0,1,-0.76,2204.369598388672,18.908481053493954,100.0,1,-0.8,2207.4275512695312,18.79598900853153,100.0,1,-1.19,2186.0430603027344,19.58265421007622,100.0,1,-1.29,2199.5336303710938,19.08638043679555,100.0,1,-1.53,2212.572296142578,18.60673073866037,100.0,1,-1.58,2210.561309814453,18.6807083221144,100.0,1,-1.74,2197.372833251953,19.16586906731125,100.0,1,10
ZINC000000001170,-0.62,2180.2774353027344,19.794752621008627,100.0,1,-0.76,2152.5308227539062,20.815459383998533,100.0,1,-0.86,2184.546844482422,19.6376950769207,100.0,1,-0.86,2186.9002380371094,19.55112145597799,100.0,1,-0.91,2178.2719116210938,19.868529251636406,100.0,1,-0.95,2195.6568908691406,19.22899295286504,100.0,1,-1.01,2718.360809326172,0.0004322169726508,0.0,1,-2.3,2174.4381713867188,20.009559965850144,100.0,1,-2.41,2184.084197998047,19.65471432186976,100.0,1,-2.55,2186.885223388672,19.5516737955898,100.0,1,10
ZINC000000001174,-1.62,2109.0733337402344,22.41411770168524,100.0,1,-1.82,2100.415008544922,22.73262905392577,100.0,1,-2.09,2096.284210205078,22.884587560377906,100.0,1,-2.09,2091.144073486328,23.073676311384464,100.0,1,-2.11,2095.2398986816406,22.92300435207689,100.0,1,-2.11,2103.2745361328125,22.627436423914453,100.0,1,-2.15,2092.677124023437,23.017280416264686,100.0,1,-2.28,2096.871612548828,22.86297895702834,100.0,1,-2.29,2092.445556640625,23.025799019871112,100.0,1,-2.38,2099.361297607422,22.771391619202884,100.0,1,10
ZINC000000001178,-0.64,2090.860412597656,23.08411126400989,100.0,1,-0.78,2097.7296752929688,22.83141364632698,100.0,1,-0.78,2104.674530029297,22.57593524567976,100.0,1,-0.79,2101.4302673339844,22.695281016922788,100.0,1,-0.81,2110.2077026367188,22.37238799495692,100.0,1,-1.07,2098.264068603516,22.81175507124104,100.0,1,-1.77,2100.761962890625,22.719865742855465,100.0,1,-2.24,2099.538787841797,22.76486233631213,100.0,1,-3.02,2086.252471923828,23.253622270117603,100.0,1,-3.16,2144.846710205078,21.098132652036643,100.0,1,10
ZINC000000001188,-0.83,2080.637451171875,23.460180445309668,100.0,1,-1.56,2046.0219116210933,24.733572476926124,100.0,1,-1.71,2037.8483276367188,25.03425179178072,100.0,1,-1.76,2054.502716064453,24.421591530217825,100.0,1,-1.77,2039.7753601074216,24.963362595058545,100.0,1,-1.86,2011.8521728515625,25.990564961694574,100.0,1,-1.97,2001.595489501953,26.36787466183793,100.0,1,-3.02,2078.2456665039062,23.54816634924353,100.0,1,-3.09,2068.838592529297,23.894221710377536,100.0,1,-3.17,2075.193298339844,23.660452950813752,100.0,1,10
ZINC000000001199,-1.3,2077.754364013672,23.56623975454925,100.0,1,-1.31,2072.795684814453,23.748653279271707,100.0,1,-2.33,2087.949951171875,23.191177582663684,100.0,1,-2.45,2086.980255126953,23.22684951592597,100.0,1,-2.73,2075.209442138672,23.659859073466915,100.0,1,-3.05,2079.764129638672,23.492307076754727,100.0,1,-3.11,2082.542907714844,23.39008495611909,100.0,1,-3.3,2083.4529724121094,23.35660666432319,100.0,1,-3.65,2084.961669921875,23.30110663711036,100.0,1,-4.42,2093.1500854492188,22.999881718492887,100.0,1,10
ZINC000000001207,-0.35,2005.6517944335933,26.218656523256552,100.0,1,-0.56,2024.083068847656,25.54063046108952,100.0,1,-0.58,2022.243225097656,25.608312271082173,100.0,1,-0.65,2028.9412231445312,25.36191491742657,100.0,1,-0.78,2043.9866943359373,24.80844143772115,100.0,1,-1.19,2060.0992736816406,24.21571255312564,100.0,1,-1.21,2058.337158203125,24.28053499524988,100.0,1,-1.54,2079.0797424316406,23.51748343475127,100.0,1,-2.87,2088.586639404297,23.16775591331196,100.0,1,-3.14,2086.48779296875,23.244965581608223,100.0,1,10
ZINC000000001208,-0.13,2106.7947998046875,22.497937483059346,100.0,1,-0.25,2109.261993408203,22.4071775320101,100.0,1,-0.27,2109.322021484375,22.40496929620437,100.0,1,-0.27,2111.222595214844,22.335053429651783,100.0,1,-0.27,2098.6944274902344,22.79592358098565,100.0,1,-0.29,2105.93310546875,22.5296363880977,100.0,1,-0.32,2111.3414306640625,22.330681863699827,100.0,1,-0.33,2101.941772460937,22.6764644229524,100.0,1,-0.42,2125.613067626953,21.805675204190525,100.0,1,-0.46,2111.9396057128906,22.308676967905207,100.0,1,10
ZINC000000001209,-0.35,2286.028076171875,15.904533801118582,100.0,1,-0.37,2283.912048339844,15.982375516572253,100.0,1,-0.37,2276.0191345214844,16.272729897667187,100.0,1,-0.52,2266.12255859375,16.636792428259167,100.0,1,-0.53,2266.6639709472656,16.61687564563112,100.0,1,-0.54,2266.232452392578,16.63274979626302,100.0,1,-0.54,2269.2447204589844,16.52193834560725,100.0,1,-0.6,2285.465301513672,15.925236432787813,100.0,1,-0.67,2267.4103088378906,16.589420325415148,100.0,1,-0.68,2275.9334716796875,16.275881152322334,100.0,1,10
ZINC000000001217,0.1,2233.4483947753906,17.838767621654373,100.0,1,0.08,2246.481506347656,17.359322244269904,100.0,1,0.06,2239.006256103516,17.634312153968214,100.0,1,0.06,2242.0447998046875,17.522534108991785,100.0,1,0.04,2236.824615478516,17.714567548619804,100.0,1,0.04,2241.511779785156,17.542142165210795,100.0,1,0.04,2242.2713317871094,17.51420074123078,100.0,1,0.01,2239.7919006347656,17.605410871516465,100.0,1,-0.24,2245.9610595703125,17.378467772196103,100.0,1,-0.24,2718.3621520996094,0.000382820747205,0.0,1,10
ZINC000000001219,-0.15,2155.216583251953,20.7166590746165,100.0,1,-0.15,2718.3690185546875,0.0001302264125389,0.0,1,-0.2,2161.570678710937,20.482912767882468,100.0,1,-0.36,2142.839874267578,21.17195755624838,100.0,1,-0.57,2179.8237915039062,19.8114406867189,100.0,1,-0.6,2160.640563964844,20.517128635135588,100.0,1,-0.63,2129.6026916503906,21.658910037259123,100.0,1,-0.63,2155.922180175781,20.69070248078621,100.0,1,-0.86,2172.594970703125,20.077365266406417,100.0,1,-0.93,2172.3585510253906,20.08606237000934,100.0,1,10
ZINC000000001220,-0.4,2227.5955200195312,18.05407566459927,100.0,1,-0.72,2270.228485107422,16.48574887461927,100.0,1,-0.78,2270.8903198242188,16.46140214868192,100.0,1,-0.83,2262.3533935546875,16.775447633085555,100.0,1,-0.84,2271.866973876953,16.425474253160505,100.0,1,-0.87,2266.360412597656,16.628042560506334,100.0,1,-0.88,2266.202423095703,16.63385447548663,100.0,1,-0.91,2268.2330322265625,16.559155033556202,100.0,1,-0.92,2269.825653076172,16.50056774225301,100.0,1,-1.03,2254.8338928222656,17.052065372940604,100.0,1,10
ZINC000000001224,-0.28,2053.676055908203,24.452001642828648,100.0,1,-0.65,2051.466125488281,24.533297726139065,100.0,1,-0.84,2126.3523559570312,21.778479214158143,100.0,1,-1.68,2113.5770568847656,22.248440516257016,100.0,1,-1.78,2108.125915527344,22.44897010666172,100.0,1,-2.05,2091.41748046875,23.063618566298803,100.0,1,-2.07,2098.1526794433594,22.815852712670058,100.0,1,-2.08,2096.257232666016,22.88557997545277,100.0,1,-2.21,2718.358337402344,0.0005231509331306,0.0,1,-2.37,2099.542449951172,22.764727619333648,100.0,1,10
ZINC000000001237,-0.49,2141.539001464844,21.219812394931985,100.0,1,-0.55,2151.347961425781,20.85897296805034,100.0,1,-0.73,2159.557037353516,20.55698802114589,100.0,1,-1.9,2164.644012451172,20.3698549116104,100.0,1,-2.46,2159.7404174804688,20.55024206844808,100.0,1,-2.49,2183.8863830566406,19.66199128399112,100.0,1,-2.49,2175.8021850585938,19.9593823819291,100.0,1,-2.53,2187.2605590820312,19.53786642793621,100.0,1,-2.65,2182.1397399902344,19.72624454688124,100.0,1,-2.85,2181.2924194335938,19.75741468777904,100.0,1,10
ZINC000000001242,0.05,2718.3604431152344,0.0004456886704996,0.0,1,0.04,2718.359588623047,0.000477122632147,0.0,1,0.02,2718.3600463867188,0.0004602830098359,0.0,1,0.02,2718.359832763672,0.0004681415002477,0.0,1,-0.01,2269.3775024414062,16.517053732495548,100.0,1,-0.09,2285.858367919922,15.910776810430042,100.0,1,-0.12,2281.9759216308594,16.053599260457673,100.0,1,-0.36,2718.3601684570312,0.0004557924438863,0.0,1,-0.38,2287.5299072265625,15.849286368240415,100.0,1,-0.73,2309.129852294922,15.05469531779466,100.0,1,10
ZINC000000001244,-1.35,2054.104461669922,24.436242001628457,100.0,1,-2.62,2048.0010986328125,24.660764685901977,100.0,1,-2.74,2056.562896728516,24.345804248686107,100.0,1,-2.74,2044.576690673828,24.786737409845152,100.0,1,-2.76,2047.8673706054688,24.665684100899785,100.0,1,-2.77,2050.130340576172,24.58243686668425,100.0,1,-2.81,2052.8662109375,24.481793179979903,100.0,1,-2.96,2055.5025024414062,24.38481267244896,100.0,1,-3.29,2054.638000488281,24.41661486050416,100.0,1,-3.3,2718.355407714844,0.0006309245159214,0.0,1,10
ZINC000000001246,-1.58,2056.676483154297,24.341625777069986,100.0,1,-1.89,2044.6058349609373,24.78566528722468,100.0,1,-1.97,2017.2492980957031,25.79202244672258,100.0,1,-2.06,2017.226593017578,25.79285769198921,100.0,1,-2.13,2019.7674560546875,25.69938768438937,100.0,1,-2.88,2028.331298828125,25.384352030193845,100.0,1,-3.15,2006.5618896484373,26.18517710881917,100.0,1,-3.39,2014.2338256835933,25.90295177473453,100.0,1,-3.44,2010.4802856445312,26.041032187119367,100.0,1,-3.54,2019.8021850585933,25.698110118376704,100.0,1,10
ZINC000000001255,-0.99,2056.397491455078,24.35188896554784,100.0,1,-1.37,2063.384979248047,24.09484223474272,100.0,1,-1.73,2052.689392089844,24.48829776475793,100.0,1,-1.92,2067.607482910156,23.939510190620933,100.0,1,-2.0,2020.826934814453,25.66041293987114,100.0,1,-2.16,2050.729949951172,24.56037920673973,100.0,1,-2.36,2071.4693298339844,23.797445523597297,100.0,1,-2.52,2028.168884277344,25.390326728189816,100.0,1,-3.09,2049.2666931152344,24.61420762077781,100.0,1,-3.9,2052.042724609375,24.51208653787604,100.0,1,10
ZINC000000001258,-0.49,2131.736053466797,21.580430661440605,100.0,1,-0.71,2136.047271728516,21.421835098514936,100.0,1,-0.78,2131.84375,21.57646885963156,100.0,1,-0.85,2132.411834716797,21.55557088834352,100.0,1,-0.86,2133.113311767578,21.52976585111403,100.0,1,-0.87,2139.6681518554688,21.288634808675848,100.0,1,-0.88,2140.443634033203,21.260107365839403,100.0,1,-0.88,2137.248809814453,21.37763445787284,100.0,1,-0.9,2136.275604248047,21.41343549490617,100.0,1,-1.35,2117.7310485839844,22.09562880227445,100.0,1,10
ZINC000000001259,0.11,2238.967559814453,17.635735663374245,100.0,1,0.03,2245.276672363281,17.403644130192646,100.0,1,0.02,2236.326629638672,17.732886812411277,100.0,1,0.01,2235.345092773437,17.768994330570678,100.0,1,0.01,2246.841552734375,17.346077320001502,100.0,1,-0.03,2235.5073852539062,17.76302412314066,100.0,1,-0.03,2240.694274902344,17.572215485375395,100.0,1,-0.03,2233.6787109375,17.830295046348926,100.0,1,-0.03,2236.804077148437,17.71532308634083,100.0,1,-0.27,2240.294982910156,17.586904126596597,100.0,1,10
ZINC000000001264,-0.69,2718.3677978515625,0.0001751320720351,0.0,1,-0.97,2283.105529785156,16.01204468580139,100.0,1,-0.98,2280.821258544922,16.09607552377512,100.0,1,-1.02,2297.7399291992188,15.473693186931303,100.0,1,-1.03,2282.311767578125,16.041244590888784,100.0,1,-1.07,2295.3203125,15.56270293990168,100.0,1,-1.09,2280.2427673339844,16.117356315810365,100.0,1,-1.13,2289.5032653808594,15.776693001740364,100.0,1,-1.25,2296.314514160156,15.526129525525006,100.0,1,-1.33,2303.1180114746094,15.275851200247448,100.0,1,10
ZINC000000001279,-0.18,2177.1763916015625,19.908829835751263,100.0,1,-0.58,2175.9825744628906,19.95274644809705,100.0,1,-0.68,2183.9688720703125,19.65895678405066,100.0,1,-0.73,2189.982482910156,19.4377357883916,100.0,1,-0.77,2189.2840270996094,19.46342968411384,100.0,1,-0.79,2191.486694335937,19.38240078947742,100.0,1,-0.8,2190.0066833496094,19.43684553369209,100.0,1,-0.81,2190.343292236328,19.42446279808601,100.0,1,-0.87,2189.195343017578,19.466692080276232,100.0,1,-1.05,2181.2059020996094,19.760597376395825,100.0,1,10
ZINC000000001280,-0.6,2255.245086669922,17.036938901539312,100.0,1,-0.6,2256.782196044922,16.980393695101707,100.0,1,-0.6,2253.433807373047,17.10356991909976,100.0,1,-0.6,2258.2459716796875,16.926546196158338,100.0,1,-0.6,2264.87158203125,16.682811748110865,100.0,1,-0.62,2257.317779541016,16.960691336997755,100.0,1,-0.63,2259.285125732422,16.88831913087072,100.0,1,-0.63,2251.786499023437,17.164168983948382,100.0,1,-0.63,2258.4654541015625,16.918472158580926,100.0,1,-0.64,2257.188232421875,16.965456950111786,100.0,1,10
ZINC000000001283,-0.76,2063.0039978027344,24.10885729107148,100.0,1,-0.87,2040.1798400878904,24.948483104784483,100.0,1,-1.13,2084.9468688964844,23.30165111823175,100.0,1,-1.14,2053.714385986328,24.45059160512047,100.0,1,-1.15,2064.7076416015625,24.04618583003711,100.0,1,-1.17,2062.2815856933594,24.13543246036133,100.0,1,-1.32,2071.603759765625,23.79250028784528,100.0,1,-2.06,2109.1416931152344,22.41160298475345,100.0,1,-2.2,2076.1856384277344,23.62394801756781,100.0,1,-2.65,2099.637481689453,22.76123171374187,100.0,1,10
ZINC000000001288,-0.39,2169.947479248047,20.174757783363244,100.0,1,-0.63,2166.490753173828,20.301919384641582,100.0,1,-0.65,2170.186492919922,20.16596525523389,100.0,1,-0.72,2179.064971923828,19.83935516730321,100.0,1,-0.81,2182.028594970703,19.730333207178365,100.0,1,-1.09,2192.3285522460938,19.35143160140587,100.0,1,-1.11,2179.9588012695312,19.80647412077862,100.0,1,-1.21,2191.7107543945312,19.374158355676894,100.0,1,-1.33,2173.175567626953,20.05600701210854,100.0,1,-1.46,2177.3631591796875,19.901959269848348,100.0,1,10
ZINC000000001289,-0.65,2267.2481384277344,16.595386042279216,100.0,1,-0.66,2253.370483398437,17.105899400186125,100.0,1,-0.7,2246.614990234375,17.354411810403995,100.0,1,-0.72,2259.5255432128906,16.879474961232944,100.0,1,-0.76,2244.4488220214844,17.434098025821473,100.0,1,-0.88,2260.659423828125,16.83776321676842,100.0,1,-0.94,2255.718963623047,17.01950652452289,100.0,1,-1.0,2270.059539794922,16.49196381789354,100.0,1,-1.0,2252.244171142578,17.147332729561775,100.0,1,-1.08,2257.9262084960938,16.938309233663364,100.0,1,10
ZINC000000001290,-0.68,2042.8409118652344,24.85059101236576,100.0,1,-1.16,2053.96337890625,24.44143197322473,100.0,1,-1.29,2057.149200439453,24.324236060430085,100.0,1,-1.6,2068.4019165039062,23.91028558742081,100.0,1,-1.97,2099.4845275878906,22.766858392876745,100.0,1,-2.2,2100.390563964844,22.73352828975717,100.0,1,-2.2,2085.247314453125,23.290598712788253,100.0,1,-2.31,2088.725830078125,23.162635545487905,100.0,1,-2.61,2109.213195800781,22.408972635748466,100.0,1,-2.71,2090.912109375,23.08220950933023,100.0,1,10
ZINC000000001295,-0.44,2042.5185241699216,24.862450597038706,100.0,1,-0.55,2040.4991149902344,24.936738029543253,100.0,1,-0.6,2050.2197265625,24.57914864976765,100.0,1,-0.66,2053.0367736816406,24.475518736706803,100.0,1,-0.68,2048.8253784179688,24.630442139327176,100.0,1,-0.77,2033.85287475586,25.181231383236213,100.0,1,-0.8,2041.8929443359373,24.885463624889013,100.0,1,-1.03,2046.0521850585933,24.732458816570617,100.0,1,-1.05,2032.84115600586,25.218449193826658,100.0,1,-1.14,2044.2796630859373,24.797664079442065,100.0,1,10
ZINC000000001306,-0.54,2086.8755798339844,23.23070017622777,100.0,1,-0.68,2126.8896484375,21.758713988130896,100.0,1,-0.73,2134.3986206054688,21.482483559589003,100.0,1,-0.77,2121.699493408203,21.94964274853531,100.0,1,-0.78,2132.22802734375,21.56233255802216,100.0,1,-0.89,2142.080993652344,21.19987428211568,100.0,1,-0.95,2133.5955810546875,21.51202474768857,100.0,1,-1.49,2718.360321044922,0.0004501792364493,0.0,1,-1.77,2117.8123779296875,22.09263696271052,100.0,1,-1.84,2112.180206298828,22.299826062418507,100.0,1,10
ZINC000000001309,-1.27,2038.93490600586,24.994280141621672,100.0,1,-1.57,2053.5910034179688,24.45513044465405,100.0,1,-1.65,2068.2837524414062,23.914632455260044,100.0,1,-1.75,2037.1483459472656,25.06000181957732,100.0,1,-1.97,2718.3539428710938,0.0006848113073169,0.0,1,-2.15,2074.994201660156,23.667777063877583,100.0,1,-2.28,2067.767822265625,23.933611832246108,100.0,1,-2.37,2718.3531494140625,0.0007139999859894,0.0,1,-2.66,2077.106719970703,23.59006445219496,100.0,1,-2.92,2059.3199768066406,24.244380326148008,100.0,1,10
ZINC000000001310,-0.67,2159.205108642578,20.569934322778646,100.0,1,-0.67,2182.664276123047,19.706948584995725,100.0,1,-0.67,2180.9799194335938,19.768910536610058,100.0,1,-0.84,2148.7996215820312,20.95271802281459,100.0,1,-0.93,2143.9714965820312,21.130328887253924,100.0,1,-1.31,2178.895812988281,19.845577969067904,100.0,1,-2.2,2157.731903076172,20.624128717941627,100.0,1,-3.31,2193.1728515625,19.32037260201533,100.0,1,-4.13,2199.0366821289062,19.10466153077645,100.0,1,-4.46,2201.722137451172,19.005872447809296,100.0,1,10
ZINC000000001323,-1.26,2081.120178222656,23.4424225022619,100.0,1,-1.67,2100.9616088867188,22.712521422244865,100.0,1,-1.71,2083.4178161621094,23.35789994731668,100.0,1,-1.73,2097.77490234375,22.82974989164265,100.0,1,-1.77,2101.478271484375,22.6935151018631,100.0,1,-2.07,2102.360626220703,22.661056168537765,100.0,1,-2.11,2101.9468383789062,22.67627806446549,100.0,1,-2.16,2101.4092712402344,22.696053394266123,100.0,1,-2.32,2078.0358276367188,23.55588563211092,100.0,1,-2.33,2100.765930175781,22.7197197994621,100.0,1,10
ZINC000000001336,-0.49,2170.408935546875,20.1577823214322,100.0,1,-0.52,2168.9624938964844,20.21099216001072,100.0,1,-0.58,2162.365203857422,20.453684796757884,100.0,1,-0.71,2175.8106994628906,19.95906916495412,100.0,1,-0.71,2180.502471923828,19.786474262680507,100.0,1,-0.72,2193.304473876953,19.315530649280152,100.0,1,-0.77,2200.102905273437,19.065438682489503,100.0,1,-1.1,2160.475616455078,20.52319651237501,100.0,1,-1.95,2198.272216796875,19.132783700035944,100.0,1,-2.1,2186.74560546875,19.55680988039468,100.0,1,10
ZINC000000001338,-0.51,2011.1975402832031,26.01464674424089,100.0,1,-0.64,2010.2960510253904,26.047809573778828,100.0,1,-0.65,2000.9945068359373,26.389982840649395,100.0,1,-0.72,1989.725372314453,26.80453729477889,100.0,1,-0.97,1997.776428222656,26.508365385496223,100.0,1,-1.34,1988.8794860839844,26.83565467152677,100.0,1,-1.35,2016.543731689453,25.81797791791137,100.0,1,-1.51,2001.871856689453,26.357708020528,100.0,1,-1.55,2007.971618652344,26.13331780794999,100.0,1,-2.29,2049.3116455078125,24.612553969866863,100.0,1,10
ZINC000000001340,-0.48,2242.260223388672,17.514609382732193,100.0,1,-0.48,2275.238586425781,16.30144369899054,100.0,1,-0.52,2277.2505493164062,16.227430191008917,100.0,1,-0.53,2266.7076416015625,16.61526914566264,100.0,1,-0.59,2250.415405273437,17.2146070206945,100.0,1,-0.6,2239.4560546875,17.617765541085355,100.0,1,-0.63,2257.2462768554688,16.963321686002743,100.0,1,-0.66,2243.730926513672,17.460507044171184,100.0,1,-0.66,2239.63525390625,17.611173390271315,100.0,1,-0.91,2259.931915283203,16.86452586718666,100.0,1,10
ZINC000000001349,-0.46,2718.3591918945312,0.0004917169714832,0.0,1,-0.49,2718.359130859375,0.000493962254458,0.0,1,-1.35,2136.1691284179688,21.41735239105573,100.0,1,-1.89,2183.098571777344,19.690972273988468,100.0,1,-1.89,2182.0241088867188,19.73049823547701,100.0,1,-1.92,2160.776123046875,20.512141861648537,100.0,1,-2.06,2134.6964111328125,21.471528823954905,100.0,1,-2.06,2167.1619873046875,20.277226885126115,100.0,1,-2.31,2170.878845214844,20.14049588780913,100.0,1,-2.42,2172.536437988281,20.07951849277926,100.0,1,10
ZINC000000001350,-0.13,2297.373504638672,15.487172743270571,100.0,1,-0.33,2293.151611328125,15.64248233456261,100.0,1,-0.37,2287.9346618652344,15.83439677419297,100.0,1,-0.39,2290.5476684570312,15.73827284211691,100.0,1,-0.39,2292.414306640625,15.66960535289831,100.0,1,-0.42,2288.078826904297,15.829093415806469,100.0,1,-0.42,2290.8386840820312,15.72756733289302,100.0,1,-0.45,2281.298065185547,16.07853537317591,100.0,1,-0.45,2266.567413330078,16.62042768329727,100.0,1,-0.55,2288.482727050781,15.814235255720666,100.0,1,10
ZINC000000001356,-0.86,2060.420135498047,24.203909100527067,100.0,1,-1.82,2066.9454345703125,23.96386477504869,100.0,1,-1.9,2061.1769104003906,24.176069836922405,100.0,1,-2.12,2076.4186096191406,23.615377772452963,100.0,1,-2.32,2056.415802001953,24.3512153806554,100.0,1,-2.61,2058.9618225097656,24.257555646644192,100.0,1,-2.63,2066.4647521972656,23.981547501116804,100.0,1,-2.71,2076.1982421875,23.62348436663352,100.0,1,-2.85,2077.3001403808594,23.582949150447792,100.0,1,-3.28,2099.477264404297,22.767125581550744,100.0,1,10
ZINC000000001364,-0.68,2139.2648010253906,21.30347276121488,100.0,1,-0.7,2147.9943237304688,20.982342286384224,100.0,1,-0.71,2106.201110839844,22.519777350555312,100.0,1,-0.72,2144.7584533691406,21.10137933121822,100.0,1,-0.78,2139.857696533203,21.28166208239757,100.0,1,-0.79,2148.013610839844,20.981632776964187,100.0,1,-0.83,2108.573944091797,22.432488606985128,100.0,1,-0.89,2111.5660705566406,22.32241809971104,100.0,1,-1.06,2136.660461425781,21.39927786310851,100.0,1,-1.15,2111.97216796875,22.307479109438148,100.0,1,10
ZINC000000001369,-0.81,2093.7364501953125,22.978311284953893,100.0,1,-0.83,2054.890991210937,24.40730816257357,100.0,1,-0.85,2049.714233398437,24.597744083365026,100.0,1,-0.86,2048.3668212890625,24.64731095031692,100.0,1,-0.95,2047.877471923828,24.665312506567453,100.0,1,-0.97,2081.1271057128906,23.44216766264425,100.0,1,-1.25,2110.676055908203,22.35515881604972,100.0,1,-1.84,2060.699523925781,24.19363131770988,100.0,1,-1.98,2049.9761352539062,24.588109574120114,100.0,1,-2.72,2073.651123046875,23.717184515738264,100.0,1,10
ZINC000000001370,0.08,2718.351837158203,0.0007622735699478,0.0,1,-0.43,2054.756774902344,24.41224553983518,100.0,1,-0.55,2116.0404663085938,22.157819772752216,100.0,1,-0.62,2085.792449951172,23.27054496789874,100.0,1,-0.68,2130.578643798828,21.62300796249192,100.0,1,-0.72,2077.5621337890625,23.57331127327842,100.0,1,-0.78,2117.1303100585938,22.117727999954017,100.0,1,-0.8,2129.373443603516,21.667343320112508,100.0,1,-0.89,2120.230407714844,22.00368558709749,100.0,1,-1.89,2126.7032165527344,21.76557220497745,100.0,1,10
ZINC000000001374,-0.82,2139.288360595703,21.3026060819866,100.0,1,-0.89,2104.394470214844,22.586237726609674,100.0,1,-0.91,2097.574951171875,22.83710543866812,100.0,1,-1.07,2131.4737854003906,21.59007864238336,100.0,1,-1.15,2139.704071044922,21.28731345964517,100.0,1,-1.15,2142.767059326172,21.17463617883733,100.0,1,-1.22,2138.2349548339844,21.34135742084884,100.0,1,-3.08,2145.698486328125,21.066798605481686,100.0,1,-3.2,2718.3602600097656,0.0004524245194241,0.0,1,-4.14,2173.3685913085938,20.048906304700704,100.0,1,10
ZINC000000001378,-0.6,2087.1319580078125,23.22126886509208,100.0,1,-0.63,2109.8722229003906,22.38472919282796,100.0,1,-0.83,2107.886657714844,22.45777161592297,100.0,1,-0.85,2116.4190368652344,22.14389340510096,100.0,1,-0.86,2106.583923339844,22.50569493573731,100.0,1,-0.87,2096.683563232422,22.869896673873725,100.0,1,-1.74,2131.884063720703,21.57498585022669,100.0,1,-2.01,2120.364654541016,21.9987470871944,100.0,1,-3.42,2124.909393310547,21.8315610716071,100.0,1,-4.0,2142.480194091797,21.18518900881893,100.0,1,10
