Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000000022850,-2.56,2546.95068359375,19.587066574488475,100.0,1,-2.67,2549.559326171875,19.50470588987964,100.0,1,-2.68,2551.212219238281,19.452520356424053,100.0,1,-2.79,2564.199493408203,19.04248304398924,100.0,1,-2.87,2570.4654541015625,18.844652641018488,100.0,1,-2.94,2573.188873291016,18.758668201907856,100.0,1,-2.96,2574.4522399902344,18.7187808876655,100.0,1,-3.03,2581.921630859375,18.48295550064158,100.0,1,-3.04,2575.913360595703,18.67265004000872,100.0,1,-3.14,2585.0228881835938,18.38504186597477,100.0,1,10
ZINC0000000024330,-3.35,2612.868896484375,17.505881061613422,100.0,1,-3.98,2616.3959350585938,17.394524559940734,100.0,1,-4.04,2620.934844970703,17.251221015455982,100.0,1,-4.08,2626.474822998047,17.076311510077176,100.0,1,-4.13,2621.9904174804688,17.21789422883999,100.0,1,-4.17,2623.0269165039062,17.185169634875855,100.0,1,-5.36,2663.86181640625,15.895920452142814,100.0,1,-5.38,2667.731811523437,15.773736044835662,100.0,1,-5.43,2663.3394775390625,15.912411859229442,100.0,1,-5.62,2677.6932373046875,15.459231538199289,100.0,1,10
ZINC0000000026500,-2.63,2554.966064453125,19.334003061489632,100.0,1,-2.89,2535.2501525878906,19.956478525366823,100.0,1,-2.89,2536.496612548828,19.91712499469107,100.0,1,-3.0,2529.2195434570312,20.146878352767807,100.0,1,-3.22,2535.665954589844,19.943350725556392,100.0,1,-3.73,2531.1539611816406,20.085804455770848,100.0,1,-3.75,2536.805908203125,19.907359838648595,100.0,1,-4.6,2574.21728515625,18.7261989376281,100.0,1,-4.62,2577.8081970214844,18.612825813202885,100.0,1,-4.84,2531.492584228516,20.075113368306884,100.0,1,10
ZINC0000000026660,-0.09,2569.4069213867188,18.87807288793405,100.0,1,-0.31,2559.915740966797,19.177730696054542,100.0,1,-0.66,2617.659484863281,17.35463146464892,100.0,1,-0.71,2569.9559326171875,18.860739374643067,100.0,1,-0.73,2569.283905029297,18.88195678966145,100.0,1,-0.79,2612.1806640625,17.52761009950882,100.0,1,-0.97,2575.154998779297,18.69659321984645,100.0,1,-1.16,2636.5396728515625,16.758541674005386,100.0,1,-1.28,2635.2008056640625,16.800812707640844,100.0,1,-1.58,2585.004943847656,18.38560840882164,100.0,1,10
ZINC0000000027550,0.11,2712.176696777344,14.370511545025549,100.0,1,0.1,2693.2387084960938,14.968426220281264,100.0,1,0.1,2703.57470703125,14.64209561347071,100.0,1,0.07,2695.5105895996094,14.896697849133572,100.0,1,0.06,2694.6473083496094,14.923953570310628,100.0,1,0.05,2698.771697998047,14.793737358290098,100.0,1,0.04,2711.622436523437,14.38801078173432,100.0,1,-0.23,2695.2057495117188,14.906322332972572,100.0,1,-0.24,2707.467163085937,14.519202064096731,100.0,1,-0.3,2704.8556213378906,14.601654281988646,100.0,1,10
ZINC0000000027560,0.14,2702.417053222656,14.678645335159429,100.0,1,-0.21,2661.019805908203,15.98564908428562,100.0,1,-0.22,2674.115997314453,15.572173010931657,100.0,1,-0.24,2670.067443847656,15.699994904968412,100.0,1,-0.26,2664.332427978516,15.88106219152802,100.0,1,-0.27,2667.2830810546875,15.787903470040252,100.0,1,-0.3,2679.820678710937,15.392063451565557,100.0,1,-0.32,2672.391632080078,15.626615080692275,100.0,1,-0.35,2666.7384338378906,15.805099201652489,100.0,1,-0.36,2660.09375,16.014886741918456,100.0,1,10
ZINC0000000028240,-0.61,2575.595764160156,18.68267727029328,100.0,1,-2.08,2607.4378356933594,17.677351806073077,100.0,1,-2.11,2613.643493652344,17.48142529539043,100.0,1,-2.17,2629.33447265625,16.986025970169937,100.0,1,-2.22,2640.711334228516,16.626832987716504,100.0,1,-2.22,2632.5038146972656,16.885962748613068,100.0,1,-2.23,2581.367126464844,18.500462445416293,100.0,1,-2.28,2632.012084960937,16.901487756932,100.0,1,-2.33,2636.0773315429688,16.77313882388634,100.0,1,-2.35,2624.5859375,17.135947852775633,100.0,1,10
ZINC0000000028450,-2.56,2394.3952026367188,24.403584543570343,100.0,1,-3.59,2458.784240722656,22.37067850173389,100.0,1,-3.6,2461.90087890625,22.272279258912626,100.0,1,-3.62,2467.6784057617188,22.08986980537056,100.0,1,-3.72,2458.4249267578125,22.382022847786587,100.0,1,-3.72,2459.53125,22.34709374696254,100.0,1,-3.78,2453.8765258789062,22.525626043334903,100.0,1,-3.81,2445.269287109375,22.79737583519785,100.0,1,-3.9,2450.304077148437,22.638416245273124,100.0,1,-3.96,2442.5319213867188,22.88380059757552,100.0,1,10
ZINC0000000028570,-0.62,2551.639678955078,19.43902449646481,100.0,1,-0.65,2550.2869262695312,19.481733926350817,100.0,1,-0.7,2553.756225585937,19.37220038227382,100.0,1,-0.74,2563.1101684570312,19.07687547072195,100.0,1,-0.8,2564.0193481445312,19.048170633147475,100.0,1,-0.84,2563.7999572753906,19.055097293906165,100.0,1,-1.01,2570.5223388671875,18.8428566616536,100.0,1,-2.68,2605.582427978516,17.735931180228995,100.0,1,-2.77,2608.8238525390625,17.633592152202237,100.0,1,-2.83,2608.964172363281,17.629161941301074,100.0,1,10
ZINC0000000029580,-0.63,2534.5850524902344,19.97747722401405,100.0,1,-0.66,2515.15673828125,20.59087258620952,100.0,1,-0.71,2532.542694091797,20.04195904966638,100.0,1,-0.78,2518.792449951172,20.47608503168362,100.0,1,-0.82,2523.931030273437,20.313848550224563,100.0,1,-0.92,2527.6648864746094,20.195962353189287,100.0,1,-1.01,2522.160614013672,20.36974455392382,100.0,1,-1.16,2533.7891540527344,20.00260551899063,100.0,1,-1.27,2531.8121337890625,20.065024473494773,100.0,1,-4.25,3167.3198852539062,0.0006224263249567,0.0,1,10
ZINC0000000029800,-0.43,2616.8267822265625,17.380921750566525,100.0,1,-0.49,2612.2870178222656,17.52425227328208,100.0,1,-0.5,2616.758758544922,17.383069410440097,100.0,1,-0.51,2610.5633850097656,17.578671218844867,100.0,1,-0.57,2626.108612060547,17.087873608992783,100.0,1,-0.81,2612.458038330078,17.51885277308849,100.0,1,-0.84,2610.5645446777344,17.578634605531633,100.0,1,-0.86,2604.1303100585938,17.781777792954102,100.0,1,-0.94,2607.4810791015625,17.67598651489279,100.0,1,-1.06,2623.4703674316406,17.171168896597298,100.0,1,10
ZINC0000000030470,-1.46,2507.237060546875,20.84091453735841,100.0,1,-1.72,2499.4659729003906,21.086265166872305,100.0,1,-1.81,2502.1163940429688,21.00258543947885,100.0,1,-1.88,2513.227020263672,20.651798102937057,100.0,1,-1.89,2515.0738525390625,20.59348947459741,100.0,1,-1.91,2512.119384765625,20.68676863461555,100.0,1,-2.05,2524.014068603516,20.311226844295447,100.0,1,-2.17,2515.854278564453,20.56884967830001,100.0,1,-2.24,2495.7536010742188,21.20347305410453,100.0,1,-2.36,2514.828857421875,20.60122451877196,100.0,1,10
ZINC0000000032250,-0.91,2508.4395446777344,20.802949422060777,100.0,1,-0.93,2518.9068908691406,20.47247187577249,100.0,1,-1.13,2500.9451293945312,21.039564885843927,100.0,1,-1.4,2520.061004638672,20.43603392103996,100.0,1,-1.62,2537.721405029297,19.878455554867823,100.0,1,-1.69,2543.954833984375,19.68165225168408,100.0,1,-1.71,2543.7320251464844,19.68868682536598,100.0,1,-1.86,2516.115936279297,20.56058855862481,100.0,1,-1.88,2535.39990234375,19.951750590418584,100.0,1,-1.88,2516.890563964844,20.536131828893577,100.0,1,10
ZINC0000000032290,-0.7,2440.6209106445312,22.944135483750124,100.0,1,-0.9,2433.8560791015625,23.15771635596866,100.0,1,-1.22,2452.6676635742188,22.56379253185532,100.0,1,-1.27,2447.8523559570312,22.71582257049662,100.0,1,-1.34,2445.3439331054688,22.79501909403556,100.0,1,-1.64,2447.2963256835938,22.733377690683483,100.0,1,-1.66,2461.1363525390625,22.29641706741544,100.0,1,-1.71,2437.657592773437,23.037694061158724,100.0,1,-1.71,2451.027282714844,22.615583026931287,100.0,1,-5.9,3167.3185424804688,0.0006648206876473,0.0,1,10
ZINC0000000032330,-0.55,2639.8758239746094,16.653211916392458,100.0,1,-0.57,2638.718780517578,16.689742367916317,100.0,1,-0.58,2648.3800659179688,16.384713964849524,100.0,1,-0.58,2637.527740478516,16.72734616762284,100.0,1,-0.65,2640.930694580078,16.619907290466056,100.0,1,-0.67,2644.0206909179688,16.522349190340897,100.0,1,-0.68,2639.768524169922,16.65659961137473,100.0,1,-0.68,2645.946258544922,16.4615547107344,100.0,1,-1.17,2666.5975341796875,15.809547719210263,100.0,1,-1.29,2668.212921142578,15.758546337385283,100.0,1,10
ZINC0000000032550,-2.14,2493.270965576172,21.28185541317816,100.0,1,-2.18,2485.4832153320312,21.52773211819271,100.0,1,-2.23,2482.832305908203,21.611427261718053,100.0,1,-2.29,2465.4008178710938,22.16177835255969,100.0,1,-2.45,2487.861633300781,21.452640139768818,100.0,1,-2.65,2483.8209533691406,21.580213448678887,100.0,1,-2.82,2477.100128173828,21.792404942011064,100.0,1,-2.84,2474.439392089844,21.876410335190645,100.0,1,-2.89,2482.761779785156,21.61365392926755,100.0,1,-2.98,2481.6322631835938,21.64931529635625,100.0,1,10
ZINC0000000034210,-0.74,2593.006225585937,18.132990036631043,100.0,1,-0.76,2599.789031982422,17.9188416580574,100.0,1,-0.77,2596.636108398437,18.01838651217956,100.0,1,-0.77,2601.150390625,17.875860518846874,100.0,1,-0.86,2600.8285522460938,17.886021676777208,100.0,1,-1.07,2599.385986328125,17.931566711422267,100.0,1,-1.52,2604.710205078125,17.763469209321244,100.0,1,-1.8,2588.9812622070312,18.260067138795986,100.0,1,-2.16,2624.000732421875,17.15442408684277,100.0,1,-2.29,2630.9791870117188,16.934098656923467,100.0,1,10
ZINC0000000034410,-0.98,2647.0394897460938,16.427038954946585,100.0,1,-1.08,2666.2032470703125,15.821996245709402,100.0,1,-1.08,2668.276763916016,15.756530678140996,100.0,1,-1.25,2660.835662841797,15.991462893023684,100.0,1,-1.35,2685.1212463378906,15.224712668352833,100.0,1,-1.35,2672.124420166016,15.635051558867694,100.0,1,-1.37,2670.49365234375,15.686538548847132,100.0,1,-1.41,2678.252349853516,15.441579103679883,100.0,1,-1.48,2682.5748901367188,15.305106832637772,100.0,1,-1.5,2681.4337768554688,15.3411343328588,100.0,1,10
ZINC0000000034440,-0.61,2568.690673828125,18.900686426396486,100.0,1,-0.64,2562.8396606445312,19.08541600778761,100.0,1,-0.67,2641.7701416015625,16.593404069226757,100.0,1,-0.7,2639.256225585937,16.67277402424942,100.0,1,-0.78,2636.705444335937,16.75330789722959,100.0,1,-0.88,2640.4383544921875,16.635451568949843,100.0,1,-1.05,2628.681884765625,17.00662963043755,100.0,1,-1.12,2629.369842529297,16.98490926411634,100.0,1,-1.13,2638.4925231933594,16.696885818029674,100.0,1,-1.2,2630.777648925781,16.940461665360022,100.0,1,10
ZINC0000000034510,-0.38,2545.3572692871094,19.63737423037852,100.0,1,-0.44,2553.616455078125,19.37661325002661,100.0,1,-0.5,2543.320617675781,19.701675879989423,100.0,1,-0.83,2542.086883544922,19.740627627727854,100.0,1,-1.41,2547.6004638671875,19.566551556979217,100.0,1,-1.47,2554.634033203125,19.344486031173112,100.0,1,-1.63,2552.310028076172,19.4178600743998,100.0,1,-1.66,2552.244201660156,19.41993836167988,100.0,1,-2.05,2555.7345581054688,19.30973999691524,100.0,1,-2.46,2573.5056762695312,18.74866602283761,100.0,1,10
ZINC0000000035480,-0.72,2539.0406799316406,19.836803093524352,100.0,1,-0.73,2533.5838012695312,20.00908896595756,100.0,1,-0.75,2501.4569091796875,21.02340685260937,100.0,1,-0.77,2523.243682861328,20.335549646380912,100.0,1,-0.81,2533.5363159179688,20.01058818478361,100.0,1,-0.81,2531.215850830078,20.08385046105411,100.0,1,-0.82,2519.4239501953125,20.4561471556119,100.0,1,-0.85,2519.595092773437,20.45074380138534,100.0,1,-1.04,2522.9702758789062,20.344181716729658,100.0,1,-1.05,2517.871856689453,20.50515022134097,100.0,1,10
ZINC0000000035950,-0.56,2429.8483276367188,23.28425003948457,100.0,1,-0.6,2422.0498046875,23.530466862908884,100.0,1,-0.68,2446.111083984375,22.770798423823845,100.0,1,-0.8,2419.5757446289062,23.60857847616624,100.0,1,-0.87,2426.949584960937,23.37576983345105,100.0,1,-1.11,2424.130126953125,23.4647864330023,100.0,1,-3.37,2505.7176513671875,20.888885685759263,100.0,1,-3.42,2503.8045043945312,20.94928801751088,100.0,1,-3.43,2505.8754272460938,20.883904348143123,100.0,1,-3.45,2507.4877319335938,20.833000280650683,100.0,1,10
ZINC0000000036470,-0.69,2563.8160705566406,19.05458856155388,100.0,1,-0.71,2570.740295410156,18.835975285782325,100.0,1,-0.77,2573.5848693847656,18.74616571894711,100.0,1,-1.08,2605.88916015625,17.72624695887893,100.0,1,-1.08,2573.711242675781,18.742175831312984,100.0,1,-1.11,2583.782684326172,18.42419787746072,100.0,1,-1.14,2575.483795166016,18.68621238203672,100.0,1,-1.3,2580.42626953125,18.53016740454697,100.0,1,-1.45,2581.454864501953,18.49769235921776,100.0,1,-1.51,2566.8110961914062,18.96002889908084,100.0,1,10
ZINC0000000036900,-0.11,2627.8668212890625,17.032363008590718,100.0,1,-0.31,2623.7233276367188,17.163182376771342,100.0,1,-0.32,2614.1576538085938,17.46519210851292,100.0,1,-1.06,2625.560760498047,17.10517050897053,100.0,1,-1.28,2628.867492675781,17.000769573303824,100.0,1,-1.32,2626.1802368164062,17.08561225514654,100.0,1,-1.51,2626.910858154297,17.062544904301664,100.0,1,-1.71,2650.4576721191406,16.319119287176562,100.0,1,-1.82,2627.856750488281,17.032680966310895,100.0,1,-2.22,2642.6105041503906,16.566871942740168,100.0,1,10
ZINC0000000037230,-0.69,2609.6627807617188,17.607105310603067,100.0,1,-0.73,2629.1837463378906,16.990784737381954,100.0,1,-0.81,2600.8556518554688,17.885166081457456,100.0,1,-0.88,2610.01171875,17.59608855735298,100.0,1,-1.84,2612.679443359375,17.511862520785762,100.0,1,-1.96,2616.9163513183594,17.378093853873413,100.0,1,-2.19,2593.594451904297,18.114418415247847,100.0,1,-2.59,2581.9060668945312,18.483446889845496,100.0,1,-2.71,2594.925994873047,18.072378623590705,100.0,1,-3.86,2667.414459228516,15.783755567054278,100.0,1,10
ZINC0000000037500,0.15,2706.583068847656,14.547114897895492,100.0,1,0.12,2710.748352050781,14.415607584829385,100.0,1,0.12,2709.1148681640625,14.467180327042447,100.0,1,0.11,2700.317626953125,14.74492892122611,100.0,1,0.11,2704.818328857422,14.602831689061553,100.0,1,0.09,2704.819122314453,14.602806637847236,100.0,1,0.08,2708.1293334960938,14.498295862240829,100.0,1,0.06,2706.4995727539062,14.54975105644825,100.0,1,0.04,2707.3180236816406,14.52391072888011,100.0,1,0.04,2705.938537597656,14.567464191986955,100.0,1,10
ZINC0000000037640,-0.61,2514.961181640625,20.597046747030447,100.0,1,-1.52,2579.2970581054688,18.565819136553245,100.0,1,-1.62,2577.2567443847656,18.6302364071533,100.0,1,-1.92,2570.136962890625,18.855023843745787,100.0,1,-2.07,2575.0711975097656,18.69923901348164,100.0,1,-2.22,2581.434936523437,18.498321530100423,100.0,1,-2.23,2579.0874938964844,18.5724355476577,100.0,1,-2.24,2581.875732421875,18.484404617039004,100.0,1,-2.25,2580.126892089844,18.53961942041048,100.0,1,-2.29,2589.614013671875,18.240089758886302,100.0,1,10
ZINC0000000037710,-0.65,2567.6673278808594,18.932995748307903,100.0,1,-0.67,2569.364624023437,18.8794083103588,100.0,1,-0.91,2574.3761596679688,18.72118291371521,100.0,1,-0.97,2574.6675720214844,18.711982373503123,100.0,1,-1.02,2577.5762634277344,18.62014847584944,100.0,1,-1.2,2578.147705078125,18.60210678399988,100.0,1,-1.26,2591.579864501953,18.178023448399085,100.0,1,-1.29,2588.1590881347656,18.286025014369763,100.0,1,-1.33,2587.7750549316406,18.29814980209926,100.0,1,-1.72,2637.527130126953,16.7273654377877,100.0,1,10
ZINC0000000037900,-0.95,2376.6354370117188,24.964300092581578,100.0,1,-1.23,2389.5399169921875,24.556876778009936,100.0,1,-1.25,2399.7197265625,24.235477406386888,100.0,1,-1.26,2386.1655883789062,24.66341188443481,100.0,1,-1.38,2401.170288085937,24.189679932582173,100.0,1,-1.42,2390.3146362304688,24.53241715775397,100.0,1,-1.53,2383.983337402344,24.732310431872914,100.0,1,-1.57,2363.7730102539062,25.370395692794418,100.0,1,-2.72,2415.3179931640625,23.74300521920853,100.0,1,-2.94,2373.5385131835938,25.06207690907789,100.0,1,10
ZINC0000000038340,-0.24,2565.623413085937,18.99752671288063,100.0,1,-0.38,2567.7716064453125,18.92970344064169,100.0,1,-1.34,2595.75439453125,18.04622419233536,100.0,1,-1.38,2596.7876892089844,18.013600766736733,100.0,1,-1.54,2608.0469665527344,17.658120181543453,100.0,1,-1.59,2610.221405029297,17.589468292215553,100.0,1,-1.7,2614.5904846191406,17.451526671102915,100.0,1,-1.99,2608.233703613281,17.652224474604736,100.0,1,-2.22,2611.688232421875,17.543157268517337,100.0,1,-2.51,2626.5330200195312,17.074474099857838,100.0,1,10
ZINC0000000038850,-1.62,2557.4085388183594,19.25688867926376,100.0,1,-1.67,2558.1390075683594,19.23382614596009,100.0,1,-1.68,2558.758514404297,19.214266928627858,100.0,1,-1.78,2563.4099731445312,19.06740996574304,100.0,1,-1.86,2563.6005859375,19.061391893257472,100.0,1,-1.87,2562.805633544922,19.08649031947852,100.0,1,-1.96,2555.9111328125,19.304165138221425,100.0,1,-2.03,2556.182342529297,19.295602440466176,100.0,1,-2.1,2554.1773071289062,19.35890589553736,100.0,1,-2.27,2553.93994140625,19.36640006265116,100.0,1,10
ZINC0000000039010,-0.77,2598.84912109375,17.948516748432546,100.0,1,-0.79,2598.769897460937,17.951018015831288,100.0,1,-0.81,2592.7935485839844,18.13970472557628,100.0,1,-0.83,2586.749267578125,18.33053620467012,100.0,1,-0.84,2590.55517578125,18.21037516467319,100.0,1,-0.85,2584.906188964844,18.38872632149588,100.0,1,-0.86,2599.434814453125,17.93002509823352,100.0,1,-0.87,2597.0387573242188,18.005673984421843,100.0,1,-0.9,2630.4827575683594,16.949772045511814,100.0,1,-0.97,2625.771789550781,17.098507849470412,100.0,1,10
ZINC0000000039020,-1.3,2526.571350097656,20.230487744059527,100.0,1,-1.4,2530.699981689453,20.10013760439323,100.0,1,-1.48,2536.5202026367188,19.91638020281925,100.0,1,-1.48,2549.7145080566406,19.49980645046416,100.0,1,-1.62,2523.74853515625,20.319610329517506,100.0,1,-1.67,2544.4916381835938,19.664704141690283,100.0,1,-1.71,2535.064483642578,19.96234050951704,100.0,1,-2.3,2551.6618041992188,19.43832595298866,100.0,1,-2.32,2553.3345947265625,19.38551221215865,100.0,1,-2.43,2541.7071228027344,19.75261752430334,100.0,1,10
ZINC0000000039450,-0.58,2487.4400329589844,21.46595100614541,100.0,1,-0.59,2467.9605407714844,22.08096217166433,100.0,1,-0.65,2492.676696777344,21.30061780919345,100.0,1,-0.68,2480.139617919922,21.69644144802802,100.0,1,-0.71,2494.919189453125,21.22981729648374,100.0,1,-0.71,2469.345245361328,22.037243948647937,100.0,1,-0.78,2480.673126220703,21.679597396924464,100.0,1,-1.02,2488.215057373047,21.44148175080701,100.0,1,-1.06,2490.1201171875,21.38133474873979,100.0,1,-1.21,2494.235290527344,21.25140951620864,100.0,1,10
ZINC0000000039750,-0.94,2488.3582153320312,21.436961933639257,100.0,1,-1.03,2468.055725097656,22.07795698945452,100.0,1,-1.06,2479.6356201171875,21.71235378666062,100.0,1,-1.08,2473.412475585937,21.908832387566488,100.0,1,-1.12,2470.5551147460938,21.999045664355503,100.0,1,-1.21,2493.951171875,21.26037977795066,100.0,1,-1.44,2463.27587890625,22.228867431517497,100.0,1,-1.47,2449.508850097656,22.663523343068366,100.0,1,-1.49,2482.8706665039062,21.61021613185664,100.0,1,-1.62,2451.475646972656,22.60142716382561,100.0,1,10
ZINC0000000039780,-0.9,2486.8077087402344,21.48591489693969,100.0,1,-0.93,2507.4074096679688,20.83553623434617,100.0,1,-2.19,2523.9432067871094,20.313464110435618,100.0,1,-2.25,2509.8522033691406,20.758348625493827,100.0,1,-2.44,2526.9871215820312,20.217360907757342,100.0,1,-2.69,2529.687286376953,20.13211066192785,100.0,1,-2.84,2545.368133544922,19.637031221444023,100.0,1,-2.96,2544.92236328125,19.65110518634905,100.0,1,-3.22,2540.469940185547,19.79167814847323,100.0,1,-3.53,2549.083770751953,19.5197202388298,100.0,1,10
ZINC0000000040090,-0.83,2555.5943298339844,19.314167317291663,100.0,1,-0.83,2555.519256591797,19.316537547569364,100.0,1,-0.84,2547.1705017089844,19.580126424614384,100.0,1,-0.87,2549.4273071289062,19.50887402653872,100.0,1,-0.92,2540.742919921875,19.78305956723989,100.0,1,-1.05,2551.45703125,19.444791093298967,100.0,1,-1.06,2557.98974609375,19.23853866477645,100.0,1,-1.55,2559.877655029297,19.178933154341767,100.0,1,-1.83,2540.6690368652344,19.78539222069611,100.0,1,-2.33,2628.4365234375,17.014376236711005,100.0,1,10
ZINC0000000040440,-0.43,2565.64208984375,18.99693704583594,100.0,1,-0.44,2560.476959228516,19.160011779466377,100.0,1,-0.51,2570.245330810547,18.85160242597501,100.0,1,-0.52,2571.917022705078,18.79882337144176,100.0,1,-0.52,2571.9614868164062,18.797419539931752,100.0,1,-0.56,2575.890991210937,18.67335629155081,100.0,1,-0.56,2575.4695739746094,18.686661376877943,100.0,1,-0.59,2573.280212402344,18.755784421736653,100.0,1,-0.61,2566.6392211914062,18.96545537750523,100.0,1,-0.61,2572.08935546875,18.79338244039372,100.0,1,10
ZINC0000000040550,-0.52,2608.1515502929688,17.654818238794803,100.0,1,-0.58,2614.255340576172,17.462107918627183,100.0,1,-0.6,2602.5953063964844,17.830241294067108,100.0,1,-0.81,2614.3309326171875,17.45972130870935,100.0,1,-0.88,2617.8306579589844,17.349227146914117,100.0,1,-0.88,2626.6881408691406,17.069576587458837,100.0,1,-0.89,2616.1224975585938,17.40315759379772,100.0,1,-0.94,2622.674072265625,17.19630971718104,100.0,1,-0.95,2627.4061279296875,17.04690812902655,100.0,1,-1.1,2638.782165527344,16.687741161295673,100.0,1,10
ZINC0000000040900,-1.0,2584.376892089844,18.4054374084619,100.0,1,-1.04,2590.9083557128906,18.199224483777336,100.0,1,-1.05,2590.3258361816406,18.21761592911909,100.0,1,-1.09,2592.554931640625,18.14723839652804,100.0,1,-1.14,2603.468780517578,17.802663761136902,100.0,1,-1.15,2604.1534118652344,17.781048417214176,100.0,1,-1.15,2601.5724487304688,17.86253519984664,100.0,1,-1.16,2597.236297607422,17.99943719556512,100.0,1,-1.16,2598.936553955078,17.945756297316446,100.0,1,-1.29,2593.3321228027344,18.122700732104395,100.0,1,10
ZINC0000000040930,-0.82,2626.9998474121094,17.059735314265172,100.0,1,-0.85,2646.3859252929688,16.44767344747797,100.0,1,-0.85,2642.3987731933594,16.573556762929876,100.0,1,-0.93,2645.569274902344,16.473456928059775,100.0,1,-0.94,2655.81494140625,16.149978305648403,100.0,1,-0.96,2655.6534118652344,16.155078154778426,100.0,1,-0.98,2646.667694091797,16.438777375870657,100.0,1,-1.12,2660.7105407714844,15.99541327681985,100.0,1,-1.51,2645.816864013672,16.46563998568458,100.0,1,-2.21,2621.1314697265625,17.245013131846544,100.0,1,10
ZINC0000000041080,-0.6,2509.0098571777344,20.78494338001621,100.0,1,-0.61,2519.9772338867188,20.438678751166904,100.0,1,-0.62,2511.303466796875,20.712528990999523,100.0,1,-1.36,2506.719055175781,20.85726912627453,100.0,1,-1.42,2550.8766174316406,19.463116056571963,100.0,1,-1.43,2506.1160583496094,20.876307085647326,100.0,1,-1.55,2565.1410522460938,19.01275592416897,100.0,1,-1.65,2513.8445739746094,20.63230055013237,100.0,1,-1.72,2563.572998046875,19.06226290470911,100.0,1,-2.08,2516.303955078125,20.55465238433989,100.0,1,10
ZINC0000000041180,-1.84,2520.481719970703,20.422750996402414,100.0,1,-1.85,2516.708740234375,20.541872411005176,100.0,1,-1.89,2519.7916564941406,20.444537844792382,100.0,1,-1.98,2519.2808837890625,20.46066408225493,100.0,1,-1.99,2522.7498168945312,20.35114210027685,100.0,1,-2.07,2522.1559143066406,20.369892934193235,100.0,1,-2.11,2515.672637939453,20.574584479362155,100.0,1,-2.57,2533.494171142578,20.01191878966716,100.0,1,-2.86,2535.8404541015625,19.93784138542311,100.0,1,-3.06,2538.496154785156,19.853994971103617,100.0,1,10
ZINC0000000041540,-1.13,2564.131317138672,19.044635521404025,100.0,1,-1.16,2562.292266845703,19.10269845514172,100.0,1,-1.16,2558.9138793945312,19.20936170816292,100.0,1,-1.17,2565.742706298828,18.99376035915888,100.0,1,-1.21,2544.371490478516,19.668497473642844,100.0,1,-1.24,2560.535461425781,19.158164734164608,100.0,1,-1.28,2550.4191284179688,19.47756000864228,100.0,1,-1.39,2549.64013671875,19.502154520052265,100.0,1,-1.39,2563.8717346191406,19.052831122518707,100.0,1,-2.45,2583.0855407714844,18.44620825976305,100.0,1,10
ZINC0000000041770,-0.58,2572.3453063964844,18.78530149675996,100.0,1,-0.79,2560.626037597656,19.15530504169948,100.0,1,-0.81,2558.962646484375,19.20782202199065,100.0,1,-0.84,2545.615600585937,19.6292181331018,100.0,1,-1.0,2548.873992919922,19.52634339449196,100.0,1,-1.28,2582.532958984375,18.463654503518462,100.0,1,-1.38,2566.115447998047,18.981992069479272,100.0,1,-1.4,2584.5787048339844,18.39906572845116,100.0,1,-1.56,2601.8468627929688,17.85387133372588,100.0,1,-1.83,2620.86474609375,17.253434193890076,100.0,1,10
ZINC0000000041840,-2.88,2663.10107421875,15.919938785623502,100.0,1,-3.7,2609.707092285156,17.60570629663428,100.0,1,-3.9,2619.4248046875,17.29889636682624,100.0,1,-3.93,2613.8131103515625,17.476070116576018,100.0,1,-4.01,2625.40234375,17.110172080259776,100.0,1,-4.13,2600.719970703125,17.889449839105687,100.0,1,-4.18,2613.4865112304688,17.486381581792255,100.0,1,-4.21,2652.7685546875,16.24615955249436,100.0,1,-4.42,2680.3729553222656,15.37462684289258,100.0,1,-4.73,2680.2310791015625,15.379106192714136,100.0,1,10
ZINC0000000042340,-1.23,2616.87255859375,17.379476488202073,100.0,1,-1.43,2633.141387939453,16.865833134400997,100.0,1,-1.64,2597.494354248047,17.991289769862586,100.0,1,-1.72,2592.3548278808594,18.153556120077177,100.0,1,-1.99,2606.4959106445312,17.707090487992257,100.0,1,-1.99,2610.7437438964844,17.57297688512893,100.0,1,-2.01,2611.247802734375,17.55706261947984,100.0,1,-2.03,2613.406951904297,17.48889344778167,100.0,1,-2.07,2609.4913940429688,17.612516372895573,100.0,1,-2.2,2610.525787353516,17.5798582610002,100.0,1,10
