Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000029305,-2.01,2340.098022460937,22.23469896237117,100.0,1,-2.07,2360.117492675781,21.569419083952248,100.0,1,-2.15,2329.013671875,22.60305013905203,100.0,1,-2.18,2310.43115234375,23.22057778597751,100.0,1,-2.42,2333.648681640625,22.44902115125898,100.0,1,-2.54,2339.013916015625,22.270725600258714,96.0,1,-2.64,2351.0021362304688,21.87233735114925,100.0,1,-2.68,2329.207397460937,22.596612319625443,100.0,1,-2.79,2360.1649169921875,21.567843096020788,100.0,1,-1000.0,377.055419921875,0.0,0.0,0,9
ZINC000000029395,-0.58,2508.764862060547,16.629622837083332,100.0,1,-0.61,2495.920959472656,17.05644681695872,100.0,1,-0.64,2490.084899902344,17.25038866255782,100.0,1,-0.84,2512.959045410156,16.49024323517829,94.11764705882352,1,-0.84,2496.9651794433594,17.021745672138366,100.0,1,-0.92,2508.179748535156,16.649067120616095,100.0,1,-1.01,2519.100830078125,16.286141642412275,100.0,1,-1.42,2472.6509399414062,17.829747788383884,100.0,1,-1.48,2500.385070800781,16.90809706495472,100.0,1,-1.65,2515.3501892089844,16.410781599146233,94.11764705882352,1,10
ZINC000000029399,-0.46,2512.8037109375,16.495405254850837,100.0,1,-0.78,2510.0220642089844,16.587843944660875,100.0,1,-0.85,2488.7818603515625,17.29369080715084,100.0,1,-1.12,2519.1788635253906,16.28354846278502,100.0,1,-1.13,2520.0992126464844,16.252963749762486,100.0,1,-1.14,2515.437469482422,16.407881132296826,100.0,1,-1.56,2576.8676147460938,14.366456502489696,100.0,1,-1.64,2511.446594238281,16.540504471911394,93.75,1,-1.86,2532.9876403808594,15.824660126134203,100.0,1,-3.08,3009.1715393066406,0.0002870042371966,0.0,1,10
ZINC000000029451,-1.49,2413.9155883789062,19.78161999714091,100.0,1,-1.55,2453.856658935547,18.45431261694155,94.11764705882352,1,-1.55,2439.415405273437,18.934219196758097,100.0,1,-1.66,2434.3306579589844,19.103193702019585,94.11764705882352,1,-1.7,2450.3115234375,18.572123292639176,100.0,1,-1.7,2439.5428771972656,18.929983095349016,100.0,1,-1.78,2411.3348693847656,19.867381528301824,100.0,1,-1.81,2450.2232055664062,18.575058240563017,100.0,1,-1.84,2432.182586669922,19.17457763929097,100.0,1,-2.38,2444.1634216308594,18.77643481429953,100.0,1,10
ZINC000000029474,-0.83,2472.5843200683594,17.831961676192368,100.0,1,-0.84,2470.7691650390625,17.89228225931683,100.0,1,-0.85,2474.607452392578,17.764729665942482,100.0,1,-0.96,2477.91064453125,17.65495916548336,100.0,1,-0.98,2458.6161193847656,18.296147928514973,94.73684210526316,1,-0.98,2474.790985107422,17.75863057236474,100.0,1,-0.99,2467.825561523437,17.990103039186238,100.0,1,-1.42,2456.265380859375,18.374266830942616,100.0,1,-1.71,2424.628234863281,19.42562115830124,100.0,1,-1.78,2431.1241455078125,19.209751377660904,94.73684210526316,1,10
ZINC000000029651,-1.16,2361.1241149902344,21.53596737100549,100.0,1,-1.2,2381.038360595703,20.874184279193827,100.0,1,-1.26,2390.621307373047,20.55572721721828,100.0,1,-1.29,2384.462280273437,20.760401804309435,100.0,1,-1.29,2384.2342834472656,20.76797851334158,100.0,1,-1.56,2389.757049560547,20.584447923922905,100.0,1,-1.59,2365.118133544922,21.40323957401837,100.0,1,-1.66,2370.652557373047,21.219321579586943,100.0,1,-2.21,2371.742248535156,21.183109352387007,100.0,1,-2.54,2339.9503784179688,22.239605416433207,100.0,1,10
ZINC000000029692,-1.42,2334.70263671875,22.413996492828502,100.0,1,-1.45,2355.2039794921875,21.73270319778296,100.0,1,-1.49,2335.160461425781,22.39878222580933,100.0,1,-1.51,2337.596008300781,22.31784500262137,100.0,1,-1.63,2334.730529785156,22.413069560415792,100.0,1,-1.81,2349.6549682617188,21.91710595555495,100.0,1,-2.16,2330.5369262695312,22.55242989348512,100.0,1,-3.03,2337.2579956054688,22.32907771969272,100.0,1,-3.04,3009.16455078125,0.0005192444149989,0.0,1,-3.19,2326.485595703125,22.687062262760065,100.0,1,10
ZINC000000029696,-1.04,2402.708221435547,20.154059209440643,100.0,1,-1.06,2398.410919189453,20.296865621654828,100.0,1,-1.62,2388.03759765625,20.64158813500549,100.0,1,-1.66,2398.2099609375,20.303543794453205,100.0,1,-1.99,2399.8824768066406,20.24796334491411,100.0,1,-2.06,2397.047241210937,20.342182880803712,100.0,1,-2.12,2396.8712463378906,20.348031479517186,100.0,1,-2.22,2413.159393310547,19.806749601358213,100.0,1,-2.79,2405.1385498046875,20.073295405774093,100.0,1,-5.31,3009.1685791015625,0.000385376714257,0.0,1,10
ZINC000000029911,-0.88,2354.074676513672,21.77023179070685,100.0,1,-1.06,2351.1063232421875,21.868875045616434,100.0,1,-1.34,2347.009979248047,22.00500328503224,100.0,1,-1.37,2326.9801025390625,22.67062898834475,95.45454545454544,1,-1.37,2300.232177734375,23.559506464674097,100.0,1,-1.45,2312.816772460937,23.141299710959352,100.0,1,-1.67,2329.2750854492188,22.59436293659328,100.0,1,-2.18,2306.5562744140625,23.349346344300265,100.0,1,-2.36,2323.7555541992188,22.777786026191663,100.0,1,-3.14,2345.6436767578125,22.050407761016466,100.0,1,10
ZINC000000029998,-0.6,2365.6344604492188,21.386081182890702,100.0,1,-0.65,2333.7243041992188,22.446508089422327,100.0,1,-0.65,2377.161865234375,21.00300658742672,100.0,1,-0.75,2335.058898925781,22.40215731450683,100.0,1,-0.8,2361.9187927246094,21.509558924586404,100.0,1,-1.25,2346.7156372070312,22.01478475452964,100.0,1,-1.31,2328.0244140625,22.63592480107665,100.0,1,-1.47,2313.274475097656,23.126089500537176,100.0,1,-1.52,2314.991943359375,23.069015209155708,100.0,1,-1.53,2307.038146972656,23.333332927673634,100.0,1,10
ZINC000000030032,-1.31,2409.7920837402344,19.91865082938748,100.0,1,-1.79,2411.719665527344,19.854594120433227,100.0,1,-1.95,2420.3888244628906,19.56650372939188,100.0,1,-1.98,2378.820068359375,20.94790177388496,100.0,1,-2.11,2423.6051635742188,19.45961949769269,100.0,1,-2.15,2445.343994140625,18.737202450638925,94.73684210526316,1,-2.17,2414.8143615722656,19.75175228763674,100.0,1,-2.28,2413.726531982422,19.787902651732548,100.0,1,-3.04,2437.2446899414062,19.006355632771527,100.0,1,-3.2,2409.1836853027344,19.938868908796504,100.0,1,10
ZINC000000030296,-1.48,2393.7101440429688,20.45308010107742,100.0,1,-1.76,2371.820068359375,21.180523271804493,100.0,1,-1.81,2367.2852783203125,21.33122179346697,100.0,1,-1.92,2370.1876220703125,21.234772143380905,100.0,1,-1.93,2366.51513671875,21.356814863890623,100.0,1,-2.01,2381.388671875,20.862542859975523,100.0,1,-2.03,2355.8344116210938,21.711752902616848,100.0,1,-2.03,2368.4630126953125,21.29208374568642,100.0,1,-2.13,2334.8590087890625,22.408799992081523,100.0,1,-3.35,2448.1735229492188,18.64317256065869,100.0,1,10
ZINC000000030406,-0.69,2437.268829345703,19.005553440716323,100.0,1,-0.71,2437.133026123047,19.010066404870123,100.0,1,-0.72,2444.4537048339844,18.76678822665213,100.0,1,-0.77,2433.162139892578,19.142025476727223,100.0,1,-0.86,2438.9326171875,18.950263037862168,100.0,1,-0.93,2447.177001953125,18.67628859020436,100.0,1,-1.05,2487.4861755371094,17.33674854177508,100.0,1,-1.32,2456.2979736328125,18.373183719545708,100.0,1,-1.53,2438.1791381835938,18.9753023827964,100.0,1,-1.63,2439.1002807617188,18.94469130189341,100.0,1,10
ZINC000000030541,-0.7,2413.449920654297,19.797094900516825,100.0,1,-1.08,2425.903076171875,19.383256087613407,100.0,1,-1.23,2418.701538085937,19.62257502716703,100.0,1,-1.25,2410.6615600585938,19.889756703161435,100.0,1,-1.31,2420.718994140625,19.55553164867728,100.0,1,-1.4,2408.0425415039062,19.976790991628643,100.0,1,-1.52,2412.156524658203,19.840076573947464,100.0,1,-1.92,2401.423248291016,20.196760977678817,100.0,1,-2.23,2386.707000732422,20.6858060563695,100.0,1,-2.82,2445.106475830078,18.74509557423645,100.0,1,10
ZINC000000030545,-0.83,2414.4619140625,19.76346469730241,100.0,1,-0.89,2438.2908325195312,18.97159059654855,100.0,1,-0.98,2434.479949951172,19.09823248389815,100.0,1,-1.22,2424.960174560547,19.41459025693025,100.0,1,-1.26,2409.8816833496094,19.915673287195222,100.0,1,-1.34,2441.7088623046875,18.858003852469032,94.11764705882352,1,-1.72,2426.9917907714844,19.347076313189408,100.0,1,-1.92,2436.9566345214844,19.015928187523823,94.11764705882352,1,-2.05,2477.2263793945312,17.67769841992302,100.0,1,-2.2,2381.648742675781,20.85390028008368,100.0,1,10
ZINC000000030565,-0.92,2409.5975036621094,19.925117044993016,100.0,1,-1.05,2401.581573486328,20.19149957137996,100.0,1,-1.06,2402.4876403808594,20.16138948020551,100.0,1,-1.21,2421.999420166016,19.512980988677064,95.23809523809524,1,-1.22,2401.092834472656,20.2077411715874,95.23809523809524,1,-1.25,2399.833251953125,20.2495991676512,100.0,1,-1.71,2414.024810791016,19.77799035698216,100.0,1,-1.77,2406.2819213867188,20.035299290046847,100.0,1,-2.2,2423.715148925781,19.455964503802736,100.0,1,-2.41,2377.064514160156,21.00624172352799,100.0,1,10
ZINC000000030771,-0.93,2431.448944091797,19.198957787213963,95.0,1,-1.38,2430.267333984375,19.23822463194901,100.0,1,-1.39,2409.8367309570312,19.91716712903759,100.0,1,-1.49,2436.044250488281,19.04624820759262,100.0,1,-1.6,2425.318420410156,19.40268515890745,100.0,1,-2.02,2418.4512634277344,19.630892065150245,100.0,1,-2.16,3009.1775512695312,8.72168353318564e-05,0.0,1,-2.3,2402.4451293945312,20.162802190108035,100.0,1,-2.6,2426.4402770996094,19.36540401840008,100.0,1,-3.49,2527.9400329589844,15.99240041176082,100.0,1,10
ZINC000000030867,-0.96,2397.234741210937,20.335951947823723,100.0,1,-1.03,2418.913818359375,19.61552060499763,100.0,1,-1.16,2383.1837158203125,20.80289060120552,100.0,1,-1.39,2374.7822265625,21.082085889192268,100.0,1,-1.48,2315.56689453125,23.04990863732254,100.0,1,-1.61,2392.926513671875,20.479121425468712,100.0,1,-1.71,2390.8043212890625,20.54964536417775,100.0,1,-1.74,2392.4841918945312,20.49382050466988,100.0,1,-1.81,2396.3654174804688,20.36484100330353,100.0,1,-1.99,2383.7839965820312,20.78294228549648,100.0,1,10
ZINC000000030931,-0.68,2405.399810791016,20.064613274061585,100.0,1,-0.79,2455.6380310058594,18.395114697034675,100.0,1,-0.95,2417.573272705078,19.660069139016496,100.0,1,-1.07,2424.6080017089844,19.426293539252686,100.0,1,-1.51,2470.655731201172,17.89605185207181,100.0,1,-1.52,2464.2460021972656,18.10905767523566,100.0,1,-1.57,2469.377655029297,17.938524422579928,100.0,1,-1.57,2479.8824768066406,17.589431940119436,100.0,1,-1.72,2467.9513244628906,17.98592373013505,100.0,1,-2.05,2462.098602294922,18.180419301223584,100.0,1,10
ZINC000000031047,-1.06,2290.1371459960938,23.894980951031844,100.0,1,-1.36,2429.8984375,19.250483668059378,91.66666666666666,1,-1.39,2396.2296142578125,20.36935396745733,100.0,1,-1.56,2369.2916870117188,21.26454553700501,100.0,1,-1.64,2352.2006225585938,21.83250968188004,100.0,1,-1.69,2494.36572265625,17.10812989093758,83.33333333333334,1,-1.95,2352.016540527344,21.83862703014425,100.0,1,-1.98,2365.887939453125,21.37765765923644,100.0,1,-2.9,2358.941467285156,21.608500339374903,100.0,1,-1000.0,377.055419921875,0.0,0.0,0,9
ZINC000000031235,-1.84,2373.2742309570312,21.13219906013516,100.0,1,-2.15,2381.714782714844,20.85170566111092,100.0,1,-2.19,2366.9617309570312,21.341973803794737,100.0,1,-2.2,2353.3004150390625,21.795961771279,100.0,1,-2.31,2400.498962402344,20.22747651595435,100.0,1,-2.41,2385.449493408203,20.727595090284435,100.0,1,-2.47,2383.137725830078,20.804418924122327,100.0,1,-2.47,2404.225952148437,20.10362252488763,100.0,1,-2.63,2400.5206909179688,20.226754441689742,100.0,1,-3.08,2379.1759643554688,20.93607476535426,100.0,1,10
ZINC000000031319,-0.65,2507.377960205078,16.675711863809976,100.0,1,-0.76,2498.6444091796875,16.9659421097647,100.0,1,-0.81,2508.589782714844,16.635441011319365,100.0,1,-0.82,2501.736541748047,16.86318546550505,100.0,1,-0.86,2497.8433837890625,16.992561499227378,100.0,1,-0.87,2505.42578125,16.74058597705816,100.0,1,-0.91,2513.307342529297,16.478668749810353,100.0,1,-0.92,2501.0308532714844,16.88663665271684,100.0,1,-1.31,2496.954864501953,17.022088454584207,100.0,1,-1.44,2492.4615173339844,17.171409761567833,100.0,1,10
ZINC000000031377,-0.36,2541.0260314941406,15.557531185900697,100.0,1,-0.49,2532.332550048828,15.846429853892737,100.0,1,-0.51,2534.362518310547,15.778970674211289,100.0,1,-0.63,2534.0272521972656,15.790112117850308,100.0,1,-1.74,2499.0143127441406,16.953649606729147,100.0,1,-1.76,2517.224853515625,16.348483424988085,100.0,1,-1.85,2507.5545349121094,16.66984399626079,100.0,1,-1.89,2502.1112365722656,16.85073374103756,100.0,1,-1.97,2503.6824951171875,16.798518238703473,100.0,1,-2.22,2505.952117919922,16.72309494497713,100.0,1,10
ZINC000000031556,-0.95,2473.5958862304688,17.798345671067427,100.0,1,-1.1,2473.831115722656,17.790528608663493,100.0,1,-1.1,2484.465759277344,17.43712193530182,100.0,1,-1.22,2464.580322265625,18.09794767022333,100.0,1,-1.39,2463.707061767578,18.12696755095613,94.44444444444444,1,-1.45,2478.007354736328,17.651745326516302,94.44444444444444,1,-1.48,2454.9088134765625,18.419347793316707,94.44444444444444,1,-1.53,2469.8570861816406,17.922592137893144,100.0,1,-1.61,2462.00048828125,18.183679791056047,100.0,1,-1.75,2440.6138610839844,18.89439254163813,94.44444444444444,1,10
ZINC000000031566,-0.77,2471.153350830078,17.87951513443319,100.0,1,-0.82,2443.389190673828,18.802163780722434,100.0,1,-0.92,2464.468688964844,18.101657428172675,100.0,1,-0.93,2477.311553955078,17.674867929371725,100.0,1,-1.03,2451.5740661621094,18.53016692409832,100.0,1,-1.07,2465.5167541503906,18.06682850054707,100.0,1,-1.1,2475.119415283203,17.747716298157282,100.0,1,-1.13,2469.1934509277344,17.94464582744113,100.0,1,-1.27,2465.909240722656,18.05378552706797,100.0,1,-1.61,2492.2159729003906,17.1795696064176,100.0,1,10
ZINC000000031695,-1.37,2250.195373535156,25.22231165666391,100.0,1,-2.13,2404.1951904296875,20.10464478732965,91.66666666666666,1,-2.24,2411.6168823242188,19.85800977510064,95.83333333333334,1,-2.46,2271.38525390625,24.51813712628397,100.0,1,-2.96,2400.232788085937,20.2363219256958,100.0,1,-3.0,2422.8060913085938,19.486173981603493,100.0,1,-3.27,2294.4327392578125,23.75223133117555,100.0,1,-3.39,2277.965881347656,24.299452067331075,100.0,1,-3.46,2271.692443847656,24.507928699953155,100.0,1,-3.47,2453.4181518554688,18.468884927486705,100.0,1,10
ZINC000000031814,-0.68,2368.060485839844,21.30546037426813,100.0,1,-0.7,2384.0759887695312,20.773238905491187,95.45454545454544,1,-0.85,2373.8864135742188,21.111855226219376,100.0,1,-0.93,2372.7322387695312,21.15021035078044,100.0,1,-0.94,2372.042907714844,21.17311795399527,100.0,1,-1.03,2369.6853637695312,21.25146301170523,100.0,1,-1.07,2341.9407653808594,22.173461588326475,100.0,1,-1.32,2338.2784423828125,22.2951665971366,100.0,1,-1.67,2359.4270935058594,21.59236218239077,100.0,1,-3.16,2479.5388793945312,17.60085024650317,100.0,1,10
ZINC000000031852,-2.22,2305.520751953125,23.38375845658492,100.0,1,-2.26,2312.0297241210938,23.167454620066422,100.0,1,-2.28,2319.543334960937,22.9177649903023,100.0,1,-2.3,2306.097900390625,23.364578866005896,100.0,1,-2.46,2289.755187988281,23.90767404302037,100.0,1,-2.49,2300.691772460937,23.544233376998545,95.83333333333334,1,-2.5,2314.2396850585938,23.09401398812001,100.0,1,-2.59,2294.2360229492188,23.758768537228445,100.0,1,-2.83,2296.3451538085938,23.68867865439757,100.0,1,-5.13,3009.1647338867188,0.0005131595195106,0.0,1,10
ZINC000000031959,-0.89,2332.170837402344,22.4981323427448,100.0,1,-0.89,2361.717041015625,21.516263465265222,100.0,1,-0.93,2342.963623046875,22.13947034797976,100.0,1,-1.01,2339.9606323242188,22.239264662285866,100.0,1,-1.7,2408.250061035156,19.96989477674194,100.0,1,-1.73,2388.948181152344,20.61132794974233,100.0,1,-2.01,2350.02099609375,21.904942249473898,100.0,1,-2.28,2362.8103637695312,21.47993055430477,100.0,1,-2.54,2408.2608642578125,19.96953576790813,95.65217391304348,1,-2.99,2419.106506347656,19.60911726664548,100.0,1,10
ZINC000000031979,-0.81,2246.916320800781,25.331279965067832,100.0,1,-0.91,2305.629943847656,23.380129830575417,100.0,1,-2.18,2316.6215209960938,23.014861667608606,100.0,1,-2.24,2324.0983276367188,22.766395101837624,100.0,1,-2.46,2329.987670898437,22.57068255165144,100.0,1,-2.48,2315.855712890625,23.04031072883905,100.0,1,-2.54,2317.607666015625,22.982090448807288,100.0,1,-2.59,2316.1463623046875,23.03065197140067,100.0,1,-2.63,2321.7984619140625,22.84282341746878,100.0,1,-2.66,2321.454833984375,22.85424273800176,100.0,1,10
ZINC000000032157,-0.54,2489.130645751953,17.282100095394934,100.0,1,-0.63,2491.694702148437,17.196892289723458,100.0,1,-0.71,2517.80517578125,16.329198362887265,100.0,1,-0.74,2456.806182861328,18.356295092118017,100.0,1,-0.79,2508.947662353516,16.623548083087545,100.0,1,-0.88,2446.792236328125,18.689074983923707,100.0,1,-1.2,2506.1045837402344,16.7180282553339,100.0,1,-1.22,2492.170654296875,17.181075618050947,100.0,1,-1.29,2507.3011169433594,16.678265491616557,100.0,1,-1.47,2462.349884033203,18.172068796315184,100.0,1,10
ZINC000000032673,-1.53,2395.085693359375,20.40736833787104,100.0,1,-1.54,2389.968078613281,20.577435081872675,100.0,1,-1.61,2389.8803100585938,20.58035177511005,100.0,1,-1.63,2382.086303710937,20.83935940816521,100.0,1,-1.66,2391.8259887695312,20.515693675651704,100.0,1,-1.75,2383.071594238281,20.80661658554284,100.0,1,-1.94,2384.363525390625,20.76368359127611,100.0,1,-2.11,2370.4805908203125,21.22503631059968,100.0,1,-2.31,2411.0104064941406,19.878163963107035,100.0,1,-2.5,2372.9830932617188,21.141874043961504,95.65217391304348,1,10
ZINC000000032735,-0.72,2368.544403076172,21.28937900964188,100.0,1,-0.74,2319.046112060547,22.93428852400069,100.0,1,-1.16,2367.909484863281,21.31047838474745,100.0,1,-1.26,2418.3544921875,19.634107932415795,95.23809523809524,1,-1.67,2388.7594299316406,20.61760046284149,100.0,1,-1.76,2415.6754760742188,19.723136038304663,100.0,1,-2.05,2394.638977050781,20.422213454563924,100.0,1,-2.14,2384.4549560546875,20.76064520012897,100.0,1,-2.28,2372.952453613281,21.14289224980654,100.0,1,-2.33,2372.970672607422,21.14228680270546,100.0,1,10
ZINC000000032750,-2.39,2329.6449584960938,22.582071447706976,100.0,1,-2.5,2405.022430419922,20.077154243662907,100.0,1,-2.62,2329.9224853515625,22.57284877444525,100.0,1,-2.79,2369.8494567871094,21.246009931198493,95.45454545454544,1,-2.82,2337.161407470703,22.33228750206278,95.45454545454544,1,-3.03,3009.1661987304688,0.0004644803556045,0.0,1,-3.08,2325.041046142578,22.73506701741627,100.0,1,-3.52,2354.889709472656,21.743146906739323,100.0,1,-3.77,2342.510528564453,22.15452742186548,100.0,1,-3.81,2348.4737548828125,21.956359616349776,100.0,1,10
ZINC000000032764,-0.91,2419.863586425781,19.58395825209998,100.0,1,-0.94,2446.949981689453,18.683832846460565,100.0,1,-1.4,2461.4586181640625,18.20168702510433,100.0,1,-1.65,2445.0057067871094,18.7484442950535,100.0,1,-1.77,2460.623565673828,18.22943719097858,95.0,1,-1.96,2448.848022460937,18.620757833978413,95.0,1,-1.96,2460.5506591796875,18.23185999353216,100.0,1,-1.97,2451.575592041016,18.530116216635907,100.0,1,-2.14,2452.315734863281,18.50552005492308,100.0,1,-2.29,2545.747467041016,15.400630127437184,100.0,1,10
ZINC000000032856,-1.56,2395.934631347656,20.379156734088934,100.0,1,-1.63,2375.765869140625,21.04939783062929,100.0,1,-1.94,2309.3525390625,23.25642187700041,100.0,1,-2.04,2399.9658203125,20.245193703317696,100.0,1,-2.1,2426.9996948242188,19.34681364853416,95.83333333333334,1,-2.28,2333.305908203125,22.46041207561302,100.0,1,-2.33,2336.2618408203125,22.362181579447395,100.0,1,-2.6,2324.7833251953125,22.74363150781601,100.0,1,-3.84,2361.1519165039062,21.53504348104052,100.0,1,-5.59,3009.159545898437,0.0006855648916783,0.0,1,10
ZINC000000032867,-0.59,2461.7764892578125,18.19112364653669,100.0,1,-0.63,2458.120513916016,18.31261771230322,100.0,1,-0.68,2481.0323181152344,17.551220824751603,100.0,1,-0.78,2477.867645263672,17.656388101773853,100.0,1,-0.87,2523.944702148437,16.125171817165604,100.0,1,-0.96,2474.8513793945312,17.756623571002862,100.0,1,-0.97,2500.239501953125,16.912934556867892,100.0,1,-1.01,2476.999237060547,17.685246732776218,100.0,1,-1.37,2491.131866455078,17.215596244305146,94.44444444444444,1,-1.67,2478.3363647460938,17.640811783473133,100.0,1,10
ZINC000000032905,-1.23,2394.1007080078125,20.44010101900093,100.0,1,-1.28,2376.042236328125,21.040213695039,100.0,1,-1.46,2384.273681640625,20.76666924666236,100.0,1,-1.74,2369.5245971679688,21.25680554994393,100.0,1,-1.75,2389.064514160156,20.607462012808785,100.0,1,-1.82,2372.950500488281,21.142957155358417,100.0,1,-1.86,2365.7125854492188,21.383484960815707,100.0,1,-1.95,2324.625915527344,22.74886248963742,100.0,1,-2.06,2382.8171997070312,20.815070533674543,95.83333333333334,1,-2.09,2379.2574462890625,20.93336698686198,100.0,1,10
ZINC000000033068,-0.57,2525.5123901367188,16.07307497029354,100.0,1,-0.74,2524.647766113281,16.101807846789146,100.0,1,-1.28,2513.8580322265625,16.460368426629383,94.11764705882352,1,-1.85,2488.8648376464844,17.290933335345404,100.0,1,-1.85,2510.4913635253906,16.572248357524444,100.0,1,-2.14,2491.818817138672,17.192767744731658,100.0,1,-2.18,2484.2720642089844,17.443558740579164,100.0,1,-2.43,2516.872772216797,16.360183664862777,100.0,1,-2.73,2523.918731689453,16.12603485817569,100.0,1,-3.32,2545.245361328125,15.417315925015265,100.0,1,10
ZINC000000033097,-0.13,2544.5975646972656,15.438843271103512,100.0,1,-0.54,2540.861053466797,15.563013676735626,100.0,1,-0.56,2540.5023803710938,15.5749329728479,100.0,1,-0.73,2551.386108398437,15.213248813323682,100.0,1,-0.89,2547.010498046875,15.358657532508351,100.0,1,-0.95,2524.5877990722656,16.103800650061554,100.0,1,-1.05,2554.103515625,15.122944907680775,100.0,1,-1.25,2514.681884765625,16.432990453529168,100.0,1,-1.26,2510.899719238281,16.558678026436354,100.0,1,-1.29,2514.860626220703,16.42705058138337,100.0,1,10
ZINC000000033128,-0.18,2575.8805236816406,14.399259159917706,100.0,1,-0.2,2574.481201171875,14.445760945388306,100.0,1,-0.24,2578.157257080078,14.32359956941657,100.0,1,-0.24,2574.7468872070312,14.436931762034828,100.0,1,-0.27,2570.059051513672,14.592716242176245,100.0,1,-0.29,2569.0836181640625,14.6251314945915,100.0,1,-0.31,2570.390991210937,14.581685340805262,100.0,1,-0.39,2581.203826904297,14.222357049984252,100.0,1,-0.41,2578.2860412597656,14.319319859589818,100.0,1,-0.44,2577.389678955078,14.349107451303391,100.0,1,10
ZINC000000033301,-0.85,2373.1835021972656,21.1352141258496,95.45454545454544,1,-0.91,2376.171356201172,21.03592282957052,95.45454545454544,1,-0.93,2390.4014587402344,20.56303314840119,95.45454545454544,1,-1.55,2365.9575805664062,21.3753433706524,100.0,1,-1.63,2450.806640625,18.555669735238894,100.0,1,-1.8,2451.057678222656,18.54732734352448,100.0,1,-1.81,2441.171600341797,18.875857949980865,100.0,1,-1.88,2367.0909729003906,21.337678881729268,100.0,1,-2.38,2316.2459716796875,23.027341788255047,100.0,1,-2.42,2310.997772216797,23.201748076889064,95.45454545454544,1,10
ZINC000000033373,-0.33,2491.767791748047,17.194463402274387,100.0,1,-0.39,2519.986358642578,16.256714073681756,100.0,1,-0.4,2522.050842285156,16.18810789120077,100.0,1,-0.44,2522.1426696777344,16.185056316113403,100.0,1,-0.62,2509.8941955566406,16.592093230010185,100.0,1,-1.11,2544.4917907714844,15.442358312397236,100.0,1,-1.13,2531.2408752441406,15.882708000793794,100.0,1,-1.15,2477.615936279297,17.664752804771727,100.0,1,-1.3,2557.0562744140625,15.02481988303695,100.0,1,-1.48,2474.3717346191406,17.77256295473438,100.0,1,10
ZINC000000033404,-0.75,2257.227600097656,24.98861921713844,100.0,1,-0.85,2267.571533203125,24.644873329513644,100.0,1,-1.0,2274.7576293945312,24.40606754947953,100.0,1,-1.14,2255.6570434570312,25.04081139403982,100.0,1,-1.15,2275.238342285156,24.39009267052433,100.0,1,-1.16,2284.3715209960938,24.08658214016646,100.0,1,-1.21,2298.3275756835938,23.622799519244577,100.0,1,-1.3,2258.518493652344,24.945720703946144,100.0,1,-1.94,2333.64599609375,22.44911039639281,96.0,1,-2.32,3009.1607666015625,0.0006449989217565,0.0,1,10
ZINC000000033502,0.33,2493.624298095703,17.132768646918827,100.0,1,0.15,2506.3204956054688,16.71085314940398,100.0,1,0.09,2515.547882080078,16.4042119403174,100.0,1,0.09,2516.212860107422,16.382113628202504,100.0,1,0.0,2487.9523010253906,17.321258426160444,100.0,1,-0.25,2512.1251220703125,16.517955877530362,100.0,1,-0.5,2519.4144897460938,16.27571821644087,100.0,1,-1.02,2563.05908203125,14.825336725946531,92.85714285714286,1,-1.43,2513.3643493652344,16.476774319015007,100.0,1,-2.36,2622.575225830078,12.847517508678278,100.0,1,10
ZINC000000033812,-0.23,2426.535095214844,19.3622530566864,100.0,1,-0.44,2416.1346130371094,19.707878162867825,100.0,1,-0.45,2414.6668395996094,19.75665468510179,100.0,1,-0.47,2406.942901611328,20.013333831483443,100.0,1,-0.5,2453.2557678222656,18.47428121563556,100.0,1,-0.52,2398.393859863281,20.297432531084485,100.0,1,-0.57,2418.308898925781,19.635623071392374,100.0,1,-0.63,2433.0489807128906,19.14578594213897,100.0,1,-0.73,2399.76953125,20.25171671128112,100.0,1,-4.32,3009.1630859375,0.0005679235789051,0.0,1,10
