Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000011550,0.28,1582.1503295898438,29.161890281994253,100.0,1,0.26,1589.529296875,28.83150948038801,100.0,1,0.23,1583.9284057617188,29.08227992348748,100.0,1,0.21,1581.494384765625,29.191259104006896,100.0,1,0.13,1585.7045288085938,29.002757012854943,100.0,1,-0.79,1538.6428833007812,31.10986273197872,100.0,1,-1.05,1613.6326904296875,27.75232072994489,100.0,1,-1.46,1545.9072265625,30.78461402749164,100.0,1,-1.53,1571.4505615234375,29.64095433176871,100.0,1,-2.6,1571.0692138671875,29.65802852921311,100.0,1,10
ZINC000000011581,0.38,1761.046142578125,21.152132301637888,100.0,1,0.35,1775.850341796875,20.48929927690446,100.0,1,0.31,1771.4778747558594,20.685069106229165,100.0,1,0.29,1775.6561279296875,20.497994874898712,100.0,1,-0.17,1801.2076721191406,19.353967624829384,100.0,1,-0.17,1785.0304260253906,20.07827650515008,100.0,1,-0.18,1793.8125610351562,19.685071237771098,100.0,1,-0.18,1786.1199645996094,20.029494255057248,100.0,1,-0.21,1792.2834777832031,19.753533358685928,100.0,1,-0.26,1791.7115173339844,19.77914192210646,100.0,1,10
ZINC000000011594,0.74,1793.3274536132812,19.70679110353424,100.0,1,0.64,1788.4358215332031,19.92580567092906,100.0,1,0.6,1798.808624267578,19.46138094185077,100.0,1,0.59,1795.6561889648438,19.60252590998532,100.0,1,0.52,1800.806121826172,19.371946361222903,100.0,1,0.5,1802.9530029296875,19.27582338458908,100.0,1,0.49,1784.607177734375,20.097226732771432,100.0,1,0.48,1792.5894775390625,19.739832736264752,100.0,1,0.45,1799.6746520996094,19.42260600786572,100.0,1,0.44,1795.6939392089844,19.600835706541112,100.0,1,10
ZINC000000011622,-0.72,1594.3887329101562,28.613936436545035,100.0,1,-0.96,1620.3947143554688,27.449562525612663,100.0,1,-1.36,1575.6242065429688,29.45408642276653,100.0,1,-1.44,1602.8961791992188,28.2330298928534,100.0,1,-1.5,1548.7142944335938,30.65893230299333,100.0,1,-2.03,1656.1118774414062,25.85038685299914,95.45454545454544,1,-2.14,1659.8648681640625,25.68235302991034,95.45454545454544,1,-2.23,1656.5586547851562,25.83038315176786,95.45454545454544,1,-2.36,1647.7188720703125,26.226169497809813,95.45454545454544,1,-2.49,1662.1128540039062,25.581703259411825,95.45454545454544,1,10
ZINC000000011703,-0.78,1716.5653381347656,23.14368521957123,100.0,1,-0.8,1718.8587341308594,23.041002285996743,100.0,1,-0.92,1766.6430053710938,20.901542219779028,100.0,1,-0.96,1770.1330261230469,20.745282433132164,100.0,1,-0.96,1767.1193542480469,20.880214503076907,100.0,1,-0.97,1768.259735107422,20.82915587550789,100.0,1,-0.99,1767.2242126464844,20.87551964532891,100.0,1,-1.0,1767.4605102539062,20.8649398189195,100.0,1,-1.05,1749.07080078125,21.68830801152607,100.0,1,-1.06,1767.7155456542969,20.85352103946665,100.0,1,10
ZINC000000012112,-0.26,1657.8458557128906,25.77275090352784,100.0,1,-0.27,1613.8126220703125,27.74426459453099,100.0,1,-0.35,1707.7737731933594,23.537312696218,100.0,1,-0.49,1602.1338500976562,28.267161891265783,100.0,1,-0.58,1616.8268432617188,27.60930792987161,100.0,1,-0.6,1588.7633666992188,28.86580271081852,100.0,1,-0.67,1640.0296630859375,26.570440847689085,100.0,1,-0.95,1654.8287658691406,25.907836007252488,100.0,1,-1.25,1673.3590087890625,25.0781756668201,100.0,1,-1.36,1676.5196228027344,24.9366645107122,100.0,1,10
ZINC000000012125,-0.57,1603.896484375,28.18824291751468,100.0,1,-0.67,1635.4259033203125,26.77656641824548,100.0,1,-0.68,1640.972686767578,26.52821855453692,100.0,1,-1.25,1707.6612243652344,23.542351879970795,100.0,1,-1.29,1661.2657165527344,25.619632408488258,100.0,1,-1.49,1661.9751892089844,25.587866968172364,100.0,1,-1.52,1719.1007080078125,23.03016831420284,100.0,1,-1.85,1659.7846069335938,25.68594659099219,100.0,1,-2.01,1655.447296142578,25.880142358580667,100.0,1,-2.16,1670.7584228515625,25.194612511364124,100.0,1,10
ZINC000000012161,-0.69,1683.296417236328,24.633244981831066,100.0,1,-0.98,1674.1119995117188,25.044461778556403,100.0,1,-1.11,1680.1781616210938,24.77285961216649,100.0,1,-1.24,1669.0216674804688,25.27237280078161,100.0,1,-1.29,1680.9500122070312,24.73830130536721,100.0,1,-1.29,1676.0513610839844,24.957630138560063,100.0,1,-1.45,1673.6717224121094,25.064174442331243,100.0,1,-1.47,1688.4164123535156,24.40400584501592,100.0,1,-1.65,1671.2064514160156,25.17455278883841,100.0,1,-2.01,1674.7415771484375,25.016273502845937,100.0,1,10
ZINC000000012507,0.59,1666.030242919922,25.40630878478389,100.0,1,0.52,1659.181884765625,25.71293245843193,100.0,1,0.47,1672.5632934570312,25.11380247733269,100.0,1,0.46,1669.8448486328125,25.235516254537583,100.0,1,0.4,1671.756805419922,25.14991161752661,100.0,1,0.4,1672.6379699707031,25.11045896251624,100.0,1,0.4,1658.9422607421875,25.72366121950214,100.0,1,0.38,1666.7298889160156,25.374983316585244,100.0,1,0.3,1666.3424072265625,25.39233215500967,100.0,1,-0.23,1658.619659423828,25.73810514885432,100.0,1,10
ZINC000000012513,0.81,1773.0978088378906,20.612539292789364,100.0,1,0.79,1770.1976623535156,20.7423884550442,100.0,1,0.78,1778.06787109375,20.390013146694795,100.0,1,0.77,1772.0697326660156,20.65856966758986,100.0,1,0.76,1776.5813293457031,20.456570543598943,100.0,1,0.74,1770.9324340820312,20.709490291482343,100.0,1,0.72,1772.4557800292969,20.641285048698084,100.0,1,0.71,1774.584716796875,20.5459654994088,100.0,1,0.64,1772.0686950683594,20.65861612427305,100.0,1,0.12,1714.5377197265625,23.234468410384565,100.0,1,10
ZINC000000012616,-1.84,1605.0205078125,28.137916665892387,84.0,1,-1.84,1690.1392822265625,24.32686725532932,84.0,1,-1.91,1592.04248046875,28.718985928216007,96.0,1,-2.05,1587.9338989257812,28.902940729907726,100.0,1,-2.21,1588.6887817382812,28.869142126515868,88.0,1,-2.38,1605.5599975585938,28.113761923381013,88.0,1,-2.62,1674.5094604492188,25.02666613614956,84.0,1,-2.77,1556.67333984375,30.30257948273927,100.0,1,-2.82,1579.5123901367188,29.279999567133025,88.0,1,-3.17,1647.4024658203125,26.240336053435897,84.0,1,10
ZINC000000012806,-0.66,1626.1299743652344,27.192775942040427,100.0,1,-0.77,1629.9554443359375,27.02149698299368,100.0,1,-0.8,1626.520965576172,27.175269970716982,100.0,1,-0.92,1628.734375,27.07616830086704,100.0,1,-1.23,1654.8721923828125,25.9058916584238,100.0,1,-1.42,1654.6436157226562,25.916125792455368,100.0,1,-1.52,1706.8621826171875,23.578127625144194,100.0,1,-1.54,1706.471923828125,23.59560080351479,100.0,1,-1.69,1707.9887084960938,23.52768933093304,100.0,1,-1.78,1751.26318359375,21.590147772697176,100.0,1,10
ZINC000000012981,-0.77,1564.0177307128906,29.97374678178159,100.0,1,-0.81,1585.7112426757812,29.002456410787264,100.0,1,-0.83,1602.0388488769531,28.2714154105235,100.0,1,-0.88,1581.2538452148438,29.20202885626816,100.0,1,-0.96,1571.0462341308594,29.659057408108406,100.0,1,-0.97,1580.0377807617188,29.256476088963783,100.0,1,-1.03,1582.731689453125,29.135860875678965,100.0,1,-1.08,1616.305633544922,27.63264421493507,100.0,1,-1.1,1629.01025390625,27.06381628863133,100.0,1,-1.11,1619.1322021484375,27.50608937806744,100.0,1,10
ZINC000000013020,-0.69,1604.53857421875,28.1594944288599,100.0,1,-1.01,1637.9450988769531,26.66377369058559,100.0,1,-1.02,1653.3988342285156,25.971858782176856,100.0,1,-1.03,1643.5143737792969,26.414418809950305,100.0,1,-1.1,1632.2247314453125,26.919893484116784,100.0,1,-1.14,1644.3405456542969,26.37742835914886,100.0,1,-1.15,1639.218719482422,26.606749478346103,100.0,1,-1.2,1631.6399841308594,26.94607455783895,100.0,1,-1.2,1635.6590881347656,26.766125961885624,100.0,1,-1.24,1603.7284240722656,28.195767533818007,100.0,1,10
ZINC000000013053,0.26,1760.8788452148438,21.15962275861534,100.0,1,0.05,1795.6119995117188,19.60450441813988,100.0,1,-0.03,1794.6447143554688,19.64781297785481,100.0,1,-0.05,1793.5318908691406,19.697637770573287,100.0,1,-0.06,1794.1087646484375,19.671809221094133,100.0,1,-0.06,1799.901397705078,19.41245385621624,100.0,1,-0.08,1788.5463256835938,19.9208580341696,100.0,1,-0.1,1795.1794738769531,19.62387002316385,100.0,1,-0.14,1790.199951171875,19.846819744899246,100.0,1,-0.24,1805.1455993652344,19.17765358114895,100.0,1,10
ZINC000000013054,0.49,1745.2449340820312,21.859604733422263,100.0,1,0.47,1739.3667907714844,22.12278867554401,100.0,1,0.46,1727.0989990234375,22.67205833822586,100.0,1,0.46,1734.4078063964844,22.344818828226902,100.0,1,0.42,1738.291473388672,22.17093419580257,100.0,1,0.31,1739.8172607421875,22.102619643175508,100.0,1,0.3,1740.045867919922,22.092384142770896,100.0,1,0.3,1740.598602294922,22.067636394362367,100.0,1,0.27,1734.79931640625,22.327289628561875,100.0,1,0.25,1740.6617736816406,22.06480800218008,100.0,1,10
ZINC000000013055,0.43,1719.5894165039062,23.00828721642157,100.0,1,0.42,1733.4919738769531,22.38582368300496,100.0,1,0.42,1724.249755859375,22.79962839025844,100.0,1,0.33,1725.7237854003906,22.733631206298607,100.0,1,0.3,1726.3522644042969,22.7054921200174,100.0,1,0.28,1726.9756469726562,22.67758121803302,100.0,1,0.26,1728.5118713378906,22.608799365828016,100.0,1,0.24,1727.5802001953125,22.65051336821119,100.0,1,0.1,1720.7462463378906,22.956492113786737,100.0,1,0.04,1726.2331237792969,22.710826440345738,100.0,1,10
ZINC000000013142,-1.04,1603.4087524414062,28.210080291358828,100.0,1,-1.05,1620.5997009277344,27.440384597937083,100.0,1,-1.63,1639.6739501953125,26.58636729178416,100.0,1,-1.66,1686.51806640625,24.48900107965332,100.0,1,-1.71,1641.6852416992188,26.4963151105445,100.0,1,-1.74,1620.5719909667969,27.441625264652792,100.0,1,-1.78,1614.864288330078,27.697178013374497,100.0,1,-1.79,1622.9432373046875,27.33545671346621,100.0,1,-2.48,1601.497589111328,28.295649402670897,100.0,1,-3.28,1677.5038452148438,24.892597613962888,100.0,1,10
ZINC000000013447,-1.04,1552.9578857421875,30.46893266699511,100.0,1,-1.42,1682.8360595703125,24.653856719062883,100.0,1,-1.49,1632.3890686035156,26.91253556532373,100.0,1,-1.57,1593.61767578125,28.648459217645406,100.0,1,-1.65,1610.3267822265625,27.900337188072065,100.0,1,-1.85,1645.093994140625,26.343693975289632,100.0,1,-1.88,1601.9434204101562,28.275688059003706,100.0,1,-1.92,1678.4256591796875,24.85132495007,95.45454545454544,1,-2.0,1928.6920166015625,13.646071344129576,95.45454545454544,1,-2.69,1662.085906982422,25.58290976680166,95.45454545454544,1,10
ZINC000000013563,-0.65,2078.142303466797,6.954687080352681,64.28571428571429,1,-1.29,2112.733642578125,5.405918275370514,42.85714285714285,1,-1.48,1744.6033935546875,21.88832862736242,100.0,1,-1.52,1741.9131774902344,22.00877850951001,100.0,1,-1.65,1773.9895324707031,20.572613872708907,100.0,1,-1.79,1793.1349182128906,19.71541155101157,100.0,1,-1.84,1723.996826171875,22.810952889971883,100.0,1,-2.11,1712.0755615234375,23.344707386842177,100.0,1,-2.38,1760.3791198730469,21.18199711706221,100.0,1,-2.51,1739.2621154785156,22.1274753350538,100.0,1,10
ZINC000000013670,0.2,1802.1534118652344,19.31162372447711,100.0,1,0.19,1798.9545288085938,19.454848312370803,100.0,1,0.1,1800.8479309082031,19.37007443016505,100.0,1,0.07,1770.776885986328,20.71645469484136,100.0,1,0.06,1774.5274658203125,20.54852881522232,100.0,1,-0.36,1808.3424377441409,19.0345205402486,100.0,1,-0.52,1818.6616821289065,18.5724937958466,100.0,1,-0.53,1805.1178588867188,19.178895614237696,100.0,1,-0.56,1816.0616760253904,18.68890467930296,100.0,1,-0.66,1819.8170166015625,18.52076564549047,100.0,1,10
ZINC000000013800,0.42,1681.4017944335938,24.71807351895821,100.0,1,0.36,1682.1905517578125,24.68275824149758,100.0,1,0.36,1677.131591796875,24.909264632242884,100.0,1,0.35,1685.693603515625,24.52591501356481,100.0,1,0.3,1682.4201965332031,24.672476284409782,100.0,1,0.26,1685.1544799804688,24.55005335959976,100.0,1,0.23,1683.0667419433594,24.6435283052919,100.0,1,0.19,1682.044952392578,24.6892772072472,100.0,1,-1.24,1689.6498107910156,24.34878251243645,100.0,1,-3.71,2233.4606323242188,0.0005711439285979,0.0,1,10
ZINC000000013854,-0.56,1619.9172973632812,27.470938065371005,100.0,1,-0.64,1641.5253295898438,26.503474905247497,100.0,1,-0.7,1634.0624084472656,26.83761459907281,100.0,1,-0.74,1647.9743957519531,26.214728856388405,100.0,1,-0.76,1633.9694213867188,26.84177793771022,100.0,1,-0.93,1652.4480285644531,26.014429500452923,100.0,1,-0.99,1606.1131896972656,28.08899367937696,100.0,1,-1.21,1668.809326171875,25.281880024358607,100.0,1,-1.57,1656.3196105957031,25.84108595175041,100.0,1,-5.56,2233.4574584960938,0.0007132467242299,0.0,1,10
ZINC000000014020,-0.53,1683.0614624023438,24.643764687826938,100.0,1,-0.55,1689.5461120605469,24.353425448009123,100.0,1,-0.57,1684.4842529296875,24.580061644192742,100.0,1,-0.67,1687.4996643066406,24.44505169098501,100.0,1,-0.7,1676.2369995117188,24.949318491388624,100.0,1,-0.87,1689.4572143554688,24.357405692659857,100.0,1,-0.89,1686.8709106445312,24.47320307462353,100.0,1,-0.92,1654.7733764648438,25.91031597431088,100.0,1,-0.96,1688.2671508789062,24.410688775529724,100.0,1,-4.35,2233.4600524902344,0.0005971050162614,0.0,1,10
ZINC000000014168,-0.23,1631.1060791015625,26.969979254084937,100.0,1,-0.3,1635.859619140625,26.757147524673147,100.0,1,-0.35,1625.6447143554688,27.214502639668737,100.0,1,-0.91,1611.1759033203125,27.86231922474836,100.0,1,-0.93,1604.0797424316406,28.18003784743997,100.0,1,-0.93,1700.615478515625,23.85781325440871,100.0,1,-1.12,1639.82177734375,26.57974858080298,100.0,1,-1.32,1606.355926513672,28.078125548257184,100.0,1,-1.32,1734.2973022460938,22.349766464986363,100.0,1,-1.33,1606.2237548828125,28.08404330987144,100.0,1,10
ZINC000000014171,-1.11,1612.646942138672,27.796455945345954,100.0,1,-1.15,1602.1451110839844,28.26665769961589,100.0,1,-1.15,1615.5979919433594,27.664327672868872,100.0,1,-1.17,1602.8484497070312,28.235166900280017,100.0,1,-1.21,1616.4261169433594,27.627249774193192,100.0,1,-1.22,1618.788116455078,27.5214952340362,100.0,1,-1.32,1670.0474853515625,25.22644353758569,100.0,1,-1.35,1666.6913452148438,25.37670904572835,100.0,1,-1.41,1619.9582824707031,27.4691030263851,100.0,1,-1.58,1633.5787658691406,26.85926887893028,100.0,1,10
ZINC000000014275,0.39,1645.0142822265625,26.34726294165685,100.0,1,0.2,1634.6925354003906,26.80940172864772,100.0,1,0.16,1646.4039306640625,26.28504377913859,100.0,1,0.11,1641.0693969726562,26.52388851838925,100.0,1,0.01,1640.2419128417969,26.56093772323119,100.0,1,-0.05,1639.443359375,26.596691606436035,100.0,1,-0.05,1635.2489318847656,26.784490015475,100.0,1,-0.06,1640.7483825683594,26.53826139634361,100.0,1,-0.13,1637.1981201171875,26.69721840336141,100.0,1,-0.95,1717.8717346191406,23.08519352269224,100.0,1,10
ZINC000000014542,-0.65,1686.3150939941406,24.498088826708592,100.0,1,-0.69,1681.0638122558594,24.733206100319983,100.0,1,-0.73,1683.8609008789062,24.60797117980409,100.0,1,-0.74,1669.4280395507812,25.254178177448573,100.0,1,-0.75,1692.5205688476562,24.22024916741425,100.0,1,-0.82,1686.7360229492188,24.479242443437897,100.0,1,-0.83,1682.7371826171875,24.65828376769604,100.0,1,-0.85,1683.1484985351562,24.639867791931337,100.0,1,-0.94,1678.1286926269531,24.86462112607284,100.0,1,-0.96,1678.768524169922,24.83597374902263,100.0,1,10
ZINC000000014574,-0.54,1508.6078491210938,32.4546306764738,100.0,1,-0.9,1506.27001953125,32.559303049187136,100.0,1,-0.96,1530.4257202148438,31.47777233536216,100.0,1,-1.01,1516.4157104492188,32.105046868234744,100.0,1,-1.04,1517.3093872070312,32.06503400028005,100.0,1,-1.06,1533.1578369140625,31.35544642303762,100.0,1,-1.08,1533.1110229492188,31.35754243927319,100.0,1,-1.14,1534.2560424804688,31.306276123002867,100.0,1,-1.52,1541.179443359375,30.99629253806196,100.0,1,-2.34,1548.6494750976562,30.661834479319506,100.0,1,10
ZINC000000014894,0.09,1735.1284790039062,22.312551929007192,100.0,1,-0.1,1708.7276306152344,23.49460534063844,100.0,1,-0.29,1723.61767578125,22.827928708557767,100.0,1,-0.64,1735.1773376464844,22.31036436577828,100.0,1,-0.68,1703.779296875,23.716158629132146,100.0,1,-0.72,1754.633056640625,21.43926739668881,100.0,1,-0.74,1736.1903686523438,22.265007612884,100.0,1,-0.8,1755.079345703125,21.41928555742609,100.0,1,-0.88,1717.0350036621094,23.12265673856376,100.0,1,-1.02,1751.70361328125,21.570428277057164,100.0,1,10
ZINC000000014895,-0.33,1743.012725830078,21.959548089061727,100.0,1,-0.46,1745.160675048828,21.863377289371684,100.0,1,-0.47,1719.771240234375,23.000146365879505,100.0,1,-0.5,1740.3550415039062,22.07854141755409,100.0,1,-0.67,1723.2052307128906,22.84639524012476,100.0,1,-1.15,1658.4862365722656,25.744078931763003,100.0,1,-1.35,1678.8880004882812,24.83062439859091,100.0,1,-1.36,1655.92919921875,25.85856596198619,100.0,1,-1.79,1741.3571166992188,22.03367519257935,100.0,1,-2.4,1694.6382446289062,24.12543380977485,100.0,1,10
ZINC000000014988,0.25,1762.4072875976562,21.09118933153424,100.0,1,0.15,1755.9959106445312,21.378247909695204,100.0,1,0.07,1753.6031188964844,21.48538112024444,100.0,1,-0.39,1703.8766784667969,23.711798532777703,100.0,1,-0.74,1767.3931579589844,20.86795540420757,100.0,1,-0.75,1660.7637634277344,25.64210651216668,100.0,1,-0.75,1669.2600708007812,25.261698694632788,100.0,1,-0.88,1772.492156982422,20.63965633204045,100.0,1,-1.01,1772.2282409667969,20.651472726046467,100.0,1,-2.85,2233.4644775390625,0.0003989809261976,0.0,1,10
ZINC000000015121,-0.78,1619.885009765625,27.47238368804195,100.0,1,-0.88,1605.0405883789062,28.13701759243541,100.0,1,-0.93,1704.2893371582031,23.69332243659947,95.0,1,-0.93,1677.1642456054688,24.90780261309552,100.0,1,-0.95,1692.3218383789062,24.229146988617675,100.0,1,-1.06,1693.3680114746094,24.18230635460747,100.0,1,-1.1,1691.7633972167969,24.254150248783738,100.0,1,-1.3,1685.5005493164062,24.53455868938373,100.0,1,-1.31,1679.6512756347656,24.79645004261444,100.0,1,-1.43,1704.1578674316406,23.69920877163392,100.0,1,10
ZINC000000015188,-0.75,1617.955535888672,27.558772623174978,100.0,1,-0.93,1617.400360107422,27.583629681426302,100.0,1,-0.99,1624.868621826172,27.24925087231988,100.0,1,-1.03,1616.9971923828125,27.60168083559068,100.0,1,-1.29,1616.9385986328125,27.604304271817725,100.0,1,-1.3,1616.227081298828,27.63616125912696,100.0,1,-1.32,1615.2545776367188,27.679703468630866,100.0,1,-1.41,1600.4432983398438,28.3428534919084,100.0,1,-1.44,1610.8956298828125,27.8748679947011,100.0,1,-2.09,1618.6347045898438,27.52836399128276,100.0,1,10
ZINC000000015335,-0.52,1590.9952697753906,28.7658730189094,100.0,1,-0.64,1667.5549926757812,25.338040688840024,100.0,1,-0.81,1585.638702392578,29.00570427949128,100.0,1,-1.04,1655.336944580078,25.88508316347495,100.0,1,-1.22,1601.3114318847656,28.30398427818393,100.0,1,-1.33,1565.729949951172,29.897085056284183,100.0,1,-2.08,1741.1160888671875,22.04446680680917,85.71428571428571,1,-2.3,1622.5891418457031,27.351310739790435,100.0,1,-3.46,1706.784637451172,23.581599579025934,100.0,1,-4.08,1725.4877319335938,22.74420010172374,100.0,1,10
ZINC000000015375,-0.07,1732.4111328125,22.43421651678284,100.0,1,-0.09,1729.8932495117188,22.546950490402214,100.0,1,-0.1,1735.9900817871094,22.2739751191122,100.0,1,-0.13,1727.9008178710938,22.636158253106284,100.0,1,-0.15,1701.660614013672,23.81101907708169,100.0,1,-0.21,1729.3262939453125,22.57233496864502,100.0,1,-0.3,1730.0638427734375,22.539312465136994,100.0,1,-0.34,1716.3600158691406,23.1528781773502,100.0,1,-0.57,1735.1337280273438,22.312316912845183,100.0,1,-0.66,1744.1166076660156,21.91012364364248,100.0,1,10
ZINC000000015553,-0.11,1675.3056640625,24.991017463668413,100.0,1,-0.3,1626.1910400390625,27.190041829597543,100.0,1,-0.4,1619.4010009765625,27.494054364375835,100.0,1,-0.46,1629.0609130859375,27.06154810939336,100.0,1,-0.63,1583.1424560546875,29.117469494628896,100.0,1,-0.65,1581.166473388672,29.20594078226714,100.0,1,-0.66,1585.372314453125,29.017631349713124,100.0,1,-0.68,1612.0634155273438,27.82258236414672,100.0,1,-0.76,1590.0424194335938,28.80853528417881,100.0,1,-2.63,1651.303253173828,26.065684885738964,100.0,1,10
ZINC000000015709,-1.17,1473.7137451171875,34.016955268335444,100.0,1,-1.28,1509.9411010742188,32.394936571324074,100.0,1,-1.46,1490.693603515625,33.25671077719626,100.0,1,-1.74,1480.1323852539062,33.729571493392164,100.0,1,-1.76,1485.82177734375,33.474838568491414,100.0,1,-1.88,1566.0364990234375,29.883359839148383,100.0,1,-2.19,1526.2054443359375,31.666728062361702,100.0,1,-2.3,1580.5977783203125,29.231403143772937,100.0,1,-2.59,1487.2827758789062,33.409424825817496,100.0,1,-3.08,1499.7090454101562,32.85305958796529,100.0,1,10
ZINC000000016050,-1.02,1595.8445434570312,28.548754977287054,96.0,1,-1.04,1668.9823608398438,25.27413268925059,96.0,1,-1.25,1693.9595336914062,24.15582194607155,92.0,1,-1.28,1674.1058349609375,25.04473778590946,92.0,1,-1.32,1688.4265747070312,24.403550842795283,92.0,1,-1.42,1687.8484497070312,24.42943541356887,96.0,1,-2.07,1724.4081420898438,22.792536914207187,84.0,1,-2.1,1660.5845947265625,25.650128488254715,100.0,1,-3.47,2233.4520263671875,0.0009564611244463,0.0,1,-3.73,2233.45068359375,0.0010165815379829,0.0,1,10
ZINC000000016118,-0.15,1777.9280395507812,20.396273867940813,100.0,1,-0.17,1778.4012451171875,20.37508688766129,100.0,1,-0.18,1772.3903503417969,20.64421455248496,100.0,1,-0.25,1772.463348388672,20.64094618818542,100.0,1,-0.26,1779.5381774902344,20.324182660245224,100.0,1,-0.27,1782.3612670898438,20.197783589903576,100.0,1,-0.28,1782.9738464355469,20.17035638397356,100.0,1,-0.31,1788.7573852539062,19.91140819826008,100.0,1,-0.44,1741.473602294922,22.02845974670505,100.0,1,-0.45,1774.99462890625,20.52761237680371,100.0,1,10
ZINC000000016139,-0.71,1603.0807189941406,28.22476743511121,100.0,1,-0.76,1605.7463073730469,28.10542021600281,100.0,1,-0.77,1602.2183837890625,28.26337703795905,100.0,1,-0.78,1608.0370483398438,28.00285615688236,100.0,1,-0.78,1603.6344604492188,28.199974596392536,100.0,1,-0.87,1594.8111877441406,28.595021734622595,100.0,1,-0.89,1596.605010986328,28.514706327629803,100.0,1,-0.93,1605.07666015625,28.13540253950813,100.0,1,-1.14,1599.0196838378906,28.406593427614528,100.0,1,-2.58,1582.146453857422,29.162063811369688,100.0,1,10
ZINC000000016193,0.34,1755.4925231933594,21.400786232906263,100.0,1,0.33,1759.0861511230469,21.23988760980584,100.0,1,0.32,1757.426727294922,21.314185509952825,100.0,1,0.26,1760.990203857422,21.154636863410904,100.0,1,0.24,1763.692901611328,21.033628134692027,100.0,1,0.22,1755.6796264648438,21.39240899982915,100.0,1,0.17,1754.665069580078,21.43783407137517,100.0,1,-0.27,1769.1734313964844,20.78824666684229,100.0,1,-0.89,1771.9234619140625,20.665118693546248,100.0,1,-0.91,1762.4760131835938,21.088112259459592,100.0,1,10
ZINC000000016337,-0.76,1614.1473999023438,27.72927548233788,100.0,1,-0.77,1687.3170776367188,24.453226700852955,100.0,1,-1.02,1588.1937866210938,28.891304697142324,100.0,1,-1.04,1615.0321655273438,27.689661595309385,96.0,1,-1.04,1575.452392578125,29.461779102953145,100.0,1,-1.04,1623.260986328125,27.3212300374266,96.0,1,-1.11,1569.2666015625,29.73873745163996,100.0,1,-1.13,1683.4393920898438,24.62684352416245,88.0,1,-1.14,1732.8926391601562,22.412657883037813,76.0,1,-1.16,1647.5657958984375,26.23302322495299,100.0,1,10
ZINC000000016355,-0.16,1858.7940368652344,16.77563537165948,100.0,1,-0.2,1859.3948974609373,16.748732852974875,100.0,1,-0.21,1813.3671569824216,18.80954722004848,100.0,1,-0.22,1817.7297668457031,18.61421872921405,100.0,1,-0.23,1802.469757080078,19.29745990159709,100.0,1,-0.23,1807.619537353516,19.06688718469986,100.0,1,-0.23,1812.5387268066409,18.8466387824545,100.0,1,-0.26,1851.5291137695312,17.10091003723421,100.0,1,-0.26,1812.4684753417969,18.849784173180893,100.0,1,-0.26,1810.616729736328,18.93269295619397,100.0,1,10
ZINC000000016386,-0.43,1733.6024169921875,22.38087877899157,100.0,1,-0.44,1739.41259765625,22.12073774961859,100.0,1,-0.45,1746.1104736328125,21.820851661405765,100.0,1,-0.48,1744.6023864746094,21.88837371767257,100.0,1,-0.48,1747.9548645019531,21.738272174294107,100.0,1,-0.49,1741.288330078125,22.036754997400067,100.0,1,-0.54,1744.5030212402344,21.89282262827428,100.0,1,-0.56,1747.5530395507812,21.756263208044945,100.0,1,-0.61,1745.4685974121094,21.849590585449302,100.0,1,-5.2,2233.4673767089844,0.0002691754878798,0.0,1,10
ZINC000000016415,-0.15,1756.4273681640625,21.35893012772745,100.0,1,-0.19,1759.3247985839844,21.229202572672737,100.0,1,-0.31,1752.8475952148438,21.51920841747004,100.0,1,-0.41,1756.5980529785156,21.35128800334313,100.0,1,-0.43,1758.4242248535156,21.26952424093332,100.0,1,-0.45,1761.9842834472656,21.11012862817131,100.0,1,-0.48,1762.4908142089844,21.087449568537654,100.0,1,-0.5,1754.3002014160156,21.45417042738072,100.0,1,-0.5,1755.9073486328125,21.38221312424255,100.0,1,-0.52,1749.3078308105469,21.677695392163816,100.0,1,10
