Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000002124,-0.12,2324.8892517089844,21.75718845705799,100.0,1,-0.7,2358.999938964844,20.60921288248016,100.0,1,-1.16,2342.7870178222656,21.15484942520444,100.0,1,-1.25,2348.128173828125,20.975095889641093,100.0,1,-1.28,2310.352569580078,22.246412139190628,100.0,1,-1.3,2345.758728027344,21.05483822623432,100.0,1,-1.36,2312.0567321777344,22.189059526428995,100.0,1,-1.72,2365.8780822753906,20.37773292255653,100.0,1,-1.88,2359.975799560547,20.576370855004804,100.0,1,-2.03,2415.893615722656,18.69448889067094,100.0,1,10
ZINC000000002126,-0.02,2456.800506591797,17.317790989586353,100.0,1,-0.35,2510.896270751953,15.497229138159138,100.0,1,-0.56,2492.527282714844,16.115426873025697,100.0,1,-0.76,2493.145568847656,16.094618808584045,100.0,1,-1.21,2440.093078613281,17.880069875657746,100.0,1,-1.31,2455.634307861328,17.35703873759096,100.0,1,-1.32,2448.968017578125,17.58138890564124,100.0,1,-1.49,2482.4781494140625,16.453624678553407,100.0,1,-1.51,2471.3060913085938,16.82961387298511,100.0,1,-1.67,2492.081817626953,16.130418744528896,100.0,1,10
ZINC000000002127,-0.52,2391.663452148437,19.50994111954535,100.0,1,-0.73,2388.0040893554688,19.63309487113461,100.0,1,-0.73,2382.312255859375,19.824650256080925,100.0,1,-0.76,2389.4948120117188,19.58292545692702,100.0,1,-0.76,2391.8270568847656,19.504435096175573,100.0,1,-0.83,2389.6143798828125,19.578901468946643,100.0,1,-0.83,2391.7166748046875,19.508149941638823,100.0,1,-0.84,2390.148498535156,19.560926012685155,100.0,1,-0.87,2394.171875,19.42552159018474,100.0,1,-1.76,2395.717041015625,19.373519916008547,100.0,1,10
ZINC000000002152,-1.05,2376.300537109375,20.02697119539434,100.0,1,-1.2,2427.2008056640625,18.313951911967383,100.0,1,-1.37,2439.6193237304688,17.89601382394956,100.0,1,-1.61,2383.945770263672,19.76967526766196,100.0,1,-1.73,2402.0476989746094,19.160465260926145,100.0,1,-1.82,2402.547332763672,19.143650372918312,100.0,1,-1.87,2419.8038635253906,18.562891748273444,100.0,1,-2.0,2407.611694335937,18.97321219493077,100.0,1,-2.19,2377.705596923828,19.979684714892954,100.0,1,-2.42,2387.3231201171875,19.65601249946388,100.0,1,10
ZINC000000002162,-0.18,2400.2786560058594,19.220001385287134,100.0,1,-0.19,2392.857879638672,19.469743348855232,100.0,1,-0.3,2404.806701660156,19.067612611272818,100.0,1,-0.33,2399.790100097656,19.236443453581625,100.0,1,-0.66,2449.9314880371094,17.548963861095963,100.0,1,-0.73,2425.1285705566406,18.383691793496578,100.0,1,-0.75,2444.861785888672,17.719581773105087,100.0,1,-0.8,2440.678771972656,17.86035870227353,100.0,1,-0.86,2421.9002990722656,18.492337414863588,100.0,1,-1.25,2443.6329040527344,17.760939084997307,100.0,1,10
ZINC000000002170,0.04,2534.384307861328,14.70675274892402,100.0,1,-0.0,2526.642852783203,14.967286970199565,100.0,1,-0.04,2537.7860107421875,14.592270393587516,100.0,1,-0.08,2529.0391540527344,14.886640828240663,100.0,1,-0.08,2533.718231201172,14.729169176095958,100.0,1,-0.12,2533.3580017089844,14.741292492614678,100.0,1,-0.13,2524.50390625,15.039271986421229,100.0,1,-0.36,2540.366912841797,14.505411616791124,100.0,1,-0.46,2496.611694335937,15.977968347421466,100.0,1,-0.48,2485.0365600585938,16.36752283875077,100.0,1,10
ZINC000000002185,-0.18,2515.1446838378906,15.354251237514957,100.0,1,-0.19,2509.792907714844,15.534362187018363,100.0,1,-0.62,2525.3768005371094,15.009895230882012,100.0,1,-1.3,2555.524139404297,13.995303868401995,100.0,1,-1.37,2543.09228515625,14.413690777948004,100.0,1,-1.46,2543.3289794921875,14.405724966111409,100.0,1,-1.47,2548.322967529297,14.237655169002569,100.0,1,-1.52,2547.854797363281,14.253411166860383,100.0,1,-1.56,2548.0758361816406,14.245972232469914,100.0,1,-1.59,2527.22705078125,14.947626122341395,100.0,1,10
ZINC000000002199,-0.01,2210.428039550781,25.609314765994107,100.0,1,-0.09,2218.158569335937,25.349148229174144,100.0,1,-0.17,2207.8292846679688,25.696774367948365,100.0,1,-0.18,2214.6258544921875,25.468039716822982,100.0,1,-0.32,2213.390686035156,25.509608601334904,100.0,1,-0.51,2209.134704589844,25.65284121076396,100.0,1,-0.51,2216.672180175781,25.399171802061364,100.0,1,-2.07,2248.075256347656,24.34231932232345,100.0,1,-2.1,2257.725646972656,24.01754097237297,100.0,1,-2.82,2251.882080078125,24.21420285763537,100.0,1,10
ZINC000000002209,0.44,2456.7173767089844,17.320588678013753,100.0,1,0.43,2457.106811523437,17.307482473159858,100.0,1,0.24,2444.540496826172,17.730394571843572,100.0,1,0.24,2450.088409423828,17.54368276201605,100.0,1,0.21,2442.5822143554688,17.796299442877938,100.0,1,0.16,2445.7581481933594,17.68941521492245,100.0,1,0.15,2446.2549743652344,17.67269481565739,100.0,1,0.15,2447.964630126953,17.615157333616416,100.0,1,0.09,2446.326232910156,17.67029665028369,100.0,1,-0.02,2434.909576416016,18.054517662903933,100.0,1,10
ZINC000000002225,-1.14,2205.3230590820312,25.78111994959724,100.0,1,-1.25,2214.587951660156,25.469315314850466,100.0,1,-1.32,2255.830322265625,24.08132703605576,100.0,1,-1.46,2229.8692626953125,24.955031574851272,100.0,1,-1.5,2224.6343383789062,25.131209943962425,100.0,1,-1.61,2229.747436523437,24.959131564646487,100.0,1,-1.76,2221.2720947265625,25.24436432164231,100.0,1,-1.77,2223.1011352539062,25.182809013930267,100.0,1,-1.99,2225.8533935546875,25.09018334266992,100.0,1,-2.01,2207.3204956054688,25.713897371421773,100.0,1,10
ZINC000000002226,0.37,2462.3580322265625,17.130755658519984,100.0,1,0.19,2440.8156127929688,17.855753403114775,100.0,1,-0.08,2446.6031799316406,17.660976157450126,100.0,1,-0.1,2439.167297363281,17.91122651153642,100.0,1,-0.1,2439.702178955078,17.89322537898613,100.0,1,-0.1,2437.354461669922,17.972236454874395,100.0,1,-0.11,2445.665100097656,17.692546695104216,100.0,1,-0.11,2458.7411193847656,17.25248078140054,100.0,1,-0.16,2451.6558227539062,17.490932367258516,100.0,1,-0.73,2449.879302978516,17.550720119249725,100.0,1,10
ZINC000000002243,-0.09,2515.7525329589844,15.333794424704056,100.0,1,-0.1,2523.007843017578,15.089621134650402,100.0,1,-0.42,2497.9447631835938,15.933104681531033,100.0,1,-0.94,2495.397399902344,16.018834728671877,100.0,1,-1.02,2493.647491455078,16.07772689170982,100.0,1,-1.05,2487.323181152344,16.290567920069428,100.0,1,-1.09,2483.83984375,16.40779763830728,100.0,1,-1.1,2491.24560546875,16.15856098410272,100.0,1,-1.19,2486.7739868164062,16.309050739797556,100.0,1,-1.2,2485.053985595703,16.366936392314628,100.0,1,10
ZINC000000002256,0.09,2484.111602783203,16.39865174423754,100.0,1,0.08,2484.54541015625,16.384052206427175,100.0,1,0.02,2500.2788696289062,15.85455167063492,100.0,1,-0.01,2493.5771484375,16.08009424553697,100.0,1,-0.05,2488.1317443847656,16.26335618920163,100.0,1,-0.09,2480.509796142578,16.519868476599903,100.0,1,-0.11,2498.2115478515625,15.924126196864256,100.0,1,-1.59,2460.3074645996094,17.19976633344732,100.0,1,-1.64,2462.608703613281,17.122319457072614,100.0,1,-1.64,2458.0773315429688,17.274820179706087,100.0,1,10
ZINC000000002259,-0.56,2365.9473571777344,20.375401515533703,100.0,1,-0.83,2363.585723876953,20.45488092692964,100.0,1,-0.86,2370.585174560547,20.21931843708718,100.0,1,-0.9,2379.094146728516,19.93295386928115,100.0,1,-0.92,2367.790771484375,20.31336246654072,100.0,1,-0.93,2365.9474182128906,20.3753994614306,100.0,1,-0.94,2367.247131347656,20.3316583628864,100.0,1,-0.94,2374.1399841308594,20.09968336411476,100.0,1,-1.0,2368.133056640625,20.30184305633452,100.0,1,-1.08,2388.561920166016,19.61432139581729,100.0,1,10
ZINC000000002274,-0.94,2310.1959228515625,22.25168399480657,100.0,1,-0.98,2313.1880493164062,22.150985698348222,100.0,1,-1.21,2350.873565673828,20.88270130497992,100.0,1,-1.5,2350.3966064453125,20.89875309368469,100.0,1,-2.16,2341.657531738281,21.19286163019209,100.0,1,-2.33,2346.525390625,21.02903663714729,100.0,1,-3.17,2359.8246459960938,20.581457841341404,100.0,1,-3.24,2281.4207153320312,23.22009706540971,100.0,1,-4.22,2297.1293334960938,22.69143254958071,100.0,1,-4.33,2306.2418518066406,22.3847559832326,100.0,1,10
ZINC000000002277,-0.32,2400.1858825683594,19.22312362200493,100.0,1,-0.33,2391.369903564453,19.51982032842315,100.0,1,-0.34,2393.397399902344,19.45158610446905,100.0,1,-0.35,2394.0519104003906,19.429558929835288,100.0,1,-0.35,2392.855010986328,19.46983989170111,100.0,1,-0.37,2397.4117736816406,19.316484662176453,100.0,1,-0.37,2388.665557861328,19.61083352874701,100.0,1,-0.4,2396.6091918945312,19.34349509094008,100.0,1,-0.4,2397.0369262695312,19.32909993638853,100.0,1,-0.41,2393.550079345703,19.44644776555486,100.0,1,10
ZINC000000002285,-1.21,2343.882598876953,21.117978274490948,100.0,1,-1.34,2341.2951049804688,21.20505889442256,100.0,1,-1.35,2344.040985107422,21.112647876936546,100.0,1,-1.36,2341.5118408203125,21.197764774300904,100.0,1,-1.4,2341.6505126953125,21.193097852049032,100.0,1,-1.41,2343.840118408203,21.119407930251207,100.0,1,-1.43,2340.0576171875,21.24670583485241,100.0,1,-1.46,2335.9791870117188,21.383963058352467,100.0,1,-1.6,2340.6117553710938,21.22805663277287,100.0,1,-1.75,2341.762237548828,21.1893378163175,100.0,1,10
ZINC000000002308,-0.46,2386.720916748047,19.67627930773768,100.0,1,-0.51,2370.4173278808594,20.22496722062267,100.0,1,-0.6,2361.6460571289062,20.520159296517345,100.0,1,-0.68,2372.7378540039062,20.14687124766716,100.0,1,-0.71,2377.6979064941406,19.979943531884032,100.0,1,-0.72,2388.442626953125,19.618336140333696,100.0,1,-0.74,2375.046112060547,20.069188149435508,100.0,1,-0.89,2374.260284423828,20.09563472689713,100.0,1,-0.91,2372.026397705078,20.17081490049678,100.0,1,-1.54,2410.2479553222656,18.884490346619216,100.0,1,10
ZINC000000002320,0.66,2525.55029296875,15.004056442809416,100.0,1,0.55,2520.169464111328,15.18514514539024,100.0,1,0.53,2526.8934631347656,14.9588528228553,100.0,1,0.51,2521.4810180664062,15.1410055508439,100.0,1,0.49,2520.026580810547,15.18995380075627,100.0,1,-0.08,2522.359741210937,15.11143262845827,100.0,1,-0.08,2521.4019775390625,15.14366561436334,100.0,1,-0.11,2521.191650390625,15.150744053659087,100.0,1,-0.24,2526.6968994140625,14.965468061901136,100.0,1,-0.28,2516.964141845703,15.293018423990215,100.0,1,10
ZINC000000002336,-0.14,2265.4535522460938,23.75746276198648,100.0,1,-0.17,2251.0616455078125,24.241814111556863,100.0,1,-0.18,2262.278564453125,23.864315151343853,100.0,1,-0.2,2272.7009887695312,23.513554451233208,100.0,1,-0.2,2263.411437988281,23.82618894363393,100.0,1,-0.24,2257.6197509765625,24.02110484125809,100.0,1,-0.25,2259.074462890625,23.97214734788175,100.0,1,-0.28,2276.029235839844,23.401544208982152,100.0,1,-0.35,2266.6638793945312,23.71672989743781,100.0,1,-0.39,2262.6944580078125,23.85031849279445,100.0,1,10
ZINC000000002504,-0.09,2547.7774963378906,14.256012688441364,100.0,1,-0.33,2535.9274291992188,14.654819887201803,100.0,1,-0.36,2544.856811523437,14.354306657216698,100.0,1,-0.38,2530.7765197753906,14.828170783390554,100.0,1,-0.4,2545.8402709960938,14.321208893904918,100.0,1,-0.41,2546.2745666503906,14.306592923269717,100.0,1,-0.42,2539.015380859375,14.550896648870465,100.0,1,-0.42,2530.7775268554688,14.828136890689342,100.0,1,-0.43,2531.4031677246094,14.80708130682368,100.0,1,-0.48,2540.8805541992188,14.488125312120967,100.0,1,10
ZINC000000002530,0.42,2452.39208984375,17.46615372151719,100.0,1,0.38,2447.194122314453,17.641088331198983,100.0,1,0.33,2450.6598510742188,17.524451221706578,100.0,1,-0.14,2475.363647460937,16.69305915274656,100.0,1,-0.75,2437.6001586914062,17.963967662829987,100.0,1,-0.8,2436.4224548339844,18.00360260926966,100.0,1,-1.19,2452.579132080078,17.459858922555547,100.0,1,-1.41,2438.4030151367188,17.936947990602395,100.0,1,-1.85,2464.984771728516,17.042354250292625,100.0,1,-5.81,2463.1957397460938,17.102563093420116,100.0,1,10
ZINC000000002542,0.13,2518.28466796875,15.248576876287617,100.0,1,0.11,2520.9017028808594,15.160502070453768,100.0,1,0.04,2530.370483398437,14.84183570428869,100.0,1,0.03,2520.739776611328,15.165951605988187,100.0,1,0.03,2524.5922241210938,15.036299699230009,100.0,1,0.01,2520.1939086914062,15.184322477097162,100.0,1,-0.01,2520.583374023437,15.171215245191712,100.0,1,-0.01,2525.152404785156,15.017447140943188,100.0,1,-0.01,2529.833923339844,14.859893324674331,100.0,1,-0.05,2518.0447692871094,15.25665052853716,100.0,1,10
ZINC000000002598,-0.28,2356.267639160156,20.70116686202557,100.0,1,-0.36,2348.019927978516,20.97873884149571,100.0,1,-0.63,2372.8771057128906,20.1421848114358,100.0,1,-0.69,2355.80029296875,20.71689512949148,100.0,1,-0.71,2339.0086059570312,21.28200970489769,100.0,1,-0.79,2351.6671447753906,20.85599385642411,100.0,1,-0.8,2384.208068847656,19.76084775957331,100.0,1,-0.95,2397.0282287597656,19.32939264608083,100.0,1,-1.17,2354.009185791016,20.7771738121245,100.0,1,-1.26,2394.1228637695312,19.427171034977103,100.0,1,10
ZINC000000002675,-0.08,2323.834930419922,21.7926710340733,100.0,1,-0.1,2319.8094787597656,21.928145296079244,100.0,1,-0.13,2321.4949340820312,21.87142226591893,100.0,1,-0.15,2319.3927001953125,21.942171739123648,100.0,1,-0.21,2322.9781799316406,21.82150447934156,100.0,1,-0.23,2322.3092041015625,21.844018476410927,100.0,1,-0.24,2323.565673828125,21.80173270991578,100.0,1,-0.46,2318.599822998047,21.968855565493765,100.0,1,-1.03,2304.074676513672,22.45769102213978,100.0,1,-1.15,2314.4288940429688,22.10922578224765,100.0,1,10
ZINC000000002689,-0.8,2571.9566650390625,13.44227666271019,100.0,1,-1.06,2561.921142578125,13.780016403245746,100.0,1,-1.17,2578.4156494140625,13.224903255852016,100.0,1,-1.37,2569.3038635253906,13.531555172962875,100.0,1,-1.39,2580.483673095703,13.155305107436988,100.0,1,-1.44,2570.7548828125,13.482721952824315,100.0,1,-1.46,2567.227294921875,13.60144089581244,100.0,1,-1.67,2562.5177612304688,13.759937545405949,100.0,1,-1.87,2642.3545837402344,11.07307516982092,100.0,1,-2.25,2569.2192993164062,13.534401132813212,100.0,1,10
ZINC000000002762,-0.31,2494.1014099121094,16.062450526926746,100.0,1,-0.32,2477.6401977539062,16.616443161077342,100.0,1,-0.32,2485.144897460937,16.363876805741498,100.0,1,-0.33,2484.352264404297,16.390552415699197,100.0,1,-0.33,2484.5640258789062,16.38342570498051,100.0,1,-0.34,2483.2364501953125,16.4281045015916,100.0,1,-0.34,2478.0824584960938,16.601559129987095,100.0,1,-0.34,2477.700897216797,16.6144003555406,100.0,1,-0.35,2485.4292907714844,16.35430571232927,100.0,1,-0.35,2481.71435546875,16.479329724794553,100.0,1,10
ZINC000000002824,0.1,2440.8143615722656,17.855795512228404,100.0,1,0.07,2445.409423828125,17.701151333006102,100.0,1,0.05,2446.5822143554688,17.661681741866285,100.0,1,0.05,2451.696350097656,17.489568442797584,100.0,1,0.04,2444.6774291992188,17.72578619153016,100.0,1,0.02,2444.296600341797,17.738602767846416,100.0,1,0.01,2444.7720947265625,17.722600277616145,100.0,1,-0.06,2452.281463623047,17.469876783392856,100.0,1,-0.08,2447.419219970703,17.63351279895211,100.0,1,-0.96,2484.756317138672,16.37695425315194,94.73684210526316,1,10
ZINC000000002918,-0.03,2370.93359375,20.207592589519045,100.0,1,-0.91,2356.2691345214844,20.701116536499523,100.0,1,-0.99,2358.0980834960938,20.639564309942138,100.0,1,-1.0,2361.619903564453,20.52103947969733,100.0,1,-1.01,2365.8572387695312,20.378434398766487,100.0,1,-1.04,2372.850372314453,20.14308450859528,100.0,1,-1.07,2368.0181274414062,20.305710932479,100.0,1,-1.12,2362.609741210937,20.4877270626112,100.0,1,-1.85,2372.39453125,20.15842557762612,100.0,1,-2.04,2379.655334472656,19.91406741829312,100.0,1,10
ZINC000000002941,-0.61,2397.899932861328,19.30005594555213,100.0,1,-0.71,2419.272979736328,18.58075833707043,100.0,1,-1.01,2410.063018798828,18.89071427902378,100.0,1,-1.06,2409.550720214844,18.907955393425656,100.0,1,-1.1,2406.2767944335938,19.01813748391432,100.0,1,-1.18,2421.164978027344,18.517084222006805,100.0,1,-1.44,2405.422790527344,19.046878494542906,100.0,1,-1.44,2411.2681884765625,18.85015498618739,100.0,1,-1.46,2418.732727050781,18.598940230693856,100.0,1,-2.29,2455.3126525878906,17.367863860948066,100.0,1,10
ZINC000000003002,-0.14,2378.5732421875,19.950484612220663,100.0,1,-0.21,2387.611785888672,19.64629761883438,100.0,1,-0.24,2381.131622314453,19.864383799469586,100.0,1,-0.24,2385.0845642089844,19.731349811950967,100.0,1,-0.25,2375.8765869140625,20.04123899555344,100.0,1,-0.28,2391.2369689941406,19.52429416498326,100.0,1,-0.32,2392.909912109375,19.46799222595923,100.0,1,-0.37,2396.2393798828125,19.355940901646093,100.0,1,-0.55,2403.931121826172,19.097079747348605,100.0,1,-0.58,2399.1919555664062,19.256573663999017,100.0,1,10
ZINC000000003047,-0.92,2330.712371826172,21.56121469633537,100.0,1,-1.51,2342.837829589844,21.15313938437051,100.0,1,-1.53,2341.783142089844,21.188634286004444,100.0,1,-1.54,2337.0249938964844,21.348767028720143,100.0,1,-1.6,2342.212371826172,21.17418880592686,100.0,1,-1.62,2341.519317626953,21.197513146670683,100.0,1,-1.64,2341.112335205078,21.21120990616693,100.0,1,-1.93,2363.4744262695312,20.45862658393944,100.0,1,-1.97,2360.2320861816406,20.567745676071887,100.0,1,-2.01,2357.699005126953,20.65299506308644,100.0,1,10
ZINC000000003106,-1.46,2249.5938720703125,24.29121118299741,100.0,1,-1.52,2231.047180175781,24.91538943905073,100.0,1,-1.55,2227.9679565429688,25.019018940638222,100.0,1,-1.63,2248.3533325195312,24.33296082858247,100.0,1,-1.77,2251.680053710937,24.221001938909,100.0,1,-2.21,2253.7136840820312,24.152561277592973,100.0,1,-2.51,2248.2476806640625,24.33651648105517,100.0,1,-2.8,2286.7409057617188,23.041049114262524,100.0,1,-2.82,2284.7606201171875,23.107694489465818,100.0,1,-3.03,2287.780639648437,23.006057467889026,100.0,1,10
ZINC000000003117,-0.6,2353.845092773437,20.782696268319107,100.0,1,-0.64,2353.65869140625,20.78896949919816,100.0,1,-0.65,2359.387725830078,20.59616213841007,100.0,1,-0.65,2351.7513122558594,20.85316124824395,100.0,1,-0.65,2351.9664001464844,20.845922588906102,100.0,1,-0.67,2321.9136657714844,21.857330091575204,100.0,1,-0.69,2357.595947265625,20.65646341617723,100.0,1,-0.72,2356.284942626953,20.70058452379564,100.0,1,-0.73,2349.484436035156,20.929451664571207,100.0,1,-0.82,2355.4231872558594,20.729586405518404,100.0,1,10
ZINC000000003130,-0.03,2301.2236328125,22.55364125927366,100.0,1,-0.04,2295.342712402344,22.7515602556356,100.0,1,-0.08,2307.0460510253906,22.35769112073673,100.0,1,-0.1,2307.244537353516,22.351011177443123,100.0,1,-0.14,2315.869598388672,22.06073970553364,100.0,1,-0.35,2314.210357666016,22.116580498410865,100.0,1,-0.36,2311.226593017578,22.21699738274399,100.0,1,-0.43,2315.798767089844,22.06312349218561,100.0,1,-0.48,2310.6150817871094,22.23757744174112,100.0,1,-0.52,2328.275604248047,21.643222708652097,100.0,1,10
ZINC000000003241,0.22,2310.4930114746094,22.241685647948746,100.0,1,0.21,2311.994140625,22.19116600916196,100.0,1,0.21,2309.9962463378906,22.258403993110704,100.0,1,0.19,2314.917205810547,22.09279193036558,100.0,1,0.19,2306.1294860839844,22.388537587046727,100.0,1,0.16,2310.082244873047,22.255509761837427,100.0,1,0.15,2309.012908935547,22.291497648216275,100.0,1,0.14,2309.3327026367188,22.28073517500384,100.0,1,0.12,2307.4137573242188,22.3453161765878,100.0,1,0.05,2303.0258178710938,22.492989756927297,100.0,1,10
ZINC000000003263,-0.03,2419.065673828125,18.58773509826254,100.0,1,-0.13,2406.843963623047,18.99904973082211,100.0,1,-0.27,2420.7340698242188,18.531586189919743,100.0,1,-0.54,2400.253875732422,19.220835351147283,100.0,1,-0.59,2416.5306091308594,18.673051243627967,100.0,1,-0.67,2404.792694091797,19.068084027935143,100.0,1,-0.7,2438.1421508789062,17.945727227268105,100.0,1,-0.78,2429.4347534179688,18.238769684264632,100.0,1,-1.34,2457.282196044922,17.301580007891044,100.0,1,-1.44,2459.300048828125,17.233670332227348,100.0,1,10
ZINC000000003491,0.64,2402.8800659179688,19.13245242984786,100.0,1,0.62,2409.31884765625,18.91575893111705,100.0,1,0.61,2409.103973388672,18.92299040109403,100.0,1,0.6,2408.4395446777344,18.945351367482168,100.0,1,0.59,2408.0118713378906,18.9597444679306,100.0,1,0.58,2404.180969238281,19.088671276293137,100.0,1,0.55,2403.0154418945312,19.127896429163595,100.0,1,0.54,2404.7728881835938,19.068750584392333,100.0,1,0.54,2408.0858459472656,18.957254894968777,100.0,1,0.54,2400.503936767578,19.21241969073095,100.0,1,10
ZINC000000003494,0.19,2261.4974975585938,23.89060150876338,100.0,1,-0.32,2275.841552734375,23.407860576026383,100.0,1,-0.59,2251.249755859375,24.235483365790905,100.0,1,-0.68,2252.5565185546875,24.19150501833821,100.0,1,-0.71,2302.239501953125,22.51945276721376,96.15384615384616,1,-0.71,2277.9119262695312,23.33818334464185,100.0,1,-0.71,2304.370849609375,22.447723486828515,100.0,1,-0.72,2347.1098022460938,21.00936859992825,100.0,1,-0.91,2264.739562988281,23.781491660094904,100.0,1,-2.59,2250.837280273437,24.249364994566484,100.0,1,10
ZINC000000003544,-0.04,2500.157958984375,15.85862084888358,100.0,1,-0.19,2498.3302307128906,15.920131993378886,100.0,1,-0.24,2492.5166931152344,16.11578325991421,100.0,1,-0.25,2494.491607666016,16.04931864578405,100.0,1,-0.25,2500.7759399414062,15.837823054957443,100.0,1,-0.38,2507.33984375,15.616918644863814,100.0,1,-0.45,2496.4754943847656,15.982552078497632,100.0,1,-0.48,2503.6136169433594,15.742322666403302,100.0,1,-0.62,2499.3995666503906,15.88414410700004,100.0,1,-5.21,2971.369079589844,0.0002814121252227,0.0,1,10
ZINC000000003545,0.36,2517.3794860839844,15.27904025236875,100.0,1,0.27,2509.7442321777344,15.536000334243658,100.0,1,-0.01,2512.887725830078,15.430207862087848,100.0,1,-0.07,2503.9981994628906,15.729379762746165,100.0,1,-0.21,2491.3888244628906,16.15374103116962,100.0,1,-0.22,2492.020812988281,16.13247182058116,100.0,1,-0.35,2491.1650390625,16.16127240019976,100.0,1,-0.41,2488.198486328125,16.261110027457608,100.0,1,-0.6,2524.4548950195312,15.040921431213592,100.0,1,-0.61,2526.498046875,14.972160329813368,100.0,1,10
ZINC000000003553,-0.09,2407.965850830078,18.96129326167088,100.0,1,-0.5,2371.6199645996094,20.18449317306509,100.0,1,-0.51,2373.267578125,20.12904368682914,100.0,1,-0.89,2376.8370666503906,20.008914602060248,100.0,1,-1.1,2393.738494873047,19.44010674927338,100.0,1,-1.21,2380.792297363281,19.875803585675243,100.0,1,-1.3,2364.5489807128906,20.42246307174522,100.0,1,-1.34,2364.806610107422,20.41379270254401,100.0,1,-1.38,2395.4527893066406,19.38241315539652,100.0,1,-1.56,2342.292907714844,21.17147841688137,100.0,1,10
ZINC000000003690,-0.83,2465.8562927246094,17.013023712073245,100.0,1,-0.97,2468.7452087402344,16.91579890396345,100.0,1,-1.07,2461.1394653320312,17.171765826987663,100.0,1,-1.48,2458.084930419922,17.27456444386966,100.0,1,-1.49,2455.6709899902344,17.355804221625565,100.0,1,-1.76,2473.8058471679688,16.74548602626524,100.0,1,-2.08,2444.8065185546875,17.721441763465588,100.0,1,-2.1,2448.875701904297,17.58449573658576,100.0,1,-2.26,2463.085723876953,17.106265614264743,100.0,1,-2.45,2476.1357421875,16.66707474848329,100.0,1,10
ZINC000000003699,0.1,2278.363525390625,23.322985035776725,100.0,1,0.09,2279.042053222656,23.30014957157161,100.0,1,-0.0,2283.1889038085938,23.16058969849217,100.0,1,-0.04,2303.119201660156,22.48984697917846,100.0,1,-0.05,2283.3815002441406,23.154107976148083,100.0,1,-0.05,2286.665985107422,23.04357052582246,100.0,1,-0.1,2278.835479736328,23.307101683526472,100.0,1,-0.22,2312.3634643554688,22.178736631280767,100.0,1,-0.35,2283.4110412597656,23.15311379024584,100.0,1,-0.36,2313.4298095703125,22.14284939595401,100.0,1,10
ZINC000000003764,-0.44,2455.3572692871094,17.366362311579174,100.0,1,-0.82,2323.986694335937,21.78756350670566,100.0,1,-1.11,2311.2830505371094,22.21509733737296,100.0,1,-1.29,2303.567413330078,22.474762673035592,100.0,1,-1.32,2298.260528564453,22.653362829706143,100.0,1,-1.54,2320.9038696289062,21.89131420037628,100.0,1,-1.61,2327.178955078125,21.6801298061699,100.0,1,-1.65,2320.9650268554688,21.889255989066257,100.0,1,-1.66,2313.1997985839844,22.150590283500737,100.0,1,-1.7,2318.672241210937,21.966418372161087,100.0,1,10
ZINC000000003826,-0.23,2497.2581481933594,15.956212314397405,100.0,1,-0.25,2496.0591430664062,15.99656414282031,100.0,1,-0.26,2502.811737060547,15.769309472981233,100.0,1,-0.28,2498.7694396972656,15.90535066744383,100.0,1,-0.32,2492.080047607422,16.130478313518907,100.0,1,-0.6,2506.8365173339844,15.633857806109429,100.0,1,-0.64,2473.566680908203,16.75353502927754,100.0,1,-0.75,2479.018341064453,16.570062540044738,100.0,1,-1.11,2505.8322143554688,15.66765704563116,100.0,1,-1.95,2497.5433959960938,15.946612463541724,100.0,1,10
ZINC000000003833,-0.71,2396.3790588378906,19.35124008669301,100.0,1,-0.71,2400.529083251953,19.211573400252178,100.0,1,-0.75,2397.652740478516,19.308375063122583,100.0,1,-0.77,2400.43359375,19.214787044558097,100.0,1,-0.78,2395.1104736328125,19.393933592654264,100.0,1,-0.86,2400.5890502929688,19.20955524395268,100.0,1,-0.93,2413.721649169922,18.76758517667177,100.0,1,-1.46,2382.959381103516,19.802871627922723,100.0,1,-1.51,2405.884002685547,19.031356664438924,100.0,1,-1.52,2403.5485229492188,19.10995589265488,100.0,1,10
