Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000004177761,-1.24,2348.207092285156,27.74868442333035,100.0,1,-1.51,2383.690734863281,26.656898325696616,100.0,1,-1.67,2327.543884277344,28.384464788488,100.0,1,-1.99,2289.6010131835938,29.55191818826953,100.0,1,-2.13,2281.701538085937,29.79497488886717,100.0,1,-2.14,2305.177124023437,29.07266126776873,100.0,1,-2.54,2278.145874023437,29.904378104243,100.0,1,-2.75,2303.7029418945312,29.11801995804908,100.0,1,-2.8,2263.02294921875,30.36969107263302,100.0,1,-3.36,2262.243530273437,30.39367279229021,100.0,1,10
ZINC000004177851,-1.8,2339.2471923828125,28.024369032880536,100.0,1,-1.94,2402.531188964844,26.077201756611203,89.1891891891892,1,-2.4,2221.3135986328125,31.653034207735253,100.0,1,-2.47,2375.6312866210938,26.904877194440022,97.2972972972973,1,-2.58,2224.6598510742188,31.55007431891728,100.0,1,-2.74,2207.2833251953125,32.08472769724486,100.0,1,-2.77,2234.4244995117188,31.24962863077038,100.0,1,-3.11,2302.7589111328125,29.147066571826507,100.0,1,-3.44,2247.3717651367188,30.85125790035218,100.0,1,-3.58,2295.771728515625,29.36205320478781,100.0,1,10
ZINC000004200872,-1.45,2396.462280273437,26.263934280548035,95.23809523809524,1,-1.53,2282.080444335937,29.78331643032121,92.85714285714286,1,-1.55,2451.6577758789062,24.56563978833588,88.09523809523809,1,-1.55,2301.8931274414062,29.17370562377148,100.0,1,-1.9,2364.39013671875,27.25075293585452,95.23809523809524,1,-1.91,2356.8299560546875,27.48336998260922,90.47619047619048,1,-2.07,2332.883728027344,28.22016465619604,100.0,1,-2.14,2509.5711059570312,22.783721020899364,90.47619047619048,1,-2.43,2477.850524902344,23.759722549719907,90.47619047619048,1,-2.71,2498.019470214844,23.13915001273641,83.33333333333334,1,10
ZINC000004200873,-1.33,2295.058837890625,29.383987933495405,89.74358974358975,1,-1.67,2364.4965209960938,27.247479628308508,100.0,1,-1.83,2277.062255859375,29.93771964306788,100.0,1,-1.85,2343.044921875,27.907517775205537,100.0,1,-1.87,2328.9617309570312,28.34083946760808,89.74358974358975,1,-2.21,2242.2537231445312,31.008733477496587,92.3076923076923,1,-2.31,2404.2066040039062,26.02565138820165,82.05128205128204,1,-2.6,2404.9373168945312,26.003168291276367,89.74358974358975,1,-3.19,2315.557556152344,28.753268706511303,100.0,1,-3.38,2377.2994995117188,26.853548426885578,100.0,1,10
ZINC000004201006,-1.23,2337.752197265625,28.070368112072643,100.0,1,-1.38,2326.0672607421875,28.42989859770228,100.0,1,-1.41,2366.3507080078125,27.190428675961936,100.0,1,-1.5,2333.077880859375,28.214190822975244,100.0,1,-1.52,2333.0455932617188,28.21518427087647,100.0,1,-1.53,2342.630798339844,27.920259824373435,100.0,1,-1.66,2337.4588623046875,28.079393651984347,100.0,1,-1.85,2331.81201171875,28.253139990218013,100.0,1,-1.88,2343.6069946289062,27.89022351864148,97.05882352941175,1,-2.01,2352.2047119140625,27.625682802939828,97.05882352941175,1,10
ZINC000004201008,-0.99,2403.515991210937,26.04690065663714,81.57894736842105,1,-1.15,2356.92919921875,27.48031639794496,97.36842105263158,1,-1.39,2338.0760498046875,28.06040358548681,100.0,1,-1.74,2366.797790527344,27.17667252118597,100.0,1,-1.77,2453.918334960937,24.496085289436635,97.36842105263158,1,-1.78,2354.7634887695312,27.546952526261016,94.73684210526316,1,-2.09,2306.9627685546875,29.01771927949224,97.36842105263158,1,-2.45,2391.1796875,26.42647287383933,86.8421052631579,1,-3.15,2423.9005737304688,25.41969323981427,92.10526315789474,1,-3.18,2336.7671508789062,28.100676723940097,100.0,1,10
ZINC000004217561,-1.04,2348.077392578125,27.752675116695382,100.0,1,-1.18,2353.4794921875,27.58645945158821,100.0,1,-1.65,2308.54443359375,28.96905347814561,100.0,1,-1.67,2300.1930541992188,29.22601469341372,100.0,1,-2.23,2339.8511962890625,28.00578460862622,100.0,1,-2.33,2346.708374023437,27.794798058896696,100.0,1,-2.35,2326.454345703125,28.41798849072766,100.0,1,-2.67,2298.4509887695312,29.27961580871955,100.0,1,-3.03,2322.909912109375,28.5270461590074,100.0,1,-3.27,2310.344970703125,28.913653264372147,100.0,1,10
ZINC000004221610,-2.06,2353.9727783203125,27.571281670987634,92.3076923076923,1,-2.18,2297.6793212890625,29.30335902576151,100.0,1,-2.38,2321.0945434570312,28.58290272030449,100.0,1,-2.41,2480.339904785156,23.683127528738066,100.0,1,-2.43,2242.304626464844,31.007167247724137,100.0,1,-2.69,2351.700927734375,27.641183594956303,100.0,1,-2.74,2296.998962402344,29.324292794674488,100.0,1,-3.98,3250.045654296875,0.0002704281621484,0.0,1,-4.17,3250.0444946289062,0.0003061096557652,0.0,1,-4.24,3250.0453491210938,0.0002798180288896,0.0,1,10
ZINC000004230025,-0.89,2200.001220703125,32.30878869742492,100.0,1,-1.14,2394.939758300781,26.31078032572021,88.88888888888889,1,-1.56,2399.568725585937,26.16835294901535,88.88888888888889,1,-1.57,2449.5617065429688,24.63013314906158,94.44444444444444,1,-1.74,2379.647216796875,26.781312182045024,88.88888888888889,1,-1.78,2399.7526245117188,26.16269461531707,83.33333333333334,1,-2.24,2390.037048339844,26.46163041289197,91.66666666666666,1,-2.4,2297.388061523437,29.31232071457937,97.2222222222222,1,-2.65,2315.456787109375,28.756369240509265,100.0,1,-2.86,2283.205322265625,29.74870538151292,100.0,1,10
ZINC000004256046,-1.71,2256.5592041015625,30.568572206159704,100.0,1,-1.75,2290.8195190429688,29.51442632834501,96.96969696969695,1,-1.86,2361.8422241210938,27.32914893327733,100.0,1,-1.9,2281.5938720703125,29.798287633853487,100.0,1,-1.98,2332.273742675781,28.23893312183848,100.0,1,-2.2,2389.7410278320312,26.470738583631,96.96969696969695,1,-2.46,2345.8558959960938,27.82102771265175,100.0,1,-2.68,2344.6570434570312,27.857914865158133,100.0,1,-2.71,2394.3953857421875,26.32752997001328,100.0,1,-2.86,2281.433837890625,29.80321167997261,100.0,1,10
ZINC000004261191,-0.9,2349.383117675781,27.712499632856208,100.0,1,-1.1,2487.713256835937,23.45625895840237,100.0,1,-1.13,2382.0590209960938,26.70710406518881,100.0,1,-1.22,2440.1290893554688,24.920362662193984,100.0,1,-1.53,2461.06884765625,24.276073199795405,94.44444444444444,1,-1.68,2519.758850097656,22.47025722150237,100.0,1,-2.16,2389.886047363281,26.46627651895555,100.0,1,-2.78,2427.444274902344,25.3106581072147,100.0,1,-3.09,2505.4371337890625,22.910918033749887,100.0,1,-3.49,2530.632568359375,22.13568687964437,94.44444444444444,1,10
ZINC000004261305,-0.76,2219.8198852539062,31.69899384948705,100.0,1,-1.06,2198.037170410156,32.36922000179835,100.0,1,-1.07,2180.6661987304688,32.903702484551225,100.0,1,-1.13,2179.6588745117188,32.934696556690795,100.0,1,-1.72,2204.212829589844,32.17920290247542,100.0,1,-2.57,2232.008178710937,31.323975717654367,100.0,1,-2.62,2236.6278076171875,31.1818356708718,100.0,1,-2.66,2215.3141479492188,31.837629598001776,100.0,1,-2.68,2349.8009033203125,27.699644905287418,91.66666666666666,1,-2.89,2210.772705078125,31.97736396092523,100.0,1,10
ZINC000004283236,-1.55,2194.2269897460938,32.48645436603639,100.0,1,-1.59,2311.1739501953125,28.88814663035617,100.0,1,-1.8,2166.481811523437,33.34013785676517,100.0,1,-2.28,2350.60595703125,27.674874436823966,100.0,1,-2.33,2318.6163940429688,28.659152194190256,100.0,1,-2.64,2180.0040893554688,32.924074739433074,100.0,1,-2.65,2260.199157714844,30.456575509589943,100.0,1,-2.84,2413.872802734375,25.728234871065485,100.0,1,-2.96,2418.116577148437,25.59765938416146,100.0,1,-3.71,2388.971435546875,26.49441794957912,100.0,1,10
ZINC000004335844,-1.19,2282.3223876953125,29.77587214396874,100.0,1,-1.22,2273.3146362304688,30.053029084623955,100.0,1,-1.36,2295.731506347656,29.363290789224312,100.0,1,-1.39,2242.9974975585938,30.98584849427477,100.0,1,-1.5,2226.080993652344,31.50634758747656,100.0,1,-1.51,2234.553100585937,31.24567174092561,100.0,1,-1.57,2271.7916259765625,30.09989015358292,100.0,1,-1.57,2250.857177734375,30.7440162323002,100.0,1,-1.89,2216.6940307617188,31.79517237654447,100.0,1,-2.57,2297.7701416015625,29.30056460141931,100.0,1,10
ZINC000004426725,-0.32,2491.6596069335938,23.33483483562437,100.0,1,-0.37,2508.93603515625,22.803261333587937,100.0,1,-0.42,2507.526733398437,22.8466237381991,100.0,1,-0.82,2509.1259765625,22.797417080528174,100.0,1,-0.83,2544.1202392578125,21.72068857320073,100.0,1,-0.87,2502.151733398437,23.012005583139644,100.0,1,-1.03,2466.554931640625,24.10727344336104,100.0,1,-1.47,2510.9711303710938,22.74064406823714,100.0,1,-1.75,2471.9805908203125,23.94033288054144,100.0,1,-1.89,2488.158264160156,23.44256665472025,100.0,1,10
ZINC000004477995,-0.66,2421.364196777344,25.497734300274267,100.0,1,-0.73,2490.733764648437,23.363321813344022,100.0,1,-0.79,2418.374938964844,25.589709922978304,100.0,1,-0.9,2507.7048950195312,22.841141933995544,100.0,1,-0.91,2445.80908203125,24.745596584432217,100.0,1,-0.94,2430.5535278320312,25.214990388908,100.0,1,-1.08,2443.7642211914062,24.808514325518736,100.0,1,-1.11,2504.110717773437,22.95173015055412,100.0,1,-1.21,2400.3155517578125,26.14537406712613,100.0,1,-1.58,2509.065368652344,22.799281908062987,100.0,1,10
ZINC000004498078,-0.49,2583.6630859375,20.504005980068094,100.0,1,-0.78,2510.212219238281,22.76399478884932,100.0,1,-0.79,2448.6417236328125,24.6584398413398,100.0,1,-0.97,2462.746826171875,24.22444395650524,100.0,1,-0.99,2459.1818237304688,24.33413450180334,100.0,1,-1.07,2458.192626953125,24.36457081585848,100.0,1,-1.23,2469.5224609375,24.01596637916898,100.0,1,-1.26,2461.8617553710938,24.251676448028253,100.0,1,-1.63,2452.6508178710938,24.5350851619598,100.0,1,-2.3,2514.180419921875,22.64189835161265,100.0,1,10
ZINC000004507012,-0.22,2444.3657836914062,24.79000502019836,100.0,1,-0.24,2435.824157714844,25.052819878392963,100.0,1,-0.29,2447.229797363281,24.701882998804933,100.0,1,-0.6,2622.8295288085938,19.298904848574125,88.88888888888889,1,-0.71,2612.69482421875,19.61073668913148,92.5925925925926,1,-0.8,2581.654541015625,20.5658063270124,96.29629629629628,1,-0.91,2577.460327148437,20.69485689955765,96.29629629629628,1,-1.05,2466.0464477539062,24.122918839325333,100.0,1,-1.18,2514.852294921875,22.62122562099508,100.0,1,-1.41,2535.9080200195312,21.97336800923482,100.0,1,10
ZINC000004511562,-0.49,2400.7976684570312,26.13053995564828,100.0,1,-0.57,2395.8042602539062,26.284180711215548,100.0,1,-0.95,2680.9228515625,17.511447937733614,96.15384615384616,1,-1.09,2452.93212890625,24.526429582797704,100.0,1,-1.22,2683.473022460937,17.432982455296912,100.0,1,-1.67,2487.023742675781,23.47747442331758,100.0,1,-1.86,2450.999328613281,24.58589936481683,100.0,1,-1.96,2441.6343994140625,24.874046205506023,100.0,1,-2.97,2510.944580078125,22.741460986643627,100.0,1,-3.85,2485.0845336914062,23.53714139253827,100.0,1,10
ZINC000004527679,-0.93,2267.4138793945312,30.23458779198636,100.0,1,-1.06,2380.9158325195312,26.742278506001583,100.0,1,-1.2,2448.8256225585938,24.65278150764151,94.28571428571428,1,-1.24,2258.0515747070312,30.522653879821576,100.0,1,-1.55,2325.58935546875,28.444603129019097,100.0,1,-1.69,2355.95947265625,27.510153638502,100.0,1,-1.85,2302.193420410156,29.16446599489807,100.0,1,-2.09,2314.074279785156,28.798907214820545,100.0,1,-2.24,2167.234130859375,33.31698995727461,100.0,1,-2.34,2399.7505493164062,26.162758466410907,97.14285714285714,1,10
ZINC000004527772,-0.64,2352.7750854492188,27.6081331420004,100.0,1,-0.93,2329.2660522460938,28.33147589249369,100.0,1,-1.22,2413.328125,25.744993905225293,100.0,1,-1.33,2399.3220825195312,26.17594183931564,100.0,1,-1.42,2403.02490234375,26.06201083019718,100.0,1,-1.79,2394.1336059570312,26.33558459770393,100.0,1,-1.99,2384.901733398437,26.619637456493933,100.0,1,-2.12,2385.3084716796875,26.60712264210117,100.0,1,-2.25,2433.965576171875,25.11000604482061,100.0,1,-2.41,2326.987670898437,28.401578759610626,100.0,1,10
ZINC000004534220,-0.37,2056.8599853515625,36.7130606210548,100.0,1,-1.32,2016.3445434570312,37.95966871949185,100.0,1,-1.44,2062.7267456054688,36.53254794484738,100.0,1,-1.55,2405.594116210937,25.98295942007582,97.67441860465117,1,-1.6,2150.3064575195312,33.83783271959913,100.0,1,-1.66,2162.0545043945312,33.476360409527395,93.02325581395348,1,-1.98,2320.3660888671875,28.60531633221589,100.0,1,-2.74,2238.2781982421875,31.13105527153504,93.02325581395348,1,-2.75,2244.142639160156,30.95061395831485,100.0,1,-3.52,2217.437744140625,31.77228927129601,100.0,1,10
ZINC000004534308,-1.67,2297.947631835937,29.2951034549226,93.61702127659576,1,-1.86,2348.2388305664062,27.74770787718926,82.97872340425532,1,-1.92,2345.0504150390625,27.845811326928644,85.1063829787234,1,-2.0,2422.34814453125,25.46745949192708,82.97872340425532,1,-2.04,2208.24365234375,32.05517966458344,93.61702127659576,1,-2.28,2434.393615722656,25.09683581772932,91.48936170212764,1,-2.37,2310.2173461914062,28.91758010664335,85.1063829787234,1,-2.51,2364.6982421875,27.241272926392533,85.1063829787234,1,-2.73,2345.806945800781,27.822533847277047,85.1063829787234,1,-2.95,2334.9108276367188,28.15779340535386,93.61702127659576,1,10
ZINC000004601895,-0.5,2587.9302978515625,20.37270935139833,100.0,1,-1.0,2676.429443359375,17.649704335631995,96.42857142857144,1,-1.04,2657.1030883789062,18.24435145054285,92.85714285714286,1,-1.04,2651.1976928710938,18.426052883879724,96.42857142857144,1,-1.07,2674.308898925781,17.714950763670352,96.42857142857144,1,-1.22,2521.8795776367188,22.40500515954398,100.0,1,-1.23,2718.490478515625,16.355540318097137,89.28571428571429,1,-1.54,2541.2216796875,21.809873527509264,100.0,1,-1.62,2473.458923339844,23.894846488073405,100.0,1,-1.67,2542.462951660156,21.77168118352585,100.0,1,10
ZINC000004675514,-1.06,2520.3546752929688,22.45192444567673,100.0,1,-1.55,2513.49853515625,22.662879069859333,100.0,1,-1.6,2522.7578125,22.377983001035965,100.0,1,-1.65,2511.86572265625,22.713118612871792,100.0,1,-1.68,2488.6782836914062,23.42656632179314,100.0,1,-1.87,2512.3969116210938,22.696774610821947,100.0,1,-1.98,2481.178466796875,23.657326052906416,100.0,1,-1.99,2488.8653564453125,23.42081033348074,100.0,1,-2.08,2494.1298828125,23.258827620300533,100.0,1,-2.1,2469.2572631835938,24.02412617336714,100.0,1,10
ZINC000004722281,-1.16,2413.789428710937,25.7308001826592,94.5945945945946,1,-1.38,2210.5571899414062,31.98399508481792,100.0,1,-1.55,2237.735290527344,31.14775984446775,100.0,1,-1.59,2227.1431274414062,31.473667095270265,100.0,1,-1.92,2318.37939453125,28.666444364701523,100.0,1,-2.09,2318.0948486328125,28.67519947645108,100.0,1,-2.19,2458.7791748046875,24.346523491981767,97.2972972972973,1,-2.52,2335.4889526367188,28.14000524179921,100.0,1,-2.82,2387.484741210937,26.540161624395864,100.0,1,-3.64,2263.1471557617188,30.36586939686933,97.2972972972973,1,10
ZINC000004755946,-0.73,2422.2466430664062,25.470582561605227,100.0,1,-0.76,2418.785400390625,25.5770805522113,100.0,1,-0.85,2422.3715209960938,25.4667402281347,100.0,1,-1.06,2433.6779174804688,25.11885693321093,100.0,1,-1.29,2454.12451171875,24.48974149546624,100.0,1,-1.35,2441.4332885742188,24.88023412768852,100.0,1,-1.48,2553.03369140625,21.44643310136857,100.0,1,-1.55,2419.627197265625,25.551179543792195,100.0,1,-1.58,2423.230834960937,25.440300241364643,100.0,1,-2.04,2551.4141845703125,21.49626324619112,92.85714285714286,1,10
ZINC000004756974,-0.77,2242.925842285156,30.988053234985625,94.73684210526316,1,-1.55,2367.4967651367188,27.15516597040179,97.36842105263158,1,-1.56,2269.202880859375,30.17954251517572,100.0,1,-2.0,2168.4674682617188,33.279041749826455,100.0,1,-2.08,2344.26318359375,27.870033427174413,100.0,1,-2.13,2322.467529296875,28.540657709835536,100.0,1,-2.3,2204.6901245117188,32.16451715089208,100.0,1,-2.39,2220.1158447265625,31.68988755672137,100.0,1,-2.43,2332.0838623046875,28.24477549692489,100.0,1,-3.94,2291.1876220703125,29.503100271081696,100.0,1,10
ZINC000004761912,-0.71,2299.9548950195312,29.2333425454186,92.85714285714286,1,-0.86,2122.977478027344,34.678710310066165,97.61904761904762,1,-0.94,2174.3826904296875,33.097037962780526,100.0,1,-1.08,2203.6779174804688,32.19566146089951,100.0,1,-1.15,2327.517639160156,28.38527231702774,83.33333333333334,1,-1.41,2271.710693359375,30.102380346242697,100.0,1,-1.43,2199.34423828125,32.32900320254551,100.0,1,-1.9,2389.36328125,26.48236136068334,85.71428571428571,1,-2.61,2512.4744262695312,22.69438958466967,95.23809523809524,1,-3.06,2347.646545410156,27.765931730560705,100.0,1,10
ZINC000004762026,-1.35,2268.2654418945312,30.20838630783153,88.09523809523809,1,-1.36,2136.200561523437,34.271853018087214,97.61904761904762,1,-1.39,2149.800170898437,33.85341050852288,100.0,1,-1.45,2240.259094238281,31.070105646517487,90.47619047619048,1,-1.62,2268.1397705078125,30.212253054955585,90.47619047619048,1,-1.73,2254.5221557617188,30.631249566657647,100.0,1,-1.93,2628.9360961914062,19.11101361508142,66.66666666666666,1,-1.99,2120.931579589844,34.74165997669961,100.0,1,-1.99,2097.526733398437,35.46179702668743,100.0,1,-2.13,2091.3328247070312,35.65237564004149,100.0,1,10
ZINC000004762043,-0.56,2145.0177001953125,34.00056098819859,100.0,1,-0.63,2127.9840698242188,34.52466391225568,100.0,1,-0.88,2109.807556152344,35.0839318872588,100.0,1,-1.3,2239.547241210937,31.092008449678165,90.47619047619048,1,-1.69,2248.9652709960938,30.802227772176,92.85714285714286,1,-1.78,2273.465087890625,30.04839988032052,95.23809523809524,1,-2.06,2105.7290649414062,35.20942182233576,100.0,1,-2.28,2182.401733398437,32.85030231239365,100.0,1,-2.48,2312.45068359375,28.84886318385742,80.95238095238095,1,-4.23,2263.081787109375,30.367880706325305,97.61904761904762,1,10
ZINC000004762141,-1.16,2097.868896484375,35.45126910809712,100.0,1,-1.6,2196.7593383789062,32.40853725181737,93.18181818181816,1,-1.62,2231.835205078125,31.32929789412332,100.0,1,-1.66,2181.2494506835938,32.885756571235326,100.0,1,-1.68,2188.4235229492188,32.66501958388167,90.9090909090909,1,-1.76,2195.1029663085938,32.45950169254226,93.18181818181816,1,-1.79,2243.29736328125,30.976622011214804,88.63636363636364,1,-1.93,2241.1541748046875,31.04256516736536,97.72727272727272,1,-2.1,2318.067687988281,28.676035174591053,84.0909090909091,1,-2.47,2172.4098510742188,33.1577396953161,100.0,1,10
ZINC000004768969,-0.6,2228.4057006835938,31.434819338588305,100.0,1,-0.77,2260.6463012695312,30.442817476840645,100.0,1,-0.78,2198.573303222656,32.352723883907295,100.0,1,-1.37,2277.1148681640625,29.936100830041685,90.0,1,-1.58,2232.0196533203125,31.32362265866489,95.0,1,-1.84,2480.3092041015625,23.68407214933224,82.5,1,-1.91,2234.244384765625,31.25517053012108,100.0,1,-1.94,2186.3751831054688,32.72804436944904,100.0,1,-1.94,2451.5554809570312,24.56878727166755,92.5,1,-2.79,2439.566772460937,24.93766443065144,92.5,1,10
ZINC000004773098,-1.21,2380.2010498046875,26.764271451882983,92.6829268292683,1,-1.27,2384.669311523437,26.62678877900408,92.6829268292683,1,-1.61,2387.377685546875,26.5434555896487,90.2439024390244,1,-1.97,2383.5475463867188,26.66130405117162,97.5609756097561,1,-2.1,2382.2762451171875,26.700420358042383,92.6829268292683,1,-2.76,2505.012451171875,22.92398497230703,92.6829268292683,1,-3.17,2411.33642578125,25.806275931525484,97.5609756097561,1,-3.27,2465.8634033203125,24.128550881396745,97.5609756097561,1,-3.52,2427.9207153320312,25.29599864725824,97.5609756097561,1,-4.75,2530.723571777344,22.13288682138213,92.6829268292683,1,10
ZINC000004821504,-0.32,2307.652709960937,28.996490668763585,100.0,1,-0.67,2402.9273681640625,26.065011831607688,100.0,1,-1.11,2484.198303222656,23.564409565554904,100.0,1,-1.33,2465.5441284179688,24.13837455998145,100.0,1,-1.8,2319.962646484375,28.61772973604784,100.0,1,-1.86,2405.117126464844,25.99763578179241,100.0,1,-2.09,2398.2409057617188,26.209208259206594,100.0,1,-2.17,2404.271545410156,26.023653224559112,100.0,1,-2.23,2368.568359375,27.12219439232651,100.0,1,-2.85,2423.804931640625,25.42263602405098,100.0,1,10
ZINC000004830822,-1.63,2286.0264892578125,29.661901697409967,95.55555555555556,1,-1.76,2141.696044921875,34.10276405375721,93.33333333333331,1,-1.93,2326.6724243164062,28.41127849195435,84.44444444444444,1,-1.94,2292.9395751953125,29.44919492409344,88.88888888888889,1,-2.03,2255.6109008789062,30.597750278071512,97.77777777777776,1,-2.15,2281.4676513671875,29.80217128273768,91.11111111111111,1,-2.17,2150.970092773437,33.81741351538357,95.55555555555556,1,-2.41,2292.4361572265625,29.46468444826984,91.11111111111111,1,-3.23,2354.883117675781,27.54327169849844,82.22222222222221,1,-3.73,2181.37548828125,32.88187855627118,100.0,1,10
ZINC000004899214,-0.29,2445.2146606445312,24.76388616687085,100.0,1,-0.55,2452.645568847656,24.53524666766775,100.0,1,-0.59,2456.73291015625,24.409484426455297,100.0,1,-0.78,2450.3905029296875,24.604632148965656,100.0,1,-0.81,2474.565673828125,23.860793197349533,100.0,1,-0.9,2467.8034057617188,24.068859498522524,100.0,1,-0.92,2437.6055908203125,24.998007470277503,100.0,1,-1.35,2484.1140747070312,23.56700116877549,100.0,1,-1.67,2487.5135498046875,23.462403687197845,100.0,1,-1.72,2514.31787109375,22.637669155632384,100.0,1,10
ZINC000004905506,-0.39,2576.5206909179688,20.723768299254,100.0,1,-1.13,2608.2166137695312,19.748525471666152,96.15384615384616,1,-1.15,2593.7412109375,20.193915020804564,96.15384615384616,1,-1.18,2566.2326049804688,21.04031948683552,100.0,1,-1.21,2465.154052734375,24.150376687650137,100.0,1,-1.37,2465.510803222656,24.1393999334296,100.0,1,-1.4,2597.464904785156,20.079341744801,96.15384615384616,1,-1.73,2629.3299560546875,19.098895053065142,96.15384615384616,1,-1.88,2622.5269775390625,19.308213962461416,100.0,1,-2.8,2943.3663940429688,9.43639728691444,61.53846153846154,1,10
ZINC000004912416,-0.61,2392.612365722656,26.382391205435784,100.0,1,-0.63,2430.5274658203125,25.215792283527705,100.0,1,-0.83,2395.204467773437,26.30263555530884,100.0,1,-0.84,2439.056030273437,24.95337931162961,100.0,1,-1.46,2442.3988647460938,24.85052458931916,100.0,1,-1.63,2430.1258544921875,25.228149348159207,100.0,1,-1.71,2411.48681640625,25.8016486051954,100.0,1,-1.73,2412.53466796875,25.769407558752583,100.0,1,-2.07,2443.0076293945312,24.83179368314368,100.0,1,-2.55,2478.430053710937,23.741891192778247,100.0,1,10
ZINC000004913529,-0.74,2578.6373291015625,20.658642061509937,100.0,1,-0.78,2517.4666137695312,22.54078638856936,100.0,1,-0.79,2585.422241210937,20.449879032224747,100.0,1,-1.0,2527.008178710937,22.247204693010325,100.0,1,-1.08,2575.0961303710938,20.767600197202228,100.0,1,-1.15,2536.101867675781,21.96740356588077,100.0,1,-1.39,2512.092102050781,22.706153209723123,100.0,1,-1.51,2539.1393432617188,21.873944344231614,100.0,1,-1.78,2483.2789306640625,23.59269747809964,100.0,1,-2.35,2517.532470703125,22.5387600553266,100.0,1,10
ZINC000004946914,-1.59,2473.7215576171875,23.88676556875588,100.0,1,-1.99,2456.7592163085938,24.4086750199422,100.0,1,-2.14,2451.508117675781,24.5702445789858,100.0,1,-2.21,2466.4364013671875,24.110920467603343,100.0,1,-2.23,2464.6675415039062,24.165346013209064,100.0,1,-2.33,2489.1192626953125,23.41299796435201,100.0,1,-2.37,2449.188537597656,24.6416150781128,100.0,1,-2.38,2451.2413330078125,24.57845320049101,100.0,1,-2.8,2528.0289306640625,22.215797466734145,100.0,1,-3.17,2499.7431640625,23.086114167408404,100.0,1,10
ZINC000004971151,-1.03,2673.01220703125,17.754848307453987,96.0,1,-1.11,2631.9110107421875,19.01947931611422,100.0,1,-1.32,2665.3660278320312,17.990111418656372,96.0,1,-1.67,2714.208251953125,16.48729892821056,96.0,1,-1.72,2713.3250732421875,16.51447320255978,96.0,1,-1.73,2713.0814819335938,16.52196819419266,96.0,1,-2.05,2547.5736694335938,21.614430963183235,100.0,1,-2.14,2717.393615722656,16.38928937713859,92.0,1,-2.4,2700.640991210937,16.90474611190032,96.0,1,-2.63,2716.404541015625,16.41972193524703,100.0,1,10
ZINC000005000256,0.21,2784.449188232422,14.326075554773984,100.0,1,-0.82,2829.626251220703,12.936035363890763,100.0,1,-1.06,2850.1204528808594,12.305455106934431,100.0,1,-1.33,2842.2644958496094,12.547172812534765,100.0,1,-1.5,2873.3136596679688,11.59182992953168,100.0,1,-1.8,2927.9429321289062,9.910957396071264,100.0,1,-1.94,2843.2213134765625,12.517732763340875,100.0,1,-1.94,2842.176300048828,12.54988648402299,100.0,1,-2.04,2834.8514404296875,12.7752630045335,100.0,1,-5.18,3067.783721923828,5.608235942261484,100.0,1,10
ZINC000005004101,-0.53,2328.49658203125,28.35515150249511,100.0,1,-0.62,2322.2599487304688,28.54704469719295,100.0,1,-0.66,2333.0775756835938,28.214200212841988,100.0,1,-0.77,2369.509826660156,27.09322665342971,100.0,1,-0.89,2452.447265625,24.541348203076225,94.28571428571428,1,-1.11,2327.6078491210938,28.382496672419023,100.0,1,-1.22,2340.25439453125,27.993378716687666,100.0,1,-1.46,2387.794860839844,26.53061964181339,100.0,1,-2.19,2444.666931152344,24.780739099698074,97.14285714285714,1,-2.9,2470.45947265625,23.9871357323266,100.0,1,10
ZINC000005009008,-0.67,2373.1753540039062,26.98044308602703,100.0,1,-0.7,2367.9005126953125,27.14274317670309,100.0,1,-1.03,2436.793273925781,25.0230014175694,100.0,1,-1.05,2382.330078125,26.698763985549224,100.0,1,-1.13,2447.441467285156,24.69537018723319,100.0,1,-1.33,2464.96923828125,24.156063190948647,100.0,1,-1.34,2448.99658203125,24.64752130429305,100.0,1,-1.4,2442.364562988281,24.851580010340875,100.0,1,-1.55,2537.706787109375,21.918022256688456,100.0,1,-1.62,2431.6371459960938,25.18164885008312,100.0,1,10
