Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000000603,-1.08,1868.377685546875,21.32521426712875,100.0,1,-1.08,1868.9625244140625,21.300587515845987,100.0,1,-1.09,1876.92416381836,20.965333953859616,100.0,1,-1.14,1875.1534423828125,21.03989657072874,100.0,1,-1.28,1875.1436767578125,21.04030778761512,100.0,1,-1.29,1877.192779541016,20.95402291937877,100.0,1,-1.31,1879.57553100586,20.85368856920888,100.0,1,-1.32,1857.3904724121087,21.787870530830627,100.0,1,-1.52,1878.8935241699216,20.88240692851108,100.0,1,-1.74,1868.9786987304688,21.29990643787793,100.0,1,10
ZINC000000000605,-0.8,1755.1658325195312,26.092407939076573,100.0,1,-0.84,1805.844207763672,23.958412042815493,100.0,1,-0.91,1741.6233215332031,26.662664241309468,100.0,1,-0.99,1755.4363708496094,26.081015946271226,100.0,1,-1.02,1809.1584167480469,23.818855312002075,100.0,1,-1.13,1813.974151611328,23.61607141480301,100.0,1,-1.15,1747.6900939941406,26.40720089086026,100.0,1,-1.18,1816.794464111328,23.49731197801799,100.0,1,-1.83,1828.2279663085933,23.01586310260879,100.0,1,-1.97,1763.1532592773438,25.75606850749962,100.0,1,10
ZINC000000000616,-0.38,1776.1106872558594,25.210449236971648,100.0,1,-0.7,1794.2229919433594,24.44776527781248,100.0,1,-0.72,1793.690673828125,24.470180453278207,100.0,1,-0.86,1792.8694152832031,24.50476250836955,100.0,1,-0.91,1776.0876159667969,25.21142073686571,100.0,1,-1.14,1790.355224609375,24.610631580819486,100.0,1,-1.18,1805.7047424316409,23.96428473397404,100.0,1,-1.19,1778.7278137207031,25.100245681528765,100.0,1,-1.42,1793.005859375,24.49901703743524,100.0,1,-1.45,1802.127960205078,24.114898058819847,100.0,1,10
ZINC000000000630,-0.46,1771.3607482910156,25.410462560398766,100.0,1,-0.5,1850.7286987304688,22.068388555134984,100.0,1,-0.89,1763.5723876953125,25.738419592757523,100.0,1,-1.13,1886.5652770996087,20.55936008278618,100.0,1,-1.15,1772.48046875,25.3633126892176,100.0,1,-1.21,1765.2237548828125,25.66888281727156,100.0,1,-1.23,1761.2624206542969,25.83568909207116,100.0,1,-1.34,1771.8277282714844,25.390798682913434,100.0,1,-1.52,1775.2493591308594,25.24671856634989,100.0,1,-1.68,1797.146514892578,24.324659792559583,100.0,1,10
ZINC000000000638,-0.53,1855.948272705078,21.84859955463155,100.0,1,-0.68,1860.5653076171875,21.65418263601744,100.0,1,-0.74,1863.6747741699216,21.52324732423742,100.0,1,-0.84,1852.5021362304688,21.99371156856933,100.0,1,-0.86,1891.2893676757808,20.36043519905519,94.44444444444444,1,-0.87,1894.3726806640625,20.230601177499,88.88888888888889,1,-1.07,1860.4694213867188,21.65822027182053,100.0,1,-1.15,1723.5802917480469,27.422431130680923,100.0,1,-1.27,1753.5109252929688,26.162093780683847,100.0,1,-1.36,1786.9713134765625,24.7531233721594,100.0,1,10
ZINC000000000640,-0.42,1645.3138732910156,30.718121156214405,100.0,1,-0.54,1629.916259765625,31.366493246225257,100.0,1,-0.67,1675.248016357422,29.4576360251488,100.0,1,-0.69,1643.7754516601562,30.78290195139889,100.0,1,-0.7,1645.2957763671875,30.71888319250697,100.0,1,-0.71,1644.3976440429688,30.756702295525745,100.0,1,-0.72,1643.6702880859375,30.787330243244043,100.0,1,-0.73,1637.4093627929688,31.05096909941549,100.0,1,-0.75,1646.4993591308594,30.66820199631406,100.0,1,-1.42,1651.3417358398438,30.46429624804685,100.0,1,10
ZINC000000000644,-0.27,1713.1426696777344,27.86194487904929,100.0,1,-0.72,1735.2570190429688,26.93074038469545,100.0,1,-0.84,1721.3435363769531,27.51661778839951,100.0,1,-0.85,1717.434112548828,27.68123818843746,100.0,1,-0.87,1723.8905334472656,27.409367284221908,100.0,1,-0.91,1718.885009765625,27.62014292459711,100.0,1,-0.95,1710.3998413085938,27.97744156685148,100.0,1,-1.6,1711.2253723144531,27.942679604372344,100.0,1,-1.6,1688.3826293945312,28.904555738238656,100.0,1,-2.11,1695.2067565917969,28.61720123319832,100.0,1,10
ZINC000000000655,-0.41,1796.310302734375,24.35987152350819,95.65217391304348,1,-0.5,1790.9945678710938,24.583709725289644,100.0,1,-0.56,1791.4562377929688,24.56426944698628,100.0,1,-0.71,1783.9864807128906,24.878810528427064,100.0,1,-1.9,1770.92236328125,25.42892234343868,100.0,1,-1.9,1766.955322265625,25.595968923106245,100.0,1,-1.91,1768.4402770996094,25.533439540374665,100.0,1,-1.98,1768.7335205078125,25.52109146830849,100.0,1,-2.04,1767.406494140625,25.576970702955737,100.0,1,-2.05,1765.3199157714844,25.664833615993544,100.0,1,10
ZINC000000000667,-0.87,1673.4163208007812,29.534766177452216,100.0,1,-1.06,1707.9929504394531,28.07879239376237,100.0,1,-1.16,1671.943115234375,29.59680081486738,100.0,1,-1.22,1653.1636962890625,30.38757602757703,100.0,1,-1.33,1684.9600219726562,29.048676976490835,100.0,1,-1.42,1675.5753784179688,29.443851264085847,100.0,1,-1.9,1630.8153686523438,31.32863302151785,100.0,1,-1.9,1617.19775390625,31.902051838617524,100.0,1,-2.13,1695.910888671875,28.587551210637933,100.0,1,-2.32,1720.6312866210938,27.54660963499669,100.0,1,10
ZINC000000000686,-0.76,1852.6453552246087,21.987680815920097,100.0,1,-0.91,1846.8414916992188,22.23207343675644,100.0,1,-0.98,1784.1795043945312,24.870682569657312,100.0,1,-1.01,1841.4967651367188,22.457132438669312,100.0,1,-1.11,1852.5425415039065,21.99201015870196,100.0,1,-1.17,1850.1558227539065,22.09251156573194,100.0,1,-1.21,1844.4944152832031,22.33090556023829,100.0,1,-1.22,1844.1543884277344,22.345223618200745,100.0,1,-1.29,1840.3892517089844,22.50376828874252,100.0,1,-1.35,1843.5201721191409,22.37192958486524,100.0,1,10
ZINC000000000724,-0.44,1833.9097595214844,22.77661069285213,100.0,1,-0.66,1826.1909790039065,23.101637804895475,100.0,1,-0.82,1821.8650512695312,23.28379660513731,100.0,1,-1.29,1827.231689453125,23.057814935335628,100.0,1,-1.39,1805.2166137695312,23.98483915302892,100.0,1,-1.42,1806.2004089355469,23.943412906884973,100.0,1,-1.49,1806.466796875,23.93219568125633,100.0,1,-1.58,1806.8489990234373,23.91610168036584,100.0,1,-1.67,1804.66162109375,24.0082091227027,100.0,1,-2.15,1816.22299194336,23.52137587618753,100.0,1,10
ZINC000000000740,0.06,1802.1764221191409,24.11285739502121,100.0,1,0.05,1794.3679809570312,24.44165999210258,100.0,1,0.04,1796.198699951172,24.3645709614878,100.0,1,-0.01,1800.7457275390625,24.17310195392788,100.0,1,-0.05,1796.3992919921875,24.3561243096311,100.0,1,-0.55,1740.4219665527344,26.71325162865018,100.0,1,-0.62,1745.4444274902344,26.501762783987665,100.0,1,-0.75,1813.3233337402344,23.64347645017434,100.0,1,-0.93,1805.18490600586,23.98617432285686,100.0,1,-2.44,1740.2559204101562,26.72024360077132,100.0,1,10
ZINC000000000744,-0.93,1782.0641174316406,24.959758572509923,100.0,1,-1.02,1832.27572631836,22.845417558364783,100.0,1,-1.03,1834.1462097167969,22.76665410399079,100.0,1,-1.04,1832.6217651367188,22.83084634500665,100.0,1,-1.05,1835.3244018554688,22.717042071702448,100.0,1,-1.05,1782.346710205078,24.947858983860456,100.0,1,-1.07,1830.6044006347656,22.91579475836228,100.0,1,-1.08,1830.9189147949216,22.90255100451547,100.0,1,-1.18,1791.7024230957031,24.553902926291325,100.0,1,-1.39,1786.4084167480469,24.776826170500595,100.0,1,10
ZINC000000000753,-0.43,1664.0690307617188,29.92836756045685,100.0,1,-0.52,1621.55615234375,31.718525742228486,100.0,1,-1.12,1637.7990112304688,31.034561545649137,100.0,1,-1.57,1629.9902954101562,31.36337570820543,100.0,1,-1.76,1619.193359375,31.818019667886848,100.0,1,-2.05,1645.4060668945312,30.714239011796472,100.0,1,-2.17,1658.695068359375,30.15465764292331,100.0,1,-2.48,1674.843505859375,29.474669399614093,100.0,1,-2.67,1682.9876708984375,29.131729937010824,100.0,1,-3.65,1675.72607421875,29.43750567350797,100.0,1,10
ZINC000000000811,-0.7,1729.6368408203125,27.16739827290964,100.0,1,-0.71,1683.2985534667969,29.11863910444364,100.0,1,-0.92,1729.8596496582031,27.158016102636445,100.0,1,-0.99,1718.8244934082031,27.622691184239866,100.0,1,-1.03,1788.152374267578,24.703390544910693,100.0,1,-1.05,1780.2418518066406,25.036491643507446,100.0,1,-1.12,1731.7643432617188,27.07781210410737,100.0,1,-1.31,1715.5484313964844,27.76064159909088,100.0,1,-1.37,1773.3928527832031,25.32489346655527,100.0,1,-1.61,1715.5279235839844,27.761505154552268,100.0,1,10
ZINC000000000838,-0.47,1862.095184326172,21.58976165560853,100.0,1,-0.48,1855.3202819824216,21.875043370530985,100.0,1,-0.55,1853.666046142578,21.94470094097732,100.0,1,-1.47,1796.9364013671875,24.33350738088049,100.0,1,-1.53,1802.777099609375,24.08756370135086,100.0,1,-1.66,1802.4075927734373,24.103123120289062,100.0,1,-1.66,1802.9503173828125,24.080269741828783,100.0,1,-1.7,1805.052001953125,23.99177072766987,100.0,1,-1.74,1803.1936340332031,24.07002401609421,100.0,1,-1.86,1798.3908386230469,24.272263050918827,100.0,1,10
ZINC000000000845,-0.65,1733.8580322265625,26.98964977377417,100.0,1,-0.67,1737.7807006835938,26.82447166083407,100.0,1,-0.76,1749.3301696777344,26.33813958489917,100.0,1,-0.86,1746.635772705078,26.451596893955493,100.0,1,-0.92,1736.8575744628906,26.863343222071407,100.0,1,-1.1,1726.364776611328,27.305180345847795,100.0,1,-1.1,1738.5255737304688,26.79310609282584,100.0,1,-1.17,1726.6398315429688,27.29359816523249,100.0,1,-1.17,1731.6746826171875,27.0815875891454,100.0,1,-1.45,1719.310577392578,27.602222863720566,100.0,1,10
ZINC000000000850,-0.39,1794.869110107422,24.420558140567707,100.0,1,-0.4,1800.5574951171875,24.181028159412747,100.0,1,-0.46,1795.2198791503906,24.405787744030235,100.0,1,-0.46,1790.0934753417969,24.6216534784271,100.0,1,-0.48,1793.4180297851562,24.48166111472468,100.0,1,-0.74,1786.2081298828125,24.78525997182959,100.0,1,-0.76,1784.945068359375,24.83844573587108,100.0,1,-0.79,1797.8855895996094,24.29353838457764,100.0,1,-0.85,1794.596435546875,24.43204008706695,100.0,1,-1.04,1790.7077331542969,24.59578793627413,100.0,1,10
ZINC000000000865,-0.18,1907.29525756836,19.68644943723427,90.0,1,-0.23,1906.8180236816409,19.70654509245029,95.0,1,-0.26,1923.2307739257808,19.01542700710079,90.0,1,-0.26,1917.3783569335933,19.26186414689408,85.0,1,-0.33,1889.4927978515625,20.43608625562044,95.0,1,-0.54,1842.831085205078,22.40094607641006,100.0,1,-0.55,1893.7366027832031,20.25738553238245,95.0,1,-0.8,1894.6144714355469,20.220419704402907,95.0,1,-1.07,1878.7580871582031,20.888109992703985,100.0,1,-1.27,1847.129364013672,22.21995153397777,100.0,1,10
ZINC000000000873,-0.31,1752.1310729980469,26.220197441675825,100.0,1,-0.4,1754.169464111328,26.13436362696172,100.0,1,-0.73,1714.7052307128906,27.7961476071238,100.0,1,-1.49,1735.6788024902344,26.91297967036237,100.0,1,-1.55,1763.340362548828,25.74818984896724,100.0,1,-1.56,1730.3392944335938,27.1378189282516,100.0,1,-1.57,1735.7634582519531,26.909414933978614,100.0,1,-1.58,1742.9369201660156,26.607350429880995,100.0,1,-1.59,1739.1657409667969,26.766149540871204,100.0,1,-1.65,1731.3380737304688,27.095761721197626,100.0,1,10
ZINC000000000883,-0.78,1741.0500793457031,26.686802672539667,100.0,1,-0.85,1749.8700256347656,26.315407001399265,100.0,1,-0.85,1743.153839111328,26.5982162747924,100.0,1,-0.87,1741.7029418945312,26.659311538632743,100.0,1,-0.95,1740.3807373046875,26.71498773494234,100.0,1,-1.04,1742.0460205078125,26.644864975393297,100.0,1,-1.04,1747.5592956542969,26.412708627032146,100.0,1,-1.13,1746.6807556152344,26.44970272617263,100.0,1,-1.14,1739.75244140625,26.74144440136948,100.0,1,-1.21,1736.5830078125,26.87490484184239,100.0,1,10
ZINC000000000910,-0.24,1743.4635925292969,26.585172989177696,100.0,1,-0.27,1745.6917724609375,26.49134743128746,100.0,1,-0.43,1738.0855102539062,26.811636553768096,100.0,1,-0.46,1739.0218811035156,26.772207279628613,100.0,1,-0.46,1734.3062438964844,26.970776203742343,100.0,1,-0.47,1725.6037902832031,27.337224421718545,100.0,1,-0.48,1740.1207580566406,26.725935099489305,100.0,1,-0.52,1736.6441040039062,26.872332166197005,100.0,1,-0.56,1726.2781982421875,27.30882604055606,100.0,1,-0.62,1728.2809753417969,27.224491882424456,100.0,1,10
ZINC000000000931,-0.43,1730.1945190429688,27.143915218592102,100.0,1,-0.9,1681.0890502929688,29.211678210038688,100.0,1,-1.15,1683.5787963867188,29.106838464857454,100.0,1,-1.53,1685.0950622558594,29.04299061798393,100.0,1,-1.76,1681.4295349121094,29.19734087628468,100.0,1,-1.82,1742.167236328125,26.63976074579117,100.0,1,-1.93,1727.784423828125,27.245400976043843,100.0,1,-2.07,1704.7863464355469,28.213818028509053,100.0,1,-2.08,1730.4469604492188,27.133285262079315,100.0,1,-2.49,1720.1979064941406,27.564858669382343,100.0,1,10
ZINC000000000949,0.08,1798.631317138672,24.26213683509185,100.0,1,0.01,1804.235809326172,24.026139464001407,100.0,1,-0.05,1809.9660339355469,23.784847675498884,100.0,1,-0.1,1805.0486450195312,23.991912083474563,100.0,1,-0.21,1850.291534423828,22.0867969360641,100.0,1,-0.21,1851.8102722167969,22.022844999916213,100.0,1,-0.26,1851.5834350585933,22.03239679715504,100.0,1,-0.26,1797.9826354980469,24.28945191676929,100.0,1,-0.4,1829.9617919921875,22.942854114538505,100.0,1,-0.58,1845.5040283203125,22.288392159451,100.0,1,10
ZINC000000000950,-0.69,1733.3152770996094,27.012504437287216,100.0,1,-0.85,1728.6035766601562,27.210907589593624,100.0,1,-0.93,1704.9405822753906,28.207323371809867,100.0,1,-0.94,1705.286651611328,28.192750873398964,100.0,1,-0.95,1734.9139404296875,26.945186947934907,100.0,1,-0.96,1737.3457946777344,26.842784947858213,100.0,1,-0.96,1701.604949951172,28.34778220966777,100.0,1,-0.99,1717.5211791992188,27.67757193288488,100.0,1,-1.0,1708.3865966796875,28.062216498083163,100.0,1,-1.44,1773.9635620117188,25.30086169470497,100.0,1,10
ZINC000000000975,-0.32,1781.3150024414062,24.991302762853174,100.0,1,-0.42,1791.1775512695312,24.5760045488812,100.0,1,-0.45,1797.49169921875,24.310124560679007,100.0,1,-0.5,1785.4855346679688,24.81568745131577,100.0,1,-0.52,1777.1747131347656,25.16564458709558,100.0,1,-0.54,1794.0717163085938,24.45413528439297,100.0,1,-0.77,1788.5368041992188,24.687202735168,100.0,1,-0.91,1755.1803588867188,26.091796253958087,100.0,1,-0.97,1758.25927734375,25.962147280000764,100.0,1,-1.13,1794.8133850097656,24.422904646925584,100.0,1,10
ZINC000000000992,-0.06,1688.009246826172,28.920278358878644,100.0,1,-0.19,1694.698760986328,28.638592221606423,100.0,1,-0.3,1704.9945068359375,28.20505268356542,100.0,1,-0.54,1691.91943359375,28.755625832521435,100.0,1,-0.56,1698.802978515625,28.465769329738063,100.0,1,-0.62,1688.4371948242188,28.90225806388604,100.0,1,-0.78,1688.1842956542969,28.91290729619037,100.0,1,-0.89,1693.4185485839844,28.69250018530461,100.0,1,-0.97,1710.4158020019531,27.976769484252813,100.0,1,-1.28,1716.1854248046875,27.733818692624325,100.0,1,10
ZINC000000000997,-0.2,1658.7525634765625,30.15223660350478,100.0,1,-0.46,1664.5228271484375,29.909258825768127,100.0,1,-0.65,1688.9177551269531,28.88202233791809,100.0,1,-0.7,1660.5255737304688,30.07757760767792,100.0,1,-0.77,1633.3252563476562,31.22294514150847,100.0,1,-0.78,1643.161163330078,30.80876877860464,100.0,1,-0.95,1654.4236450195312,30.33452133891807,100.0,1,-1.28,1652.6802978515625,30.40793126345257,100.0,1,-1.34,1664.4608764648438,29.911867482891065,100.0,1,-1.61,1771.1278686523438,25.42026879808603,100.0,1,10
ZINC000000001012,-0.3,1733.039031982422,27.024136734960543,100.0,1,-0.35,1729.656005859375,27.16659125977013,100.0,1,-0.54,1767.9919128417969,25.552319535670343,100.0,1,-0.82,1810.6006774902344,23.758123718095607,100.0,1,-1.04,1797.1368103027344,24.32506843934042,100.0,1,-1.25,1799.3607482910156,24.2314215037852,100.0,1,-1.25,1771.6226806640625,25.39943295247453,100.0,1,-1.27,1805.892639160156,23.956372664069622,100.0,1,-1.37,1818.1305847167969,23.44104979764531,100.0,1,-1.41,1812.9426879882808,23.659504913373564,100.0,1,10
ZINC000000001015,-0.59,1752.89599609375,26.18798759399776,100.0,1,-0.71,1799.4127807617188,24.229230488812483,100.0,1,-1.07,1762.533447265625,25.782167929256715,100.0,1,-1.08,1798.1994323730469,24.28032290189177,100.0,1,-1.13,1788.3074645996094,24.696859906733952,100.0,1,-1.14,1799.72802734375,24.2159558936992,100.0,1,-1.15,1786.2928161621094,24.78169395039306,100.0,1,-1.22,1826.5089111328125,23.08825012513844,100.0,1,-1.46,1795.0999755859375,24.410836716363253,100.0,1,-1.67,1786.1330261230469,24.78842248669636,100.0,1,10
ZINC000000001018,-0.17,1740.2745666503906,26.7194584335289,100.0,1,-0.38,1734.4963073730469,26.96277289509128,100.0,1,-0.44,1755.1129150390625,26.094636220579616,100.0,1,-0.46,1753.0680541992188,26.18074246648094,100.0,1,-0.47,1749.5272216796875,26.32984199916379,100.0,1,-0.47,1760.2425231933594,25.87863555564191,100.0,1,-0.49,1749.489288330078,26.3314393197568,100.0,1,-0.7,1767.254425048828,25.583374120908253,100.0,1,-0.73,1743.536651611328,26.58209657284651,100.0,1,-1.06,1747.7434387207031,26.404954618618444,100.0,1,10
ZINC000000001030,0.1,1723.13916015625,27.44100656847013,100.0,1,0.06,1724.049774169922,27.402661878868457,100.0,1,0.02,1732.0872802734375,27.064213675696063,100.0,1,-0.02,1730.6024780273438,27.1267366331638,100.0,1,-0.05,1731.7843322753906,27.07697039454307,100.0,1,-0.21,1725.7195434570312,27.33235021656224,100.0,1,-0.22,1727.557159423828,27.25497076402144,100.0,1,-0.27,1733.6146240234375,26.99989935466706,100.0,1,-0.35,1731.544677734375,27.08706191394526,100.0,1,-1.6,1757.06005859375,26.012644713647585,100.0,1,10
ZINC000000001033,-0.69,1593.2202758789062,32.9117100896278,100.0,1,-1.05,1703.0845336914062,28.28547899622369,96.0,1,-1.13,1692.2252807617188,28.74274703366129,100.0,1,-1.3,1615.1975708007812,31.98627676726368,100.0,1,-1.37,1702.3280639648438,28.31733288428449,100.0,1,-1.46,1594.2291259765625,32.86922881515976,100.0,1,-1.73,1681.76513671875,29.18320915097386,92.0,1,-1.86,1679.2637939453125,29.28853721620766,96.0,1,-2.52,1655.6021728515625,30.284895171049264,100.0,1,-2.92,1605.792724609375,32.382301759792384,100.0,1,10
ZINC000000001037,-0.91,1853.9853210449216,21.931256718898407,100.0,1,-0.99,1860.7094116210933,21.64811461683788,100.0,1,-0.99,1854.2731628417969,21.919136101172512,100.0,1,-1.02,1861.1941528320312,21.62770283864045,100.0,1,-1.03,1799.4963684082031,24.225710729275672,100.0,1,-1.34,1801.3812866210938,24.146339444941503,100.0,1,-1.41,1845.7157897949216,22.27947517828051,100.0,1,-1.45,1798.0245666503906,24.28768625426342,100.0,1,-1.52,1837.026428222656,22.645372108618417,100.0,1,-1.52,1813.4728393554688,23.6371809766545,100.0,1,10
ZINC000000001077,0.16,1741.7189025878906,26.65863945603408,100.0,1,-0.01,1774.747802734375,25.26783840862355,100.0,1,-0.01,1767.2380676269531,25.58406290919293,100.0,1,-0.01,1762.474609375,25.784645510997123,100.0,1,-0.09,1762.6056213378906,25.779128779455853,100.0,1,-0.09,1765.615234375,25.65239816033901,100.0,1,-0.12,1724.9524841308594,27.3646500179342,100.0,1,-0.17,1766.9303894042969,25.597018811219268,100.0,1,-0.21,1763.5426330566406,25.739672519208195,100.0,1,-0.21,1765.744171142578,25.6469688123861,100.0,1,10
ZINC000000001083,-0.1,1664.5349731445312,29.9087473747657,100.0,1,-0.1,1652.416961669922,30.419019983804223,100.0,1,-0.27,1647.1716613769531,30.639892283792697,100.0,1,-0.38,1642.6642761230469,30.82969200780449,100.0,1,-0.43,1659.12841796875,30.136409893590432,100.0,1,-0.43,1644.916534423828,30.73485254327878,100.0,1,-0.5,1638.6480102539062,30.99881137758993,100.0,1,-0.55,1678.539581298828,29.319032803490657,100.0,1,-0.75,1652.3289489746094,30.422726075992674,100.0,1,-1.14,1681.9274291992188,29.176375240343425,100.0,1,10
ZINC000000001087,-0.09,1696.9549560546875,28.5435869852734,100.0,1,-0.15,1691.5320434570312,28.771938292382814,100.0,1,-0.36,1655.8004760742188,30.27654489815032,100.0,1,-0.39,1660.7193603515625,30.06941752258892,100.0,1,-0.43,1667.3509216308594,29.79017170052678,100.0,1,-0.46,1680.9441223144531,29.217780925643044,100.0,1,-0.49,1661.0503540039062,30.05547984024636,100.0,1,-0.51,1649.8311767578125,30.527903790052395,100.0,1,-0.54,1659.726806640625,30.111212578877826,100.0,1,-0.57,1686.9899597167969,28.963199121394,100.0,1,10
ZINC000000001097,-0.36,1719.6908569335938,27.58620982115458,100.0,1,-0.39,1772.0338134765625,25.38212072155816,100.0,1,-0.4,1717.131805419922,27.693967921176306,100.0,1,-0.47,1764.470703125,25.70059277942213,100.0,1,-0.58,1699.5812377929688,28.432997913999543,100.0,1,-0.66,1778.6604309082031,25.10308307804475,100.0,1,-0.7,1735.855224609375,26.905550780299464,100.0,1,-0.75,1728.1158447265625,27.2314453029625,100.0,1,-0.75,1736.554443359375,26.87610765123503,100.0,1,-0.85,1739.6609191894531,26.745298274626467,100.0,1,10
ZINC000000001145,0.02,1892.2398681640625,20.320410945483232,100.0,1,0.0,1891.8858642578125,20.33531755761432,100.0,1,-0.06,1895.085357666016,20.20059134016303,100.0,1,-2.06,1863.0315246582031,21.550333666521816,100.0,1,-2.13,1844.2499694824216,22.34119883292536,100.0,1,-2.47,1850.5042114257808,22.07784140331052,100.0,1,-2.53,1850.1399230957031,22.09318107822507,100.0,1,-2.78,1851.287048339844,22.04487722965651,100.0,1,-2.96,1849.239715576172,22.1310875648322,100.0,1,-3.14,1838.338653564453,22.590116124564585,100.0,1,10
ZINC000000001149,-1.02,1661.8402709960938,30.02221753434972,100.0,1,-1.02,1661.4271545410156,30.03961329369614,100.0,1,-1.04,1660.190399169922,30.091691342249955,100.0,1,-1.04,1655.27294921875,30.29875832033117,100.0,1,-1.06,1654.4567565917969,30.333127056662708,100.0,1,-1.06,1662.9070739746094,29.97729594467159,100.0,1,-1.09,1654.8436889648438,30.31683387259288,100.0,1,-1.18,1653.7598876953125,30.36247123666385,100.0,1,-1.21,1653.5739135742188,30.37030234824375,100.0,1,-1.28,1654.2575073242188,30.34151716619752,100.0,1,10
ZINC000000001157,-0.17,1741.51416015625,26.66726087506748,100.0,1,-0.26,1709.4703063964844,28.0165829891705,100.0,1,-0.26,1715.6919555664062,27.754597995913944,100.0,1,-0.28,1735.078155517578,26.93827207897996,100.0,1,-0.29,1723.9705505371094,27.40599787585917,100.0,1,-0.29,1717.0554809570312,27.69718183815388,100.0,1,-0.32,1716.4052734375,27.72456117246981,100.0,1,-0.34,1730.0188903808594,27.151310697283,100.0,1,-0.35,1716.3265991210938,27.72787403851067,100.0,1,-0.81,1832.2645568847656,22.84588788767857,100.0,1,10
ZINC000000001164,-0.17,1874.4308471679688,21.07032405021493,100.0,1,-0.31,1796.3081970214844,24.35996019214932,100.0,1,-0.39,1785.8446044921875,24.800567520424885,100.0,1,-0.46,1788.6222839355469,24.68360330235945,100.0,1,-0.48,1790.474578857422,24.605605739436324,100.0,1,-0.56,1835.897918701172,22.692892074997324,100.0,1,-0.68,1831.914825439453,22.860614592421868,100.0,1,-0.71,1822.6366271972656,23.2513066159554,100.0,1,-0.89,1797.7840576171875,24.297813755143167,100.0,1,-0.9,1826.5819396972656,23.08517499386001,100.0,1,10
ZINC000000001170,-0.24,1809.7425537109373,23.79425811693302,100.0,1,-0.36,1809.2299194335933,23.815844433362148,100.0,1,-0.38,1796.3230285644531,24.35933565650313,100.0,1,-0.48,1814.3902282714844,23.598551005337903,100.0,1,-0.49,1819.0723876953125,23.40139178411278,100.0,1,-0.5,1813.35888671875,23.64197936369738,100.0,1,-0.5,1813.1638793945312,23.65019085089717,100.0,1,-0.53,1809.0262451171875,23.8244208755486,100.0,1,-0.57,1815.208404541016,23.564098740576323,100.0,1,-1.36,1867.1656188964844,21.376252707991704,100.0,1,10
ZINC000000001184,-0.6,1686.9517211914062,28.96480929251471,100.0,1,-0.62,1668.7722778320312,29.73032036776771,100.0,1,-0.83,1779.4612121582031,25.069363293362024,95.23809523809524,1,-0.87,1776.813934326172,25.180836480941583,95.23809523809524,1,-0.89,1748.0045776367188,26.393958422066227,100.0,1,-1.0,1670.1640014648438,29.67171682124824,100.0,1,-1.02,1785.3361511230469,24.821977784624536,95.23809523809524,1,-1.04,1744.2825622558594,26.550687313044097,100.0,1,-1.1,1783.8358764648438,24.885152263846624,100.0,1,-1.68,1708.8499755859375,28.042704256824685,100.0,1,10
ZINC000000001188,-0.23,1724.1642150878906,27.39784293098125,100.0,1,-0.25,1721.244140625,27.520803205271143,100.0,1,-0.27,1724.7789611816406,27.37195682798397,100.0,1,-0.3,1718.7227172851562,27.626976835227552,100.0,1,-0.42,1689.9813537597656,28.83723567878081,100.0,1,-0.9,1675.983154296875,29.42668038897416,100.0,1,-1.18,1784.9811706542969,24.836925518444257,95.45454545454544,1,-1.62,1782.9898376464844,24.920777781787145,95.45454545454544,1,-1.66,1740.6962280273438,26.7017028594069,100.0,1,-2.53,1783.1968383789062,24.912061268848767,100.0,1,10
ZINC000000001203,-1.11,1743.1667785644531,26.59767141241795,100.0,1,-1.16,1728.8917541503906,27.19877283628726,100.0,1,-1.45,1760.4658813476562,25.869230254418856,100.0,1,-1.46,1753.311492919922,26.17049160053528,100.0,1,-1.5,1746.93115234375,26.439158868195427,100.0,1,-1.53,1751.5249938964844,26.24571858968645,100.0,1,-1.55,1749.2469787597656,26.34164263874997,100.0,1,-1.69,1734.1778564453125,26.9761824207454,100.0,1,-1.89,1785.4242248535156,24.81826912233055,100.0,1,-2.12,1801.76171875,24.130319977111668,100.0,1,10
