Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000088891,-0.83,2867.6776123046875,17.06174581736141,100.0,1,-1.12,2824.7499084472656,18.303290124408715,100.0,1,-1.45,2854.908935546875,17.43103829081497,100.0,1,-1.46,2844.5177001953125,17.731570998941418,100.0,1,-1.5,2814.5138244628906,18.599335583524542,100.0,1,-1.6,2861.450714111328,17.24183860844583,100.0,1,-1.64,2848.6197204589844,17.612933395526394,100.0,1,-1.71,2846.482879638672,17.67473457092438,100.0,1,-1.84,2849.47412109375,17.58822263420652,100.0,1,-2.03,2851.3390502929688,17.53428561865995,100.0,1,10
ZINC000000088972,-0.47,2840.2681884765625,17.854474313306152,100.0,1,-0.55,2851.3251037597656,17.534688976802723,100.0,1,-0.6,2846.498962402344,17.674269429258644,100.0,1,-0.64,2847.326446533203,17.650337140328105,100.0,1,-0.65,2857.0690002441406,17.368565440260205,100.0,1,-0.72,2850.4011840820312,17.56141035048416,100.0,1,-0.73,2849.099884033203,17.599046224807857,100.0,1,-0.75,2859.967315673828,17.284741086791232,100.0,1,-0.82,2829.358703613281,18.169995704103385,100.0,1,-0.84,2859.481231689453,17.29879948613055,100.0,1,10
ZINC000000089068,0.58,2958.7652893066406,14.427330820473887,100.0,1,0.57,2959.956085205078,14.39289091953088,100.0,1,0.52,2955.49951171875,14.521782822514226,100.0,1,0.52,2969.7620544433594,14.109285131452742,100.0,1,0.5,2962.694549560547,14.313689738823044,100.0,1,0.48,2969.0999450683594,14.1284344930842,100.0,1,0.47,2964.42822265625,14.263548879451662,100.0,1,0.46,2965.287414550781,14.238699546516004,100.0,1,0.44,2954.12255859375,14.561606716172568,100.0,1,0.41,2966.496612548828,14.203727424653758,100.0,1,10
ZINC000000089615,-0.05,2910.84912109375,15.813150245100532,100.0,1,-0.12,2906.226531982422,15.946843610439847,100.0,1,-0.12,2908.854217529297,15.870846346708513,100.0,1,-0.15,2902.1513671875,16.064704506709056,100.0,1,-0.21,2897.4490966796875,16.200702397454886,100.0,1,-0.37,2894.730010986328,16.279343113347274,100.0,1,-0.38,2894.462371826172,16.287083706152764,100.0,1,-0.39,2866.4126892089844,17.09832960655123,100.0,1,-0.46,2894.97705078125,16.2721982902275,100.0,1,-0.47,2899.670654296875,16.136451064060545,100.0,1,10
ZINC000000089705,-0.25,2795.439666748047,19.1509935990858,100.0,1,-0.25,2790.1866149902344,19.30292104729497,100.0,1,-0.28,2787.3065490722656,19.38621759295349,100.0,1,-0.31,2794.927032470703,19.16581987935337,100.0,1,-0.33,2816.339813232422,18.54652479333941,100.0,1,-0.45,2774.0143127441406,19.770652325263487,100.0,1,-0.57,2763.9090270996094,20.06291486753048,100.0,1,-0.81,2788.285522460937,19.357903969623123,100.0,1,-1.05,2786.752471923828,19.40224247356653,100.0,1,-2.54,2801.2638244628906,18.9825487673234,100.0,1,10
ZINC000000089963,-0.02,2896.0393981933594,16.241473344258072,100.0,1,-0.05,2898.891662597656,16.158980867019828,100.0,1,-0.06,2899.247772216797,16.14868155374192,100.0,1,-0.1,2903.9913635253906,16.01148859313764,100.0,1,-0.16,2897.841583251953,16.189350999043096,100.0,1,-0.18,2897.392333984375,16.202344073922184,100.0,1,-0.18,2894.4574584960938,16.287225808255577,100.0,1,-0.22,2893.7752990722656,16.30695505238113,100.0,1,-0.64,2921.886016845703,15.49394390846944,100.0,1,-0.76,2935.587188720703,15.097682044620836,100.0,1,10
ZINC000000090286,-0.87,2852.928924560547,17.488303673005724,100.0,1,-0.98,2846.080078125,17.6863842954899,100.0,1,-1.1,2822.443298339844,18.37000132463873,100.0,1,-1.11,2819.0106506347656,18.469279502444227,100.0,1,-1.25,2856.120513916016,17.39599732445571,100.0,1,-1.86,2859.5112915039062,17.297930103700292,100.0,1,-1.88,2856.2843627929688,17.39125852824446,100.0,1,-2.07,2861.1271362304688,17.25119704693119,100.0,1,-2.12,2852.1012268066406,17.51224214028856,100.0,1,-3.69,2858.642578125,17.32305481462401,100.0,1,10
ZINC000000090317,-0.4,2770.922149658203,19.86008309213046,100.0,1,-0.52,2779.4476013183594,19.613512112959768,100.0,1,-0.58,2776.335876464844,19.70350864037273,100.0,1,-0.59,2782.7452392578125,19.51813865380553,100.0,1,-0.6,2781.4871826171875,19.554523853100108,100.0,1,-0.62,2777.056365966797,19.68267082332088,100.0,1,-0.63,2778.7032775878906,19.63503925760354,100.0,1,-2.11,2795.695587158203,19.14359193303485,100.0,1,-2.39,2812.47802734375,18.658214398286383,100.0,1,-2.56,2791.236053466797,19.27256945032859,100.0,1,10
ZINC000000090338,0.01,2842.676818847656,17.78481250854378,100.0,1,0.0,2847.353454589844,17.6495560200735,100.0,1,-0.0,2832.1270446777344,18.089930436695827,100.0,1,-0.01,2844.4041137695312,17.73485611711953,100.0,1,-0.18,2834.5387268066406,18.020180369757792,100.0,1,-0.19,2838.3292236328125,17.910552569234262,100.0,1,-0.62,2829.277618408203,18.172340830110706,100.0,1,-0.72,2848.6145935058594,17.613081675981505,100.0,1,-0.84,2849.090850830078,17.599307480847813,100.0,1,-1.22,2835.043182373047,18.00559063212099,100.0,1,10
ZINC000000090585,-0.72,2712.7403564453125,21.54280235373333,100.0,1,-0.72,2707.233642578125,21.702066153983463,100.0,1,-0.73,2711.3814697265625,21.58210373531176,100.0,1,-0.78,2709.2495727539062,21.64376192598517,100.0,1,-0.79,2713.373107910156,21.524502074231737,100.0,1,-0.8,2707.6847534179688,21.68901923917722,100.0,1,-0.83,2715.263610839844,21.469825421653127,100.0,1,-0.96,2737.583984375,20.82428116459752,100.0,1,-1.17,2720.0343627929688,21.33184692768545,100.0,1,-1.55,2780.4627075195312,19.584153465469576,100.0,1,10
ZINC000000090716,-0.1,2873.012969970703,16.907437938274658,100.0,1,-0.1,2867.7339477539062,17.060116497598703,100.0,1,-0.2,2843.328857421875,17.765954412092004,100.0,1,-0.2,2849.53515625,17.586457390693297,100.0,1,-0.47,2877.6498413085938,16.773331505953248,100.0,1,-0.56,2860.6629028320312,17.264623489092774,100.0,1,-0.6,2871.509185791016,16.95093000795348,100.0,1,-0.61,2828.521881103516,18.19419807529145,100.0,1,-0.67,2856.3136596679688,17.390411211358114,100.0,1,-0.73,2821.4849853515625,18.397717413039867,100.0,1,10
ZINC000000090949,-0.55,2740.115478515625,20.751065924643022,100.0,1,-0.56,2749.172912597656,20.48910908301107,100.0,1,-0.61,2744.953063964844,20.611154489028376,100.0,1,-0.66,2758.226104736328,20.22727492580329,100.0,1,-1.0,2813.6808471679688,18.623426744371272,100.0,1,-1.92,2741.1231689453125,20.72192175423969,100.0,1,-2.47,2791.5563049316406,19.2633072176147,100.0,1,-2.65,2782.6577758789062,19.52066824775997,100.0,1,-2.84,2780.3966064453125,19.5860652241944,100.0,1,-2.87,2773.6115112304688,19.782302049829013,100.0,1,10
ZINC000000091091,-0.01,2916.9380493164062,15.637047786977757,100.0,1,-0.06,2927.444854736328,15.33317259025902,100.0,1,-0.07,2927.6524658203125,15.327168114448783,100.0,1,-0.07,2917.1611328125,15.630595821936922,100.0,1,-0.11,2916.4461364746094,15.651274767072588,100.0,1,-0.12,2923.1437377929688,15.457568418014183,100.0,1,-0.12,2917.144897460937,15.63106537671144,100.0,1,-0.14,2920.4462890625,15.535583355081132,100.0,1,-0.43,2925.4107360839844,15.392002860824247,100.0,1,-0.65,2920.617889404297,15.530620372943703,100.0,1,10
ZINC000000091184,-0.41,2858.1797790527344,17.336439773563036,100.0,1,-0.42,2846.558563232422,17.672545668967977,100.0,1,-0.42,2848.951538085937,17.60333664916675,100.0,1,-0.48,2850.9977111816406,17.544157743007656,100.0,1,-0.48,2858.3346557617188,17.331960468148228,100.0,1,-0.51,2852.014709472656,17.514744372968558,100.0,1,-0.53,2850.983642578125,17.544564631637456,100.0,1,-0.54,2843.863220214844,17.750499705133723,100.0,1,-0.55,2856.177795410156,17.394340643418552,100.0,1,-0.63,2843.0501403808594,17.774015396595143,100.0,1,10
ZINC000000091195,-0.68,2891.3765258789062,16.376331770316117,100.0,1,-0.68,2877.8560485839844,16.76736763074382,100.0,1,-0.68,2886.43896484375,16.51913467480543,100.0,1,-0.69,2887.047637939453,16.501530783869796,100.0,1,-0.69,2877.28662109375,16.783836470100447,100.0,1,-0.71,2879.6988220214844,16.71407139859255,100.0,1,-0.72,2880.301544189453,16.696639618899457,100.0,1,-0.74,2894.456451416016,16.287254934773546,100.0,1,-0.78,2879.612243652344,16.71657539651606,100.0,1,-1.22,2898.8961181640625,16.158852004243364,100.0,1,10
ZINC000000091602,-0.35,2903.8563537597656,16.015393311788888,100.0,1,-0.47,2895.304077148437,16.26274011548364,100.0,1,-0.54,2895.930877685547,16.244611947224584,100.0,1,-0.54,2882.5656127929688,16.63115879339816,100.0,1,-0.54,2878.4490661621094,16.750216524769332,100.0,1,-0.55,2897.165740966797,16.20889754046503,100.0,1,-0.56,2893.960998535156,16.301584298992143,100.0,1,-0.58,2892.040802001953,16.35711974253994,100.0,1,-0.65,2898.837280273437,16.16055369899011,100.0,1,-0.69,2898.8738403320312,16.15949631812569,100.0,1,10
ZINC000000091645,-0.0,2769.9090881347656,19.88938260396296,100.0,1,-0.05,2791.4048461914062,19.267687669392767,100.0,1,-0.07,2765.046142578125,20.03002749825736,100.0,1,-0.53,2802.383026123047,18.9501794970214,100.0,1,-0.59,2804.950592041016,18.87592099815059,100.0,1,-0.61,2804.825164794922,18.879548573570265,100.0,1,-0.62,2809.6988220214844,18.7385938790393,100.0,1,-0.62,2817.7035522460938,18.507083074901683,100.0,1,-0.76,2791.7994689941406,19.25627448745802,100.0,1,-1.01,2810.001708984375,18.729833858104925,100.0,1,10
ZINC000000091708,-0.25,2910.411834716797,15.825797332251026,100.0,1,-0.35,2899.8455200195312,16.13139364139516,100.0,1,-0.37,2902.398498535156,16.05755703572401,100.0,1,-0.37,2907.806427001953,15.901150282100035,100.0,1,-0.6,2907.402740478516,15.9128256026965,100.0,1,-0.6,2901.0186767578125,16.097463895827474,100.0,1,-0.61,2902.5723876953125,16.052527856954836,100.0,1,-0.67,2910.4432067871094,15.82488999708523,100.0,1,-0.72,2903.552001953125,16.024195698567585,100.0,1,-0.74,2897.8515625,16.189062381728682,100.0,1,10
ZINC000000091729,-0.76,2715.8082885742188,21.45407238854112,100.0,1,-0.8,2720.070251464844,21.33080896449968,100.0,1,-0.81,2757.588623046875,20.24571201167716,100.0,1,-1.01,2727.0138549804688,21.129987801461223,100.0,1,-1.13,2726.1319580078125,21.15549380498381,100.0,1,-1.14,2734.569702148437,20.911459480741616,100.0,1,-1.2,2733.523742675781,20.941710458827743,100.0,1,-1.49,2666.843688964844,22.870214283616168,100.0,1,-1.7,2739.8878784179688,20.75764851770384,100.0,1,-1.82,2713.93701171875,21.508192989413057,100.0,1,10
ZINC000000091838,-0.44,2769.760284423828,19.8936862676482,100.0,1,-0.47,2772.886474609375,19.80327137752261,100.0,1,-0.49,2763.235870361328,20.08238373823783,100.0,1,-0.49,2762.2234497070312,20.11166471501344,100.0,1,-0.55,2772.687225341797,19.809034014971523,100.0,1,-0.6,2774.7879638671875,19.74827698111161,100.0,1,-0.61,2767.1488647460938,19.96921309398326,100.0,1,-0.61,2769.5484924316406,19.899811662639085,100.0,1,-0.61,2769.3947143554688,19.90425919367065,100.0,1,-0.61,2782.8396911621094,19.51540693946881,100.0,1,10
ZINC000000091871,-0.51,2864.9393005371094,17.140942584960463,100.0,1,-0.53,2868.990600585937,17.023771898904926,100.0,1,-0.6,2868.094116210937,17.049699795627166,100.0,1,-0.6,2866.638610839844,17.09179555768703,100.0,1,-0.64,2866.996612548828,17.08144152186021,100.0,1,-0.8,2857.3384704589844,17.36077189014932,100.0,1,-0.83,2844.022430419922,17.74589506742948,100.0,1,-0.88,2852.049774169922,17.51373024057021,100.0,1,-0.89,2837.852294921875,17.924346182046598,100.0,1,-1.04,2841.328369140625,17.823812033481445,100.0,1,10
ZINC000000092026,0.18,2887.844024658203,16.478497886509246,100.0,1,0.03,2881.1552734375,16.671948275258234,100.0,1,-0.14,2884.105865478516,16.586611990720186,100.0,1,-0.19,2887.817108154297,16.479276358898577,100.0,1,-0.23,2890.498992919922,16.401711558927502,100.0,1,-0.28,2887.313018798828,16.493855505074297,100.0,1,-0.35,2884.628326416016,16.571501506246985,100.0,1,-0.35,2897.139434814453,16.20965836041923,100.0,1,-0.41,2886.7691040039062,16.509586472642397,100.0,1,-0.51,2861.6871643066406,17.2350000550756,100.0,1,10
ZINC000000092039,-0.15,2758.02099609375,20.233207026629472,100.0,1,-0.15,2738.5713806152344,20.79572393766233,100.0,1,-0.31,2749.870147705078,20.46894382373775,100.0,1,-0.31,2760.029052734375,20.1751305150444,100.0,1,-0.51,2731.2960815429688,21.00613831657341,100.0,1,-0.62,2714.773193359375,21.484009153281885,100.0,1,-0.71,2788.0003356933594,19.366152069938668,100.0,1,-0.81,2789.6002502441406,19.31987974172652,100.0,1,-1.15,2773.7398376464844,19.778590625342456,100.0,1,-1.63,2780.5216674804688,19.5824482402358,100.0,1,10
ZINC000000092092,-0.98,2856.4295654296875,17.3870590139265,100.0,1,-0.99,2855.040771484375,17.427225364826405,100.0,1,-1.18,2853.1612854003906,17.48158339095088,100.0,1,-1.22,2858.244110107422,17.3345792069001,100.0,1,-1.25,2864.236358642578,17.161272894502268,100.0,1,-1.31,2860.402648925781,17.272150487433162,100.0,1,-1.45,2875.852325439453,16.825318810039462,100.0,1,-1.74,2861.057678222656,17.253205894049238,100.0,1,-2.41,2852.98828125,17.486586973689118,100.0,1,-2.43,2849.9483337402344,17.574507574730525,100.0,1,10
ZINC000000092109,-0.33,2837.2391662597656,17.942078935758694,100.0,1,-0.48,2879.837677001953,16.710055469599965,100.0,1,-0.59,2846.5618591308594,17.672450345818266,100.0,1,-0.6,2858.7688903808594,17.319401643173393,100.0,1,-0.77,2853.2225646972656,17.479811086463602,100.0,1,-0.78,2859.518035888672,17.29773504429208,100.0,1,-0.81,2848.9117736816406,17.604486705315615,100.0,1,-0.83,2849.4376220703125,17.58927824982743,100.0,1,-0.87,2839.2640991210938,17.883514334342205,100.0,1,-1.01,2850.371124267578,17.56227973291442,100.0,1,10
ZINC000000092425,-0.63,2785.536346435547,19.437414950567533,100.0,1,-0.74,2772.346984863281,19.818874364936,100.0,1,-0.76,2766.8301696777344,19.97843031298756,100.0,1,-0.78,2781.8519897460938,19.54397299262157,100.0,1,-0.84,2773.237609863281,19.793115931591025,100.0,1,-0.86,2778.02490234375,19.65465905663127,100.0,1,-0.91,2758.707763671875,20.213344506618675,100.0,1,-0.95,2759.6527709960938,20.18601324130342,100.0,1,-1.02,2779.9961853027344,19.597646104262907,100.0,1,-1.06,2769.306396484375,19.906813501034293,100.0,1,10
ZINC000000092508,0.15,2923.0641174316406,15.459871178177185,100.0,1,-0.07,2912.551300048828,15.763920251381974,100.0,1,-0.1,2931.180969238281,15.225117621705772,100.0,1,-0.33,2920.4209899902344,15.536315048517366,100.0,1,-0.35,2921.314758300781,15.510465705131466,100.0,1,-0.42,2934.5428161621094,15.12788712637562,100.0,1,-0.44,2936.8550720214844,15.061012641120628,100.0,1,-0.54,2930.31640625,15.250122296070597,100.0,1,-0.59,2945.0982666015625,14.822605030576842,100.0,1,-0.62,2957.453491210937,14.46527031668186,100.0,1,10
ZINC000000092748,-0.77,2819.980438232422,18.441231548262603,100.0,1,-0.78,2821.410430908203,18.39987365799127,100.0,1,-0.97,2810.947723388672,18.702473466271705,100.0,1,-1.17,2825.0320434570312,18.29513028626884,100.0,1,-1.81,2841.6091918945312,17.8156901480771,100.0,1,-1.85,2819.5992126464844,18.45225725924621,100.0,1,-2.0,2815.416290283203,18.57323469293801,100.0,1,-2.04,2810.5904846191406,18.712805436554607,100.0,1,-2.11,2805.4832153320312,18.86051660063244,100.0,1,-2.14,2808.2603454589844,18.78019713815897,100.0,1,10
ZINC000000092800,-0.18,2834.296417236328,18.02718838650529,100.0,1,-0.25,2830.8768310546875,18.12608880219896,100.0,1,-0.26,2829.562530517578,18.164100673390973,100.0,1,-0.27,2835.935852050781,17.97977306311833,100.0,1,-0.35,2831.217834472656,18.11622638669057,100.0,1,-0.39,2834.017059326172,18.03526790606532,100.0,1,-0.43,2835.1265258789062,18.003180192103684,100.0,1,-0.43,2830.3750915527344,18.140599986499417,100.0,1,-0.43,2835.9523315429688,17.97929644736976,100.0,1,-0.44,2830.188018798828,18.14601045786745,100.0,1,10
ZINC000000093011,0.34,2804.099914550781,18.900524079616154,100.0,1,0.26,2800.6148376464844,19.00131860159951,100.0,1,0.24,2792.8683471679688,19.22536066043268,100.0,1,0.21,2791.3833618164062,19.268309035109425,100.0,1,0.13,2791.411193847656,19.26750408406739,100.0,1,0.11,2796.1163330078125,19.13142322687644,100.0,1,0.1,2793.595031738281,19.204343671164224,100.0,1,0.07,2813.6072998046875,18.625553862804708,100.0,1,0.05,2787.385986328125,19.383920128521027,100.0,1,0.02,2783.681640625,19.49105628782564,100.0,1,10
ZINC000000093190,-0.64,2794.9161987304688,19.16613321007697,100.0,1,-0.88,2814.105224609375,18.611153006223823,100.0,1,-1.09,2794.6064453125,19.175091820906584,100.0,1,-1.29,2790.0182495117188,19.3077904715262,100.0,1,-1.3,2809.6427001953125,18.74021702044971,100.0,1,-1.3,2785.1066284179688,19.44984314752239,100.0,1,-1.4,2802.464599609375,18.947820249065973,100.0,1,-1.4,2798.472717285156,19.063272470561387,100.0,1,-1.57,2800.797607421875,18.99603257989916,100.0,1,-1.67,2814.248779296875,18.60700115348072,100.0,1,10
ZINC000000093351,-0.61,2816.5554809570312,18.54028730538544,100.0,1,-0.73,2815.2845153808594,18.57704585368306,100.0,1,-0.77,2823.801727294922,18.330713182386653,100.0,1,-0.87,2806.4317321777344,18.833083833815174,100.0,1,-0.9,2812.2867431640625,18.66374667145683,100.0,1,-1.94,2811.401092529297,18.689361237455472,100.0,1,-2.1,2792.988037109375,19.22189901790324,100.0,1,-2.36,2795.303039550781,19.154945096690152,100.0,1,-2.47,2807.0718688964844,18.81456995984848,100.0,1,-2.57,2811.024871826172,18.70024219847099,100.0,1,10
ZINC000000093378,-0.65,2770.7672424316406,19.864563280167022,100.0,1,-0.72,2772.0401611328125,19.82774824407697,100.0,1,-0.77,2783.0987243652344,19.507915245998685,100.0,1,-0.81,2795.740234375,19.142300657404927,100.0,1,-0.84,2783.1329040527344,19.50692670963128,100.0,1,-0.86,2782.9132385253906,19.513279821035376,100.0,1,-0.87,2770.8670043945312,19.86167798964465,100.0,1,-0.92,2758.4659423828125,20.22033840141807,100.0,1,-0.99,2776.856842041016,19.6884414043656,100.0,1,-1.33,2789.1707458496094,19.33230176032908,100.0,1,10
ZINC000000093789,-0.58,2823.0773010253906,18.351664857645115,100.0,1,-0.6,2820.952087402344,18.41312975415383,100.0,1,-0.6,2812.573486328125,18.655453557431706,100.0,1,-0.62,2821.7579650878906,18.38982236142697,100.0,1,-0.66,2806.862762451172,18.820617684124784,100.0,1,-0.72,2800.310821533203,19.01011127953888,100.0,1,-0.76,2803.956268310547,18.904678580224527,100.0,1,-0.82,2805.3778076171875,18.863565176179776,100.0,1,-0.97,2818.3748168945312,18.487668926743243,100.0,1,-2.39,2816.313873291016,18.547275021832533,100.0,1,10
ZINC000000094284,-0.07,2875.2154846191406,16.843737360856444,100.0,1,-0.12,2879.774627685547,16.711878966149126,100.0,1,-0.16,2884.8836059570312,16.564118375252924,100.0,1,-0.24,2871.976959228516,16.93740118166813,100.0,1,-0.24,2896.774627685547,16.22020922089777,100.0,1,-0.26,2894.437469482422,16.287803925506157,100.0,1,-0.3,2896.5067443847656,16.227956874677314,100.0,1,-0.31,2886.2684631347656,16.52406588255962,100.0,1,-0.33,2894.7125244140625,16.279848855613814,100.0,1,-0.54,2885.0392456054688,16.559617004294203,100.0,1,10
ZINC000000094295,-0.09,2923.803100585937,15.43849849234082,100.0,1,-0.15,2922.9705810546875,15.462576413861202,100.0,1,-0.18,2923.758117675781,15.439799476810068,100.0,1,-0.2,2910.818328857422,15.814040810452951,100.0,1,-0.21,2914.2096252441406,15.715958585127668,100.0,1,-0.21,2898.82373046875,16.160945583050047,100.0,1,-0.22,2917.4725646972656,15.621588666910691,100.0,1,-0.22,2917.3317260742188,15.62566196631746,100.0,1,-0.23,2919.6961059570312,15.557279963102175,100.0,1,-0.24,2915.5964965820312,15.675847839398427,100.0,1,10
ZINC000000094306,-0.33,2786.4295043945312,19.41158325961676,100.0,1,-0.79,2801.228973388672,18.98355672136945,100.0,1,-0.84,2805.2632751464844,18.86687765563234,100.0,1,-0.87,2791.2576599121094,19.271944554124907,100.0,1,-0.91,2798.950561523437,19.049452379096355,100.0,1,-0.95,2790.325469970703,19.298905118302383,100.0,1,-0.96,2798.2280883789062,19.07034756656239,100.0,1,-1.04,2794.3060913085938,19.18377858423516,100.0,1,-1.16,2802.2135009765625,18.95508246087938,100.0,1,-1.44,2822.004913330078,18.38268018617247,100.0,1,10
ZINC000000094475,-0.2,2910.9571533203125,15.810025764082123,100.0,1,-0.21,2914.5172119140625,15.707062640442771,100.0,1,-0.25,2901.990631103516,16.06935327550113,100.0,1,-0.25,2909.734893798828,15.845375648056198,100.0,1,-0.29,2909.956420898437,15.838968696724953,100.0,1,-0.32,2907.0226440429688,15.923818656675106,100.0,1,-0.36,2910.158599853516,15.833121327587396,100.0,1,-0.39,2912.131896972656,15.776050122183094,100.0,1,-0.4,2916.334289550781,15.654509575810572,100.0,1,-0.61,2896.1268310546875,16.238944632925378,100.0,1,10
ZINC000000094562,-0.67,2887.790771484375,16.480038061474534,100.0,1,-0.69,2880.483764648437,16.691369484390727,100.0,1,-0.69,2880.331573486328,16.695771119090953,100.0,1,-0.7,2881.5856323242188,16.65950154324649,100.0,1,-0.7,2873.4544372558594,16.894669931943508,100.0,1,-0.71,2876.63525390625,16.80267514887358,100.0,1,-0.71,2885.767120361328,16.538565592777246,100.0,1,-0.76,2876.599578857422,16.80370693370706,100.0,1,-0.82,2881.599822998047,16.659091124129663,100.0,1,-0.86,2881.733428955078,16.655227006079215,100.0,1,10
ZINC000000094655,-0.96,2780.867492675781,19.572446370489875,100.0,1,-0.97,2793.285919189453,19.21328374693695,100.0,1,-1.01,2789.6852416992188,19.31742164013435,100.0,1,-1.11,2781.9949340820312,19.539838792313592,100.0,1,-1.26,2776.4978637695312,19.69882368408863,100.0,1,-1.44,2766.63525390625,19.98406761814704,100.0,1,-1.5,2791.432159423828,19.2668977229206,100.0,1,-1.59,2788.048828125,19.36474958396741,100.0,1,-1.95,2781.7859802246094,19.54588210348112,100.0,1,-2.11,2782.593017578125,19.522541171127507,100.0,1,10
ZINC000000095073,-0.54,2883.8682556152344,16.593484083717165,100.0,1,-0.59,2884.9205322265625,16.563050402927423,100.0,1,-0.69,2883.49462890625,16.60429002188337,100.0,1,-0.7,2881.963653564453,16.648568507547335,100.0,1,-0.8,2873.987518310547,16.879252295099008,100.0,1,-0.81,2871.8787536621094,16.940241458480905,100.0,1,-0.9,2872.8358459472656,16.912560674950036,100.0,1,-0.95,2872.121063232422,16.933233441733407,100.0,1,-0.98,2878.6474609375,16.744478600729597,100.0,1,-1.31,2869.283142089844,17.015311086746042,100.0,1,10
ZINC000000095128,0.38,2847.4462890625,17.646871084689888,100.0,1,0.34,2844.2339782714844,17.739776733412643,100.0,1,0.29,2847.2960205078125,17.65121711421945,100.0,1,0.18,2846.2779846191406,17.680660493398275,100.0,1,0.15,2845.3829040527344,17.706547789519707,100.0,1,0.12,2834.7039489746094,18.015401855567493,100.0,1,0.12,2855.306884765625,17.41952890310875,100.0,1,0.1,2850.353912353516,17.562777531585148,100.0,1,-0.11,2850.9718322753906,17.544906206257266,100.0,1,-0.13,2845.4251403808594,17.705326241008557,100.0,1,10
ZINC000000095519,-0.47,2856.7484741210938,17.377835616569904,100.0,1,-0.55,2849.825653076172,17.578055714192107,100.0,1,-0.6,2853.673614501953,17.466765936900877,100.0,1,-0.62,2854.231658935547,17.450626315459466,100.0,1,-0.63,2859.310577392578,17.30373510699353,100.0,1,-0.63,2850.7444763183594,17.551481738344027,100.0,1,-0.65,2855.260772705078,17.42086254458299,100.0,1,-0.65,2855.5844116210938,17.411502340854117,100.0,1,-0.72,2859.8843688964844,17.287140052725704,100.0,1,-1.38,2857.792297363281,17.34764642200674,100.0,1,10
ZINC000000095854,-0.37,2925.5152893066406,15.388978998686095,100.0,1,-0.39,2928.461639404297,15.303765398572214,100.0,1,-0.4,2937.3233337402344,15.04746969288717,100.0,1,-0.42,2938.597045898437,15.010631708631449,100.0,1,-0.46,2931.794952392578,15.207360154584492,100.0,1,-0.47,2939.7769775390625,14.976506021033794,100.0,1,-0.5,2935.190643310547,15.109150831726256,100.0,1,-0.51,2938.2549743652344,15.020525015901317,100.0,1,-0.52,2937.8683471679688,15.031706950935831,100.0,1,-0.53,2936.096008300781,15.08296609207284,100.0,1,10
ZINC000000095858,-1.0,2907.435333251953,15.91188296266044,100.0,1,-1.06,2907.544464111328,15.908726707258792,100.0,1,-1.09,2902.9898071289062,16.040455356567893,100.0,1,-1.23,2910.0516052246094,15.836215799466077,100.0,1,-1.32,2911.625457763672,15.790697230234072,100.0,1,-1.34,2909.205352783203,15.860690900776934,100.0,1,-1.38,2907.4276428222656,15.912105383343103,100.0,1,-1.43,2909.9548950195312,15.839012827812782,100.0,1,-1.47,2901.665740966797,16.078749666722025,100.0,1,-1.59,2904.717834472656,15.990477782221484,100.0,1,10
ZINC000000096061,-0.47,2813.8578491210938,18.618307538182925,100.0,1,-0.58,2818.534484863281,18.48305104971265,100.0,1,-0.61,2801.8172607421875,18.96654242176724,100.0,1,-0.64,2803.8399963378906,18.90804136911722,100.0,1,-0.65,2798.596984863281,19.05967843476846,100.0,1,-0.66,2802.068115234375,18.95928727092788,100.0,1,-0.7,2805.818389892578,18.850822765879567,100.0,1,-0.72,2802.2052307128906,18.95532165137542,100.0,1,-0.73,2803.900421142578,18.906293778039128,100.0,1,-0.73,2811.237701416016,18.69408679434037,100.0,1,10
ZINC000000096794,-0.37,2791.144256591797,19.27522437657248,100.0,1,-0.37,2806.949981689453,18.818095151144387,100.0,1,-0.8,2786.5606689453125,19.407789751306844,100.0,1,-0.81,2758.0496826171875,20.232377362178266,100.0,1,-0.83,2770.34033203125,19.87691027592027,100.0,1,-0.87,2779.8369140625,19.602252507210665,100.0,1,-1.01,2780.5814819335938,19.58071830159284,100.0,1,-1.06,2753.0733642578125,20.376301196298467,100.0,1,-1.36,2777.1303100585938,19.6805322308046,100.0,1,-1.58,2774.467163085937,19.75755510101712,100.0,1,10
