Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000005877874,-0.36,1167.2092895507812,33.50036404560554,100.0,1,-0.47,1175.66357421875,33.01869648374856,100.0,1,-0.48,1166.1005859375,33.56353042658328,100.0,1,-0.52,1161.4002685546875,33.83132249920073,100.0,1,-0.54,1192.1046752929688,32.08199451786056,100.0,1,-0.54,1178.1420288085938,32.877491020915464,100.0,1,-0.6,1174.7537841796875,33.07053012398276,100.0,1,-0.61,1181.374267578125,32.69334006922604,100.0,1,-0.69,1177.0530395507812,32.939534212184654,100.0,1,-0.86,1155.1573486328125,34.18700155848657,100.0,1,10
ZINC000005924306,-0.55,1155.7960815429688,34.150610907403056,100.0,1,-0.58,1173.5989990234375,33.13632191743714,100.0,1,-0.61,1164.7068481445312,33.642936113873496,100.0,1,-0.67,1163.8327026367188,33.69273897147676,100.0,1,-0.68,1168.6930541992188,33.41582924122519,100.0,1,-0.69,1159.1177368164062,33.9613656122987,100.0,1,-0.75,1172.00537109375,33.2271159833512,100.0,1,-0.77,1161.56494140625,33.821940561635195,100.0,1,-0.78,1162.9607543945312,33.74241664384934,100.0,1,-1.13,1176.5414428710938,32.968681506726654,100.0,1,10
ZINC000005930779,-0.39,1089.5993041992188,37.92205244245774,100.0,1,-0.53,1122.3306274414062,36.05724456318804,100.0,1,-0.57,1107.2633666992188,36.915674463596936,100.0,1,-0.68,1108.3546752929688,36.85349913236203,100.0,1,-1.01,1117.4470825195312,36.335475693096726,92.85714285714286,1,-1.15,1125.2915649414062,35.88855051011938,92.85714285714286,1,-1.52,1184.4164428710938,32.52001763998995,96.42857142857144,1,-1.58,1343.4072265625,23.461805603610845,71.42857142857143,1,-1.72,1096.9180908203125,37.50507782591922,96.42857142857144,1,-5.41,1755.2115478515625,0.0,0.0,1,10
ZINC000005956296,-0.22,1146.9241333007812,34.65607409519071,100.0,1,-0.25,1137.004638671875,35.22121934170234,100.0,1,-0.27,1146.0790405273438,34.70422172585506,100.0,1,-0.38,1128.7933349609375,35.689043503467246,100.0,1,-0.4,1139.2752685546875,35.091854315270524,100.0,1,-0.47,1136.314697265625,35.26052750413407,100.0,1,-0.47,1128.8982543945312,35.68306590870255,100.0,1,-0.71,1163.387939453125,33.718078548585744,100.0,1,-0.94,1152.3729858398438,34.34563558732355,100.0,1,-1.24,1117.2008056640625,36.349506871034805,100.0,1,10
ZINC000006020719,-1.42,1221.0077514648438,30.43529408410069,88.46153846153845,1,-1.44,1175.5787353515625,33.023530024599594,88.46153846153845,1,-1.47,1186.5913696289062,32.3961051258275,84.61538461538461,1,-1.57,1185.3668823242188,32.46586807298827,84.61538461538461,1,-1.62,1185.5294799804688,32.45660436591838,92.3076923076923,1,-1.98,1181.9212036132812,32.6621793788907,96.15384615384616,1,-2.06,1241.9075317382812,29.244566943601896,88.46153846153845,1,-2.46,1299.549560546875,25.960516717340028,69.23076923076923,1,-2.58,1228.101318359375,30.03115095370629,84.61538461538461,1,-3.22,1296.2825927734375,26.1466462911476,73.07692307692307,1,10
ZINC000006055922,-0.67,1123.3876953125,35.99702003513115,100.0,1,-0.91,1226.3170166015625,30.132808315748864,81.81818181818183,1,-0.98,1133.3264770507812,35.430775940483606,87.87878787878788,1,-1.01,1113.7545776367188,36.54584947324489,100.0,1,-1.18,1156.90966796875,34.08716633702382,100.0,1,-1.44,1113.9462890625,36.53492706186856,100.0,1,-1.69,1146.663330078125,34.67093288659825,100.0,1,-1.74,1162.9563598632812,33.74266701431069,100.0,1,-1.82,1166.4762573242188,33.54212722950549,81.81818181818183,1,-2.81,1242.1764526367188,29.22924566231437,72.72727272727273,1,10
ZINC000006189112,-0.46,1166.0696411132812,33.565293451915274,100.0,1,-0.97,1206.7261352539062,31.24896330980848,100.0,1,-1.01,1187.2567138671875,32.358198342505816,96.0,1,-1.31,1190.2874755859375,32.18552618099573,92.0,1,-1.55,1179.69287109375,32.789134589632035,92.0,1,-1.6,1208.5460815429688,31.14527516513497,96.0,1,-1.92,1274.7009887695312,27.37621910419813,100.0,1,-1.92,1224.7317504882812,30.22312598231285,84.0,1,-2.41,1242.0272827148438,29.23774434853015,88.0,1,-1000.0,474.33197021484375,0.0,0.0,0,9
ZINC000006193395,-0.78,1090.6433715820312,37.86256859368233,97.14285714285714,1,-0.92,1139.8082275390625,35.06148994209696,82.85714285714286,1,-0.98,1111.2437133789062,36.68890141823044,94.28571428571428,1,-1.16,1136.3705444335938,35.25734571285443,80.0,1,-1.29,1104.9510498046875,37.04741453204405,94.28571428571428,1,-1.43,1106.447509765625,36.9621564352198,100.0,1,-1.5,1104.2299194335938,37.08849962927785,94.28571428571428,1,-1.51,1117.5103759765625,36.3318696629798,100.0,1,-4.9,1755.2115478515625,0.0,0.0,1,-5.3,1755.2115478515625,0.0,0.0,1,10
ZINC000006193403,-0.38,1135.9537353515625,35.28109265563984,96.875,1,-0.63,1185.25830078125,32.4720543098041,84.375,1,-0.75,1169.3729248046875,33.377094844434055,84.375,1,-1.02,1131.6861572265625,35.52423019254949,100.0,1,-1.19,1156.0988159179688,34.13336316451016,87.5,1,-1.51,1115.627685546875,36.43913254146256,100.0,1,-1.55,1109.5910034179688,36.78306157590262,100.0,1,-1.59,1119.7261352539062,36.20563078994732,100.0,1,-2.44,1141.9437866210938,34.939820329984094,96.875,1,-2.73,1102.7736206054688,37.17146961827476,100.0,1,10
ZINC000006198451,-0.53,1145.095703125,34.76024559394932,80.0,1,-1.34,1118.2097778320312,36.29202250858267,88.57142857142857,1,-1.35,1148.4932861328125,34.566674453651665,82.85714285714286,1,-1.46,1100.5640869140625,37.29735379982033,91.42857142857144,1,-1.48,1170.714111328125,33.300683170577464,80.0,1,-1.5,1121.52880859375,36.10292674028161,97.14285714285714,1,-1.5,1106.4960327148438,36.959391928042415,100.0,1,-1.53,1122.4732666015625,36.04911795529677,97.14285714285714,1,-1.57,1065.516357421875,39.29413473116089,94.28571428571428,1,-1.7,1163.3909912109375,33.71790468020981,94.28571428571428,1,10
ZINC000006198453,-1.2,1153.4983520507812,34.2815198850132,93.33333333333331,1,-1.2,1178.627685546875,32.84982160756893,86.66666666666667,1,-1.24,1138.9761962890625,35.108893416112295,100.0,1,-1.25,1118.7173461914062,36.2631047202969,96.66666666666669,1,-1.35,1139.3359375,35.0883978119569,96.66666666666669,1,-1.45,1106.21337890625,36.97549561702166,100.0,1,-1.57,1122.1195068359375,36.06927277743534,96.66666666666669,1,-1.7,1178.4629516601562,32.85920702250198,86.66666666666667,1,-1.86,1190.6056518554688,32.16739866412058,86.66666666666667,1,-2.4,1177.2241821289062,32.929783673662136,83.33333333333334,1,10
ZINC000006198569,-0.21,1126.7737426757812,35.80410611729452,96.7741935483871,1,-0.42,1155.3519897460938,34.17591223346934,93.5483870967742,1,-0.51,1145.7538452148438,34.72274913999485,96.7741935483871,1,-1.06,1159.9053344726562,33.916493661837,96.7741935483871,1,-1.78,1170.9072265625,33.2896807797482,90.32258064516128,1,-2.29,1139.2913208007812,35.090939767613094,96.7741935483871,1,-2.3,1189.7233276367188,32.21766748897136,100.0,1,-2.4,1150.707763671875,34.44050860533708,96.7741935483871,1,-2.53,1194.0078735351562,31.9735632438915,90.32258064516128,1,-2.64,1208.9041748046875,31.124873449902573,87.09677419354838,1,10
ZINC000006199057,-1.66,1021.2030029296876,41.81880787078492,100.0,1,-1.75,1019.3976440429688,41.92166492462145,100.0,1,-1.78,1007.920166015625,42.5755734544162,94.5945945945946,1,-1.82,1013.6366577148438,42.249886689979405,94.5945945945946,1,-2.01,1034.7330932617188,41.047955471335264,97.2972972972973,1,-2.15,1034.1484985351562,41.08126169742966,91.8918918918919,1,-2.27,1014.7864379882812,42.18438004066156,97.2972972972973,1,-2.3,1018.9677734375,41.94615602405587,91.8918918918919,1,-2.31,1007.45068359375,42.60232136537027,91.8918918918919,1,-2.39,1019.6882934570312,41.90510570049726,91.8918918918919,1,10
ZINC000006260186,-0.26,1268.8324584960938,27.71056799112409,100.0,1,-0.29,1282.2639465332031,26.94533327890094,100.0,1,-0.35,1326.3148193359375,24.435614558291217,100.0,1,-0.42,1259.07861328125,28.266275662189884,100.0,1,-0.53,1354.05810546875,22.854991062122263,100.0,1,-0.55,1292.8970336914062,26.33953239004408,100.0,1,-0.69,1285.97412109375,26.7339528008561,100.0,1,-0.73,1255.6328735351562,28.462590445459817,100.0,1,-0.79,1273.6881713867188,27.43392254080395,100.0,1,-1.35,1254.15869140625,28.546579303139723,100.0,1,10
ZINC000006296491,-0.63,1155.9154663085938,34.14380917653642,90.32258064516128,1,-0.77,1148.0171508789062,34.59380139766528,90.32258064516128,1,-0.9,1121.7760009765625,36.08884340183075,93.5483870967742,1,-0.93,1152.108154296875,34.36072388498732,90.32258064516128,1,-0.94,1154.38330078125,34.23110153335912,90.32258064516128,1,-0.94,1150.0411376953125,34.47848841337665,90.32258064516128,1,-0.95,1151.6199340820312,34.38853934776965,90.32258064516128,1,-0.96,1145.0722045898438,34.76158438044404,90.32258064516128,1,-0.98,1130.0615234375,35.61679076116307,90.32258064516128,1,-1.02,1135.18798828125,35.32471970852984,90.32258064516128,1,10
ZINC000006296554,-0.83,1104.124267578125,37.09451895245277,96.875,1,-0.95,1110.3412475585938,36.74031777436239,96.875,1,-1.17,1096.631591796875,37.52140058905215,96.875,1,-1.25,1147.2108764648438,34.639737422587714,90.625,1,-1.39,1148.4523315429688,34.569007767256736,93.75,1,-1.58,1146.602294921875,34.67441025411698,96.875,1,-1.69,1138.8755493164062,35.11462759515069,87.5,1,-1.7,1109.1033935546875,36.81084226500976,96.875,1,-2.13,1116.7902221679688,36.3728991223333,90.625,1,-2.46,1133.4013671875,35.42650921053812,84.375,1,10
ZINC000006300340,-0.64,1162.5006103515625,33.76863251757305,93.75,1,-0.88,1160.9821166992188,33.85514594407155,87.5,1,-1.06,1200.4996337890625,31.603706957231783,75.0,1,-1.09,1144.4951171875,34.794462890333634,81.25,1,-1.18,1188.2340698242188,32.302515256428386,71.875,1,-1.56,1124.6968994140625,35.92243050185437,93.75,1,-1.59,1124.1421508789062,35.954036295232115,84.375,1,-1.6,1155.889404296875,34.14529401246692,78.125,1,-1.81,1092.1298828125,37.777877307763646,100.0,1,-5.66,1755.2115478515625,0.0,0.0,1,10
ZINC000006301321,-1.04,1173.2300415039062,33.15734260408787,87.5,1,-1.24,1175.1590576171875,33.047440403658385,87.5,1,-1.32,1180.3213500976562,32.753328136291664,87.5,1,-1.42,1201.2625122070312,31.560243340615173,78.125,1,-1.65,1185.0025634765625,32.48662447970758,93.75,1,-1.91,1131.107177734375,35.55721650083217,84.375,1,-2.09,1211.9031982421875,30.954009519502225,81.25,1,-2.35,1222.1318969726562,30.37124792914071,75.0,1,-2.38,1159.859375,33.91911211957861,100.0,1,-2.72,1171.3015747070312,33.26721350820968,93.75,1,10
ZINC000006318024,-0.45,1200.0564575195312,31.62895612278529,100.0,1,-0.62,1184.8104858398438,32.497567755289026,100.0,1,-0.76,1206.99853515625,31.233443818572383,100.0,1,-0.92,1201.0835571289062,31.570438982180093,100.0,1,-0.99,1176.04345703125,32.99705334831198,100.0,1,-1.12,1185.139892578125,32.478800402790434,100.0,1,-1.18,1217.6182861328125,30.62840273451836,95.45454545454544,1,-1.19,1177.5642700195312,32.910407781847766,100.0,1,-1.45,1222.7998046875,30.33319509638324,90.9090909090909,1,-1.61,1281.0653076171875,27.013623560917534,77.27272727272727,1,10
ZINC000006320694,-0.51,1168.9078979492188,33.40358890755926,81.25,1,-0.83,1192.0367431640625,32.08586482790891,78.125,1,-1.22,1265.4667358398438,27.90232394557697,78.125,1,-1.28,1115.909423828125,36.42308101299611,93.75,1,-1.45,1150.4326782226562,34.456181100744,96.875,1,-1.55,1167.050537109375,33.50940867852176,96.875,1,-1.64,1134.9234008789062,35.33979409672353,100.0,1,-1.68,1147.7672119140625,34.60804121765448,100.0,1,-2.03,1168.167236328125,33.44578676239906,96.875,1,-5.17,1755.2115478515625,0.0,0.0,1,10
ZINC000006321781,-1.05,1147.0595703125,34.648357816666646,87.5,1,-1.18,1188.7913208007812,32.27076689098237,87.5,1,-1.36,1210.3594360351562,31.04196257615348,78.125,1,-1.37,1178.523193359375,32.85577486076099,87.5,1,-1.52,1223.6954345703125,30.282168205413384,75.0,1,-1.55,1221.8662719726562,30.386381432582223,78.125,1,-1.88,1160.0647583007812,33.90741077787807,93.75,1,-1.89,1245.6491088867188,29.03139735996867,71.875,1,-2.13,1191.5595703125,32.11305088717034,81.25,1,-2.94,1331.1383666992188,24.160801680653453,71.875,1,10
ZINC000006321871,0.17,1383.0632019042969,21.20247820855484,82.35294117647058,1,-0.23,1387.450714111328,20.952507644470884,94.11764705882352,1,-0.76,1288.9397277832031,26.564992729172253,100.0,1,-0.76,1305.6466979980469,25.613143350372663,100.0,1,-0.87,1280.0350341796875,27.072321524633708,100.0,1,-0.88,1278.704833984375,27.14810727233693,100.0,1,-0.9,1288.5349731445312,26.58805289187272,100.0,1,-0.91,1285.5970764160156,26.755434238703057,100.0,1,-1.48,1293.8972473144531,26.28254702983088,100.0,1,-1.53,1278.1485900878906,27.17979826121888,100.0,1,10
ZINC000006410181,-0.66,1141.7374267578125,34.951577309564925,93.75,1,-0.71,1188.3472900390625,32.29606473968114,90.625,1,-0.73,1176.8585205078125,32.95061658246684,78.125,1,-0.76,1163.7952270507812,33.69487407513325,87.5,1,-0.89,1134.7023315429688,35.35238912187638,100.0,1,-1.65,1146.5628051757812,34.676660110901594,87.5,1,-1.97,1122.8060913085938,36.030155870217136,96.875,1,-2.49,1349.7194213867188,23.102179732191235,68.75,1,-3.03,1321.6875610351562,24.699244221988742,62.5,1,-4.48,1755.2115478515625,0.0,0.0,1,10
ZINC000006477564,-0.06,1204.6650390625,31.366390533548493,100.0,1,-0.19,1199.3956909179688,31.666602103543067,96.0,1,-0.33,1201.2813720703125,31.55916883405189,100.0,1,-0.45,1205.4201049804688,31.32337201997428,100.0,1,-0.75,1212.2376098632812,30.9349570228671,100.0,1,-1.06,1214.08544921875,30.82967972123753,100.0,1,-1.23,1202.394775390625,31.4957346957752,92.0,1,-1.34,1212.503662109375,30.91979917785295,92.0,1,-1.43,1204.2491455078125,31.390085315821125,92.0,1,-1.86,1300.9801635742188,25.8790107000685,100.0,1,10
ZINC000006577001,-0.41,1147.1822509765625,34.641368307954,87.09677419354838,1,-1.11,1193.6114501953125,31.99614874592565,93.5483870967742,1,-1.74,1122.8112182617188,36.02986377134556,96.7741935483871,1,-1.96,1380.7345581054688,21.335148472813213,61.29032258064516,1,-1.97,1198.6676635742188,31.70808014330649,80.64516129032258,1,-2.08,1264.8228149414062,27.939010172899582,74.19354838709677,1,-2.2,1370.83740234375,21.899021002812983,58.06451612903226,1,-2.21,1152.632080078125,34.330874162206534,100.0,1,-2.6,1250.3662719726562,28.762645533916054,70.96774193548387,1,-2.61,1471.4755859375,16.16534270534881,51.61290322580645,1,10
ZINC000006578031,-0.58,1119.9617919921875,36.1922046739575,93.93939393939394,1,-0.6,1116.6981201171875,36.378146469919066,96.96969696969695,1,-0.67,1127.7750854492188,35.74705642578223,96.96969696969695,1,-0.7,1125.0088500976562,35.904657676466144,100.0,1,-1.02,1134.9091186523438,35.340607800722914,100.0,1,-1.04,1164.6057739257812,33.648694634484514,84.84848484848484,1,-1.05,1056.1132202148438,39.82986144846406,96.96969696969695,1,-1.21,1124.611572265625,35.92729186164556,100.0,1,-1.25,1131.7858276367188,35.5185516513914,100.0,1,-3.23,1269.6021118164062,27.666718386712898,78.78787878787878,1,10
ZINC000006578166,-1.19,1071.1815185546875,38.97137243280735,100.0,1,-1.29,1066.3527221679688,39.246484364051724,100.0,1,-1.31,1068.176513671875,39.142577145224536,96.96969696969695,1,-1.37,1086.6970825195312,38.08740126797338,100.0,1,-2.41,1098.3832397460938,37.4216036186321,96.96969696969695,1,-3.2,1211.7644653320312,30.961913575872305,78.78787878787878,1,-3.32,1237.990478515625,29.46773395885148,75.75757575757575,1,-3.37,1174.87353515625,33.06370752891101,81.81818181818183,1,-3.46,1259.3552856445312,28.25051275522748,69.6969696969697,1,-3.73,1174.1764526367188,33.10342254334243,81.81818181818183,1,10
ZINC000006604169,-0.47,1168.0723876953125,33.451190591523165,100.0,1,-0.53,1175.6243896484375,33.02092895369558,100.0,1,-0.58,1242.1806030273438,29.22900920132309,95.45454545454544,1,-0.6,1187.8480224609375,32.32450960598435,100.0,1,-0.63,1174.427734375,33.08910622126782,100.0,1,-0.67,1238.2344360351562,29.453834920879107,100.0,1,-0.73,1166.056884765625,33.56602022172669,100.0,1,-0.74,1224.1099243164062,30.258553402593684,90.9090909090909,1,-0.8,1241.2263793945312,29.28337436511093,100.0,1,-1.35,1182.4337768554688,32.6329764464684,100.0,1,10
ZINC000006658040,0.36,1232.5913696289062,29.77533841219088,100.0,1,0.33,1229.2877502441406,29.963556145193447,100.0,1,0.32,1235.7404174804688,29.59592711242948,100.0,1,0.25,1231.6146240234375,29.83098672459312,100.0,1,0.1,1241.126495361328,29.289065077055337,100.0,1,0.03,1236.3722229003906,29.559931142559343,100.0,1,0.01,1244.9690551757812,29.07014218886237,100.0,1,0.01,1236.2838134765625,29.564968109410223,100.0,1,-0.54,1250.13720703125,28.77569609421385,100.0,1,-0.61,1250.2329711914062,28.77024010457696,100.0,1,10
ZINC000006844044,-0.29,1205.8134155273438,31.300963863683577,100.0,1,-0.44,1184.228271484375,32.530738364050194,100.0,1,-0.48,1163.8035278320312,33.69440115315071,100.0,1,-0.49,1161.0286865234375,33.85249271265476,100.0,1,-0.73,1181.3854370117188,32.692703710970115,100.0,1,-0.78,1168.7425537109375,33.4130090961675,100.0,1,-0.82,1145.7174072265625,34.72482512840354,100.0,1,-0.88,1171.5241088867188,33.25453502623639,100.0,1,-0.97,1148.1328125,34.58721178621729,100.0,1,-1.24,1212.2373657226562,30.934970932337176,95.45454545454544,1,10
ZINC000006860874,-0.35,1163.8529052734375,33.69158796282805,100.0,1,-0.38,1161.9481201171875,33.8001096483526,100.0,1,-0.41,1178.1068115234375,32.87949746197377,100.0,1,-0.46,1168.1468505859375,33.44694820315031,100.0,1,-0.49,1161.5283813476562,33.82402350477891,100.0,1,-0.51,1166.1487426757812,33.560786783611,100.0,1,-0.67,1177.5025024414062,32.913926877776724,100.0,1,-0.79,1161.8557739257812,33.80537090540844,100.0,1,-0.89,1180.0770263671875,32.76724803846914,100.0,1,-0.96,1170.6626586914062,33.30361459139575,100.0,1,10
ZINC000007007724,-0.57,1213.6768798828125,30.852957219407912,95.83333333333334,1,-0.59,1221.93994140625,30.38218424998712,100.0,1,-0.67,1198.5569458007812,31.71438808798547,95.83333333333334,1,-0.73,1212.1874389648438,30.937815418967496,100.0,1,-0.75,1212.8453979492188,30.900329397115577,95.83333333333334,1,-0.87,1216.56884765625,30.688192591635417,95.83333333333334,1,-1.05,1229.6534423828125,29.942721497704973,95.83333333333334,1,-1.08,1221.6339721679688,30.39961629335852,95.83333333333334,1,-1.08,1221.6267700195312,30.40002662272572,95.83333333333334,1,-1.15,1257.2684326171875,28.369407428060395,95.83333333333334,1,10
ZINC000007340673,-0.4,1106.22900390625,36.97460541093686,96.55172413793105,1,-0.72,1118.5990600585938,36.2698438585482,100.0,1,-0.72,1106.8919677734375,36.936834244948415,100.0,1,-0.76,1103.1072387695312,37.15246232741738,100.0,1,-0.99,1102.2765502929688,37.19978929934731,96.55172413793105,1,-1.02,1129.6881103515625,35.638065295642654,96.55172413793105,1,-1.02,1112.2387084960938,36.632213372940086,96.55172413793105,1,-1.03,1108.3528442382812,36.85360345338759,96.55172413793105,1,-1.18,1107.1903686523438,36.91983339514934,96.55172413793105,1,-1.6,1270.1987915039062,27.632723641849783,93.10344827586206,1,10
ZINC000007347678,-1.06,1151.9342041015625,34.3706343824157,96.7741935483871,1,-1.28,1239.2507934570312,29.395929796957205,70.96774193548387,1,-1.3,1252.7911376953125,28.6244931997644,70.96774193548387,1,-1.38,1157.4595336914062,34.05583873304757,93.5483870967742,1,-1.59,1242.21044921875,29.227308768606434,67.74193548387096,1,-1.65,1253.4439697265625,28.58729927678405,70.96774193548387,1,-2.05,1292.3424682617188,26.37112775131926,67.74193548387096,1,-2.52,1287.4613647460938,26.64921978652719,64.51612903225806,1,-2.64,1261.8616333007812,28.10771813543832,67.74193548387096,1,-3.61,1358.8048706054688,22.584552712823065,58.06451612903226,1,10
ZINC000007435922,-0.56,1094.5992431640625,37.63718997269084,100.0,1,-0.77,1065.68017578125,39.28480147674062,100.0,1,-0.79,1116.7664794921875,36.374251818298085,96.55172413793105,1,-0.8,1083.6818237304688,38.259190178133714,100.0,1,-0.81,1077.8460083007812,38.59167519606963,100.0,1,-0.86,1084.6860961914062,38.20197357298052,96.55172413793105,1,-0.92,1125.367431640625,35.8842281422936,96.55172413793105,1,-1.33,1090.1292114257812,37.89186193766013,100.0,1,-1.34,1082.1757202148438,38.34499769902591,100.0,1,-1.37,1073.587890625,38.834273741013874,96.55172413793105,1,10
ZINC000007459983,-1.03,1124.6527099609375,35.92494811593794,96.55172413793105,1,-1.08,1113.4017944335938,36.56594865750316,96.55172413793105,1,-1.08,1112.8959350585938,36.5947690794984,96.55172413793105,1,-1.1,1117.70947265625,36.320526490133695,96.55172413793105,1,-1.14,1116.5743408203125,36.38519857124705,96.55172413793105,1,-1.15,1114.0416259765625,36.52949541380431,96.55172413793105,1,-1.19,1111.1290893554688,36.69543191443061,96.55172413793105,1,-1.89,1257.0587768554688,28.38135218548724,82.75862068965517,1,-1.96,1258.3483276367188,28.307882364551496,68.96551724137932,1,-2.03,1229.8878173828125,29.92936840643305,86.20689655172413,1,10
ZINC000007460021,-0.73,1124.3447265625,35.94249491243745,93.10344827586206,1,-0.83,1125.7289428710938,35.863631694480155,100.0,1,-0.85,1135.5072021484375,35.30653307640688,89.65517241379311,1,-0.88,1135.9835205078125,35.2793957002907,96.55172413793105,1,-1.08,1127.9471435546875,35.73725372674693,96.55172413793105,1,-1.15,1132.8773803710938,35.456362410686424,100.0,1,-1.27,1156.00927734375,34.13846446266013,100.0,1,-1.4,1147.4306030273438,34.62721889952029,100.0,1,-1.51,1258.583251953125,28.2944979769719,82.75862068965517,1,-1.52,1149.2562866210938,34.52320388230001,100.0,1,10
ZINC000007486868,-0.81,1194.5089111328125,31.94501753393024,96.55172413793105,1,-0.89,1155.8357543945312,34.148350618515884,93.10344827586206,1,-0.9,1274.5787353515625,27.383184271338152,75.86206896551724,1,-1.0,1271.0726928710938,27.5829346937166,82.75862068965517,1,-1.16,1258.7418823242188,28.28546029879072,75.86206896551724,1,-1.22,1260.418701171875,28.18992658094864,72.41379310344827,1,-1.31,1264.696533203125,27.946204846295835,79.3103448275862,1,-1.76,1261.9398803710938,28.103260150279308,75.86206896551724,1,-1.84,1153.7205810546875,34.26885878987749,100.0,1,-1000.0,474.33197021484375,0.0,0.0,0,9
ZINC000007525041,-0.61,1074.9254150390625,38.75807070920841,100.0,1,-0.63,1089.5430908203125,37.92525509794249,100.0,1,-0.83,1091.2763671875,37.826504815145576,100.0,1,-0.83,1089.1743774414062,37.94626187512314,100.0,1,-0.86,1120.7002563476562,36.15013200434838,100.0,1,-0.87,1104.5281982421875,37.07150573421381,100.0,1,-0.91,1134.4441528320312,35.367098386480606,96.55172413793105,1,-0.91,1073.3717041015625,38.846590576765216,100.0,1,-1.15,1093.6319580078125,37.69229929312768,96.55172413793105,1,-1.46,1097.712646484375,37.45980945556039,100.0,1,10
ZINC000007580805,-1.25,1127.3005981445312,35.774089480872846,96.42857142857144,1,-1.67,1127.9505004882812,35.7370624715334,100.0,1,-1.72,1104.3531494140625,37.08147882425753,100.0,1,-1.82,1126.610107421875,35.813428939612244,100.0,1,-1.83,1122.7659912109375,36.03244050067694,96.42857142857144,1,-1.85,1125.6719970703125,35.866876078375135,100.0,1,-1.87,1117.8994750976562,36.30970144504789,100.0,1,-2.07,1113.6912841796875,36.54945550336181,100.0,1,-2.24,1155.737060546875,34.15397352179367,89.28571428571429,1,-2.47,1143.3060913085938,34.862205486966026,85.71428571428571,1,10
ZINC000007601207,0.63,1327.5287475585938,24.366453195711184,100.0,1,0.62,1317.693328857422,24.92680836846576,100.0,1,0.44,1278.565185546875,27.15606348921978,100.0,1,0.35,1280.0942993164062,27.06894500077302,100.0,1,0.19,1281.4319458007812,26.992735014232515,100.0,1,0.16,1329.627899169922,24.24685783332324,100.0,1,-0.06,1283.9205932617188,26.8509488310238,100.0,1,-0.98,1327.8964233398438,24.345505533778347,94.11764705882352,1,-1.43,1363.2056274414062,22.333827559987547,82.35294117647058,1,-1.73,1386.6541137695312,20.9978925066416,100.0,1,10
ZINC000007601233,0.45,1263.7159423828125,28.00207223285176,100.0,1,0.26,1259.0891723632812,28.265674077609138,100.0,1,0.06,1341.6361694335938,23.56270837690185,83.33333333333334,1,-0.19,1255.19189453125,28.48771442578265,100.0,1,-0.39,1254.6545104980469,28.518330908101312,100.0,1,-0.4,1253.7320251464844,28.57088784077941,100.0,1,-0.44,1260.5516357421875,28.18235287449283,100.0,1,-0.54,1255.4124145507812,28.475150696937472,100.0,1,-0.63,1266.8404235839844,27.82406057351666,100.0,1,-0.7,1254.0286560058594,28.553987834638377,100.0,1,10
ZINC000007647726,-0.71,1107.988037109375,36.87438767904705,100.0,1,-0.93,1123.1233520507812,36.01208051385477,90.32258064516128,1,-1.24,1125.4339599609375,35.88043781169819,93.5483870967742,1,-1.28,1104.5684814453125,37.06921067165145,90.32258064516128,1,-1.31,1170.7842407226562,33.29668767529844,77.41935483870968,1,-1.33,1129.7964477539062,35.63189296829691,87.09677419354838,1,-1.41,1053.8473510742188,39.958955240229415,100.0,1,-1.45,1123.8431396484375,35.97107191870638,96.7741935483871,1,-2.65,1043.1781616210938,40.56681299197361,100.0,1,-5.52,1755.2115478515625,0.0,0.0,1,10
ZINC000007786674,-1.13,1191.248046875,32.13079937098595,93.10344827586206,1,-1.2,1173.6449584960938,33.13370345969553,96.55172413793105,1,-1.26,1161.9696044921875,33.798885614986006,100.0,1,-1.42,1170.3214721679688,33.323053075825456,93.10344827586206,1,-1.46,1139.67236328125,35.06923056219366,100.0,1,-1.49,1158.1402587890625,34.017055653111164,100.0,1,-1.61,1180.4850463867188,32.74400183660643,96.55172413793105,1,-1.83,1164.8335571289062,33.635717098904614,100.0,1,-1.9,1179.1409301757812,32.82058042410392,93.10344827586206,1,-1.92,1153.4125366210938,34.28640906374453,93.10344827586206,1,10
