Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000002255,-0.24,2174.6296997070312,20.58812267180241,100.0,1,-0.37,2169.0802001953125,20.79077610494409,100.0,1,-0.53,2155.2852783203125,21.29453113221938,100.0,1,-0.56,2161.8756103515625,21.0538691754328,100.0,1,-0.7,2167.164520263672,20.860731803494527,100.0,1,-0.73,2157.3453674316406,21.219301982256063,100.0,1,-0.88,2191.471435546875,19.973105843563665,100.0,1,-1.24,2182.5641479492188,20.29837705186517,100.0,1,-1.34,2152.3600463867188,21.401353070454824,100.0,1,-1.49,2163.6922607421875,20.987529780735866,100.0,1,10
ZINC000000002256,-0.0,2176.9223022460938,20.50440273014113,100.0,1,-0.08,2183.6959228515625,20.25704754656128,100.0,1,-0.19,2181.3221435546875,20.34373185440139,100.0,1,-0.21,2167.0208435058594,20.8659785087464,100.0,1,-0.23,2168.7427673339844,20.803098284207024,100.0,1,-0.25,2169.561889648437,20.77318604638516,100.0,1,-0.35,2173.8025512695312,20.618328002972035,100.0,1,-0.35,2175.1217041015625,20.57015593814255,100.0,1,-0.39,2171.3836669921875,20.70665942856114,100.0,1,-1.14,2231.6773681640625,18.50488870788672,100.0,1,10
ZINC000000002257,-0.45,2040.4445190429688,25.48821996542078,100.0,1,-0.82,2029.1046752929688,25.90232186098362,100.0,1,-0.82,2047.3829040527344,25.234848010036583,100.0,1,-0.82,2021.8211059570312,26.168299059168127,100.0,1,-1.27,2033.531494140625,25.74066583497993,100.0,1,-1.4,2027.4751586914065,25.961827611541967,100.0,1,-1.45,2025.443420410156,26.03602146218944,100.0,1,-1.55,2027.95068359375,25.94446266650488,100.0,1,-1.67,2018.288543701172,26.29729913699945,100.0,1,-1.69,2034.5390319824216,25.703873147237704,100.0,1,10
ZINC000000002274,-1.11,2045.0321044921875,25.320693157074945,100.0,1,-1.23,2063.169860839844,24.65834899692535,100.0,1,-1.72,2043.406005859375,25.38007409221524,100.0,1,-1.9,2051.6278381347656,25.07983394735089,100.0,1,-1.96,2053.6859741210938,25.00467612048361,100.0,1,-1.96,2048.2491149902344,25.20321621694632,100.0,1,-2.21,2043.1005554199216,25.391228355780644,100.0,1,-2.26,2033.6623840332031,25.7358860731224,100.0,1,-3.07,2019.3341064453125,26.259117877731352,100.0,1,-3.65,2015.582061767578,26.396132888479297,100.0,1,10
ZINC000000002342,-0.7,2054.333526611328,24.981029170878816,100.0,1,-0.71,2145.253967285156,21.66084878228741,100.0,1,-0.74,2060.6530151367188,24.75025772154982,100.0,1,-0.79,2044.165771484375,25.35232940785872,100.0,1,-0.83,2045.6493835449216,25.29815171545865,100.0,1,-0.91,2042.97982788086,25.39563701465413,100.0,1,-0.95,2055.3453369140625,24.94408046386402,100.0,1,-1.0,2038.8189697265625,25.54758084094032,100.0,1,-1.02,2053.095428466797,25.02624132722297,100.0,1,-1.49,2176.6664428710938,20.513746055721345,95.23809523809524,1,10
ZINC000000002384,0.01,2072.113311767578,24.33175719692387,100.0,1,-0.01,2079.0867614746094,24.077104769081224,100.0,1,-0.03,2071.8392028808594,24.34176694768264,100.0,1,-0.04,2064.872833251953,24.596160829302168,100.0,1,-0.04,2062.587829589844,24.679603279542945,100.0,1,-0.12,2077.2281799316406,24.1449753814961,100.0,1,-0.34,2071.238555908203,24.363701028559284,100.0,1,-1.01,2079.6874084472656,24.055170688204576,100.0,1,-1.17,2097.091766357422,23.419608350615068,100.0,1,-1.24,2087.5501403808594,23.768043963199776,100.0,1,10
ZINC000000002416,-0.26,2184.558380126953,20.225552827546192,100.0,1,-0.47,2244.5643310546875,18.03429000487939,100.0,1,-0.58,2213.321319580078,19.175204338441283,100.0,1,-0.63,2230.418182373047,18.550870930783343,100.0,1,-0.69,2233.428192138672,18.44095312441075,100.0,1,-0.75,2236.3092041015625,18.335745985646405,100.0,1,-0.78,2246.4732971191406,17.964579479471563,100.0,1,-0.8,2214.6783142089844,19.125650388626177,100.0,1,-0.86,2217.818389892578,19.01098290982719,100.0,1,-0.87,2213.739044189453,19.159950111277404,100.0,1,10
ZINC000000002428,0.35,2266.9457397460938,17.216978587825878,100.0,1,0.31,2259.6441345214844,17.483614410225307,100.0,1,0.3,2260.661376953125,17.446467335849672,100.0,1,0.27,2252.7803955078125,17.734260486033023,100.0,1,0.22,2260.514129638672,17.451844428636473,100.0,1,0.2,2244.897186279297,18.022134989122783,100.0,1,0.2,2249.560333251953,17.8518488684992,100.0,1,0.18,2262.2818298339844,17.387292569033846,100.0,1,-0.35,2246.365478515625,17.968516737257215,100.0,1,-0.48,2261.5177612304688,17.41519438708631,100.0,1,10
ZINC000000002463,-0.09,2262.6896362304688,17.372400529467,100.0,1,-0.26,2264.8543701171875,17.293350021749088,100.0,1,-0.4,2264.8250122070312,17.29442209703632,100.0,1,-0.41,2261.8243103027344,17.404000004279386,100.0,1,-0.43,2265.57080078125,17.267187818585782,100.0,1,-0.52,2268.347717285156,17.16578197795528,100.0,1,-0.62,2264.671630859375,17.3000231889216,100.0,1,-0.62,2265.354522705078,17.27508573704797,100.0,1,-0.65,2271.5343322753906,17.04941500350865,100.0,1,-0.86,2269.431579589844,17.12620211735092,100.0,1,10
ZINC000000002493,-0.35,2259.536407470703,17.487548324740832,100.0,1,-0.42,2241.400695800781,18.149817818524262,100.0,1,-0.54,2261.956298828125,17.399180123180336,100.0,1,-0.63,2221.2539978027344,18.885523355059835,100.0,1,-0.69,2255.532958984375,17.63374395525617,100.0,1,-0.77,2248.399627685547,17.894234847163073,100.0,1,-1.6,2260.389190673828,17.45640687793578,100.0,1,-2.04,2267.6863708496094,17.1899326469258,100.0,1,-3.94,2274.014068603516,16.958861417708793,100.0,1,-4.0,2270.4547119140625,17.08883995926381,100.0,1,10
ZINC000000002501,-0.04,2313.455810546875,15.518550557777816,100.0,1,-0.07,2314.541381835937,15.47890828946443,100.0,1,-0.09,2314.490295410156,15.48077383419502,100.0,1,-0.2,2311.5667419433594,15.587534479144816,100.0,1,-0.2,2310.048156738281,15.642989300733207,100.0,1,-0.32,2311.4920959472656,15.590260358721295,100.0,1,-0.36,2311.9110107421875,15.574962669045767,100.0,1,-0.36,2308.3500366210938,15.705000275039689,100.0,1,-0.45,2320.979461669922,15.24380619089823,100.0,1,-0.54,2316.885070800781,15.393322803072564,100.0,1,10
ZINC000000002504,-0.41,2293.269744873047,16.255693700467784,100.0,1,-0.54,2288.6062622070312,16.425992079748493,100.0,1,-0.56,2299.0962829589844,16.042923531923282,100.0,1,-0.61,2294.994659423828,16.19270426243761,100.0,1,-0.61,2292.403381347656,16.28733106567493,100.0,1,-0.79,2282.7215881347656,16.640885224823325,100.0,1,-0.96,2299.0394897460938,16.04499747382509,100.0,1,-1.07,2285.493377685547,16.53966660731991,100.0,1,-1.17,2292.2682189941406,16.292266846805035,100.0,1,-1.33,2294.458221435547,16.2122935965322,100.0,1,10
ZINC000000002561,-0.06,2175.653778076172,20.55072596659065,100.0,1,-0.07,2175.639404296875,20.55125086000052,100.0,1,-0.1,2177.5520935058594,20.48140437494088,100.0,1,-0.1,2177.8641052246094,20.47001051034974,100.0,1,-0.16,2173.6676025390625,20.62325598313851,100.0,1,-0.72,2121.3556213378906,22.53355484206704,100.0,1,-0.91,2122.2486877441406,22.500942356406327,100.0,1,-1.01,2124.9602966308594,22.4019213817994,100.0,1,-1.01,2128.5230102539062,22.27182025367308,100.0,1,-1.05,2129.9984741210938,22.217940112314263,100.0,1,10
ZINC000000002603,0.18,2120.3050231933594,22.5719199811921,100.0,1,0.15,2115.8280029296875,22.73540923364849,100.0,1,0.14,2106.923309326172,23.06058571596308,100.0,1,0.08,2121.6141052246094,22.52411567607653,100.0,1,0.05,2111.0574645996094,22.909617010130464,100.0,1,0.04,2112.846435546875,22.844288397435115,100.0,1,0.0,2120.3634033203125,22.569788089274763,100.0,1,-0.05,2117.5191345214844,22.673653462295,100.0,1,-0.13,2102.97412109375,23.20479990171677,100.0,1,-0.46,2126.745086669922,22.33674544510649,100.0,1,10
ZINC000000002675,-0.85,2102.0806579589844,23.23742687488137,100.0,1,-0.89,2101.4384765625,23.26087768597208,100.0,1,-0.91,2100.2596130371094,23.303926746544374,100.0,1,-0.93,2096.9365234375,23.425277422326253,100.0,1,-0.99,2092.7176818847656,23.57933865302589,100.0,1,-1.01,2093.358428955078,23.55594021983383,100.0,1,-1.03,2096.609130859375,23.437232956298644,100.0,1,-1.03,2102.5756225585938,23.21935204215409,100.0,1,-1.15,2088.156280517578,23.74590928611554,100.0,1,-1.46,2100.340087890625,23.30098801210317,100.0,1,10
ZINC000000002686,-0.66,2314.233673095703,15.490145020359623,100.0,1,-0.72,2313.9673767089844,15.49986947873426,100.0,1,-0.74,2318.101287841797,15.34890968828865,100.0,1,-0.74,2319.374969482422,15.302398114288666,100.0,1,-0.75,2319.3081665039062,15.30483758705764,100.0,1,-0.77,2319.35888671875,15.302985415407557,100.0,1,-0.78,2316.4344787597656,15.409777264211863,100.0,1,-0.78,2319.377349853516,15.302311189265374,100.0,1,-0.99,2323.0563354492188,15.167964108078383,100.0,1,-3.16,2531.080017089844,7.5714748804959235,90.9090909090909,1,10
ZINC000000002688,-1.1,2037.0062866210933,25.613775360598428,100.0,1,-1.18,2025.3162841796875,26.040664149971786,100.0,1,-1.18,2035.7127075195312,25.66101353863924,100.0,1,-1.21,2033.3131713867188,25.74863841980828,100.0,1,-1.22,2029.2437744140625,25.89724231923808,100.0,1,-1.25,2029.8576965332031,25.874823464193085,100.0,1,-1.27,2039.399169921875,25.526393423725253,100.0,1,-1.29,2039.0291748046875,25.53990469272985,100.0,1,-1.32,2042.5960083007808,25.409653117447835,100.0,1,-1.86,2039.6480712890625,25.51730418667465,100.0,1,10
ZINC000000002689,-0.32,2297.466552734375,16.10243708344526,100.0,1,-0.67,2309.699188232422,15.655732732032083,100.0,1,-0.93,2292.5310668945312,16.282668318271828,100.0,1,-1.04,2296.652740478516,16.13215541159979,100.0,1,-1.09,2293.9801330566406,16.229752153132825,100.0,1,-1.14,2297.234588623047,16.110907815522456,100.0,1,-1.16,2738.4107360839844,0.0002908645010062,0.0,1,-1.34,2310.927520751953,15.610877191168097,100.0,1,-1.5,2738.4129943847656,0.000208397171219,0.0,1,-1.71,2298.65869140625,16.058903248704617,100.0,1,10
ZINC000000002698,-0.26,2250.3543395996094,17.822853801115368,100.0,1,-0.39,2250.548370361328,17.81576829729392,100.0,1,-0.41,2258.0196228027344,17.542937395350073,100.0,1,-0.42,2263.134246826172,17.356164495309304,100.0,1,-0.51,2257.984588623047,17.54421675338515,100.0,1,-0.58,2252.8602600097656,17.73134404005933,100.0,1,-0.67,2285.89501953125,16.524999681274917,100.0,1,-0.69,2264.198944091797,17.31728449258476,100.0,1,-1.09,2276.487823486328,16.868526258890533,100.0,1,-1.43,2278.601776123047,16.791330151669456,100.0,1,10
ZINC000000002773,-0.32,2160.35888671875,21.109256017195285,100.0,1,-0.36,2157.3382263183594,21.21956275732593,100.0,1,-0.39,2160.712951660156,21.0963264771927,100.0,1,-0.39,2156.290435791016,21.257825369500445,100.0,1,-0.41,2149.298583984375,21.513149794638515,100.0,1,-0.44,2150.8959350585938,21.45481864631795,100.0,1,-0.48,2160.5836791992188,21.10104717461133,100.0,1,-0.48,2149.35400390625,21.511126001788604,100.0,1,-0.58,2164.385711669922,20.96220673837432,100.0,1,-0.63,2150.38232421875,21.473574391727663,100.0,1,10
ZINC000000002825,-1.46,2106.6170043945312,23.071771183383003,100.0,1,-1.52,2105.019561767578,23.1301056749737,100.0,1,-1.59,2099.457397460937,23.333221593816216,100.0,1,-1.72,2100.1837158203125,23.30669831747925,100.0,1,-1.96,2080.47119140625,24.02654895265153,100.0,1,-2.05,2038.1637573242188,25.57150751081236,100.0,1,-2.11,2077.4773864746094,24.13587500021174,100.0,1,-2.21,2117.331298828125,22.68051273817122,100.0,1,-2.3,2031.254638671875,25.82381073417945,100.0,1,-2.45,2047.2380981445312,25.240135948953345,100.0,1,10
ZINC000000002857,0.18,2186.866271972656,20.14127455977379,100.0,1,-0.39,2166.221984863281,20.89515076944693,100.0,1,-0.44,2165.9554138183594,20.90488525763195,100.0,1,-0.53,2152.349578857422,21.401735317672625,100.0,1,-0.55,2228.489959716797,18.62128465734111,100.0,1,-0.55,2149.765563964844,21.49609688814657,100.0,1,-0.57,2164.1600646972656,20.97044678481278,100.0,1,-1.05,2135.6529541015625,22.011453062760847,100.0,1,-1.55,2129.8013610839844,22.225138172896635,100.0,1,-1.77,2130.9207153320312,22.18426223790657,100.0,1,10
ZINC000000002864,-0.39,2125.226837158203,22.39218800803776,100.0,1,-0.52,2146.850891113281,21.602533235894096,100.0,1,-0.55,2158.4370727539062,21.1794357148442,100.0,1,-0.57,2176.7263793945312,20.51155732821186,100.0,1,-0.66,2165.8578491210938,20.90844806916344,100.0,1,-0.71,2191.0484619140625,19.988551751548133,100.0,1,-0.74,2200.555389404297,19.64138323834137,100.0,1,-0.78,2191.418975830078,19.975021537346155,100.0,1,-0.79,2139.6385803222656,21.865908255496805,100.0,1,-0.98,2175.024444580078,20.57370760544028,100.0,1,10
ZINC000000002866,-1.15,2198.350982666016,19.72188249644744,91.66666666666666,1,-1.3,2063.696075439453,24.639132994661555,100.0,1,-1.47,2089.367126464844,23.70169230984572,100.0,1,-1.64,2058.1013793945312,24.84343688882236,100.0,1,-1.64,2056.5905151367188,24.89860976129676,100.0,1,-1.65,2056.6998901367188,24.894615667918952,100.0,1,-1.71,2076.576171875,24.168785036913714,100.0,1,-1.71,2075.481384277344,24.208763861086503,100.0,1,-1.76,2147.129913330078,21.592344062971875,100.0,1,-1.82,2090.075256347656,23.67583322984055,100.0,1,10
ZINC000000002908,-0.29,2119.5440979003906,22.599707013636884,100.0,1,-0.5,2104.2211303710938,23.159262333746977,100.0,1,-1.0,2101.96240234375,23.241745265461443,100.0,1,-1.01,2085.507568359375,23.84263343414556,100.0,1,-1.22,2100.348571777344,23.300678202404782,100.0,1,-1.36,2077.0838928222656,24.150244375215475,100.0,1,-1.39,2100.305419921875,23.302253997057747,100.0,1,-1.4,2092.705352783203,23.57978888006959,100.0,1,-1.67,2097.4286193847656,23.40730734539627,100.0,1,-1.94,2136.0147705078125,21.998240459220884,100.0,1,10
ZINC000000002913,0.21,2271.8560485839844,17.0376667522841,100.0,1,-0.2,2264.5392456054688,17.304857557524528,100.0,1,-0.43,2254.292358398437,17.67904749431711,100.0,1,-0.48,2274.825714111328,16.92922221361392,100.0,1,-0.51,2266.859436035156,17.2201301771318,100.0,1,-0.51,2267.6442260742188,17.19147166560737,100.0,1,-0.55,2268.8414611816406,17.14775172216302,100.0,1,-0.63,2249.585693359375,17.850922782674157,100.0,1,-1.21,2274.446533203125,16.943068924054543,100.0,1,-1.37,2281.2183837890625,16.695778377030468,100.0,1,10
ZINC000000002928,-0.53,2079.4595336914062,24.063492087549456,100.0,1,-0.66,2079.1560974121094,24.07457279917208,100.0,1,-0.76,2050.1279296875,25.134606741833483,100.0,1,-0.85,2068.7811584472656,24.45343885644828,100.0,1,-0.92,2069.7535705566406,24.41792887001125,100.0,1,-1.46,2083.269500732422,23.924361901234807,100.0,1,-1.59,2109.2609252929688,22.97522199982294,100.0,1,-1.71,2063.901306152344,24.6316384974613,100.0,1,-2.11,2072.7579040527344,24.3082183463865,100.0,1,-4.57,2099.5552978515625,23.3296465236276,100.0,1,10
ZINC000000003117,0.28,2063.5335388183594,24.64506841355949,100.0,1,0.2,2069.8356018066406,24.414933299977896,100.0,1,0.19,2069.353881835937,24.43252447296021,100.0,1,0.19,2104.3763122558594,23.153595490882545,100.0,1,0.19,2089.7515869140625,23.68765280416113,100.0,1,0.15,2106.3815307617188,23.080370074148384,100.0,1,0.1,2095.153350830078,23.490394294580256,100.0,1,0.1,2098.8502197265625,23.35539416129522,100.0,1,-0.32,2126.0684814453125,22.361453325764764,100.0,1,-0.52,2097.9669189453125,23.38765003147577,100.0,1,10
ZINC000000003152,-0.54,2084.584716796875,23.876333597020764,100.0,1,-0.88,2076.3170776367188,24.17824649137173,100.0,1,-1.47,2060.0733642578125,24.77142507914412,100.0,1,-1.6,2075.463592529297,24.20941356991442,100.0,1,-1.81,2082.554229736328,23.950481756309845,100.0,1,-1.85,2080.213134765625,24.03597251671479,100.0,1,-1.85,2064.55322265625,24.607832185313807,100.0,1,-1.94,2073.2154846191406,24.29150868229421,100.0,1,-2.05,2070.1993408203125,24.40165048776528,100.0,1,-2.36,2080.6176147460938,24.021201949295875,100.0,1,10
ZINC000000003158,-0.88,2085.9323120117188,23.82712288960531,100.0,1,-0.89,2082.1907653808594,23.96375453871208,100.0,1,-0.92,2077.736572265625,24.126410202483594,100.0,1,-0.94,2086.9959716796875,23.78828077727553,100.0,1,-0.97,2079.894897460937,24.04759372367453,100.0,1,-1.0,2080.03271484375,24.04256098771076,100.0,1,-1.05,2076.0616760253906,24.18757310060132,100.0,1,-1.05,2073.9190673828125,24.265815651371994,100.0,1,-1.1,2081.4559020996094,23.990589853594187,100.0,1,-1.71,2143.523498535156,21.72404104537192,100.0,1,10
ZINC000000003309,-0.58,2085.762664794922,23.83331796914973,100.0,1,-0.61,2050.423767089844,25.12380352163136,100.0,1,-0.96,2060.830291748047,24.74378403616152,100.0,1,-1.14,2047.1452331542969,25.243527139285003,100.0,1,-1.29,2048.9996032714844,25.175810317295948,100.0,1,-1.61,2046.69076538086,25.26012313219299,100.0,1,-1.94,2089.9930725097656,23.67883437199077,100.0,1,-1.94,2089.028289794922,23.714065752583924,100.0,1,-2.01,2088.442138671875,23.735470482357208,100.0,1,-2.19,2087.934295654297,23.75401560174895,100.0,1,10
ZINC000000003314,-0.22,2088.026824951172,23.750636670074424,100.0,1,-0.33,2080.6434631347656,24.020258032696827,100.0,1,-0.39,2078.057037353516,24.11470764261744,100.0,1,-0.42,2082.670196533203,23.946246947482933,100.0,1,-0.45,2080.5939025878906,24.02206785625864,100.0,1,-0.54,2082.4510498046875,23.95424962174242,100.0,1,-0.55,2084.613006591797,23.87530052655168,100.0,1,-0.56,2085.861572265625,23.829706122989723,100.0,1,-0.57,2081.3289794921875,23.995224740412905,100.0,1,-0.65,2085.304412841797,23.85005215055628,100.0,1,10
ZINC000000003416,0.0,2185.209197998047,20.20178663464022,100.0,1,-0.06,2179.684326171875,20.403540728117875,100.0,1,-0.06,2183.0324096679688,20.281277339591465,100.0,1,-0.12,2181.8917541503906,20.322931142097627,100.0,1,-0.27,2195.101287841797,19.840552984011232,100.0,1,-0.47,2173.6847229003906,20.62263079162485,100.0,1,-0.83,2132.2205505371094,22.13679560307377,100.0,1,-0.9,2179.5184020996094,20.409599848010483,100.0,1,-1.15,2175.4376220703125,20.558619427359343,100.0,1,-1.33,2154.7632751464844,21.31359334405736,100.0,1,10
ZINC000000003441,-0.31,2158.105834960937,21.191531666161907,100.0,1,-0.43,2154.3399658203125,21.32905151069896,100.0,1,-0.47,2167.7032775878906,20.8410577732234,100.0,1,-0.48,2170.514709472656,20.738391519755204,100.0,1,-0.49,2168.438720703125,20.81420128429716,100.0,1,-0.59,2179.533477783203,20.409049322862984,100.0,1,-0.6,2156.298858642578,21.257517788648805,100.0,1,-0.6,2157.207275390625,21.22434474803021,100.0,1,-0.82,2187.9115600585938,20.10310333031607,100.0,1,-1.04,2190.473388671875,20.009551945636108,100.0,1,10
ZINC000000003450,-0.29,2150.6795043945312,21.462722136897018,100.0,1,-0.29,2132.7816772460938,22.116304700468405,100.0,1,-0.37,2128.971435546875,22.25544491659344,100.0,1,-0.55,2135.3585815429688,22.02220279064095,100.0,1,-0.63,2141.691925048828,21.79092539309947,100.0,1,-0.75,2157.6590270996094,21.207847938802644,100.0,1,-0.8,2152.9262084960938,21.3806782879925,100.0,1,-0.88,2114.986846923828,22.76612608514748,100.0,1,-1.56,2119.6558532714844,22.5956259952358,100.0,1,-2.31,2118.5726928710938,22.63518022410252,100.0,1,10
ZINC000000003544,-0.04,2218.142364501953,18.99915219127285,100.0,1,-0.06,2188.142517089844,20.094669374210262,100.0,1,-0.11,2191.76025390625,19.962558940737907,100.0,1,-0.24,2194.6259765625,19.85791012808469,100.0,1,-0.3,2228.670684814453,18.614685042111383,100.0,1,-0.36,2232.2222595214844,18.48499067851712,100.0,1,-0.45,2224.2425231933594,18.7763901027436,100.0,1,-0.5,2223.475891113281,18.804385532359603,100.0,1,-0.66,2230.932830810547,18.532077294978865,100.0,1,-0.74,2222.5670471191406,18.83757417490545,100.0,1,10
ZINC000000003545,0.39,2238.1362915039062,18.269025458155053,100.0,1,-0.11,2214.253631591797,19.141158704319675,100.0,1,-0.17,2214.4349975585938,19.13453568619906,100.0,1,-0.23,2243.763977050781,18.063516872325327,100.0,1,-0.24,2211.878967285156,19.22787533043768,100.0,1,-0.32,2237.379272460937,18.296669844407777,100.0,1,-0.45,2240.428131103516,18.18533337707817,100.0,1,-0.53,2248.54833984375,17.88880426205425,100.0,1,-0.68,2219.194061279297,18.960746932906275,100.0,1,-1.31,2236.1836853027344,18.340329608989848,100.0,1,10
ZINC000000003548,0.8,2074.000915527344,24.26282676787889,100.0,1,0.65,2072.970642089844,24.30044970103587,100.0,1,-0.31,2054.1041259765625,24.98940629139247,100.0,1,-0.9,2083.2547302246094,23.92490128214855,100.0,1,-0.9,2082.3290100097656,23.95870620082105,100.0,1,-1.28,2067.814971923828,24.488721500516693,100.0,1,-1.45,2072.137634277344,24.3308690014936,100.0,1,-1.49,2079.812438964844,24.050604895635143,100.0,1,-1.5,2064.524627685547,24.60887640001665,100.0,1,-1.52,2072.4559631347656,24.319244451263724,100.0,1,10
ZINC000000003553,0.68,2105.9351196289062,23.09667185928524,100.0,1,0.67,2104.463928222656,23.15039598137148,100.0,1,0.62,2107.6668701171875,23.03343279041896,100.0,1,0.6,2107.0861206054688,23.05464026725477,100.0,1,0.53,2109.2537841796875,22.975482774892807,100.0,1,0.51,2110.634155273437,22.925075176772065,100.0,1,0.34,2122.4175415039062,22.49477625186967,100.0,1,0.34,2116.150115966797,22.723646494920057,100.0,1,0.17,2127.5604248046875,22.306971395783183,100.0,1,-0.45,2131.7496032714844,22.153993384604533,100.0,1,10
ZINC000000003558,-0.61,2114.7823791503906,22.773592721763343,100.0,1,-0.7,2117.044982910156,22.69096825828019,100.0,1,-0.79,2111.4213256835938,22.896329740224346,100.0,1,-0.97,2107.3394165039062,23.0453905532381,100.0,1,-1.0,2098.1544494628906,23.38080189983331,100.0,1,-1.23,2118.1861877441406,22.64929439615326,100.0,1,-1.33,2079.789825439453,24.05143068335639,100.0,1,-2.06,2147.674194335937,21.57246832206978,100.0,1,-2.08,2137.177490234375,21.955780928614228,100.0,1,-2.21,2126.3743591308594,22.3502834602721,100.0,1,10
ZINC000000003575,-0.42,2066.884185791016,24.522711413469526,100.0,1,-0.48,2063.2767944335938,24.65444405741759,100.0,1,-0.6,2071.5323486328125,24.35297247472332,100.0,1,-0.63,2062.929077148437,24.667141797358067,100.0,1,-0.63,2062.412414550781,24.68600898510533,100.0,1,-0.64,2057.3553466796875,24.870680082659906,100.0,1,-0.82,2032.03173828125,25.79543305734564,100.0,1,-0.87,2047.0532836914065,25.2468848969154,100.0,1,-0.88,2073.0179138183594,24.29872345922722,100.0,1,-0.9,2060.62353515625,24.751334254530555,100.0,1,10
ZINC000000003586,0.43,2068.7135620117188,24.45590730422501,100.0,1,0.39,2082.8253784179688,23.9405801046185,100.0,1,0.33,2083.486541748047,23.91643612218823,100.0,1,0.27,2072.968170166016,24.30053996932929,100.0,1,0.21,2062.1091918945312,24.697081895764324,100.0,1,0.19,2063.114715576172,24.660362759964887,100.0,1,0.16,2071.8438720703125,24.341596440906184,100.0,1,-0.31,2068.219055175781,24.47396542060165,100.0,1,-0.38,2056.175720214844,24.91375700381659,100.0,1,-0.48,2072.9324645996094,24.301843844678626,100.0,1,10
ZINC000000003650,-0.71,2217.956329345703,19.00594571616992,100.0,1,-0.72,2218.406219482422,18.989516886768254,100.0,1,-0.82,2223.206085205078,18.814238149422422,100.0,1,-0.85,2223.0044860839844,18.821600030241,100.0,1,-0.87,2179.292724609375,20.41784100887233,100.0,1,-0.93,2218.272430419922,18.99440251884646,100.0,1,-0.96,2212.4500427246094,19.20702112581189,100.0,1,-1.04,2219.256896972656,18.95845233517612,100.0,1,-1.11,2166.689727783203,20.878070002370603,100.0,1,-1.47,2175.345245361328,20.561992786916992,100.0,1,10
ZINC000000003690,0.18,2198.3087768554688,19.72342374397576,100.0,1,-0.11,2162.913299560547,21.01597543739557,100.0,1,-0.14,2163.166778564453,21.006719036838646,100.0,1,-0.65,2148.3744506835938,21.546896763295496,100.0,1,-0.66,2185.2887268066406,20.19888244732366,100.0,1,-0.8,2137.9728088378906,21.92673794102525,100.0,1,-0.83,2149.11865234375,21.51972043486048,100.0,1,-0.85,2161.647430419922,21.06220171901143,100.0,1,-0.85,2147.4295043945312,21.581403768694564,100.0,1,-0.94,2151.8399353027344,21.42034618804352,100.0,1,10
ZINC000000003699,-0.21,2051.8931884765625,25.0701440361009,100.0,1,-0.43,2065.927215576172,24.557657501678545,100.0,1,-0.56,2117.6824645996094,22.66768906838931,100.0,1,-0.68,2122.4037475585938,22.4952799712354,100.0,1,-0.68,2117.6307678222656,22.66957690158741,100.0,1,-1.05,2112.722869873047,22.848800697682524,100.0,1,-1.17,2154.1886291503906,21.334577936218075,100.0,1,-1.21,2085.746795654297,23.83389746930499,100.0,1,-2.79,2072.0400390625,24.33443292744845,100.0,1,-3.85,2080.8883666992188,24.01131478510841,100.0,1,10
ZINC000000003736,-0.04,2270.8592834472656,17.074066048574775,100.0,1,-1.47,2272.9363403320312,16.998217279214675,100.0,1,-1.62,2273.111358642578,16.991826061156168,100.0,1,-1.89,2271.8876037597656,17.03651443851383,100.0,1,-1.96,2270.8924865722656,17.072853555942224,100.0,1,-1.97,2268.6476440429688,17.154829425020836,100.0,1,-1.98,2271.280975341797,17.058666946372075,100.0,1,-2.01,2262.1996459960938,17.390293711184075,100.0,1,-2.15,2269.647857666016,17.11830419888873,100.0,1,-2.18,2267.6320190429688,17.19191743495757,100.0,1,10
ZINC000000003754,0.19,2287.8321838378906,16.454259428668124,100.0,1,0.18,2292.295288085937,16.291278353270965,100.0,1,0.16,2291.4679260253906,16.32149148540422,100.0,1,0.13,2294.884521484375,16.1967262163998,100.0,1,0.11,2290.526733398437,16.3558614167281,100.0,1,0.1,2288.7517700195312,16.420678509094095,100.0,1,0.09,2286.749420166016,16.49379917003096,100.0,1,0.08,2288.890350341797,16.415617912545937,100.0,1,0.02,2291.396942138672,16.324083634175636,100.0,1,-0.05,2295.809326171875,16.162954730428563,100.0,1,10
